time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
786,284672,139,1071.0,362,-15.56,0.0070478213,0.0003,1380,-0.002858895916142501,43.832611912488936,-2.341561149060726,25.836349487304688,0.074365234375,0.03719890117645264,0.2,0.7942688465118408
786,286720,140,1071.0,364,-14.18,0.004592959,0.0003,1390,-0.0010637956787832082,39.745079189538956,-2.347257614135742,18.607892990112305,0.0587890625,0.033979058265686035,0.2,0.7959710359573364
786,288768,141,1071.0,367,-13.3,0.0052288477,0.0003,1400,-0.0014867982681607828,48.925961923599246,-2.3466642893850804,18.430423736572266,0.044384765625,0.01586127281188965,0.2,0.7902336120605469
786,290816,142,1071.0,369,-14.62,0.006674929,0.0003,1410,-0.0015131540538277477,53.154809820652005,-2.33324718773365,26.565454483032227,0.0568359375,0.03675878047943115,0.2,0.7832990884780884
785,292864,143,1071.0,372,-13.44,0.004724935,0.0003,1420,-0.0010656083555659278,49.37503329515457,-2.329215182363987,18.585493087768555,0.068505859375,0.03917205333709717,0.2,0.7862668037414551
786,294912,144,1071.0,375,-12.08,0.0051676184,0.0003,1430,-0.0028135391214163972,38.45616979002953,-2.3202330127358435,15.824814796447754,0.088525390625,0.041284143924713135,0.2,0.7814388871192932
786,296960,145,1071.0,377,-12.64,0.008312816,0.0003,1440,-0.0025411824957700447,48.64913010597229,-2.314748404175043,26.764467239379883,0.06220703125,0.03350794315338135,0.2,0.7818621397018433
786,299008,146,1071.0,380,-14.74,0.00601753,0.0003,1450,-0.0017361002595862375,54.289454710483554,-2.311257441341877,30.451913833618164,0.06376953125,0.04627412557601929,0.2,0.7789950370788574
785,301056,147,1071.0,383,-13.64,0.0052879117,0.0003,1460,-0.002361591122462414,36.33198642730713,-2.2972934529185296,19.44562530517578,0.0783203125,0.025145649909973145,0.2,0.770115852355957
785,303104,148,1071.0,385,-12.94,0.0058159307,0.0003,1470,-0.0028739113855408504,50.49834080338478,-2.2842905439436434,27.816991806030273,0.07265625,0.0635177493095398,0.2,0.767516016960144
785,305152,149,1071.0,388,-13.84,0.0076145288,0.0003,1480,-0.0038655427066260017,40.4656793653965,-2.281896200031042,24.040569305419922,0.071630859375,0.05033671855926514,0.2,0.7679665088653564
785,307200,150,1071.0,390,-12.28,0.005540354,0.0003,1490,-0.0026744806280476043,44.334002202749254,-2.280746451020241,21.920028686523438,0.064453125,0.0353739857673645,0.2,0.7647396922111511
785,309248,151,1071.0,393,-13.58,0.0067275027,0.0003,1500,-0.0018461878236848861,51.94648404121399,-2.2816612899303435,24.0679874420166,0.062060546875,0.04883390665054321,0.2,0.7655980587005615
785,311296,152,1071.0,396,-13.74,0.0070283087,0.0003,1510,-0.003357060607231688,50.2755112349987,-2.268345654755831,21.853567123413086,0.0759765625,0.061838388442993164,0.2,0.7556403279304504
785,313344,153,1071.0,398,-14.74,0.005725121,0.0003,1520,-0.0022465862857643515,50.4768546640873,-2.2506888158619405,27.499357223510742,0.079296875,0.04375720024108887,0.2,0.7494441270828247
785,315392,154,1071.0,401,-15.2,0.0041898284,0.0003,1530,-0.002364434360060841,55.105021274089815,-2.2384306311607363,20.19855499267578,0.055078125,0.07313323020935059,0.2,0.7475268840789795
785,317440,155,1071.0,404,-13.18,0.0064757867,0.0003,1540,-0.0026260225131409243,58.39794478416443,-2.2344718001782895,30.719562530517578,0.07314453125,0.06705021858215332,0.2,0.7453805208206177
785,319488,156,1071.0,406,-14.94,0.0058037816,0.0003,1550,-0.0032335482857888563,52.30423964262009,-2.223824369907379,28.804962158203125,0.06552734375,0.0597572922706604,0.2,0.7395715713500977
785,321536,157,1071.0,409,-14.08,0.0054816175,0.0003,1560,-0.0034619789439602755,45.06127719283104,-2.189781625568867,24.645437240600586,0.06025390625,0.054798781871795654,0.2,0.7224501967430115
785,323584,158,1071.0,412,-16.34,0.007914163,0.0003,1570,-0.0011076358088757843,50.49200185537338,-2.182165855169296,27.72710418701172,0.05986328125,0.059315621852874756,0.2,0.7317372560501099
785,325632,159,1071.0,414,-17.18,0.009036149,0.0003,1580,-0.001970293530030176,52.71186504364014,-2.186188766360283,19.243974685668945,0.075927734375,0.057121455669403076,0.2,0.7283996939659119
785,327680,160,1071.0,417,-15.14,0.0043314025,0.0003,1590,-0.0004814540705410764,38.49906840324402,-2.1756283015012743,16.314096450805664,0.0478515625,0.05514031648635864,0.2,0.7235957384109497
785,329728,161,1071.0,419,-13.04,0.0060869865,0.0003,1600,-0.003727988060563803,51.044861000776294,-2.1654335826635362,26.920644760131836,0.0779296875,0.06452912092208862,0.2,0.7195076942443848
785,331776,162,1071.0,422,-11.42,0.016059298,0.0003,1610,-0.002387893691775389,43.798052376508714,-2.1468026369810103,23.552162170410156,0.08583984375,0.06537824869155884,0.2,0.7102176547050476
785,333824,163,1071.0,425,-9.94,0.0042259144,0.0003,1620,-0.0011280697857728229,42.08913412094116,-2.1405027329921724,23.881872177124023,0.075341796875,0.08361142873764038,0.2,0.7121469974517822
784,335872,164,1071.0,427,-10.48,0.003592094,0.0003,1630,-0.0015017966507002711,48.176637679338455,-2.142003317177296,22.252826690673828,0.035791015625,0.0870618224143982,0.2,0.7111383676528931
784,337920,165,1071.0,430,-13.1,0.0076588807,0.0003,1640,-0.0032061536199762485,55.29078404307366,-2.121076039969921,33.63139724731445,0.0677734375,0.06486457586288452,0.2,0.6972322463989258
784,339968,166,1071.0,433,-13.9,0.0056130122,0.0003,1650,0.00010132313618669287,42.4593123793602,-2.1023596547544003,20.168331146240234,0.06396484375,0.06948834657669067,0.2,0.6977101564407349
784,342016,167,1071.0,435,-13.44,0.008108714,0.0003,1660,-0.005223208450479433,43.33241467475891,-2.0954038724303246,24.949527740478516,0.0953125,0.04967910051345825,0.2,0.6923489570617676
784,344064,168,1071.0,438,-12.44,0.005658878,0.0003,1670,-0.003004532799241133,41.80718390345574,-2.0914190761744975,21.435924530029297,0.0720703125,0.08857178688049316,0.2,0.6931325197219849
784,346112,169,1071.0,441,-11.4,0.0078280065,0.0003,1680,-0.0022355000022798777,43.32108299136162,-2.0809888504445553,22.060466766357422,0.088525390625,0.11563760042190552,0.2,0.6863247156143188
784,348160,170,1071.0,443,-11.66,0.008045881,0.0003,1690,-0.0018300845084013417,48.22618865966797,-2.0679002061486242,19.53857421875,0.07578125,0.09610003232955933,0.2,0.6840552091598511
784,350208,171,1071.0,446,-12.16,0.010247169,0.0003,1700,-0.005068816628772765,48.74123235940933,-2.0508592307567595,30.247882843017578,0.07861328125,0.07369852066040039,0.2,0.6732767820358276
784,352256,172,1071.0,448,-11.22,0.005559645,0.0003,1710,-0.0027785265789134427,45.45300489664078,-2.0301272079348562,18.531614303588867,0.077001953125,0.09146344661712646,0.2,0.6687082052230835
784,354304,173,1071.0,451,-12.68,0.0071728476,0.0003,1720,-0.002308797067962587,45.350852084159854,-2.0112313233315944,17.260244369506836,0.08251953125,0.05502110719680786,0.2,0.6612717509269714
784,356352,174,1071.0,454,-12.28,0.006661011,0.0003,1730,0.00023550510522909462,38.77070941925049,-2.0050488032400606,16.1300048828125,0.081494140625,0.0943792462348938,0.2,0.6620733141899109
784,358400,175,1071.0,456,-13.16,0.004618816,0.0003,1740,-0.0031695346784545108,49.87747094631195,-1.9963476561009883,26.372211456298828,0.082958984375,0.11483049392700195,0.2,0.6571158170700073
784,360448,176,1071.0,459,-11.58,0.0066112066,0.0003,1750,-0.001818058437493164,44.32948237657547,-1.9818445943295955,21.513551712036133,0.083740234375,0.07212263345718384,0.2,0.6531806588172913
784,362496,177,1071.0,462,-11.84,0.0051809615,0.0003,1760,-0.002460670801519882,43.082301104068755,-1.9775837078690528,27.088241577148438,0.073974609375,0.10188555717468262,0.2,0.6518102884292603
784,364544,178,1071.0,464,-12.42,0.0072288066,0.0003,1770,-0.0038363893690984696,47.39085187911987,-1.9698608864098788,24.75453758239746,0.100732421875,0.07200896739959717,0.2,0.6486712694168091
784,366592,179,1071.0,467,-10.84,0.0068665547,0.0003,1780,-0.001465855198330246,43.38323517441749,-1.9484702512621879,16.61475372314453,0.102685546875,0.080413818359375,0.2,0.6392616033554077
784,368640,180,1071.0,470,-13.2,0.009420024,0.0003,1790,-0.0030319570447318255,39.217495781183246,-1.9242171309888363,12.867091178894043,0.1,0.11276620626449585,0.2,0.6338649392127991
784,370688,181,1071.0,472,-12.76,0.004730601,0.0003,1800,0.0001738368096994236,42.38371617794037,-1.914166472479701,19.975971221923828,0.08212890625,0.09848803281784058,0.2,0.6305421590805054
783,372736,182,1071.0,475,-13.74,0.007298627,0.0003,1810,-0.003621169098187238,42.66917327642441,-1.8891485653817655,19.3985538482666,0.08671875,0.1124756932258606,0.2,0.6212868690490723
783,374784,183,1071.0,478,-14.38,0.008518783,0.0003,1820,-0.002667891787132248,37.38940504193306,-1.8638701554387809,19.12627410888672,0.09482421875,0.07743340730667114,0.2,0.6132349371910095
783,376832,184,1071.0,480,-14.6,0.012230261,0.0003,1830,-0.0006788597966078669,37.08118771314621,-1.8440576851367951,20.55545425415039,0.10458984375,0.08019167184829712,0.2,0.6088387370109558
783,378880,185,1071.0,483,-12.06,0.00961327,0.0003,1840,-0.002418897589086555,47.281278145313266,-1.8360932920128108,29.675397872924805,0.064306640625,0.07435005903244019,0.2,0.6077638268470764
783,380928,186,1071.0,486,-12.22,0.010669234,0.0003,1850,-0.0034705111553194,46.35696312189102,-1.8198897767812015,22.464752197265625,0.11162109375,0.11068916320800781,0.2,0.6018929481506348
782,382976,187,1071.0,489,-12.26,0.008075331,0.0003,1860,-0.004525767272571102,44.69615365862846,-1.803513304889202,22.4606990814209,0.092919921875,0.09361642599105835,0.2,0.598202109336853
782,385024,188,1071.0,491,-11.94,0.008678233,0.0003,1870,-0.0020564569218549877,41.67931516766548,-1.7986194729804992,25.656635284423828,0.098681640625,0.09038788080215454,0.2,0.5975737571716309
782,387072,189,1071.0,494,-12.78,0.007447517,0.0003,1880,0.0002613192540593445,41.30597433447838,-1.7873090028762817,17.15020179748535,0.09150390625,0.09576660394668579,0.2,0.5914279222488403
782,389120,190,1071.0,497,-12.1,0.0053154565,0.0003,1890,-0.0023386797140119596,43.36849017739296,-1.7736135117709637,20.32904815673828,0.093115234375,0.1225661039352417,0.2,0.5886622667312622
782,391168,191,1071.0,499,-11.62,0.008275617,0.0003,1900,-0.004469626798527315,37.28300304412842,-1.7472983337938786,21.053020477294922,0.102490234375,0.11760318279266357,0.2,0.577215313911438
782,393216,192,1071.0,502,-14.0,0.006796643,0.0003,1910,-0.0020778947073267773,46.67834231853485,-1.72620295509696,21.632802963256836,0.09599609375,0.14472192525863647,0.2,0.5744627714157104
782,395264,193,1071.0,505,-15.56,0.010711793,0.0003,1920,-0.00231238791893702,41.48673457503319,-1.7092180412262679,17.256383895874023,0.109033203125,0.12247174978256226,0.2,0.570684552192688
782,397312,194,1071.0,507,-16.64,0.0044565224,0.0003,1930,-0.0018569393287179992,41.212047749757765,-1.7157172176986932,19.672338485717773,0.084326171875,0.10423201322555542,0.2,0.5748945474624634
782,399360,195,1071.0,510,-16.78,0.009367259,0.0003,1940,-0.0028389970277203245,45.93226200342178,-1.7137913372367621,24.4279727935791,0.096240234375,0.10753750801086426,0.2,0.5699963569641113
782,401408,196,1071.0,513,-16.66,0.0062008854,0.0003,1950,-0.0014200490579241887,41.310410058498384,-1.6967731542885303,25.574966430664062,0.083837890625,0.12232649326324463,0.2,0.5631039142608643
782,403456,197,1071.0,515,-16.96,0.010772203,0.0003,1960,-0.0016532999696210026,38.57431345582008,-1.6725602239370345,22.120594024658203,0.0962890625,0.14246362447738647,0.2,0.5576637387275696
782,405504,198,1071.0,518,-15.22,0.00950917,0.0003,1970,-0.004060748110350687,44.55842477679253,-1.6681151267141103,26.4237003326416,0.1185546875,0.13265210390090942,0.2,0.5587115287780762
782,407552,199,1071.0,521,-14.56,0.007980552,0.0003,1980,-0.0035756675031734632,38.630992490053174,-1.6762149952352048,18.551008224487305,0.084228515625,0.1394553780555725,0.2,0.5612140893936157
782,409600,200,1071.0,523,-15.72,0.015861265,0.0003,1990,-0.0001846275437856093,42.13015606999397,-1.673602832108736,19.578428268432617,0.097314453125,0.10887783765792847,0.2,0.5587299466133118
781,411648,201,1071.0,526,-15.38,0.0052751396,0.0003,2000,-0.0025857751024886966,46.15439319610596,-1.6629983697086572,23.52443504333496,0.073193359375,0.13368290662765503,0.2,0.555321455001831
781,413696,202,1071.0,529,-17.06,0.007990587,0.0003,2010,-0.0008051101642195136,41.99677436351776,-1.6495826225727797,20.758981704711914,0.11591796875,0.15643471479415894,0.2,0.5519290566444397
781,415744,203,1071.0,531,-16.22,0.008055199,0.0003,2020,-0.0034049366469844243,41.400771987438205,-1.622554936259985,19.806026458740234,0.08935546875,0.1384289264678955,0.2,0.5403530597686768
781,417792,204,1071.0,534,-15.6,0.0068685403,0.0003,2030,-0.0011104042263468728,41.67945302128792,-1.586894278973341,20.2666015625,0.076025390625,0.1424657106399536,0.2,0.5325044393539429
781,419840,205,1071.0,537,-15.48,0.01281031,0.0003,2040,-0.0031673318444518372,37.973516738414766,-1.568325786665082,17.106496810913086,0.083740234375,0.17033666372299194,0.2,0.5310836434364319
781,421888,206,1071.0,540,-14.84,0.0067283935,0.0003,2050,-0.002470867830561474,42.23391096591949,-1.561166750267148,22.430444717407227,0.09599609375,0.15733963251113892,0.2,0.5274232029914856
781,423936,207,1071.0,542,-13.32,0.010907367,0.0003,2060,0.0022292710753390567,33.458983707427976,-1.5445665623992682,17.869613647460938,0.118896484375,0.1263217329978943,0.2,0.5230814218521118
781,425984,208,1071.0,545,-11.84,0.010498489,0.0003,2070,-0.0017653075599810108,37.94440342187882,-1.5300320148468018,19.580970764160156,0.107080078125,0.14006352424621582,0.2,0.5199530124664307
780,428032,209,1071.0,548,-13.2,0.006854413,0.0003,2080,0.0007306129118660465,37.70141889452934,-1.5069596882909537,22.666276931762695,0.091748046875,0.14580684900283813,0.2,0.5115456581115723
780,430080,210,1071.0,550,-11.8,0.005271758,0.0003,2090,-0.0011814314842922614,44.366331833600995,-1.4824752856045962,23.254472732543945,0.083154296875,0.1619434952735901,0.2,0.5068621635437012
781,432128,211,1071.0,553,-9.76,0.009984305,0.0003,2100,-0.0006280734232859686,35.12237958908081,-1.4839052338153125,21.108516693115234,0.087890625,0.1664745807647705,0.2,0.5114974975585938
781,434176,212,1071.0,555,-9.6,0.006455101,0.0003,2110,-0.0017564793044584804,39.623776853084564,-1.474425144866109,22.997488021850586,0.09677734375,0.16316741704940796,0.2,0.503891110420227
781,436224,213,1071.0,558,-10.64,0.006247121,0.0003,2120,-0.0005643576907459647,46.53552606105804,-1.4519755583256484,21.885133743286133,0.087744140625,0.12954628467559814,0.2,0.5004129409790039
781,438272,214,1071.0,560,-10.42,0.009108524,0.0003,2130,-0.004044990614056587,39.02131436467171,-1.4357993114739656,18.414270401000977,0.12998046875,0.16603398323059082,0.2,0.49411511421203613
781,440320,215,1071.0,563,-11.86,0.009061091,0.0003,2140,-0.001359835173934698,48.230965501070024,-1.4187130637466907,21.25082778930664,0.1140625,0.1699507236480713,0.2,0.49296295642852783
781,442368,216,1071.0,565,-10.46,0.013054886,0.0003,2150,-0.004482822140562348,43.53826026320458,-1.4349590972065926,20.795900344848633,0.12763671875,0.1557406187057495,0.2,0.5000234842300415
781,444416,217,1071.0,568,-9.32,0.012839995,0.0003,2160,-0.0009423285024240613,37.21643936038017,-1.435717561468482,19.264209747314453,0.110205078125,0.16979598999023438,0.2,0.4948565363883972
781,446464,218,1071.0,571,-5.32,0.00787307,0.0003,2170,-0.002440370066324249,41.77858009338379,-1.4277428813278674,17.327978134155273,0.114453125,0.16495496034622192,0.2,0.4946872591972351
781,448512,219,1071.0,573,-4.74,0.008041894,0.0003,2180,-0.00010933733428828419,40.77641059160233,-1.4335962042212487,19.764503479003906,0.084228515625,0.13420182466506958,0.2,0.49808403849601746
781,450560,220,1071.0,576,-6.34,0.007702914,0.0003,2190,-0.004617021365265828,48.32455837726593,-1.4366554833948613,28.94342041015625,0.1267578125,0.14027315378189087,0.2,0.4968663454055786
781,452608,221,1071.0,579,-5.2,0.006363799,0.0003,2200,-0.0019560697430279104,40.94477550983429,-1.430326983332634,23.090559005737305,0.083447265625,0.14928364753723145,0.2,0.4945957064628601
781,454656,222,1071.0,581,-7.46,0.015052604,0.0003,2210,-0.0011604615108808502,44.337911021709445,-1.439965607598424,20.780893325805664,0.113134765625,0.17056035995483398,0.2,0.5009621381759644
781,456704,223,1071.0,584,-4.64,0.0051129158,0.0003,2220,-0.001129889505682513,39.871325409412385,-1.4504535429179668,16.755205154418945,0.10908203125,0.17233246564865112,0.2,0.5022133588790894
781,458752,224,1071.0,587,-6.32,0.00606041,0.0003,2230,0.000828247595927678,33.037817519903186,-1.4570627968758345,18.333398818969727,0.10703125,0.17676085233688354,0.2,0.5043997764587402
780,460800,225,1071.0,590,-5.7,0.008118033,0.0003,2240,-0.0026186183269601314,41.75897828936577,-1.4487881436944008,17.289039611816406,0.09013671875,0.17108726501464844,0.2,0.49840056896209717
780,462848,226,1071.0,592,-3.46,0.008119193,0.0003,2250,-0.004163993273687083,49.131251096725464,-1.421564032137394,23.648529052734375,0.119140625,0.18569350242614746,0.2,0.4915109872817993
780,464896,227,1071.0,595,-3.2,0.010895334,0.0003,2260,-0.002876332198502496,36.050858253240584,-1.3966272715479136,19.202117919921875,0.11484375,0.1919906735420227,0.2,0.48596739768981934
780,466944,228,1071.0,597,-3.38,0.010251541,0.0003,2270,-0.00096575396892149,40.97546283602715,-1.392682108283043,13.238628387451172,0.099853515625,0.18487703800201416,0.2,0.48777785897254944
780,468992,229,1071.0,600,-5.08,0.009763449,0.0003,2280,-0.003124456314253621,44.68224241137504,-1.3843795742839575,23.282489776611328,0.108154296875,0.18332219123840332,0.2,0.4820343852043152
780,471040,230,1071.0,603,-3.64,0.008296635,0.0003,2290,-0.0014158369798678906,36.569585126638415,-1.357614740729332,14.53842544555664,0.117919921875,0.16300874948501587,0.2,0.47406846284866333
780,473088,231,1071.0,605,-2.22,0.010856506,0.0003,2300,-0.004158891702536494,46.78872136473656,-1.3334243893623352,24.437280654907227,0.098486328125,0.17848610877990723,0.2,0.4714084267616272
