time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
907,272384,133,1071.0,300,1.25816749,0.0106396675,0.0003,1320,-0.005940831333282404,0.0011844352889966102,-1.3091406688094138,-0.003581012599170208,0.11796875,0.14051812887191772,0.2,0.46854227781295776
907,274432,134,1071.0,302,1.26815402,0.016530085,0.0003,1330,-0.00478653269528877,0.001389474965071713,-1.307586431875825,-0.017128871753811836,0.147998046875,0.16701436042785645,0.2,0.46643155813217163
907,276480,135,1071.0,304,1.2812885400000003,0.010961758,0.0003,1340,-0.007170218211831525,0.0013201233496147324,-1.287660401314497,-0.006570609752088785,0.159228515625,0.16366899013519287,0.2,0.4610751271247864
907,278528,136,1071.0,307,1.3047610799999998,0.01090529,0.0003,1350,-0.008227074582828208,0.0012802958408428822,-1.2736785102635622,-0.01753121055662632,0.13232421875,0.12229675054550171,0.2,0.4578433632850647
907,280576,137,1071.0,309,1.3157082999999998,0.013298873,0.0003,1360,-0.009382928139530122,0.001306927216319309,-1.260950716584921,-0.04534212499856949,0.151611328125,0.10603928565979004,0.2,0.45608747005462646
907,282624,138,1071.0,311,1.3329007199999998,0.013301687,0.0003,1370,-0.0071209713132702745,0.001359439842781285,-1.254922002926469,0.015350651927292347,0.151318359375,0.13418519496917725,0.2,0.4560737609863281
907,284672,139,1071.0,313,1.3388020200000001,0.010313287,0.0003,1380,-0.005763092805864289,0.0011967589889536612,-1.247132981568575,0.00327357929199934,0.131982421875,0.09426087141036987,0.2,0.45458412170410156
907,286720,140,1071.0,316,1.34946225,0.010597948,0.0003,1390,-0.006687930462067016,0.001284719130671874,-1.237113495916128,-0.010963396169245243,0.123828125,0.10832291841506958,0.2,0.4519045948982239
907,288768,141,1071.0,318,1.36111527,0.011382941,0.0003,1400,-0.008678849873831496,0.000990491357879364,-1.2248057160526513,-0.006739040836691856,0.14111328125,0.11769652366638184,0.2,0.4490514397621155
907,290816,142,1071.0,320,1.37011518,0.01986143,0.0003,1410,-0.009295855526579544,0.0013479494506100308,-1.2193449269980192,-0.015462390147149563,0.1595703125,0.12781548500061035,0.2,0.449644535779953
907,292864,143,1071.0,322,1.38213777,0.013204733,0.0003,1420,-0.011298300567432307,0.0012486835388699547,-1.2155963785946369,0.0027611092664301395,0.1564453125,0.1627967357635498,0.2,0.44986462593078613
907,294912,144,1071.0,325,1.40524823,0.022217102,0.0003,1430,-0.0037167040311032904,0.0013715630022488768,-1.2122476320713758,-0.005801192484796047,0.138818359375,0.1329708695411682,0.2,0.44832250475883484
907,296960,145,1071.0,327,1.41532992,0.011394672,0.0003,1440,-0.006751080905087292,0.0012835167539378745,-1.2105466846376658,-0.0315634049475193,0.125830078125,0.12139075994491577,0.2,0.44806569814682007
907,299008,146,1071.0,329,1.42735835,0.010226075,0.0003,1450,-0.007215004039608175,0.0012653458614295232,-1.2014477543532849,-0.007664746604859829,0.14267578125,0.14951205253601074,0.2,0.4470128118991852
907,301056,147,1071.0,331,1.4413926999999997,0.011598537,0.0003,1460,-0.0074189837352605535,0.0013601980263047153,-1.1911590188741683,0.00016984983813017607,0.136279296875,0.14395642280578613,0.2,0.4432026147842407
907,303104,148,1071.0,334,1.4520366499999995,0.010150432,0.0003,1470,-0.006864893178862986,0.0012187003352664761,-1.189628016576171,-0.004345002118498087,0.115185546875,0.20084673166275024,0.2,0.44536930322647095
907,305152,149,1071.0,336,1.4583352699999999,0.015425982,0.0003,1480,-0.00849377621052554,0.0012893717512270086,-1.1944203589111566,0.0076722558587789536,0.15283203125,0.12122786045074463,0.2,0.4470826983451843
907,307200,150,1071.0,338,1.4662752799999996,0.011092965,0.0003,1490,-0.007712961939978414,0.0010230471967588527,-1.1912356447428465,0.011868558824062347,0.1208984375,0.13403856754302979,0.2,0.44460129737854004
907,309248,151,1071.0,340,1.4780630300000002,0.014028031,0.0003,1500,-0.004591924986743834,0.0014407280141313095,-1.1939561881124974,-0.00980872567743063,0.1462890625,0.14652478694915771,0.2,0.44912654161453247
907,311296,152,1071.0,343,1.4993959000000001,0.014701376,0.0003,1510,-0.004149341108859517,0.0012323927505349275,-1.20358044244349,-0.031710073351860046,0.163134765625,0.16451960802078247,0.2,0.44995880126953125
907,313344,153,1071.0,345,1.51493148,0.0118194185,0.0003,1520,-0.005662759020924568,0.001360801277041901,-1.20322253331542,0.006689009256660938,0.15107421875,0.1599319577217102,0.2,0.4497244656085968
907,315392,154,1071.0,347,1.5254687100000002,0.010527357,0.0003,1530,-0.006728894633124582,0.0012966752457941766,-1.2006172984838486,0.007153619546443224,0.161474609375,0.18884116411209106,0.2,0.4484638571739197
907,317440,155,1071.0,349,1.53457251,0.010599848,0.0003,1540,-0.007696356414817274,0.0015147605139645749,-1.1964096788316965,-0.036876291036605835,0.151025390625,0.17198097705841064,0.2,0.44914665818214417
907,319488,156,1071.0,352,1.53893971,0.01263202,0.0003,1550,-0.00657986894948408,0.0015031507024104939,-1.2049964219331741,-0.013658281415700912,0.13623046875,0.16712570190429688,0.2,0.4506297707557678
907,321536,157,1071.0,354,1.55298783,0.0121681355,0.0003,1560,-0.007366097890189849,0.0012715742181171664,-1.2079446252435446,-0.010057155042886734,0.1521484375,0.1643439531326294,0.2,0.45006459951400757
907,323584,158,1071.0,356,1.57546889,0.014498495,0.0003,1570,-0.008188589016208425,0.0012930632881761994,-1.2074911218136548,6.147718522697687e-05,0.159619140625,0.17886501550674438,0.2,0.45081543922424316
907,325632,159,1071.0,358,1.5789777600000001,0.012533719,0.0003,1580,-0.006587169584236108,0.001755550705092901,-1.2028229732066393,-0.022440560162067413,0.15927734375,0.14670521020889282,0.2,0.44931304454803467
907,327680,160,1071.0,361,1.57870702,0.013346919,0.0003,1590,-0.0026408149424241856,0.00147827640757896,-1.1865400448441505,-0.013899480924010277,0.14404296875,0.17310285568237305,0.2,0.4433140158653259
907,329728,161,1071.0,363,1.59307085,0.012647836,0.0003,1600,-0.004101623687893153,0.0012766959256623523,-1.1723966345191001,-0.008759778924286366,0.144140625,0.1551884412765503,0.2,0.4441605508327484
907,331776,162,1071.0,365,1.6001095699999996,0.01323483,0.0003,1610,-0.0030405431054532526,0.0013522200502848135,-1.170605892688036,-0.01925143040716648,0.15361328125,0.17378520965576172,0.2,0.44305604696273804
907,333824,163,1071.0,367,1.6018686199999999,0.0115505215,0.0003,1620,-0.007262413101852871,0.0012090074396837736,-1.1496221575886012,-0.007472217548638582,0.147509765625,0.18444353342056274,0.2,0.43443119525909424
907,335872,164,1071.0,370,1.6064926699999997,0.012853392,0.0003,1630,-0.006213618785841391,0.001291513976502756,-1.1200537219643594,-0.010258144699037075,0.133935546875,0.183460533618927,0.2,0.42980414628982544
907,337920,165,1071.0,372,1.60959876,0.013776597,0.0003,1640,-0.005588584054203238,0.0012707952892014873,-1.1105146389454603,-0.019419526681303978,0.177978515625,0.2212802767753601,0.2,0.42912986874580383
907,339968,166,1071.0,374,1.6145042200000004,0.012665417,0.0003,1650,-0.004831206728704273,0.001537609390106809,-1.1020644154399633,0.003916687332093716,0.135546875,0.18134576082229614,0.2,0.4252077043056488
907,342016,167,1071.0,376,1.62187001,0.011913552,0.0003,1660,-0.005917794571723789,0.001369266903384414,-1.086154058203101,-0.019196245819330215,0.123583984375,0.1536952257156372,0.2,0.42221686244010925
907,344064,168,1071.0,379,1.6326186099999997,0.010150877,0.0003,1670,-0.002862294780788943,0.0012632116920940461,-1.0776272475719453,0.00016378250438719988,0.1412109375,0.15566229820251465,0.2,0.42007502913475037
907,346112,169,1071.0,381,1.63823426,0.0134700155,0.0003,1680,-0.007609278813470155,0.0014388174437044653,-1.0539830524474383,-0.005709411576390266,0.137353515625,0.17472130060195923,0.2,0.41372013092041016
907,348160,170,1071.0,383,1.64187936,0.0112791285,0.0003,1690,-0.003580176451941952,0.0014568549522664398,-1.0486975334584714,-0.012476246803998947,0.167431640625,0.16766995191574097,0.2,0.41729068756103516
907,350208,171,1071.0,385,1.64308489,0.012701964,0.0003,1700,-0.010234472522279247,0.0015651740352041088,-1.0676702056080103,-0.029840828850865364,0.149365234375,0.1878092885017395,0.2,0.4217582941055298
907,352256,172,1071.0,388,1.6462990399999997,0.010410929,0.0003,1710,-0.008054148650262504,0.0013152880912457477,-1.0742112416774035,-0.024325955659151077,0.152587890625,0.19917654991149902,0.2,0.4215075969696045
907,354304,173,1071.0,390,1.65759638,0.014518581,0.0003,1720,-0.008491552772466094,0.0013370325936193695,-1.0710695158690213,-0.009472307749092579,0.155078125,0.20846670866012573,0.2,0.4209582507610321
907,356352,174,1071.0,392,1.6610319699999996,0.012562258,0.0003,1730,-0.006183409714139998,0.0013832511571308715,-1.0715668134391307,-0.014896674081683159,0.163525390625,0.16432493925094604,0.2,0.4219934344291687
907,358400,175,1071.0,394,1.66172775,0.017906982,0.0003,1740,-0.005056422899360769,0.0012327741182161845,-1.0670801926404239,-0.027468819171190262,0.170751953125,0.1462060809135437,0.2,0.4184739589691162
907,360448,176,1071.0,397,1.6696292100000003,0.0115289455,0.0003,1750,-0.00635381715837866,0.0013162782030121888,-1.052603042498231,-0.015605080872774124,0.13984375,0.19480085372924805,0.2,0.4154318869113922
907,362496,177,1071.0,399,1.6705550800000004,0.015095023,0.0003,1760,-0.008744186293915846,0.00117813443630439,-1.0417124349623919,0.028766807168722153,0.15869140625,0.20584005117416382,0.2,0.41286420822143555
907,364544,178,1071.0,401,1.67387977,0.017507635,0.0003,1770,-0.005672711311490275,0.0013067843723547413,-1.0336442597210407,-0.0009714552434161305,0.161328125,0.1576480269432068,0.2,0.4116838574409485
907,366592,179,1071.0,403,1.6780900100000002,0.01589877,0.0003,1780,-0.0061344543064478785,0.0013707264233744354,-1.0192426059395074,0.018041666597127914,0.163818359375,0.1657259464263916,0.2,0.4073158800601959
907,368640,180,1071.0,406,1.67949605,0.011882543,0.0003,1790,-0.007507153454935178,0.0013319255980604795,-1.013260068371892,0.005277629010379314,0.16875,0.1939830183982849,0.2,0.40866217017173767
907,370688,181,1071.0,408,1.6783113199999997,0.018157013,0.0003,1800,-0.006878460114239715,0.0013984510718728417,-1.0118271883577108,-0.0075048888102173805,0.1658203125,0.17827051877975464,0.2,0.40769851207733154
907,372736,182,1071.0,410,1.6734921400000002,0.01358456,0.0003,1810,-0.0072225014315336015,0.001481157191665261,-1.014873044192791,0.018967799842357635,0.155029296875,0.17237037420272827,0.2,0.41002514958381653
907,374784,183,1071.0,412,1.6729624799999998,0.013887777,0.0003,1820,-0.007795035000890493,0.00142648176952207,-1.0128035604953767,-0.030861781910061836,0.149951171875,0.1744753122329712,0.2,0.40562987327575684
907,376832,184,1071.0,415,1.6810011300000003,0.014354931,0.0003,1830,-0.007367401203373447,0.001438722167222295,-0.9912237795069814,0.01651761680841446,0.17236328125,0.1681690216064453,0.2,0.40133970975875854
907,378880,185,1071.0,417,1.6836679400000003,0.014077395,0.0003,1840,-0.007518052338855341,0.0011982438059931154,-0.956600328721106,0.013869128189980984,0.17578125,0.19188517332077026,0.2,0.3927038311958313
907,380928,186,1071.0,419,1.68384672,0.014265249,0.0003,1850,-0.007759038655785843,0.0013441844437693362,-0.9348721822723747,-0.02343408204615116,0.15048828125,0.20534229278564453,0.2,0.39270222187042236
907,382976,187,1071.0,421,1.6817898299999998,0.030013416,0.0003,1860,-0.0038239159155637028,0.0015027396657387726,-0.9263448240235448,-0.017092090100049973,0.17060546875,0.20900958776474,0.2,0.39064016938209534
907,385024,188,1071.0,424,1.68001555,0.012294816,0.0003,1870,-0.005461975649814122,0.001291969518570113,-0.9140235256403685,0.007301925215870142,0.15615234375,0.21972405910491943,0.2,0.388053297996521
907,387072,189,1071.0,426,1.67313207,0.0167435,0.0003,1880,-0.006948766704590525,0.0014738821349965293,-0.8963001217693091,-0.0166004691272974,0.165625,0.13208770751953125,0.2,0.38429784774780273
907,389120,190,1071.0,428,1.6701044000000005,0.018174667,0.0003,1890,-0.005941602005623281,0.0014250090483983514,-0.8912046570330858,-0.01815139316022396,0.16328125,0.20411884784698486,0.2,0.38556385040283203
907,391168,191,1071.0,430,1.6686690999999998,0.016365223,0.0003,1900,-0.006925117116770707,0.0014489068315015174,-0.8783057065680623,-0.010946779511868954,0.149609375,0.1674167513847351,0.2,0.3825521171092987
907,393216,192,1071.0,433,1.6701549699999998,0.017330196,0.0003,1910,-0.00636294990836177,0.00137673171084316,-0.8605798149481416,-0.022139741107821465,0.16318359375,0.1753484606742859,0.2,0.37931084632873535
907,395264,193,1071.0,435,1.67118609,0.017509017,0.0003,1920,-0.004910631047096103,0.0013762238779236214,-0.8416818371042609,0.018019428476691246,0.16669921875,0.16425222158432007,0.2,0.3763214945793152
907,397312,194,1071.0,437,1.67127398,0.027759215,0.0003,1930,-0.0058283620368456465,0.0014100504893576726,-0.8387784220278263,-0.02700962871313095,0.16513671875,0.18535423278808594,0.2,0.37890273332595825
907,399360,195,1071.0,439,1.6715831799999998,0.017636482,0.0003,1940,-0.00842619062459562,0.0012418825810527779,-0.8303303701803089,0.020843438804149628,0.183447265625,0.19821327924728394,0.2,0.3743250370025635
907,401408,196,1071.0,442,1.6706023800000003,0.016226813,0.0003,1950,-0.0067009052523644645,0.0012027732855131035,-0.8275633754208684,-0.012085847556591034,0.160546875,0.17544615268707275,0.2,0.3758668899536133
907,403456,197,1071.0,444,1.6678328000000002,0.014526686,0.0003,1960,-0.004322127962950617,0.0015169434054769226,-0.8356123806908726,-0.031873397529125214,0.17138671875,0.16669845581054688,0.2,0.37619030475616455
907,405504,198,1071.0,446,1.67047662,0.017484982,0.0003,1970,-0.009189018481993116,0.0013709008100704523,-0.8535650588572026,-0.00033549126237630844,0.171630859375,0.17476767301559448,0.2,0.38143259286880493
907,407552,199,1071.0,448,1.6813521099999997,0.01587702,0.0003,1980,-0.010338245771708898,0.0015751448006994905,-0.8656312404200435,-0.01486148964613676,0.155712890625,0.19532936811447144,0.2,0.38098010420799255
907,409600,200,1071.0,451,1.6793989500000002,0.016582206,0.0003,1990,-0.006220759855932556,0.0013384387306359714,-0.8706230239942669,-0.010693998076021671,0.138623046875,0.18585169315338135,0.2,0.3838614225387573
907,411648,201,1071.0,453,1.6856145000000005,0.010862533,0.0003,2000,-0.007491608615964651,0.0013137496973286034,-0.8741505859419704,-0.030438652262091637,0.14892578125,0.15990722179412842,0.2,0.3822862505912781
907,413696,202,1071.0,455,1.68705981,0.018277407,0.0003,2010,-0.007612505563884042,0.00139742763749382,-0.8575383447110653,-0.011878992430865765,0.173779296875,0.17201334238052368,0.2,0.377541184425354
907,415744,203,1071.0,457,1.68578508,0.014168248,0.0003,2020,-0.005217191757401452,0.0013740145304836915,-0.8369436893612147,0.005153512116521597,0.147998046875,0.20639246702194214,0.2,0.3738982379436493
907,417792,204,1071.0,460,1.68201303,0.014026653,0.0003,2030,-0.0054621066461550075,0.0013885878175642573,-0.8181262820959091,-0.008736643940210342,0.171826171875,0.2222117781639099,0.2,0.37220215797424316
907,419840,205,1071.0,462,1.67971899,0.020018268,0.0003,2040,-0.00864845399337355,0.0015773698243719992,-0.8078369345515967,-0.030317334458231926,0.181201171875,0.22194242477416992,0.2,0.3700893521308899
907,421888,206,1071.0,464,1.68546258,0.01554283,0.0003,2050,-0.008229685414698906,0.001539886323735118,-0.8121368097141385,-0.019830161705613136,0.189013671875,0.1393904685974121,0.2,0.37306779623031616
907,423936,207,1071.0,466,1.6852539999999998,0.018799532,0.0003,2060,-0.008253135217819363,0.0013056378802502877,-0.8210386864840984,-0.00563676655292511,0.1662109375,0.16923010349273682,0.2,0.3738681972026825
907,425984,208,1071.0,469,1.6900712399999995,0.0136891045,0.0003,2070,-0.005630705326620955,0.0014861555740935729,-0.8295417871326208,-0.023997871205210686,0.1634765625,0.19262415170669556,0.2,0.37650734186172485
907,428032,209,1071.0,471,1.69535935,0.016771149,0.0003,2080,-0.008052378840511664,0.0014244956331822324,-0.8437972815707326,-0.021360505372285843,0.154052734375,0.19534283876419067,0.2,0.3783336281776428
907,430080,210,1071.0,473,1.69314921,0.01573535,0.0003,2090,-0.009072843330795877,0.0015768304145240108,-0.8272088889032603,0.01668097823858261,0.15546875,0.17172503471374512,0.2,0.37194550037384033
907,432128,211,1071.0,475,1.70363145,0.01619703,0.0003,2100,-0.0072254165555932556,0.0014844418725260765,-0.810975475423038,-0.004237907472997904,0.165087890625,0.17012786865234375,0.2,0.3712674677371979
907,434176,212,1071.0,478,1.7137974400000002,0.015752893,0.0003,2110,-0.005046706553548575,0.0014717126683535752,-0.8090089961886406,-0.0022146794945001602,0.194287109375,0.17870521545410156,0.2,0.37008315324783325
907,436224,213,1071.0,480,1.71638812,0.015494445,0.0003,2120,-0.005717587083927356,0.0015117476672457998,-0.7907556440681219,-0.002659544115886092,0.179052734375,0.224531888961792,0.2,0.3649764657020569
907,438272,214,1071.0,482,1.7217657400000002,0.02067643,0.0003,2130,-0.0058021898526931185,0.0014734700755070663,-0.7768282547593117,-0.03654945269227028,0.170654296875,0.20809584856033325,0.2,0.36382636427879333
907,440320,215,1071.0,484,1.72468884,0.015417872,0.0003,2140,-0.006730852104374208,0.0016022933095882763,-0.7709691030904651,-0.02076094225049019,0.164892578125,0.19320523738861084,0.2,0.3630794882774353
907,442368,216,1071.0,487,1.7315559999999999,0.019793741,0.0003,2150,-0.005250829595024697,0.001327881801807962,-0.7586496340110898,0.039782047271728516,0.168603515625,0.22953802347183228,0.2,0.3592454791069031
907,444416,217,1071.0,489,1.7364642000000001,0.014221754,0.0003,2160,-0.008044295600848272,0.0015549492234640638,-0.7410592848435045,-0.031072838231921196,0.1744140625,0.17347371578216553,0.2,0.35769709944725037
