time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
913,288768,141,1071.0,316,9841.217600000002,0.0034081526,0.0003,1400,-0.003128976034349762,1863549.297265625,-2.4748457826673986,877825.4375,0.0248046875,0.07555139064788818,0.2,0.834942102432251
913,290816,142,1071.0,318,9841.217600000002,0.0020361533,0.0003,1410,-0.000603687520197127,1581821.87890625,-2.4711801677942278,609062.0,4.8828125e-05,0.0820191502571106,0.2,0.8319084644317627
913,292864,143,1071.0,320,9841.217600000002,0.0040285983,0.0003,1420,-0.0018398935149889438,1773413.2896484374,-2.462471803277731,1211159.25,0.013427734375,0.07727646827697754,0.2,0.8278194665908813
913,294912,144,1071.0,322,9841.217600000002,0.0036781263,0.0003,1430,-0.0018774480995489284,1843452.1220703125,-2.4551594227552416,1328377.875,0.017626953125,0.07604753971099854,0.2,0.8257697820663452
913,296960,145,1071.0,325,9841.217600000002,0.0036997562,0.0003,1440,-0.0013606705659185536,1878668.6078125,-2.451968275010586,725662.75,0.01083984375,0.0782504677772522,0.2,0.8247304558753967
913,299008,146,1071.0,327,9841.217600000002,0.0017187002,0.0003,1450,-0.0009151184145594016,1869295.1689453125,-2.4516847357153893,1098430.75,0.0005859375,0.0779072642326355,0.2,0.8260225653648376
913,301056,147,1071.0,329,9841.217600000002,0.0043310313,0.0003,1460,-0.0015134292072616518,1829545.703125,-2.451067315787077,1376794.0,0.00888671875,0.07594513893127441,0.2,0.8248255252838135
913,303104,148,1071.0,331,9841.217600000002,0.004572561,0.0003,1470,-0.0019587755901739,1750963.3107421875,-2.454829828441143,929523.8125,0.021142578125,0.08126211166381836,0.2,0.8272671699523926
914,305152,149,1071.0,333,9841.217600000002,0.0045283,0.0003,1480,-0.002752294474339578,1724067.44453125,-2.4538469687104225,1184475.0,0.025341796875,0.06251579523086548,0.2,0.8253905773162842
914,307200,150,1071.0,336,9841.217600000002,0.004784093,0.0003,1490,-0.0032977367445710115,1880395.515234375,-2.440683799237013,645841.5625,0.016650390625,0.0789637565612793,0.2,0.8170691728591919
914,309248,151,1071.0,338,9841.217600000002,0.0039266255,0.0003,1500,-0.0022012319415807722,1865138.0341796875,-2.4331549927592278,834585.375,0.016552734375,0.07945412397384644,0.2,0.8187648057937622
914,311296,152,1071.0,340,9841.217600000002,0.0041289255,0.0003,1510,-0.002166425489122048,1876881.2564453124,-2.4315731927752493,1222812.0,0.01904296875,0.07911467552185059,0.2,0.8162767291069031
914,313344,153,1071.0,342,9841.217600000002,0.0020960304,0.0003,1520,-0.000670001667458564,1592935.316796875,-2.4254182666540145,826567.125,0.001318359375,0.08541232347488403,0.2,0.8138120770454407
914,315392,154,1071.0,344,9841.217600000002,0.0028254676,0.0003,1530,-0.0018030470790108665,1742273.6142578125,-2.422135654836893,424596.6875,0.01162109375,0.08425825834274292,0.2,0.8129629492759705
914,317440,155,1071.0,347,9841.217600000002,0.00042375832,0.0003,1540,-0.00012816707603633404,1799685.026171875,-2.4189869038760663,691840.75,0.0,0.08190101385116577,0.2,0.8117470741271973
914,319488,156,1071.0,349,9841.217600000002,0.0034591688,0.0003,1550,-0.0020659916510339825,1871511.642578125,-2.4195176020264624,572930.375,0.012890625,0.08275967836380005,0.2,0.812994122505188
914,321536,157,1071.0,351,9841.217600000002,0.0042250636,0.0003,1560,-0.003180441007134505,1872260.14296875,-2.4254603914916517,713735.75,0.02080078125,0.08302050828933716,0.2,0.8155020475387573
914,323584,158,1071.0,353,9841.217600000002,0.002505795,0.0003,1570,-0.0014926969510270283,1855539.5708984374,-2.429790573567152,700752.0,0.0029296875,0.07992035150527954,0.2,0.8174175024032593
914,325632,159,1071.0,355,9841.217600000002,0.0035249738,0.0003,1580,-0.0016985541296890005,1830607.9701171876,-2.4324391797184943,1016863.8125,0.009521484375,0.08367651700973511,0.2,0.8188480138778687
914,327680,160,1071.0,358,9841.217600000002,0.0051333136,0.0003,1590,-0.0031820991047425196,1723241.7353515625,-2.4276717878878116,1015010.875,0.0322265625,0.0853651762008667,0.2,0.813915491104126
914,329728,161,1071.0,360,9841.217600000002,0.0030920822,0.0003,1600,-0.0015426085985382088,1768780.8138671876,-2.421587219834328,957097.75,0.008447265625,0.06563770771026611,0.2,0.8138386011123657
914,331776,162,1071.0,362,9841.217600000002,0.0040740212,0.0003,1610,-0.002337502269074321,1867137.1349609375,-2.4208795659244062,854422.25,0.02158203125,0.08396267890930176,0.2,0.8134007453918457
914,333824,163,1071.0,364,9841.217600000002,0.0024701967,0.0003,1620,-0.0020368919533211736,1865665.7986328125,-2.4224291637539865,450574.15625,0.00947265625,0.08504801988601685,0.2,0.8151313662528992
915,335872,164,1071.0,367,9841.217600000002,0.0032697497,0.0003,1630,-0.001467387386946939,1824499.1638671875,-2.4264074437320233,727657.875,0.0083984375,0.08528679609298706,0.2,0.8169986009597778
915,337920,165,1071.0,369,9841.217600000002,0.0054655997,0.0003,1640,-0.00401159863686189,1562649.7029296875,-2.4331874288618565,1002204.25,0.0322265625,0.09463346004486084,0.2,0.8195927143096924
915,339968,166,1071.0,371,9841.217600000002,0.0028631205,0.0003,1650,-0.0012299960755626671,1767052.9408203126,-2.437269923090935,975837.8125,0.00341796875,0.08650392293930054,0.2,0.8209624290466309
915,342016,167,1071.0,373,9841.217600000002,0.0031773546,0.0003,1660,-0.0011453968938440085,1847527.1486328125,-2.441003208607435,611492.625,0.007861328125,0.08565819263458252,0.2,0.8223295211791992
915,344064,168,1071.0,375,9841.217600000002,0.0045902757,0.0003,1670,-0.002094082845724188,1875777.528125,-2.4415544144809247,882619.5,0.019091796875,0.08733117580413818,0.2,0.8212199807167053
915,346112,169,1071.0,378,9841.217600000002,0.0052543283,0.0003,1680,-0.0038569893629755827,1832814.8212890625,-2.435317575931549,648617.125,0.024755859375,0.08633118867874146,0.2,0.817090630531311
915,348160,170,1071.0,380,9841.217600000002,0.004174262,0.0003,1690,-0.002994493364531081,1836807.5306640626,-2.427342290431261,946812.625,0.0216796875,0.08733856678009033,0.2,0.8152546882629395
915,350208,171,1071.0,382,9841.217600000002,0.0032422123,0.0003,1700,-0.0023722048848867417,1721922.659375,-2.422408103197813,1322359.0,0.01591796875,0.09126436710357666,0.2,0.8124415874481201
915,352256,172,1071.0,384,9841.217600000002,0.004319653,0.0003,1710,-0.0028704100113827735,1738905.02890625,-2.4176306776702403,847220.75,0.025390625,0.06848818063735962,0.2,0.8116519451141357
915,354304,173,1071.0,387,9841.217600000002,0.0045706816,0.0003,1720,-0.003424480766989291,1871648.7119140625,-2.4141036182641984,658915.75,0.03125,0.08728665113449097,0.2,0.8092655539512634
915,356352,174,1071.0,389,9841.217600000002,0.0038967554,0.0003,1730,-0.00279759670374915,1859308.1294921874,-2.4087143279612064,1071310.625,0.02119140625,0.08914768695831299,0.2,0.8075333833694458
915,358400,175,1071.0,391,9841.217600000002,0.0023658336,0.0003,1740,-0.0010049284770502708,1873186.27421875,-2.4105927661061286,1099110.5,0.00263671875,0.08915138244628906,0.2,0.8106663227081299
915,360448,176,1071.0,393,9841.217600000002,0.0027327822,0.0003,1750,-0.0010303765899152494,1560174.4259765625,-2.4160205818712712,775842.125,0.008154296875,0.09766477346420288,0.2,0.8114982843399048
915,362496,177,1071.0,396,9841.217600000002,0.0035687762,0.0003,1760,-0.0016710044917999766,1797088.1884765625,-2.4114870809018614,693739.9375,0.00771484375,0.09015583992004395,0.2,0.8067135810852051
915,364544,178,1071.0,398,9841.217600000002,0.0057593873,0.0003,1770,-0.0033013601147104054,1803330.787109375,-2.3987538285553454,870032.125,0.023291015625,0.09063762426376343,0.2,0.801328718662262
915,366592,179,1071.0,400,9841.217600000002,0.00441614,0.0003,1780,-0.0021901247251662425,1862115.37421875,-2.390858218073845,1404309.5,0.01494140625,0.09251689910888672,0.2,0.7999774217605591
915,368640,180,1071.0,402,9841.217600000002,0.005331585,0.0003,1790,-0.006000851557473652,1862862.4875,-2.3912676356732847,746844.1875,0.05234375,0.09257256984710693,0.2,0.8016364574432373
915,370688,181,1071.0,404,9841.217600000002,0.0030397335,0.0003,1800,-0.0007193844561697915,1809188.0044921874,-2.3924278765916824,810326.625,0.002734375,0.09023398160934448,0.2,0.801398515701294
915,372736,182,1071.0,407,9841.217600000002,0.003578336,0.0003,1810,-0.001441956050985027,1729137.5919921875,-2.392678925395012,822222.875,0.010888671875,0.0962563157081604,0.2,0.8012686967849731
915,374784,183,1071.0,409,9841.217600000002,0.0060279686,0.0003,1820,-0.0047280000406317415,1661869.26796875,-2.3873090840876103,597432.0,0.05029296875,0.07390964031219482,0.2,0.796887993812561
915,376832,184,1071.0,411,9841.217600000002,0.0014352637,0.0003,1830,-0.0006206671459949575,1866978.9216796875,-2.3795309185981752,1133795.25,0.0,0.08793985843658447,0.2,0.7957311868667603
915,378880,185,1071.0,413,9841.217600000002,0.004305938,0.0003,1840,-0.003469293806119822,1857846.305859375,-2.3808449387550352,938532.125,0.020849609375,0.09368520975112915,0.2,0.797924280166626
915,380928,186,1071.0,415,9841.217600000002,0.0039928146,0.0003,1850,-0.0011930262786336242,1854788.2384765625,-2.3830055110156536,1144300.25,0.006494140625,0.09291380643844604,0.2,0.7973922491073608
915,382976,187,1071.0,418,9841.217600000002,0.00091618835,0.0003,1860,-0.0008327860981808044,1598639.3681640625,-2.382512364536524,1411343.25,0.0,0.09992992877960205,0.2,0.7979203462600708
915,385024,188,1071.0,420,9841.217600000002,0.004711188,0.0003,1870,-0.0019640181766590104,1582705.415625,-2.3813682824373243,457232.875,0.016259765625,0.1012488603591919,0.2,0.7963136434555054
916,387072,189,1071.0,422,9841.217600000002,0.0065819803,0.0003,1880,-0.004238946363329887,1757056.5474609374,-2.3747654378414156,618684.0,0.0455078125,0.09358960390090942,0.2,0.7926816940307617
916,389120,190,1071.0,424,9841.217600000002,0.0034955128,0.0003,1890,-0.0017747202073223889,1851684.6705078124,-2.3692859522998333,930606.25,0.010986328125,0.09599757194519043,0.2,0.7912041544914246
916,391168,191,1071.0,426,9841.217600000002,0.0035706274,0.0003,1900,-0.0018578972696559504,1854450.018359375,-2.3677819900214674,954391.1875,0.01123046875,0.09717386960983276,0.2,0.7916247844696045
916,393216,192,1071.0,429,9841.217600000002,0.004325131,0.0003,1910,-0.003237205071491189,1832580.2623046874,-2.3663823395967483,1485473.75,0.02998046875,0.09473180770874023,0.2,0.7899982929229736
916,395264,193,1071.0,431,9841.217600000002,0.0037662764,0.0003,1920,-0.0017690662629320287,1833781.1892578125,-2.366177877038717,1079920.0,0.0142578125,0.09526735544204712,0.2,0.7916198968887329
916,397312,194,1071.0,433,9841.217600000002,0.003696811,0.0003,1930,-0.0018768199312034993,1721829.3787109375,-2.3703303664922712,896316.125,0.007958984375,0.10053682327270508,0.2,0.7931619882583618
916,399360,195,1071.0,435,9841.217600000002,0.0028765914,0.0003,1940,-0.001364691590424627,1755120.4908203124,-2.364025294035673,958607.6875,0.001123046875,0.07658231258392334,0.2,0.7868459224700928
916,401408,196,1071.0,438,9841.217600000002,0.0036975904,0.0003,1950,-0.0011706039193086326,1859653.73359375,-2.353973902016878,645144.75,0.005224609375,0.09658598899841309,0.2,0.7854229807853699
916,403456,197,1071.0,440,9841.217600000002,0.00036439986,0.0003,1960,-0.0003566066952771507,1849810.896875,-2.3515855461359023,799264.0,0.0,0.09893876314163208,0.2,0.7847647666931152
916,405504,198,1071.0,442,9841.217600000002,0.0018524671,0.0003,1970,-0.0009095494810026139,1834029.1138671874,-2.351607348024845,1097871.75,0.0013671875,0.09843820333480835,0.2,0.7856067419052124
916,407552,199,1071.0,444,9841.217600000002,0.0053940583,0.0003,1980,-0.0035836474227835423,1546540.5775390626,-2.3519304014742373,861984.1875,0.03837890625,0.10822176933288574,0.2,0.7850181460380554
916,409600,200,1071.0,446,9841.217600000002,0.003936136,0.0003,1990,-0.001868852371990215,1742407.52578125,-2.3399332478642463,929734.5625,0.00556640625,0.10042732954025269,0.2,0.7766349911689758
916,411648,201,1071.0,449,9841.217600000002,0.004173922,0.0003,2000,-0.0023061889398377387,1821433.26796875,-2.3312006749212744,1309887.125,0.016357421875,0.0989987850189209,0.2,0.7775751352310181
916,413696,202,1071.0,451,9841.217600000002,0.0007254545,0.0003,2010,-0.000594171168631874,1852558.458984375,-2.3353627368807794,1139905.75,0.000146484375,0.10161876678466797,0.2,0.7798266410827637
916,415744,203,1071.0,453,9841.217600000002,0.0042130267,0.0003,2020,-0.0021768255479400977,1848780.9138671875,-2.336437674611807,959980.8125,0.016650390625,0.10147523880004883,0.2,0.7783708572387695
916,417792,204,1071.0,455,9841.217600000002,0.0030749855,0.0003,2030,-0.0014952591416658833,1802938.2490234375,-2.332092411071062,1198302.0,0.011279296875,0.09887468814849854,0.2,0.7766781449317932
916,419840,205,1071.0,457,9841.217600000002,0.005174136,0.0003,2040,-0.0037540848046774046,1737451.9330078126,-2.3322625741362573,1154207.375,0.03671875,0.10351836681365967,0.2,0.7788177728652954
916,421888,206,1071.0,460,9841.217600000002,0.0049668755,0.0003,2050,-0.001471665280405432,1711219.7044921876,-2.3354289889335633,705201.875,0.014306640625,0.08118206262588501,0.2,0.7788763046264648
916,423936,207,1071.0,462,9841.217600000002,0.00083074113,0.0003,2060,-0.0005332789995009079,1857782.303125,-2.3374823324382303,1015444.875,0.0,0.10144639015197754,0.2,0.7810502648353577
916,425984,208,1071.0,464,9841.217600000002,0.000616777,0.0003,2070,-0.00034522249188739806,1842678.2517578125,-2.340611916780472,640145.0,0.0,0.10215598344802856,0.2,0.7811019420623779
916,428032,209,1071.0,466,9841.217600000002,0.0039923405,0.0003,2080,-0.0027426223299698905,1851526.8166015625,-2.3407387129962443,800049.125,0.018115234375,0.10209637880325317,0.2,0.7810746431350708
916,430080,210,1071.0,469,9841.217600000002,0.0052294256,0.0003,2090,-0.0032954511130810714,1574649.9607421875,-2.340775281190872,857934.0625,0.02861328125,0.10856550931930542,0.2,0.7812153697013855
916,432128,211,1071.0,471,9841.217600000002,0.0043983227,0.0003,2100,-0.002624077429936733,1737659.296875,-2.3403720572590827,1103621.75,0.019677734375,0.10628628730773926,0.2,0.78123539686203
916,434176,212,1071.0,473,9841.217600000002,0.0034249567,0.0003,2110,-0.0016831083543365822,1780462.6349609375,-2.342806648463011,691682.0625,0.006884765625,0.10353261232376099,0.2,0.782986044883728
916,436224,213,1071.0,475,9841.217600000002,0.00227146,0.0003,2120,-0.0010444940882734955,1846903.005859375,-2.3449380725622175,565311.0,0.00224609375,0.1056591272354126,0.2,0.7830044031143188
916,438272,214,1071.0,478,9841.217600000002,0.004598312,0.0003,2130,-0.0018742484506219625,1851078.425390625,-2.3427286937832834,857756.375,0.0177734375,0.10534846782684326,0.2,0.7810027003288269
916,440320,215,1071.0,480,9841.217600000002,0.003444606,0.0003,2140,-0.001385542404022999,1822397.2814453125,-2.340061789751053,570129.0,0.006201171875,0.102017343044281,0.2,0.7811063528060913
916,442368,216,1071.0,482,9841.217600000002,0.005075248,0.0003,2150,-0.0022270297922659665,1853456.4767578125,-2.3357859194278716,882135.875,0.02265625,0.10355240106582642,0.2,0.7775956392288208
916,444416,217,1071.0,484,9841.217600000002,0.0037317974,0.0003,2160,-0.0013696525944396853,1716250.85859375,-2.3297841913998125,1065798.0,0.009130859375,0.10086339712142944,0.2,0.7767238616943359
916,446464,218,1071.0,487,9841.217600000002,0.0019355814,0.0003,2170,-0.0011023701023077591,1758995.13203125,-2.3267518416047097,764413.8125,0.003662109375,0.08344799280166626,0.2,0.7746418714523315
916,448512,219,1071.0,489,9841.217600000002,0.0046918993,0.0003,2180,-0.0022762971449992618,1842353.2935546874,-2.320279345661402,1090167.25,0.019873046875,0.10615497827529907,0.2,0.7713747024536133
916,450560,220,1071.0,491,9841.217600000002,0.0037101163,0.0003,2190,-0.0021322026630514303,1842563.678125,-2.3157069474458694,1240463.625,0.00869140625,0.10637497901916504,0.2,0.7710727453231812
916,452608,221,1071.0,493,9841.217600000002,0.0033150392,0.0003,2200,-0.0013667160470504313,1739398.3712890625,-2.315026054531336,666993.625,0.008251953125,0.10820358991622925,0.2,0.7712195515632629
916,454656,222,1071.0,495,9841.217600000002,0.0031488012,0.0003,2210,-0.0010300966547220013,1554647.2244140625,-2.316201928257942,767017.8125,0.003076171875,0.11735600233078003,0.2,0.7716425657272339
916,456704,223,1071.0,498,9841.217600000002,0.003145828,0.0003,2220,-0.0012600053843925707,1740414.7318359376,-2.3150927774608134,882617.5,0.005859375,0.1072988510131836,0.2,0.7704254984855652
916,458752,224,1071.0,500,9841.217600000002,0.002606833,0.0003,2230,-0.0012757594638969749,1824608.1681640625,-2.3089357025921347,822935.0625,0.004541015625,0.1071099042892456,0.2,0.7670912146568298
916,460800,225,1071.0,502,9841.217600000002,0.001574887,0.0003,2240,-0.001715078196139075,1845900.2140625,-2.308764506876469,990384.6875,0.008740234375,0.10959672927856445,0.2,0.7699471116065979
916,462848,226,1071.0,504,9841.217600000002,0.0029039253,0.0003,2250,-0.0011239039478823543,1810417.869140625,-2.3126482374966146,772437.375,0.0060546875,0.10778433084487915,0.2,0.7704085111618042
916,464896,227,1071.0,507,9841.217600000002,0.0043031494,0.0003,2260,-0.0033982318665948695,1821431.7068359375,-2.31101730838418,1109091.125,0.01826171875,0.10861963033676147,0.2,0.7691817283630371
916,466944,228,1071.0,509,9841.217600000002,0.0044897087,0.0003,2270,-0.001871656536241062,1705656.1859375,-2.307267928123474,680698.375,0.015283203125,0.11295348405838013,0.2,0.767430305480957
916,468992,229,1071.0,511,9841.217600000002,0.0048134783,0.0003,2280,-0.002284789059194736,1729596.1677734375,-2.306445781886578,1375151.0,0.025732421875,0.08623361587524414,0.2,0.7684212923049927
916,471040,230,1071.0,513,9841.217600000002,0.004742656,0.0003,2290,-0.003773374846787192,1850611.8640625,-2.304784848541021,976649.875,0.032421875,0.10835123062133789,0.2,0.7663981914520264
916,473088,231,1071.0,516,9841.217600000002,0.0035240026,0.0003,2300,-0.0018078268331009895,1837675.070703125,-2.297626381367445,1373902.625,0.0138671875,0.11036843061447144,0.2,0.7628653049468994
