time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
372,730,272384,133,1.0965932607650757,1.1480154991149902,0.0003,-0.001689262772561051,0.160400390625,0.2,9.964484429423464,-7.152557373046875e-07,1320,0.014944826,-3.107428424805403,2494.7244398703706,4989.0
375,730,274432,134,-0.004619026556611061,1.160915732383728,0.0003,-0.0001908999285660684,0.12939453125,0.2,0.0007835510811901259,0.00040274858474731445,1330,0.01605481,-3.123468939960003,2494.7257904909093,4989.0
378,730,276480,135,0.04796997830271721,1.158484697341919,0.0003,-0.003767817991320044,0.122021484375,0.2,9.976643174354104,-1.1920928955078125e-06,1340,0.015486733,-3.130127467215061,2494.7257904909093,4989.0
381,730,278528,136,0.001563491765409708,1.158410906791687,0.0003,-0.002617318552802317,0.11767578125,0.2,0.001288239569612415,-0.0013988018035888672,1350,0.013635008,-3.1279246896505355,2494.7257904909093,4989.0
384,730,280576,137,-0.004636622499674559,1.153092861175537,0.0003,-0.0031654140970204026,0.179736328125,0.2,0.0007407649547758411,-0.0014901161193847656,1360,0.019732893,-3.1182822972536086,2494.7287371071434,4989.0
387,729,282624,138,6.137478351593018,1.1564245223999023,0.0003,-0.0028244736371561886,0.217333984375,0.2,9.995092240185476,-7.152557373046875e-07,1370,0.013032893,-3.1215688958764076,2494.7287371071434,4989.0
390,729,284672,139,-0.02468748390674591,1.149330735206604,0.0003,-0.0017648046254180373,0.15087890625,0.2,0.0009387758960201608,-0.0009273290634155273,1380,0.014977061,-3.115947674959898,2494.7229368596495,4989.0
393,729,286720,140,5.866214752197266,1.1480329036712646,0.0003,-0.003211525405640714,0.127783203125,0.2,9.952518331527244,-1.430511474609375e-06,1390,0.014462326,-3.1092922419309614,2494.7229368596495,4989.0
395,729,288768,141,-0.010329172946512699,1.1519379615783691,0.0003,8.46540933707729e-05,0.16953125,0.2,0.001510661282691217,0.00015240907669067383,1400,0.02989558,-3.113769910484552,2494.7229368596495,4989.0
398,729,290816,142,-0.01946980319917202,1.1533429622650146,0.0003,-0.001488312310539186,0.12060546875,0.2,0.0009484180902290973,-0.0003788471221923828,1410,0.017985893,-3.118645448982716,2494.711800431035,4989.0
401,729,292864,143,12.784134864807129,1.1539802551269531,0.0003,-0.004585825942922383,0.1451171875,0.2,9.97748652313021,-5.960464477539062e-07,1420,0.012063406,-3.118336299061775,2494.711800431035,4989.0
404,729,294912,144,0.007159926928579807,1.1558911800384521,0.0003,-0.00012159945035818964,0.15302734375,0.2,0.0009078474059606379,0.001588582992553711,1430,0.023808796,-3.12305773422122,2494.7053679322034,4989.0
407,729,296960,145,5.364692211151123,1.1618200540542603,0.0003,-0.003803342633182183,0.1173828125,0.2,9.94734182045795,-8.344650268554688e-07,1440,0.016959,-3.1300515979528427,2494.7053679322034,4989.0
410,728,299008,146,-0.01625664159655571,1.1603318452835083,0.0003,-0.004079508926952258,0.150341796875,0.2,0.0013647583938563913,-0.0010101795196533203,1450,0.016101278,-3.132725851237774,2494.7053679322034,4989.0
413,728,301056,147,0.008999711833894253,1.1556110382080078,0.0003,0.0021078789402963595,0.180908203125,0.2,0.0008439189755563347,-0.0008816719055175781,1460,0.023275256,-3.127869438380003,2494.7006237833334,4989.0
415,728,303104,148,18.511259078979492,1.1658414602279663,0.0003,-0.0017658032476902008,0.1166015625,0.2,9.984830354142469,-4.76837158203125e-07,1470,0.015728293,-3.1330289736390116,2494.7006237833334,4989.0
418,728,305152,149,0.011828918941318989,1.1612474918365479,0.0003,0.004219990549609065,0.16015625,0.2,0.0005771946704498987,0.0003254413604736328,1480,0.02462612,-3.135852285474539,2494.7036093770494,4989.0
421,728,307200,150,1.4381380081176758,1.163777470588684,0.0003,-0.000794878340093419,0.2087890625,0.2,9.964430950087262,-7.152557373046875e-07,1490,0.036462948,-3.136816268414259,2494.7036093770494,4989.0
424,728,309248,151,0.0010171567555516958,1.1733379364013672,0.0003,-0.0004972663489752449,0.150341796875,0.2,0.001656180101690552,0.00024509429931640625,1500,0.01838924,-3.147947043925524,2494.7036093770494,4989.0
427,728,311296,152,0.014131075702607632,1.1761574745178223,0.0003,0.0021552963939029724,0.166552734375,0.2,0.0005633725418078938,0.0034195780754089355,1510,0.029061306,-3.1547139771282673,2494.710900451613,4989.0
430,728,313344,153,4.276546955108643,1.1789140701293945,0.0003,-0.004239874455379322,0.15107421875,0.2,9.993958471156656,-5.960464477539062e-07,1520,0.011303923,-3.159450834989548,2494.710900451613,4989.0
433,728,315392,154,-0.01589091308414936,1.18825101852417,0.0003,-0.000836518916185014,0.137939453125,0.2,0.002092349145186745,0.0005263686180114746,1530,0.020694977,-3.170828552544117,2494.716473920635,4989.0
435,728,317440,155,0.08856073021888733,1.1898458003997803,0.0003,-0.003976040257839486,0.132275390625,0.2,9.963337537320331,-8.344650268554688e-07,1540,0.013602267,-3.1773307219147684,2494.716473920635,4989.0
438,728,319488,156,0.022059768438339233,1.1914868354797363,0.0003,0.005711643400718458,0.142236328125,0.2,0.0009806916112438558,-0.0005292892456054688,1550,0.012872394,-3.1787485420703887,2494.7228190937503,4989.0
441,728,321536,157,0.2726549804210663,1.1842806339263916,0.0003,-0.0021109907218487935,0.136083984375,0.2,9.94798941561603,-7.152557373046875e-07,1560,0.015698746,-3.1751910015940665,2494.7228190937503,4989.0
444,727,323584,158,0.0022041231859475374,1.1885669231414795,0.0003,0.004467562274658121,0.150390625,0.2,0.002140274218754712,-0.0015461444854736328,1570,0.024518216,-3.1756922625005246,2494.7228190937503,4989.0
447,727,325632,159,-0.0259519275277853,1.1932859420776367,0.0003,-0.005563613979029469,0.137841796875,0.2,0.0007433066988596692,-0.0010285377502441406,1580,0.017754544,-3.181319012492895,2494.7200039538466,4989.0
450,727,327680,160,0.10439243912696838,1.196352481842041,0.0003,-0.0005984743271255866,0.182666015625,0.2,9.99104840119835,-2.384185791015625e-07,1590,0.019768545,-3.188293705135584,2494.7200039538466,4989.0
453,727,329728,161,-0.008053513243794441,1.1839439868927002,0.0003,-0.0025188032785081306,0.14111328125,0.2,0.0010563785226622713,9.912252426147461e-05,1600,0.017361403,-3.181572785973549,2494.7223325000004,4989.0
455,727,331776,162,0.1324935257434845,1.1885151863098145,0.0003,-0.00223954503017012,0.16298828125,0.2,9.948409336194164,-1.0728836059570312e-06,1610,0.023649272,-3.175590408593416,2494.7223325000004,4989.0
458,727,333824,163,0.015428285114467144,1.1921989917755127,0.0003,-0.0013938071497250348,0.13564453125,0.2,0.0010323126348794176,-0.0007984638214111328,1620,0.016300768,-3.183303865045309,2494.7223325000004,4989.0
461,727,335872,164,0.01900602877140045,1.2023890018463135,0.0003,-0.0012666863782214931,0.13662109375,0.2,0.0007267317268315309,-0.00032007694244384766,1630,0.016719919,-3.19544138610363,2494.721511626866,4989.0
464,727,337920,165,0.11334304511547089,1.2198255062103271,0.0003,-0.004312509542796761,0.182275390625,0.2,9.979837597045115,-3.5762786865234375e-07,1640,0.016385749,-3.2165893271565436,2494.721511626866,4989.0
467,727,339968,166,-0.021174799650907516,1.224839687347412,0.0003,-0.004358728229999542,0.120361328125,0.2,0.00072976371857294,-0.0007508993148803711,1650,0.013635808,-3.239316925406456,2494.7210043823534,4989.0
470,727,342016,167,1.9330283403396606,1.23095703125,0.0003,-0.0028419363487046214,0.175146484375,0.2,9.954656531603542,-5.960464477539062e-07,1660,0.018718556,-3.2451539121568205,2494.7210043823534,4989.0
473,727,344064,168,0.04263690486550331,1.2515414953231812,0.0003,-0.0035114988160785286,0.1474609375,0.2,0.0008446358896890161,-4.291534423828125e-06,1670,0.020322658,-3.2674708157777785,2494.7210043823534,4989.0
476,727,346112,169,0.008023381233215332,1.2475910186767578,0.0003,-0.00475173881277442,0.1298828125,0.2,0.000703059812894935,-0.0016118288040161133,1680,0.011820378,-3.2786660723388197,2494.7178072173915,4989.0
478,727,348160,170,1.4167087078094482,1.242619276046753,0.0003,-0.004468539205845445,0.16708984375,0.2,9.995223785593407,-7.152557373046875e-07,1690,0.018029315,-3.271543624997139,2494.7178072173915,4989.0
481,727,350208,171,-0.0029643878806382418,1.2411627769470215,0.0003,-6.388654437614605e-05,0.12626953125,0.2,0.0004739564680676267,0.0017169713973999023,1700,0.015250798,-3.2653872020542623,2494.7132167714285,4989.0
484,727,352256,172,3.7894251346588135,1.2526522874832153,0.0003,-0.00023477260256186128,0.127783203125,0.2,9.9819039227732,-3.5762786865234375e-07,1710,0.012040505,-3.276329080760479,2494.7132167714285,4989.0
487,726,354304,173,0.0023890866432338953,1.246333360671997,0.0003,-0.0008312646212289109,0.150830078125,0.2,0.0014873685812744953,-0.00010073184967041016,1720,0.019413501,-3.2813203543424607,2494.704702521127,4989.0
490,726,356352,174,0.7791417837142944,1.2448216676712036,0.0003,-0.001985503677860834,0.12265625,0.2,9.947245011478662,-9.5367431640625e-07,1730,0.011727832,-3.274651478230953,2494.704702521127,4989.0
493,726,358400,175,0.0009994679130613804,1.237935185432434,0.0003,-0.0004915061479550786,0.124853515625,0.2,0.0009479015076976794,0.00013947486877441406,1740,0.01463927,-3.2673791617155077,2494.704702521127,4989.0
495,726,360448,176,0.001955794170498848,1.235919713973999,0.0003,0.00013265836460050196,0.154931640625,0.2,0.000812870126424059,-0.0008202791213989258,1750,0.018679563,-3.260265950858593,2494.702239041667,4989.0
498,726,362496,177,0.2322748303413391,1.238074541091919,0.0003,-0.0031642888992791996,0.131982421875,0.2,9.980768104706659,-5.960464477539062e-07,1760,0.013180893,-3.2615061260759832,2494.702239041667,4989.0
501,726,364544,178,0.016446366906166077,1.2317347526550293,0.0003,-0.0007282796024810523,0.11669921875,0.2,0.0009097808018623255,-0.0001062154769897461,1770,0.018701172,-3.2581106714904307,2494.6961599041097,4989.0
504,726,366592,179,1.5697743892669678,1.2397187948226929,0.0003,-0.003986555180745199,0.141357421875,0.2,9.93644956429489,-8.344650268554688e-07,1780,0.015319297,-3.2602391935884953,2494.6961599041097,4989.0
507,726,368640,180,0.02337157167494297,1.2506661415100098,0.0003,-0.005842367370496504,0.12001953125,0.2,0.0013027037615756854,-0.000966191291809082,1790,0.015284581,-3.2791941091418266,2494.6961599041097,4989.0
510,726,370688,181,-0.0060103596188127995,1.2641956806182861,0.0003,-0.0019292269047582523,0.12109375,0.2,0.000760076874121296,-0.0006717443466186523,1800,0.015856765,-3.2957209780812264,2494.6869825270273,4989.0
513,726,372736,182,0.7978922724723816,1.2741918563842773,0.0003,-0.003148829455312807,0.176220703125,0.2,9.974103080877104,5.960464477539062e-07,1810,0.017251484,-3.3139642901718616,2494.6869825270273,4989.0
515,726,374784,183,-0.00010473436122993007,1.2765997648239136,0.0003,-0.0033132419135654344,0.129150390625,0.2,0.000833033362482638,-0.0009694099426269531,1820,0.016644381,-3.32331270724535,2494.67773724,4989.0
518,726,376832,184,0.02304806560277939,1.2798142433166504,0.0003,-0.003786234272411093,0.1115234375,0.2,9.953163319372106,-7.152557373046875e-07,1830,0.013300713,-3.328605276346207,2494.67773724,4989.0
521,726,378880,185,0.007203971967101097,1.2989729642868042,0.0003,-0.003158294703462161,0.1201171875,0.2,0.001498422466897864,-0.00038826465606689453,1840,0.020547647,-3.3469357542693614,2494.67773724,4989.0
524,726,380928,186,0.01835334487259388,1.2959200143814087,0.0003,0.0018000464275246485,0.140478515625,0.2,0.0006633138044890074,-0.0012102127075195312,1850,0.01658342,-3.359652076661587,2494.6679752236846,4989.0
527,726,382976,187,26.822925567626953,1.2912931442260742,0.0003,0.0019972522859461606,0.1123046875,0.2,10.000331852643285,-1.0728836059570312e-06,1860,0.012603659,-3.3530539587140082,2494.6679752236846,4989.0
530,726,385024,188,-0.0075323316268622875,1.2761077880859375,0.0003,-0.003747708851005882,0.10869140625,0.2,0.000651758042909023,0.0007402896881103516,1870,0.014273305,-3.3358580067753794,2494.6689484285716,4989.0
533,726,387072,189,1.4321345090866089,1.284006953239441,0.0003,-0.0028949153434950857,0.116455078125,0.2,9.984669610718266,-1.1920928955078125e-06,1880,0.014467303,-3.3307307161390782,2494.6689484285716,4989.0
535,726,389120,190,-0.007075460162013769,1.278010368347168,0.0003,-0.0028714142870740035,0.114013671875,0.2,0.0007825692412097851,-0.0005328655242919922,1890,0.014231151,-3.333783518522978,2494.6689484285716,4989.0
538,725,391168,191,0.008702067658305168,1.2898597717285156,0.0003,-0.0036865060625132172,0.122314453125,0.2,0.0006736075750723103,0.0003083944320678711,1900,0.02138007,-3.3370255306363106,2494.6703650128206,4989.0
541,725,393216,192,0.034857846796512604,1.279334545135498,0.0003,-0.0030560095110558905,0.11259765625,0.2,9.387676173154613,-1.0728836059570312e-06,1910,0.015132934,-3.3376965560019016,2494.6703650128206,4989.0
544,725,395264,193,0.04467159882187843,1.276731014251709,0.0003,0.0011438061381340958,0.10498046875,0.2,0.0007428239834098349,-0.001032710075378418,1920,0.009968877,-3.327525455504656,2494.674254936709,4989.0
547,725,397312,194,6.157505035400391,1.2885541915893555,0.0003,-0.0027190197899471967,0.15078125,0.2,9.98623883088585,-8.344650268554688e-07,1930,0.024517313,-3.333602124452591,2494.674254936709,4989.0
550,725,399360,195,0.006601034197956324,1.2887043952941895,0.0003,-0.0034082533078617417,0.111083984375,0.2,0.001063111406142525,-0.0005054473876953125,1940,0.011459375,-3.341654745489359,2494.67422845,4989.0
553,725,401408,196,0.0992194414138794,1.2919633388519287,0.0003,-0.002630512340692803,0.123046875,0.2,9.931177396618295,-1.1920928955078125e-06,1950,0.01673046,-3.34773143902421,2494.67422845,4989.0
556,725,403456,197,-0.0227736234664917,1.2773163318634033,0.0003,-0.006738168599258643,0.118896484375,0.2,0.0009269897929698346,-0.00024402141571044922,1960,0.012783917,-3.336810522526503,2494.67422845,4989.0
558,725,405504,198,-0.0003611491119954735,1.2866634130477905,0.0003,0.0055044331544195305,0.14130859375,0.2,0.000706540810460865,-0.0007902383804321289,1970,0.030820865,-3.3342004008591175,2494.673125469136,4989.0
561,725,407552,199,28.45281410217285,1.2952626943588257,0.0003,-0.0037622941250447183,0.14248046875,0.2,9.982258889780496,-4.76837158203125e-07,1980,0.021284275,-3.3457833506166934,2494.673125469136,4989.0
564,725,409600,200,-0.015838539227843285,1.2787736654281616,0.0003,-0.0016997337224893272,0.147705078125,0.2,0.0005254440334965694,-0.0004112720489501953,1990,0.021043148,-3.3408547692000865,2494.6802671951223,4989.0
567,725,411648,201,5.952659606933594,1.2766499519348145,0.0003,-0.0013951433240436018,0.135986328125,0.2,10.002527162176557,-8.344650268554688e-07,2000,0.018173268,-3.3254348672926426,2494.6802671951223,4989.0
570,725,413696,202,0.03646840155124664,1.2766823768615723,0.0003,0.0009949741477612406,0.129736328125,0.2,0.0011414898075145174,1.0967254638671875e-05,2010,0.024348274,-3.3220026329159738,2494.6802671951223,4989.0
573,725,415744,203,0.008003537543118,1.289566993713379,0.0003,0.00040710460743866863,0.136572265625,0.2,0.0006129529961754088,0.0012877583503723145,2020,0.020434469,-3.3368563406169414,2494.67029146988,4989.0
576,725,417792,204,0.0908135175704956,1.2964158058166504,0.0003,-0.006288402376230806,0.1349609375,0.2,10.017083536670544,-4.76837158203125e-07,2030,0.01393137,-3.3499908082187178,2494.67029146988,4989.0
578,725,419840,205,0.014009262435138226,1.2931528091430664,0.0003,-0.00529023576527834,0.15244140625,0.2,0.0006466632042247511,8.541345596313477e-05,2040,0.013524037,-3.35166120454669,2494.668603952381,4989.0
581,725,421888,206,25.61717987060547,1.3072357177734375,0.0003,-0.0012081378023140132,0.118701171875,0.2,9.935910417156993,-4.76837158203125e-07,2050,0.02211884,-3.360647188872099,2494.668603952381,4989.0
584,725,423936,207,-0.010726694017648697,1.3024729490280151,0.0003,-0.004124615686305333,0.1236328125,0.2,0.000990176315235658,0.00024360418319702148,2060,0.012193838,-3.368552730977535,2494.668603952381,4989.0
587,724,425984,208,0.017621900886297226,1.297013521194458,0.0003,-0.003969524119747802,0.141845703125,0.2,0.0006388146782228433,-6.020069122314453e-05,2070,0.015067854,-3.3585670620203016,2494.6691423529414,4989.0
590,724,428032,209,12.930083274841309,1.3030939102172852,0.0003,-0.0009718651359435171,0.200439453125,0.2,9.984232723817694,-7.152557373046875e-07,2080,0.017939012,-3.3627013601362705,2494.6691423529414,4989.0
593,724,430080,210,0.00047793015255592763,1.304856777191162,0.0003,0.0045138833520468324,0.115380859375,0.2,0.000874650217724593,-0.0008637905120849609,2090,0.017376544,-3.3667207822203635,2494.6686977674417,4989.0
596,724,432128,211,7.957118034362793,1.3039519786834717,0.0003,-0.003381036437349394,0.1853515625,0.2,9.962199090141803,-7.152557373046875e-07,2100,0.015628446,-3.3690850272774697,2494.6686977674417,4989.0
599,724,434176,212,0.01996149681508541,1.2877416610717773,0.0003,0.0006883187685161829,0.112353515625,0.2,0.0007858895130993914,-0.0005615949630737305,2110,0.015030621,-3.3546200193464757,2494.676350793103,4989.0
601,724,436224,213,1.3855340480804443,1.3003783226013184,0.0003,-0.0024543384788557887,0.1294921875,0.2,9.969977434817702,-7.152557373046875e-07,2120,0.016721535,-3.3523471653461456,2494.676350793103,4989.0
604,724,438272,214,0.01212329976260662,1.2986167669296265,0.0003,0.0005687247175956145,0.191064453125,0.2,0.0010710258064136724,-5.543231964111328e-05,2130,0.025290184,-3.3597941234707833,2494.676350793103,4989.0
607,724,440320,215,-0.0007521987427026033,1.3026151657104492,0.0003,0.0014643623260781169,0.125341796875,0.2,0.0007755793409273792,-0.0006560087203979492,2140,0.01574199,-3.362033458799124,2494.6786699886366,4989.0
610,724,442368,216,3.517613410949707,1.3170897960662842,0.0003,-0.002283721859566867,0.139599609375,0.2,9.997376192983939,-4.76837158203125e-07,2150,0.013950002,-3.374807099997997,2494.6786699886366,4989.0
