time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
877,284672,139,1071.0,324,535.47165929,0.012670448,0.0003,1380,-0.008201204605575186,17.00492027681321,-3.194059379398823,22.905170440673828,0.083056640625,0.056249022483825684,0.2,1.1960501670837402
877,286720,140,1071.0,326,535.47612176,0.0077068773,0.0003,1390,-0.0040137431948096495,17.335408096387983,-3.1970094352960587,4.6316657066345215,0.06708984375,0.07027697563171387,0.2,1.2004200220108032
877,288768,141,1071.0,329,535.47637694,0.0074048,0.0003,1400,-0.003404183647944592,17.182469982095064,-3.204793993383646,8.767645835876465,0.0712890625,0.07403725385665894,0.2,1.204981803894043
877,290816,142,1071.0,331,535.47390422,0.005271308,0.0003,1410,-0.005263024673331529,17.210155344381928,-3.1936362318694593,2.639662742614746,0.083642578125,0.07371246814727783,0.2,1.191936731338501
877,292864,143,1071.0,333,535.4788588299999,0.0060690483,0.0003,1420,-0.002744438892113976,17.145507350284607,-3.190763034671545,3.301396369934082,0.05361328125,0.07374721765518188,0.2,1.1986982822418213
877,294912,144,1071.0,336,535.4820036,0.009073765,0.0003,1430,-0.004471125474083237,17.17516021952033,-3.1984962470829488,18.20130729675293,0.1115234375,0.07529306411743164,0.2,1.2022850513458252
877,296960,145,1071.0,338,535.48278897,0.007277495,0.0003,1440,-0.005351462881662883,17.120628499798478,-3.204439476877451,13.087335586547852,0.109619140625,0.0775676965713501,0.2,1.2040770053863525
877,299008,146,1071.0,340,535.4821428299999,0.0074874824,0.0003,1450,-0.005306554678827524,17.1400863410905,-3.199189092963934,33.73455810546875,0.07666015625,0.07319068908691406,0.2,1.199583649635315
877,301056,147,1071.0,343,535.48396727,0.0054134848,0.0003,1460,-0.005226585507625714,17.134941552206875,-3.184080159664154,7.262380599975586,0.06435546875,0.07512176036834717,0.2,1.190352439880371
877,303104,148,1071.0,345,535.48757199,0.0043447926,0.0003,1470,-0.003419402986764908,17.073648300394417,-3.175791749358177,2.751786708831787,0.0697265625,0.07655858993530273,0.2,1.1897187232971191
877,305152,149,1071.0,347,535.48730512,0.008866514,0.0003,1480,-0.005282741869450547,17.127335469983517,-3.182884243875742,15.861740112304688,0.076171875,0.07605892419815063,0.2,1.1964287757873535
877,307200,150,1071.0,350,535.48936586,0.007824805,0.0003,1490,-0.00331500003230758,8.959928358672187,-3.197356474399567,2.1407735347747803,0.071630859375,0.04992145299911499,0.2,1.2034393548965454
877,309248,151,1071.0,352,535.4922294400001,0.009806788,0.0003,1500,-0.0067216805764473975,17.182291831821203,-3.2098442524671555,16.475269317626953,0.095751953125,0.062051475048065186,0.2,1.2157227993011475
877,311296,152,1071.0,354,535.49557384,0.005993431,0.0003,1510,-0.005184601413202472,17.14002034198493,-3.213811230659485,3.5596749782562256,0.0849609375,0.07381922006607056,0.2,1.2108319997787476
877,313344,153,1071.0,357,535.49878589,0.007543385,0.0003,1520,-0.0047126976685831325,17.117531553842127,-3.2146419174969196,7.45122766494751,0.07509765625,0.07692182064056396,0.2,1.2117078304290771
877,315392,154,1071.0,359,535.4979500900001,0.007139978,0.0003,1530,-0.004601648324751295,17.16868034042418,-3.21572492942214,2.7549614906311035,0.083837890625,0.07595473527908325,0.2,1.2110676765441895
877,317440,155,1071.0,361,535.49835193,0.012990659,0.0003,1540,-0.009425614538486116,17.04389129150659,-3.2026967450976374,0.4369012713432312,0.1189453125,0.07699298858642578,0.2,1.1990578174591064
877,319488,156,1071.0,364,535.50035367,0.009189231,0.0003,1550,-0.0050585732911713425,16.91576818237081,-3.2120263166725636,9.464274406433105,0.07626953125,0.0782015323638916,0.2,1.2208207845687866
877,321536,157,1071.0,366,535.5013861599999,0.0068666916,0.0003,1560,-0.003505201727966778,16.905038561392576,-3.2183510296046736,23.21321678161621,0.064404296875,0.08034634590148926,0.2,1.201355218887329
877,323584,158,1071.0,368,535.5075733000001,0.011338725,0.0003,1570,-0.006052490617730655,16.951525194384157,-3.206306243687868,5.167194366455078,0.114306640625,0.07707154750823975,0.2,1.2079676389694214
877,325632,159,1071.0,371,535.5149430700001,0.006167965,0.0003,1580,-0.0033871163410367443,16.981272504851223,-3.2213989473879336,0.33580246567726135,0.078369140625,0.07952380180358887,0.2,1.2165805101394653
876,327680,160,1071.0,373,535.51567321,0.01080174,0.0003,1590,-0.007252448252984323,16.986316544376315,-3.226074469834566,8.866753578186035,0.1158203125,0.07831627130508423,0.2,1.2169013023376465
876,329728,161,1071.0,376,535.51909496,0.009351963,0.0003,1600,-0.005649243469815701,8.916069392906502,-3.230317189544439,0.1386270821094513,0.085986328125,0.05175846815109253,0.2,1.214799404144287
876,331776,162,1071.0,378,535.51969366,0.005835193,0.0003,1610,-0.004245112664648332,17.117370849475265,-3.2175710618495943,3.561157703399658,0.052490234375,0.06494617462158203,0.2,1.210953950881958
876,333824,163,1071.0,380,535.52077079,0.0033797836,0.0003,1620,-0.0031476474920054897,17.158776313252748,-3.2206368155777456,21.299802780151367,0.051220703125,0.07613050937652588,0.2,1.2165465354919434
876,335872,164,1071.0,383,535.5230208600001,0.008062552,0.0003,1630,-0.00673014123167377,17.29675002321601,-3.225896119326353,2.4756054878234863,0.085205078125,0.07797229290008545,0.2,1.21774160861969
876,337920,165,1071.0,385,535.52354273,0.0073474552,0.0003,1640,-0.003911145936581306,17.3123021716252,-3.223598080873489,0.335801362991333,0.086181640625,0.07686752080917358,0.2,1.2132315635681152
876,339968,166,1071.0,387,535.52224769,0.0075798044,0.0003,1650,-0.004779567176592536,17.325891043059528,-3.231411023437977,8.191583633422852,0.074072265625,0.0784870982170105,0.2,1.224809169769287
876,342016,167,1071.0,390,535.5237887400001,0.006342157,0.0003,1660,-0.0050063134724041445,17.266394538525493,-3.2513440318405626,0.31623923778533936,0.052783203125,0.07976830005645752,0.2,1.2369168996810913
876,344064,168,1071.0,392,535.52413796,0.0060304264,0.0003,1670,-0.0023946734407218175,17.203116921894253,-3.2515043772757055,27.81212615966797,0.06826171875,0.0821344256401062,0.2,1.2288286685943604
876,346112,169,1071.0,394,535.5222740199999,0.00791039,0.0003,1680,-0.0053498064051382245,17.248676997050644,-3.254367654025555,21.945322036743164,0.095458984375,0.0795488953590393,0.2,1.2359323501586914
876,348160,170,1071.0,397,535.5255159899999,0.010814287,0.0003,1690,-0.004750621673883871,17.182008186727764,-3.249339797347784,3.9209110736846924,0.1080078125,0.07963579893112183,0.2,1.225569486618042
876,350208,171,1071.0,399,535.5262003299999,0.009523321,0.0003,1700,-0.007530117707210593,17.198403060715645,-3.239630600064993,26.292585372924805,0.086181640625,0.08060288429260254,0.2,1.2254283428192139
876,352256,172,1071.0,401,535.5261758500001,0.00977353,0.0003,1710,-0.005033299763454124,9.086340944934637,-3.2508559726178645,12.205240249633789,0.103466796875,0.05352210998535156,0.2,1.2340630292892456
876,354304,173,1071.0,404,535.52750716,0.008876525,0.0003,1720,-0.0052674290360300805,14.870064318180084,-3.2486537732183933,20.125286102294922,0.131591796875,0.045251667499542236,0.2,1.2251423597335815
876,356352,174,1071.0,406,535.5300175,0.0056689186,0.0003,1730,-0.004355784555082209,17.44330113399774,-3.2455579355359077,14.350334167480469,0.062646484375,0.0718621015548706,0.2,1.2322311401367188
876,358400,175,1071.0,408,535.53140123,0.0111630075,0.0003,1740,-0.005823912759660743,17.43978677429259,-3.256079886853695,6.194620609283447,0.085107421875,0.08024793863296509,0.2,1.2360384464263916
876,360448,176,1071.0,411,535.5288480099999,0.009847999,0.0003,1750,-0.006096526104374789,17.38695161510259,-3.26391317024827,8.391284942626953,0.126904296875,0.0794948935508728,0.2,1.2404723167419434
876,362496,177,1071.0,413,535.5289358499999,0.009517616,0.0003,1760,-0.004724211542634293,17.340307618584482,-3.272133556008339,3.4266083240509033,0.080615234375,0.0811455249786377,0.2,1.2484114170074463
876,364544,178,1071.0,415,535.5306094900001,0.007541056,0.0003,1770,-0.004962916109070648,17.37595272064209,-3.29153640717268,1.246646523475647,0.058837890625,0.08189886808395386,0.2,1.2613978385925293
876,366592,179,1071.0,418,535.53053292,0.0070104687,0.0003,1780,-0.0056270539702381935,17.22874913951382,-3.3058854110538958,9.985705375671387,0.0953125,0.08523470163345337,0.2,1.2657203674316406
876,368640,180,1071.0,420,535.52889251,0.008066857,0.0003,1790,-0.005191824908251874,17.28878225805238,-3.30697907730937,4.27894401550293,0.104248046875,0.0822877287864685,0.2,1.2654149532318115
876,370688,181,1071.0,422,535.5285600599999,0.009940634,0.0003,1800,-0.006026135748834349,17.175422109104694,-3.299118335545063,2.500159502029419,0.098193359375,0.08059239387512207,0.2,1.2530863285064697
876,372736,182,1071.0,425,535.52930216,0.008685377,0.0003,1810,-0.005149965471355244,17.25282508134842,-3.2948420636355875,1.9905908107757568,0.09365234375,0.08233606815338135,0.2,1.2599594593048096
876,374784,183,1071.0,427,535.52734562,0.008621121,0.0003,1820,-0.0030289384565548973,17.191094615496695,-3.304818743467331,7.817701816558838,0.080078125,0.08162170648574829,0.2,1.2669806480407715
876,376832,184,1071.0,429,535.52143243,0.00879271,0.0003,1830,-0.007001393521204591,8.99686313313432,-3.323688531666994,7.205572128295898,0.090478515625,0.054597675800323486,0.2,1.28123140335083
876,378880,185,1071.0,432,535.52162872,0.0101487525,0.0003,1840,-0.008678636757394997,17.27746205860749,-3.329104410111904,0.3156421184539795,0.09833984375,0.06811177730560303,0.2,1.2749321460723877
876,380928,186,1071.0,434,535.5258371900001,0.008940836,0.0003,1850,-0.005941722434363328,17.332331595383586,-3.3344200514256954,20.14856719970703,0.101416015625,0.07966315746307373,0.2,1.288158655166626
876,382976,187,1071.0,437,535.53572766,0.0050554466,0.0003,1860,-0.003616310434881598,17.346084734611214,-3.3439237751066684,4.166136264801025,0.048876953125,0.0834193229675293,0.2,1.2903133630752563
876,385024,188,1071.0,439,535.5359752699999,0.0076055047,0.0003,1870,-0.008131437773408834,17.402376165427267,-3.3473478235304355,15.36205768585205,0.13818359375,0.08298391103744507,0.2,1.2924621105194092
876,387072,189,1071.0,441,535.53012317,0.0065813744,0.0003,1880,-0.006777627469273284,17.266844198852777,-3.3579965882003306,15.30730152130127,0.093408203125,0.0838136076927185,0.2,1.3024120330810547
876,389120,190,1071.0,444,535.5310415600001,0.010076912,0.0003,1890,-0.0059319095889804885,17.2701098902151,-3.384342560172081,2.7025864124298096,0.092431640625,0.08327263593673706,0.2,1.3227592706680298
876,391168,191,1071.0,446,535.53498188,0.008076267,0.0003,1900,-0.004792408537468873,17.24200655836612,-3.3920440807938577,3.0232038497924805,0.0794921875,0.08534115552902222,0.2,1.3186135292053223
876,393216,192,1071.0,448,535.5345126000001,0.008190159,0.0003,1910,-0.005152219138108194,17.321535424888133,-3.39444273263216,24.655385971069336,0.092724609375,0.08391708135604858,0.2,1.3238362073898315
876,395264,193,1071.0,451,535.53717838,0.0094925165,0.0003,1920,-0.007354894978925585,17.240336729958653,-3.401250856369734,0.4692993760108948,0.113134765625,0.08414024114608765,0.2,1.328732967376709
876,397312,194,1071.0,453,535.5385655599999,0.006371958,0.0003,1930,-0.00702157914347481,17.213785769697278,-3.4033766604959963,14.533735275268555,0.086669921875,0.08603525161743164,0.2,1.3280805349349976
876,399360,195,1071.0,455,535.5387505200001,0.012655653,0.0003,1940,-0.006610494543565437,8.993282230570912,-3.4027444668114186,2.4608824253082275,0.1119140625,0.052580833435058594,0.2,1.3286687135696411
876,401408,196,1071.0,458,535.53519209,0.012933379,0.0003,1950,-0.004513000906445086,17.001366502419113,-3.409355316311121,5.166558265686035,0.085400390625,0.0666266679763794,0.2,1.334589958190918
876,403456,197,1071.0,460,535.5384083000001,0.008841045,0.0003,1960,-0.006000055522599723,17.245834319479762,-3.413578549772501,9.688392639160156,0.082080078125,0.08186608552932739,0.2,1.3359723091125488
876,405504,198,1071.0,462,535.53668571,0.007144034,0.0003,1970,-0.005707173582050018,17.13694741409272,-3.42570581138134,1.0288434028625488,0.06474609375,0.08485323190689087,0.2,1.3476662635803223
875,407552,199,1071.0,465,535.5372425500001,0.012153411,0.0003,1980,-0.008737032223143615,17.116290716454387,-3.43724951595068,9.423139572143555,0.114208984375,0.08412939310073853,0.2,1.3591651916503906
875,409600,200,1071.0,467,535.5399561500002,0.008486304,0.0003,1990,-0.0046527566679287705,17.079351291805505,-3.4467400550842284,17.138710021972656,0.103369140625,0.08438950777053833,0.2,1.3592045307159424
875,411648,201,1071.0,469,535.53710519,0.006098731,0.0003,2000,-0.004782882067956962,17.09558632140979,-3.45179740563035,0.7541040182113647,0.086376953125,0.08543723821640015,0.2,1.3657904863357544
875,413696,202,1071.0,472,535.53609562,0.009773389,0.0003,2010,-0.0059018054831540216,16.996170188114046,-3.459580385684967,9.747044563293457,0.07578125,0.08800417184829712,0.2,1.3670234680175781
875,415744,203,1071.0,474,535.5353054100001,0.005870571,0.0003,2020,-0.006745402724482119,17.074592699483038,-3.4553534902632235,13.217098236083984,0.098681640625,0.08655160665512085,0.2,1.3643696308135986
875,417792,204,1071.0,477,535.53259283,0.0090674525,0.0003,2030,-0.008032566934707575,17.101001916825773,-3.46584450379014,13.439305305480957,0.111181640625,0.0861368179321289,0.2,1.3782894611358643
875,419840,205,1071.0,479,535.53054561,0.0076079345,0.0003,2040,-0.005184348901093472,16.989185492601244,-3.4767449013888836,3.074108123779297,0.078857421875,0.08580487966537476,0.2,1.380890130996704
875,421888,206,1071.0,481,535.52913327,0.006775542,0.0003,2050,-0.0048826431389898065,16.991122886072844,-3.479305186122656,14.588485717773438,0.090185546875,0.08518761396408081,0.2,1.384023666381836
875,423936,207,1071.0,484,535.53004179,0.012977808,0.0003,2060,-0.004703479091404006,8.953408731566743,-3.487925925850868,11.797842979431152,0.12802734375,0.055595457553863525,0.2,1.3903217315673828
875,425984,208,1071.0,486,535.52924999,0.006686936,0.0003,2070,-0.005658874672371894,17.10354943834245,-3.4851706854999067,16.919408798217773,0.064453125,0.06893569231033325,0.2,1.3827362060546875
875,428032,209,1071.0,488,535.5292064199999,0.0084232865,0.0003,2080,-0.008417952910531313,17.228020817786454,-3.484363217651844,16.28025245666504,0.099462890625,0.08453351259231567,0.2,1.391591191291809
875,430080,210,1071.0,491,535.52401924,0.0046169083,0.0003,2090,-0.0038025923968234565,17.212286233808847,-3.488747049868107,3.4067275524139404,0.072802734375,0.085746169090271,0.2,1.3871638774871826
875,432128,211,1071.0,493,535.52246141,0.012464182,0.0003,2100,-0.006714611241477542,17.1463167918846,-3.4757891908288,11.044480323791504,0.15166015625,0.08671855926513672,0.2,1.37214994430542
875,434176,212,1071.0,495,535.51566671,0.0063062403,0.0003,2110,-0.006606391695095226,17.2515668598935,-3.4665253289043902,21.394086837768555,0.091796875,0.08603537082672119,0.2,1.3750295639038086
875,436224,213,1071.0,498,535.50958039,0.010497982,0.0003,2120,-0.004064969354658388,17.005030363611876,-3.4828890323638917,5.420910358428955,0.08720703125,0.08888620138168335,0.2,1.3896267414093018
875,438272,214,1071.0,500,535.51030845,0.006708684,0.0003,2130,-0.004704621183918789,17.09740313058719,-3.4936112143099307,1.8129794597625732,0.070263671875,0.0871703028678894,0.2,1.394610047340393
875,440320,215,1071.0,502,535.5103385100001,0.0082798805,0.0003,2140,-0.0055283317458815874,17.058919101580976,-3.4929975271224976,3.1656477451324463,0.09970703125,0.08645659685134888,0.2,1.389365315437317
875,442368,216,1071.0,505,535.5137992300001,0.0073965844,0.0003,2150,-0.004211875578039326,16.960843624919654,-3.485112801939249,2.400120496749878,0.09873046875,0.08841747045516968,0.2,1.3876293897628784
875,444416,217,1071.0,507,535.5136237800001,0.005218129,0.0003,2160,-0.002448901365278289,17.05465910192579,-3.4799918226897715,1.5585335493087769,0.054638671875,0.08821362257003784,0.2,1.3820819854736328
875,446464,218,1071.0,510,535.51518479,0.009002836,0.0003,2170,-0.006110706251638476,8.927806021878496,-3.4844257071614266,12.870247840881348,0.08515625,0.058463454246520996,0.2,1.3917789459228516
875,448512,219,1071.0,512,535.51289561,0.005386035,0.0003,2180,-0.004231483608600683,17.10919132726267,-3.5062066659331323,14.335733413696289,0.063818359375,0.07099652290344238,0.2,1.4074236154556274
875,450560,220,1071.0,514,535.51100748,0.008930317,0.0003,2190,-0.008772111720463726,17.277698026038706,-3.521894087642431,7.328667640686035,0.1087890625,0.08527493476867676,0.2,1.4147390127182007
875,452608,221,1071.0,517,535.5089251,0.010814178,0.0003,2200,-0.005326411202258896,17.261928828433156,-3.5306581899523737,10.807575225830078,0.103466796875,0.08626210689544678,0.2,1.4177968502044678
875,454656,222,1071.0,519,535.5104112399999,0.008810754,0.0003,2210,-0.008050528765306809,17.251918403897434,-3.527345084398985,3.3556313514709473,0.11572265625,0.08689236640930176,0.2,1.4150526523590088
875,456704,223,1071.0,521,535.5091569800001,0.006683725,0.0003,2220,-0.005052805130253546,17.200643974728884,-3.5289856418967247,1.4538304805755615,0.0607421875,0.08744406700134277,0.2,1.4198541641235352
875,458752,224,1071.0,524,535.5066924800001,0.009504525,0.0003,2230,-0.0046107627509627495,17.146087370812893,-3.533186226338148,10.743393898010254,0.083056640625,0.08915692567825317,0.2,1.420809268951416
875,460800,225,1071.0,526,535.50392831,0.008329852,0.0003,2240,-0.005209779544384219,17.12937183137983,-3.5463682912290095,4.705691814422607,0.066162109375,0.0920027494430542,0.2,1.4357171058654785
