time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
374,726,272384,133,11.015755653381348,1.198746681213379,0.0003,-0.004854420287301764,0.10390625,0.2,10.018931018392323,-7.152557373046875e-07,1320,0.011362963,-3.1768210902810097,2494.521944888889,4989.0
377,726,274432,134,-0.010621567256748676,1.1741102933883667,0.0003,-0.0018910375365521759,0.130517578125,0.2,0.0009792569953106067,-3.719329833984375e-05,1330,0.015070553,-3.1609368808567524,2494.5236167090907,4989.0
380,726,276480,135,0.13380831480026245,1.1838102340698242,0.0003,-0.0029268950776895506,0.139306640625,0.2,9.986295823194087,-2.384185791015625e-07,1340,0.011773223,-3.1451029635965826,2494.5236167090907,4989.0
383,726,278528,136,0.0192880742251873,1.1876444816589355,0.0003,-0.00020039271912537516,0.129345703125,0.2,0.0009780496919120196,0.0009303689002990723,1350,0.018676145,-3.1567846551537513,2494.5236167090907,4989.0
386,726,280576,137,-0.017075587064027786,1.1704113483428955,0.0003,-0.005455181779689155,0.11796875,0.2,0.0008650276480693719,-3.1113624572753906e-05,1360,0.015954327,-3.1492140643298625,2494.532032732143,4989.0
388,726,282624,138,4.61669921875,1.1620666980743408,0.0003,-0.0020099247398320586,0.139013671875,0.2,10.013305168121587,-1.0728836059570312e-06,1370,0.009830164,-3.1261700071394443,2494.532032732143,4989.0
391,726,284672,139,-0.01965394616127014,1.1552722454071045,0.0003,0.0003258507829741575,0.156298828125,0.2,0.0004955976027190446,-0.0009722709655761719,1380,0.014138464,-3.1126454889774324,2494.5265992982454,4989.0
394,726,286720,140,20.702905654907227,1.1685631275177002,0.0003,-0.005059468591935001,0.16572265625,0.2,9.997376484429697,-5.960464477539062e-07,1390,0.016261352,-3.1191924840211867,2494.5265992982454,4989.0
397,726,288768,141,-0.009850800968706608,1.1758736371994019,0.0003,-0.003794809294049628,0.145556640625,0.2,0.000977699244776886,-6.949901580810547e-05,1400,0.0149160065,-3.1360913842916487,2494.5265992982454,4989.0
400,726,290816,142,0.007862665690481663,1.1754132509231567,0.0003,-4.917483602184802e-05,0.115771484375,0.2,0.0007505712891088479,0.0001227259635925293,1410,0.017041432,-3.141432410478592,2494.529200431034,4989.0
403,726,292864,143,8.108779907226562,1.18760347366333,0.0003,-0.0012602119502844289,0.1517578125,0.2,10.034330118806974,-9.5367431640625e-07,1420,0.020517152,-3.1536511816084385,2494.529200431034,4989.0
405,726,294912,144,-0.014327521435916424,1.1969773769378662,0.0003,-0.0020604140852810817,0.134521484375,0.2,0.0008453344288909647,-9.262561798095703e-05,1430,0.016074572,-3.1715767942368984,2494.528550440678,4989.0
408,726,296960,145,1.0160002708435059,1.1948039531707764,0.0003,-5.396240449044854e-05,0.10615234375,0.2,10.015269566897768,-5.960464477539062e-07,1440,0.011949992,-3.1761715315282344,2494.528550440678,4989.0
411,726,299008,146,-0.01115221343934536,1.1804025173187256,0.0003,-0.004118938342435286,0.13837890625,0.2,0.0004941786942026738,-0.00032579898834228516,1450,0.01489226,-3.161915507912636,2494.528550440678,4989.0
414,726,301056,147,-0.02125534974038601,1.1763653755187988,0.0003,0.0008689743146533147,0.1333984375,0.2,0.0007344028851548501,0.0001226663589477539,1460,0.02136363,-3.1452563144266605,2494.5266664833334,4989.0
417,726,303104,148,11.404178619384766,1.1910624504089355,0.0003,-0.00043785611924249677,0.118603515625,0.2,10.051752129396482,-1.0728836059570312e-06,1470,0.013018662,-3.153012538701296,2494.5266664833334,4989.0
420,726,305152,149,-0.013037699274718761,1.1833566427230835,0.0003,-0.0022858492971863597,0.1076171875,0.2,0.001001115922849749,-0.00027060508728027344,1480,0.011875885,-3.1560649171471598,2494.5287694590165,4989.0
422,726,307200,150,0.21254687011241913,1.2065584659576416,0.0003,-0.0022269707347732036,0.116845703125,0.2,9.99313897092361,-3.5762786865234375e-07,1490,0.010942563,-3.1687542222440244,2494.5287694590165,4989.0
425,726,309248,151,-0.02331121265888214,1.2058677673339844,0.0003,-0.00395745754649397,0.12041015625,0.2,0.0005521330263377422,0.0006068944931030273,1500,0.011492122,-3.190138745307922,2494.5287694590165,4989.0
428,726,311296,152,0.019183507189154625,1.198702096939087,0.0003,-0.00125459249393316,0.13125,0.2,0.0012348902459962119,5.4836273193359375e-06,1510,0.02030975,-3.1801794804632664,2494.539540322581,4989.0
431,726,313344,153,3.667238235473633,1.213923692703247,0.0003,-0.006408248818479479,0.1349609375,0.2,10.032013102300699,-8.344650268554688e-07,1520,0.010658957,-3.1862690851092337,2494.539540322581,4989.0
434,726,315392,154,0.005157714243978262,1.1978552341461182,0.0003,-0.005465947516495362,0.10146484375,0.2,0.0006825692000347772,3.927946090698242e-05,1530,0.0102489395,-3.1805240012705327,2494.542171777778,4989.0
437,726,317440,155,1.0101059675216675,1.203521966934204,0.0003,-0.0024555317300837486,0.12890625,0.2,9.999588609067724,-7.152557373046875e-07,1540,0.008519114,-3.173086970299482,2494.542171777778,4989.0
439,726,319488,156,-0.023253796622157097,1.206047534942627,0.0003,-0.007027477817609906,0.119482421875,0.2,0.0008547329882276245,0.0004067420959472656,1550,0.013121984,-3.189198136329651,2494.54888803125,4989.0
442,726,321536,157,0.8179217576980591,1.2072423696517944,0.0003,-6.560553156305104e-05,0.0869140625,0.2,9.976141755079151,-2.384185791015625e-07,1560,0.011918733,-3.192116812616587,2494.54888803125,4989.0
445,726,323584,158,0.017218876630067825,1.2019569873809814,0.0003,-0.0013641813478898258,0.12890625,0.2,0.0008750115435304906,2.09808349609375e-05,1570,0.012151346,-3.188828978687525,2494.54888803125,4989.0
448,726,325632,159,-0.010498697869479656,1.2112791538238525,0.0003,-0.004146724917518441,0.094580078125,0.2,0.0008144996031205665,-7.62939453125e-05,1580,0.0075057163,-3.1937054984271525,2494.5456201384613,4989.0
451,726,327680,160,14.451470375061035,1.2140628099441528,0.0003,-0.006178029661532492,0.09189453125,0.2,10.01114099069964,-4.76837158203125e-07,1590,0.011361707,-3.2028758376836777,2494.5456201384613,4989.0
454,726,329728,161,-0.02280602604150772,1.2100980281829834,0.0003,-0.004603162744024303,0.118115234375,0.2,0.0005757822975510863,0.0002345442771911621,1600,0.012822732,-3.200136251747608,2494.543149151515,4989.0
456,726,331776,162,4.237265110015869,1.2157169580459595,0.0003,-0.0032291786759742537,0.10478515625,0.2,9.993663547025061,2.980232238769531e-07,1610,0.008058942,-3.2017085671424867,2494.543149151515,4989.0
459,725,333824,163,-0.00286584859713912,1.2123191356658936,0.0003,-0.002764009128441103,0.118798828125,0.2,0.0008080099327344214,-0.00033843517303466797,1620,0.013002285,-3.2052865102887154,2494.543149151515,4989.0
462,725,335872,164,0.005643746815621853,1.2174897193908691,0.0003,0.002284303680062294,0.089013671875,0.2,0.0008625870966170624,-6.818771362304688e-05,1630,0.012582768,-3.203821974992752,2494.5527598358212,4989.0
465,725,337920,165,0.7585173845291138,1.209945797920227,0.0003,-0.002474615865503438,0.127880859375,0.2,10.022164357177099,-3.5762786865234375e-07,1640,0.0144919995,-3.2060040846467017,2494.5527598358212,4989.0
468,725,339968,166,0.011830068193376064,1.2030153274536133,0.0003,-0.003566717047942802,0.107177734375,0.2,0.0007349929397378219,-0.00023996829986572266,1650,0.012936195,-3.1907604239881038,2494.5563652205883,4989.0
471,725,342016,167,0.04688001051545143,1.20222806930542,0.0003,-0.0021974380186293276,0.11484375,0.2,9.976660352072212,7.748603820800781e-07,1660,0.0102777695,-3.1852242492139338,2494.5563652205883,4989.0
473,725,344064,168,-0.023107487708330154,1.2122457027435303,0.0003,-0.004259984599775635,0.082763671875,0.2,0.000744629594851176,0.0007169246673583984,1670,0.0127356015,-3.1925639264285564,2494.5563652205883,4989.0
476,725,346112,169,-0.0031145503744482994,1.2059788703918457,0.0003,-0.0015047509950818494,0.101318359375,0.2,0.0010007789741393936,-0.00011813640594482422,1680,0.010380992,-3.19853303283453,2494.5503114927537,4989.0
479,725,348160,170,0.0858016088604927,1.2051987648010254,0.0003,-0.0032166128105018286,0.103759765625,0.2,9.990887656505219,3.5762786865234375e-07,1690,0.010023713,-3.1940918669104574,2494.5503114927537,4989.0
482,725,350208,171,0.013303202576935291,1.2018671035766602,0.0003,-0.004182402885635384,0.118310546875,0.2,0.0006381838510151283,-0.00029671192169189453,1700,0.012446467,-3.1896587282419206,2494.543293057143,4989.0
485,725,352256,172,3.7932682037353516,1.203027367591858,0.0003,-0.006373608869034797,0.161865234375,0.2,9.959377181320452,-8.344650268554688e-07,1710,0.017215822,-3.1875922970473765,2494.543293057143,4989.0
488,725,354304,173,-0.019658710807561874,1.2167646884918213,0.0003,-0.006825168814975769,0.12587890625,0.2,0.0013445843933141076,-0.0001285076141357422,1720,0.01174189,-3.200249745696783,2494.5432900985916,4989.0
491,725,356352,174,5.673822402954102,1.2175967693328857,0.0003,-0.0064434573432663456,0.176708984375,0.2,9.926729193521897,-7.152557373046875e-07,1730,0.020237785,-3.2117990091443063,2494.5432900985916,4989.0
493,725,358400,175,-0.026126183569431305,1.2383322715759277,0.0003,5.175225669518113e-06,0.12744140625,0.2,0.0014597109415717569,5.8710575103759766e-05,1740,0.015155952,-3.2306049346923826,2494.5432900985916,4989.0
496,725,360448,176,-0.0022386133205145597,1.2534445524215698,0.0003,-0.0017906191205838695,0.1115234375,0.2,0.0009606417885379415,7.987022399902344e-06,1750,0.013756558,-3.2559524647891522,2494.5376240972223,4989.0
499,725,362496,177,8.473654747009277,1.2485153675079346,0.0003,-0.0004224616539431736,0.148681640625,0.2,9.978779595179367,-1.0728836059570312e-06,1760,0.018413348,-3.2665696009993552,2494.5376240972223,4989.0
502,725,364544,178,-0.0001447189279133454,1.2512030601501465,0.0003,-0.0024917616276070474,0.126220703125,0.2,0.000865996763604926,-0.00013566017150878906,1770,0.013238015,-3.2660415694117546,2494.5351902602742,4989.0
505,725,366592,179,1.9087389707565308,1.253758192062378,0.0003,-0.0016041678609326482,0.09736328125,0.2,9.96870719724102,-5.960464477539062e-07,1780,0.010054527,-3.26811236217618,2494.5351902602742,4989.0
508,725,368640,180,-0.014459407888352871,1.25699782371521,0.0003,-0.00221109458070714,0.144775390625,0.2,0.0009604460263972214,-0.00024056434631347656,1790,0.016101236,-3.2686151400208474,2494.5351902602742,4989.0
510,725,370688,181,0.03918273374438286,1.2482737302780151,0.0003,0.00014093259233050048,0.1611328125,0.2,0.0011026659994968213,1.1026859283447266e-05,1800,0.023002354,-3.2662737138569353,2494.539401554054,4989.0
513,725,372736,182,0.050621047616004944,1.2622404098510742,0.0003,-0.003093859998625703,0.09931640625,0.2,10.016924284922425,-8.344650268554688e-07,1810,0.012306629,-3.266614246368408,2494.539401554054,4989.0
516,725,374784,183,0.004132453352212906,1.2643077373504639,0.0003,0.005514120717998594,0.120458984375,0.2,0.0007935425350865444,-0.0006234645843505859,1820,0.0146923615,-3.2832626938819884,2494.549006293333,4989.0
519,725,376832,184,0.10304771363735199,1.2764463424682617,0.0003,-0.0032378265663282947,0.121484375,0.2,9.99875700911507,-5.960464477539062e-07,1830,0.0155219715,-3.291818530857563,2494.549006293333,4989.0
522,725,378880,185,0.044875044375658035,1.2852754592895508,0.0003,0.004061240493319929,0.15205078125,0.2,0.0010132741678035018,-0.00019598007202148438,1840,0.017456274,-3.308480453491211,2494.549006293333,4989.0
525,725,380928,186,-0.013005024753510952,1.3043498992919922,0.0003,-0.0015803307847818359,0.153125,0.2,0.0009975792909244774,-1.895427703857422e-05,1850,0.02233598,-3.3334148064255715,2494.545763881579,4989.0
527,725,382976,187,18.88324546813965,1.2993688583374023,0.0003,-0.002463711646851152,0.107177734375,0.2,9.992377714300527,-9.5367431640625e-07,1860,0.015680898,-3.346350344270468,2494.545763881579,4989.0
530,725,385024,188,-0.00795571506023407,1.291624665260315,0.0003,-0.0018792966875480488,0.1388671875,0.2,0.0010096450884475416,-0.0001380443572998047,1870,0.014205392,-3.331639954447746,2494.5491029610394,4989.0
533,725,387072,189,0.07622625678777695,1.3025357723236084,0.0003,-0.005230502900667488,0.120947265625,0.2,9.986841862037545,-3.5762786865234375e-07,1880,0.013795115,-3.3386571064591406,2494.5491029610394,4989.0
536,725,389120,190,-0.017399536445736885,1.282461404800415,0.0003,-0.0017911464296048508,0.145166015625,0.2,0.0008034788530267179,-8.344650268554688e-06,1890,0.015162185,-3.3290425308048723,2494.5491029610394,4989.0
539,725,391168,191,-0.0008231266401708126,1.2750122547149658,0.0003,-0.00031660158128943294,0.11376953125,0.2,0.0008594038631144941,2.86102294921875e-06,1900,0.013772982,-3.3043504573404787,2494.5413428589745,4989.0
541,725,393216,192,0.061263516545295715,1.2692689895629883,0.0003,-0.0041263888124376535,0.1720703125,0.2,9.367222235508962,-5.960464477539062e-07,1910,0.015864205,-3.2979568183422088,2494.5413428589745,4989.0
544,725,395264,193,-0.02889997884631157,1.2697011232376099,0.0003,-0.0005704022943973542,0.134912109375,0.2,0.001113301039322323,-3.6716461181640625e-05,1920,0.021277342,-3.292713630199432,2494.5426050126584,4989.0
547,725,397312,194,4.3091559410095215,1.2908234596252441,0.0003,-0.003242216882063076,0.131103515625,0.2,9.994916717661544,-7.152557373046875e-07,1930,0.016382989,-3.310926402360201,2494.5426050126584,4989.0
550,725,399360,195,-0.017422568053007126,1.2959485054016113,0.0003,-0.0026799797473358923,0.102490234375,0.2,0.0009137107325159378,-0.00033485889434814453,1940,0.009847879,-3.334216549247503,2494.5430992375,4989.0
553,725,401408,196,8.77761459350586,1.2982110977172852,0.0003,-0.004840767686255276,0.14228515625,0.2,9.982757337437942,-5.960464477539062e-07,1950,0.014543776,-3.339690677821636,2494.5430992375,4989.0
556,725,403456,197,-0.003711405675858259,1.2988131046295166,0.0003,0.0009785794958588668,0.17724609375,0.2,0.0008385702830082664,-0.00020706653594970703,1960,0.02423748,-3.3409469038248063,2494.5430992375,4989.0
559,725,405504,198,0.03792845830321312,1.3100264072418213,0.0003,0.004379599956155289,0.118505859375,0.2,0.0007928887545403995,3.612041473388672e-05,1970,0.017460927,-3.3541566669940948,2494.5412317530863,4989.0
561,725,407552,199,24.085336685180664,1.3086624145507812,0.0003,-0.003068358497694135,0.123828125,0.2,10.00781973527046,-5.960464477539062e-07,1980,0.015480525,-3.361114653199911,2494.5412317530863,4989.0
564,725,409600,200,-0.012514310888946056,1.305290937423706,0.0003,0.0026620775446644985,0.13125,0.2,0.0006669141387419586,-0.0003546476364135742,1990,0.014221594,-3.3581588909029962,2494.540301182927,4989.0
567,725,411648,201,16.444198608398438,1.3189213275909424,0.0003,0.00136462562950328,0.1474609375,0.2,9.964730824460275,-4.76837158203125e-07,2000,0.018277865,-3.365299890935421,2494.540301182927,4989.0
570,725,413696,202,-0.00022463056666310877,1.3340991735458374,0.0003,-0.0024798526283120736,0.137939453125,0.2,0.001551872623917916,-0.0004476308822631836,2010,0.01787009,-3.3885821856558325,2494.540301182927,4989.0
573,725,415744,203,-0.014038431458175182,1.3299789428710938,0.0003,0.0023146835388615727,0.13369140625,0.2,0.0010017131735367002,1.7881393432617188e-06,2020,0.017124414,-3.3912918739020825,2494.5407289518075,4989.0
576,725,417792,204,1.0305365324020386,1.3203405141830444,0.0003,-0.0020846918399911375,0.121630859375,0.2,9.993905712862034,-7.152557373046875e-07,2030,0.008933872,-3.381740203499794,2494.5407289518075,4989.0
578,725,419840,205,0.020798416808247566,1.3251965045928955,0.0003,-0.0006792845058953389,0.147607421875,0.2,0.0009228803334508484,-0.00015151500701904297,2040,0.027674243,-3.383786404132843,2494.544668071429,4989.0
581,725,421888,206,0.2152172178030014,1.3360202312469482,0.0003,-0.005181412855745293,0.13115234375,0.2,9.961406804749277,-4.76837158203125e-07,2050,0.017747486,-3.3958779849112033,2494.544668071429,4989.0
584,725,423936,207,0.01732092723250389,1.3480422496795654,0.0003,0.004740303431754,0.161572265625,0.2,0.0012739612780251265,-0.00017464160919189453,2060,0.025252499,-3.4091877199709417,2494.544668071429,4989.0
587,725,425984,208,0.009771007113158703,1.334951639175415,0.0003,0.004757259752659592,0.146240234375,0.2,0.0011560319127056572,1.233816146850586e-05,2070,0.017627683,-3.41355192810297,2494.544391482353,4989.0
590,725,428032,209,18.817628860473633,1.3570802211761475,0.0003,-0.004424259223742411,0.168701171875,0.2,10.00227230094606,-7.152557373046875e-07,2080,0.0206104,-3.4201220318675043,2494.544391482353,4989.0
593,725,430080,210,-0.025371911004185677,1.3695051670074463,0.0003,-0.002911756164394319,0.132470703125,0.2,0.0007532702199114283,-0.00016295909881591797,2090,0.01735849,-3.4477268882095813,2494.537094162791,4989.0
595,725,432128,211,0.704395055770874,1.3786609172821045,0.0003,-0.0022981252113822848,0.157861328125,0.2,9.97337862298591,-3.5762786865234375e-07,2100,0.021012494,-3.4573929771780967,2494.537094162791,4989.0
598,725,434176,212,-0.0027272303123027086,1.369598388671875,0.0003,-0.0013260951265692711,0.137109375,0.2,0.0010912400345205243,-0.0001766681671142578,2110,0.013362203,-3.4553427174687386,2494.5333082298853,4989.0
601,725,436224,213,0.06102270260453224,1.3700212240219116,0.0003,-0.006048355990787968,0.14736328125,0.2,9.935878707189113,-2.384185791015625e-07,2120,0.016059656,-3.4540372014045717,2494.5333082298853,4989.0
604,725,438272,214,-0.03883428871631622,1.3647397756576538,0.0003,-0.003264306965866126,0.131396484375,0.2,0.0010692020790429523,-0.00011181831359863281,2130,0.017119955,-3.4512472063302995,2494.5333082298853,4989.0
607,725,440320,215,-0.015602556057274342,1.3745601177215576,0.0003,0.0007561947510112077,0.112939453125,0.2,0.0009033223598180484,-5.0067901611328125e-06,2140,0.016123673,-3.4486604519188404,2494.533791068182,4989.0
610,725,442368,216,0.05640573427081108,1.3868869543075562,0.0003,-0.004407723367330618,0.175048828125,0.2,9.977414920128648,-5.960464477539062e-07,2150,0.016298719,-3.467123393714428,2494.533791068182,4989.0
