time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
374,733,274432,134,0.007280243560671806,1.0737431049346924,0.0003,7.4621886597014965e-06,0.113671875,0.2,0.0010165954370222607,-0.05266118049621582,1330,0.012076523,-2.990040249377489,2494.5732061090907,4989.0
377,733,276480,135,0.07013043761253357,1.077443242073059,0.0003,-0.003012354313977994,0.16083984375,0.2,9.951779912854544,0.000382840633392334,1340,0.016336273,-2.9818274773657323,2494.5732061090907,4989.0
379,733,278528,136,0.02533373422920704,1.0669875144958496,0.0003,-0.0018622436298755928,0.14423828125,0.2,0.0013184298069063515,-0.1637885570526123,1350,0.016670896,-2.9788004860281942,2494.5732061090907,4989.0
382,733,280576,137,-0.015010949224233627,1.0475022792816162,0.0003,-0.003192061650042888,0.1515625,0.2,0.0007739285066236335,-0.09886753559112549,1360,0.019772124,-2.9491919599473477,2494.571509517857,4989.0
385,733,282624,138,9.131173133850098,1.0535355806350708,0.0003,-0.002303712020511739,0.113232421875,0.2,9.975811977207195,0.0004259943962097168,1370,0.015164283,-2.9370878256857393,2494.571509517857,4989.0
388,733,284672,139,-0.005923669319599867,1.0639994144439697,0.0003,-6.746805884176865e-05,0.1421875,0.2,0.0011898177760031104,-0.11153006553649902,1380,0.014326239,-2.9524811252951624,2494.580771368421,4989.0
390,733,286720,140,15.583822250366211,1.0694001913070679,0.0003,-0.007000741868978366,0.147412109375,0.2,9.942640924890293,0.00047898292541503906,1390,0.015192157,-2.9691260389983656,2494.580771368421,4989.0
393,733,288768,141,0.012941215187311172,1.0773764848709106,0.0003,0.0031637866399250925,0.15205078125,0.2,0.0011882883847192716,-0.23088133335113525,1400,0.016691677,-2.9798920527100563,2494.580771368421,4989.0
396,733,290816,142,-0.02024512179195881,1.0723435878753662,0.0003,-0.0020009617641335354,0.13212890625,0.2,0.0008611001180497624,-0.06881105899810791,1410,0.013223603,-2.982217485457659,2494.5817734827588,4989.0
399,733,292864,143,7.850642681121826,1.0680488348007202,0.0003,-0.001142123230965808,0.105126953125,0.2,10.000288988073589,0.00041091442108154297,1420,0.009150416,-2.973426265269518,2494.5817734827588,4989.0
402,733,294912,144,-0.020834406837821007,1.0576984882354736,0.0003,-0.0027133350376971066,0.116015625,0.2,0.0010406628876808099,-0.19689929485321045,1430,0.0145043805,-2.9605811916291715,2494.582323728814,4989.0
404,733,296960,145,13.07268238067627,1.0549005270004272,0.0003,-0.0016742415609769523,0.115380859375,0.2,9.968335709546228,0.00044542551040649414,1440,0.013891296,-2.9473234876990317,2494.582323728814,4989.0
407,733,299008,146,0.003846057690680027,1.0611085891723633,0.0003,-0.0005246439744951203,0.1314453125,0.2,0.0009529980841762153,-0.24870038032531738,1450,0.0120349135,-2.9498371325433252,2494.582323728814,4989.0
410,733,301056,147,0.03952945023775101,1.0623199939727783,0.0003,-0.004535120740183629,0.17197265625,0.2,0.0006065059382763139,-0.3096250295639038,1460,0.021195829,-2.9581359162926675,2494.5809083000004,4989.0
413,733,303104,148,17.601171493530273,1.0695617198944092,0.0003,-0.005313352594384924,0.16962890625,0.2,9.99881277339009,0.000437319278717041,1470,0.015287972,-2.9661258719861507,2494.5809083000004,4989.0
415,733,305152,149,0.017083752900362015,1.066084861755371,0.0003,-0.0031573989486787467,0.134716796875,0.2,0.0007388785764987915,-0.16727542877197266,1480,0.018705206,-2.9698062531650065,2494.5706906557384,4989.0
418,733,307200,150,18.272510528564453,1.080338954925537,0.0003,0.0006116050033597275,0.104052734375,0.2,9.960508418333484,0.00039321184158325195,1490,0.0120823085,-2.9780561164021493,2494.5706906557384,4989.0
421,733,309248,151,0.024808993563055992,1.0847909450531006,0.0003,-0.003233050479320809,0.15439453125,0.2,0.0012970100733127766,-0.11907088756561279,1500,0.017769478,-2.996946231275797,2494.5706906557384,4989.0
424,733,311296,152,0.01960308663547039,1.0895349979400635,0.0003,-0.001936826809833292,0.139453125,0.2,0.0007478592311827015,-0.2727559804916382,1510,0.017794106,-3.0072240732610225,2494.5705645806456,4989.0
426,734,313344,153,0.12471454590559006,1.0910283327102661,0.0003,-0.0008620131848147139,0.10693359375,0.2,9.970509690779727,0.00041919946670532227,1520,0.009391993,-3.0095297008752824,2494.5705645806456,4989.0
429,734,315392,154,-0.02097395248711109,1.0925984382629395,0.0003,0.0005507006018888206,0.1388671875,0.2,0.0007999257264145853,-1.014017105102539,1530,0.016881596,-3.0124898605048656,2494.5683528888894,4989.0
432,734,317440,155,22.264158248901367,1.099426507949829,0.0003,-0.005727946432307363,0.135205078125,0.2,9.96295839312952,0.00040286779403686523,1540,0.015657863,-3.0180813923478125,2494.5683528888894,4989.0
435,734,319488,156,-0.027705585584044456,1.0841457843780518,0.0003,0.0013980104209622367,0.1451171875,0.2,0.0016074476612175203,-0.3339327573776245,1550,0.023455031,-3.0116679020226003,2494.5692575000003,4989.0
437,734,321536,157,9.978354454040527,1.1007208824157715,0.0003,-0.002154263952979818,0.1474609375,0.2,9.945709895977052,0.0003872513771057129,1560,0.014262689,-3.012767582386732,2494.5692575000003,4989.0
440,734,323584,158,-0.013774817809462547,1.101189136505127,0.0003,0.0004181014373898506,0.126318359375,0.2,0.001168374840199249,-0.8428490161895752,1570,0.0134572275,-3.0283417083323,2494.5692575000003,4989.0
443,734,325632,159,0.027385495603084564,1.0877976417541504,0.0003,-0.003992363571887836,0.14931640625,0.2,0.0007415205365759903,-0.18475282192230225,1580,0.016372293,-3.014879581332207,2494.5693397230775,4989.0
446,734,327680,160,4.24294900894165,1.0934478044509888,0.0003,-0.003385440004058182,0.111962890625,0.2,9.987129500834271,0.00041490793228149414,1590,0.0140296,-3.010059542953968,2494.5693397230775,4989.0
448,734,329728,161,0.0035290182568132877,1.1021291017532349,0.0003,0.0027033269638195635,0.11259765625,0.2,0.0012487737074934556,-3.1958508491516113,1600,0.014607643,-3.020414934307337,2494.5629297424243,4989.0
451,734,331776,162,0.3515288233757019,1.0992015600204468,0.0003,-0.0015046696877107023,0.124169921875,0.2,9.962865796452387,0.0004310011863708496,1610,0.017055765,-3.0252041019499303,2494.5629297424243,4989.0
454,734,333824,163,-0.006592215970158577,1.0926094055175781,0.0003,-0.002992303193605039,0.129833984375,0.2,0.0012403862912833575,-0.9626798629760742,1620,0.015404878,-3.022506308555603,2494.5629297424243,4989.0
457,734,335872,164,0.008507956750690937,1.086373209953308,0.0003,0.0020227652217727154,0.137890625,0.2,0.0007729410354386345,-0.29933083057403564,1630,0.018918846,-3.0081731967628,2494.5655326865676,4989.0
460,734,337920,165,0.32566285133361816,1.0894348621368408,0.0003,-0.002371804369613528,0.093505859375,0.2,10.003694303357042,0.0004132986068725586,1640,0.010841636,-3.002793312072754,2494.5655326865676,4989.0
462,734,339968,166,-0.02430572360754013,1.0960253477096558,0.0003,-0.0025036930659553037,0.132666015625,0.2,0.0005511483427198983,-0.38605058193206787,1650,0.017824411,-3.013190692663193,2494.5590558823533,4989.0
465,734,342016,167,0.4460161626338959,1.1059128046035767,0.0003,-0.002583028579829261,0.0943359375,0.2,9.979037337261252,0.0003650188446044922,1660,0.0099607315,-3.0279151163995266,2494.5590558823533,4989.0
468,734,344064,168,-0.004193853586912155,1.1142232418060303,0.0003,0.00023132908390834927,0.098828125,0.2,0.0010359361781866027,-0.09423613548278809,1670,0.014023876,-3.0453801080584526,2494.5590558823533,4989.0
471,734,346112,169,0.0046165743842720985,1.1091718673706055,0.0003,-0.0012144536012783647,0.10888671875,0.2,0.0006315028048902605,-0.3867180347442627,1680,0.01768421,-3.0450879923999308,2494.5576545362323,4989.0
474,734,348160,170,0.09475988149642944,1.1135410070419312,0.0003,-0.00026955693028867244,0.112060546875,0.2,10.021187862043735,0.00041162967681884766,1690,0.010678053,-3.0455457359552383,2494.5576545362323,4989.0
476,734,350208,171,-0.011617721058428288,1.1226696968078613,0.0003,-0.0037004173762397842,0.144287109375,0.2,0.0006800054698487656,-0.05435442924499512,1700,0.026679704,-3.055137772858143,2494.5550549142863,4989.0
479,734,352256,172,0.11738254129886627,1.1257855892181396,0.0003,-0.0024893438559956847,0.150439453125,0.2,9.969632104568882,0.0004569888114929199,1710,0.011905996,-3.064675999432802,2494.5550549142863,4989.0
482,734,354304,173,-0.03352321311831474,1.1185139417648315,0.0003,-0.0016066112904809416,0.1158203125,0.2,0.0011100029025328695,-0.020258784294128418,1720,0.012383958,-3.0621588841080665,2494.561275788733,4989.0
485,734,356352,174,16.3073787689209,1.122910499572754,0.0003,-0.0023869767639553173,0.14521484375,0.2,9.951136323413811,0.00047767162322998047,1730,0.013160768,-3.061082752048969,2494.561275788733,4989.0
488,734,358400,175,-0.005050269421190023,1.1199640035629272,0.0003,-0.0008566769683966413,0.112841796875,0.2,0.001094189759123765,-0.5685503482818604,1740,0.013054401,-3.0570213347673416,2494.561275788733,4989.0
490,734,360448,176,-0.019148852676153183,1.1352821588516235,0.0003,0.0029390391195192934,0.14521484375,0.2,0.0007560690325590258,-0.08547282218933105,1750,0.014488164,-3.0764368772506714,2494.5610105416667,4989.0
493,734,362496,177,17.994991302490234,1.1334753036499023,0.0003,-0.0024570422363467516,0.110888671875,0.2,9.981592568207997,0.0004418492317199707,1760,0.011895606,-3.0840793289244175,2494.5610105416667,4989.0
496,734,364544,178,0.0006312578334473073,1.1321046352386475,0.0003,-0.00036822970723733307,0.09931640625,0.2,0.0008834205152197683,-0.12417471408843994,1770,0.020093568,-3.0836483515799045,2494.562502876712,4989.0
499,734,366592,179,3.137568473815918,1.1276781558990479,0.0003,-0.002456239503226243,0.126416015625,0.2,9.995805899237165,0.0004824399948120117,1780,0.011456056,-3.07385393306613,2494.562502876712,4989.0
502,734,368640,180,-0.011378138326108456,1.134418249130249,0.0003,-0.0006456783070461824,0.095361328125,0.2,0.0014926596530131064,-0.4676882028579712,1790,0.013225598,-3.0761857099831103,2494.562502876712,4989.0
504,734,370688,181,-0.0032990756444633007,1.1310231685638428,0.0003,-0.000283852728898637,0.12890625,0.2,0.0005722381746409155,-0.022074580192565918,1800,0.010764796,-3.083472589403391,2494.546661581081,4989.0
507,734,372736,182,0.046770818531513214,1.1416304111480713,0.0003,-0.002933994383784011,0.1005859375,0.2,10.003185957297683,0.0004302859306335449,1810,0.009436383,-3.0873097918927668,2494.546661581081,4989.0
510,734,374784,183,0.009129838086664677,1.1335227489471436,0.0003,-0.0012404134206008167,0.137255859375,0.2,0.0007503526434902597,-0.05218386650085449,1820,0.018505499,-3.0886860847473145,2494.5509241466666,4989.0
513,734,376832,184,0.038001466542482376,1.1382976770401,0.0003,-0.0023185407917480916,0.137109375,0.2,9.99698664812604,0.0004884004592895508,1830,0.016799387,-3.0872516572475432,2494.5509241466666,4989.0
516,734,378880,185,-0.02542775124311447,1.1432604789733887,0.0003,-0.0018917168432381003,0.122021484375,0.2,0.0007778791595910661,-0.07905125617980957,1840,0.0142845465,-3.099796811491251,2494.5509241466666,4989.0
519,733,380928,186,-0.018870078027248383,1.1340179443359375,0.0003,0.0007559571909951046,0.104345703125,0.2,0.000515601327879267,-0.041514039039611816,1850,0.014194745,-3.0918261267244818,2494.5558842368423,4989.0
521,733,382976,187,0.020981866866350174,1.1588057279586792,0.0003,-0.0012092487275367602,0.08310546875,0.2,10.010051125905012,0.0004773736000061035,1860,0.014495067,-3.105682225525379,2494.5558842368423,4989.0
524,733,385024,188,0.0005891471519134939,1.1394500732421875,0.0003,0.00019080675265286117,0.186865234375,0.2,0.0007689912506975815,-0.09445977210998535,1870,0.02445757,-3.111598340421915,2494.557174311688,4989.0
527,733,387072,189,5.76528263092041,1.153106689453125,0.0003,-0.0021586751157883556,0.13388671875,0.2,10.008992101688637,0.00045931339263916016,1880,0.014194611,-3.104519372433424,2494.557174311688,4989.0
530,733,389120,190,0.0008195673581212759,1.1435599327087402,0.0003,-0.002953317153151147,0.11337890625,0.2,0.0012804016092104575,-0.1435379981994629,1890,0.015782785,-3.106935704499483,2494.557174311688,4989.0
533,733,391168,191,0.010317432694137096,1.1335389614105225,0.0003,-0.002853453898569569,0.097607421875,0.2,0.0014089468105794368,-11.0979585647583,1900,0.012695843,-3.0909722298383713,2494.5613771153844,4989.0
535,733,393216,192,0.0472525954246521,1.1303656101226807,0.0003,0.002481921119033359,0.08974609375,0.2,9.409179352028877,-3.5762786865234375e-07,1910,0.012350503,-3.078776352852583,2494.5613771153844,4989.0
538,733,395264,193,-0.012976310215890408,1.1414861679077148,0.0003,-0.0018502729624742642,0.147265625,0.2,0.0004924161301687491,-0.007061123847961426,1920,0.021855539,-3.0885211125016214,2494.5682120886077,4989.0
541,733,397312,194,10.5430908203125,1.1492326259613037,0.0003,0.00010594298946671188,0.113720703125,0.2,10.032277755677933,0.00015801191329956055,1930,0.0077564903,-3.104304812848568,2494.5682120886077,4989.0
544,733,399360,195,-0.004901477135717869,1.1410413980484009,0.0003,0.0038106435764348134,0.178662109375,0.2,0.0010897133180151285,-0.04870867729187012,1940,0.01744549,-3.1008418560028077,2494.571897375,4989.0
547,733,401408,196,0.12422730028629303,1.1421020030975342,0.0003,-0.0032084646925795825,0.1095703125,0.2,9.981101830117405,0.00046241283416748047,1950,0.011370294,-3.0974019438028337,2494.571897375,4989.0
550,733,403456,197,0.022371161729097366,1.1479555368423462,0.0003,0.0009233436168869958,0.125439453125,0.2,0.0011354770574143914,-0.801741361618042,1960,0.026127968,-3.1069326914846895,2494.571897375,4989.0
552,733,405504,198,0.0007584294653497636,1.1459472179412842,0.0003,0.0027277368659269995,0.133544921875,0.2,0.0007360682707030719,-0.007005095481872559,1970,0.018877458,-3.107982876896858,2494.5691108395063,4989.0
555,733,407552,199,0.0799902155995369,1.15260648727417,0.0003,0.0022409013385185973,0.12392578125,0.2,9.995282373658847,0.0004482269287109375,1980,0.016346745,-3.11039218083024,2494.5691108395063,4989.0
558,733,409600,200,0.00943832192569971,1.157536506652832,0.0003,0.002126801694976166,0.148046875,0.2,0.0006366227034050098,-0.08730125427246094,1990,0.022983462,-3.1167659938335417,2494.568549219512,4989.0
561,733,411648,201,16.523452758789062,1.1633155345916748,0.0003,-0.0016120793647132815,0.105126953125,0.2,9.95445158741786,0.00042957067489624023,2000,0.013030641,-3.1283168025314807,2494.568549219512,4989.0
564,733,413696,202,0.0005879010423086584,1.1600933074951172,0.0003,0.0011793228361057118,0.164794921875,0.2,0.0011692735969973,-0.099173903465271,2010,0.022014853,-3.128048877418041,2494.568549219512,4989.0
567,733,415744,203,0.011349032633006573,1.1598849296569824,0.0003,0.0016917462256969885,0.1380859375,0.2,0.0005622038395358686,-0.04155147075653076,2020,0.031274743,-3.1261636689305305,2494.571532939759,4989.0
569,733,417792,204,0.061190664768218994,1.1690304279327393,0.0003,-0.00706105116114486,0.21142578125,0.2,10.016944491898176,0.0004807710647583008,2030,0.019646596,-3.13437902033329,2494.571532939759,4989.0
572,733,419840,205,-0.015847820788621902,1.1484618186950684,0.0003,0.004682294005760923,0.140576171875,0.2,0.0006122249955524239,-0.05845463275909424,2040,0.021728266,-3.127768787741661,2494.5652996666663,4989.0
575,733,421888,206,0.3279756009578705,1.153625249862671,0.0003,0.0013931367313489318,0.139599609375,0.2,10.003056535037468,0.0004963874816894531,2050,0.021556878,-3.1112532295286655,2494.5652996666663,4989.0
578,733,423936,207,0.012943179346621037,1.1308798789978027,0.0003,0.0011115693108877168,0.133447265625,0.2,0.0011651092538158992,-0.041927456855773926,2060,0.016160777,-3.093070971220732,2494.5652996666663,4989.0
581,733,425984,208,0.0029887037817388773,1.1473251581192017,0.0003,-5.94864395679906e-05,0.192529296875,0.2,0.0005688685677114336,-0.12030744552612305,2070,0.026290525,-3.0956694193184378,2494.571469541176,4989.0
583,733,428032,209,7.8445892333984375,1.1524778604507446,0.0003,-1.943895476870239e-05,0.105712890625,0.2,10.02323539837962,0.000478208065032959,2080,0.011364267,-3.1097408652305605,2494.571469541176,4989.0
586,733,430080,210,-0.02851850911974907,1.154841423034668,0.0003,-0.0030066601902944967,0.127685546875,0.2,0.0006730995564339537,-0.6071983575820923,2090,0.01710268,-3.118819300085306,2494.572086232558,4989.0
589,733,432128,211,0.017116539180278778,1.159736156463623,0.0003,-0.003881598205771297,0.176611328125,0.2,10.00136425079545,0.000453948974609375,2100,0.01868885,-3.123144116997719,2494.572086232558,4989.0
592,732,434176,212,-0.01994232088327408,1.1508922576904297,0.0003,0.0007363102398812771,0.132958984375,0.2,0.0007469073208540067,-0.07169592380523682,2110,0.021037035,-3.1211941629648208,2494.572385678161,4989.0
595,732,436224,213,1.5399842262268066,1.1609258651733398,0.0003,0.0005223165353527293,0.13603515625,0.2,10.00426450947416,0.0004367232322692871,2120,0.01443316,-3.1253097750246526,2494.572385678161,4989.0
597,732,438272,214,0.009493733756244183,1.1593270301818848,0.0003,-0.0018097100750310347,0.10830078125,0.2,0.001006912303455465,-0.1956111192703247,2130,0.011020137,-3.130047883838415,2494.572385678161,4989.0
600,732,440320,215,0.024692106992006302,1.155676007270813,0.0003,0.0002031810174230486,0.10908203125,0.2,0.0005887120616989705,-0.04535949230194092,2140,0.012581642,-3.1257225684821606,2494.5785932613635,4989.0
603,732,442368,216,0.13283103704452515,1.1514344215393066,0.0003,-0.0016568401711992919,0.125341796875,0.2,10.015230278714444,0.00045037269592285156,2150,0.012219313,-3.1199509143829345,2494.5785932613635,4989.0
606,732,444416,217,0.019332803785800934,1.135638952255249,0.0003,-0.002219160649110563,0.10654296875,0.2,0.001386347960715284,-0.39447522163391113,2160,0.016547589,-3.104002393782139,2494.5775611235954,4989.0
