time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
372,741,276480,135,4.784849166870117,0.659820556640625,0.0003,-0.002308407684904523,0.20537109375,0.2,9.954355424293317,0.004231154918670654,1340,0.019013993,-2.0011215444654225,2494.6933590181816,4989.0
375,741,278528,136,-0.021538063883781433,0.6493746042251587,0.0003,-0.0006090249051339924,0.186376953125,0.2,0.00465840866745566,-8.535687446594238,1350,0.030488245,-1.984729927778244,2494.6933590181816,4989.0
378,741,280576,137,-0.006463103927671909,0.6382206678390503,0.0003,-0.003302017881651409,0.193359375,0.2,0.0021795187562020147,-6.409454345703125,1360,0.024775477,-1.9506131462752818,2494.696625,4989.0
380,741,282624,138,1.353933572769165,0.6404304504394531,0.0003,-0.0030661176657304167,0.158984375,0.2,9.958190053584985,0.001934826374053955,1370,0.01939554,-1.942076350003481,2494.696625,4989.0
383,742,284672,139,-0.018092045560479164,0.6357592344284058,0.0003,0.004241021518828348,0.2328125,0.2,0.003762430245114956,-9.85187816619873,1380,0.03572893,-1.9356969550251961,2494.700326,4989.0
386,742,286720,140,14.499964714050293,0.6375932693481445,0.0003,-0.001315990451257676,0.217041015625,0.2,9.954073974408676,0.003549933433532715,1390,0.03546392,-1.9301589470356704,2494.700326,4989.0
388,742,288768,141,-0.015319054014980793,0.6416288614273071,0.0003,-0.004833645356120542,0.2078125,0.2,0.005081191189492529,-11.735777854919434,1400,0.035214122,-1.943057817593217,2494.700326,4989.0
391,742,290816,142,0.012140216305851936,0.6291444301605225,0.0003,-0.001745307122473605,0.22880859375,0.2,0.002435452845020336,-6.18778133392334,1410,0.0340413,-1.9237909648567437,2494.7032605517247,4989.0
394,742,292864,143,0.05899586156010628,0.6382362842559814,0.0003,0.003811002991278656,0.196240234375,0.2,9.979671358581982,0.0024460554122924805,1420,0.022245266,-1.919942557066679,2494.7032605517247,4989.0
396,742,294912,144,-0.004271406680345535,0.628641664981842,0.0003,-0.004074942102306522,0.23984375,0.2,0.005094190970339696,-15.420434951782227,1430,0.042213257,-1.919474920257926,2494.7060807457633,4989.0
399,742,296960,145,0.06700310856103897,0.6320699453353882,0.0003,-0.0006050315161701292,0.171044921875,0.2,9.946102664922364,0.0030417442321777344,1440,0.029566351,-1.9085577968508005,2494.7060807457633,4989.0
402,743,299008,146,-0.021825237199664116,0.627948522567749,0.0003,-0.004757648220402188,0.222998046875,0.2,0.0062993748961162055,-16.403976440429688,1450,0.030675005,-1.909328144043684,2494.7060807457633,4989.0
404,743,301056,147,0.000387201172998175,0.6252149343490601,0.0003,0.002911163994576782,0.204638671875,0.2,0.0027154679125487744,-8.906853675842285,1460,0.023584079,-1.893420495465398,2494.711736766667,4989.0
407,743,303104,148,51.14426040649414,0.630745530128479,0.0003,-0.004217479075305164,0.178125,0.2,9.965233865357003,0.0027511119842529297,1470,0.022676246,-1.9026740871369838,2494.711736766667,4989.0
410,743,305152,149,0.014380702748894691,0.6240736246109009,0.0003,-6.631833384744823e-05,0.190576171875,0.2,0.006473224711953662,-17.83562469482422,1480,0.03397198,-1.904540039971471,2494.7160683114757,4989.0
412,743,307200,150,0.7993761301040649,0.6328840255737305,0.0003,-0.0021529744059080257,0.211279296875,0.2,9.936276279448066,0.002910017967224121,1490,0.025571102,-1.9065846800804138,2494.7160683114757,4989.0
415,743,309248,151,-0.007885994389653206,0.6170858144760132,0.0003,-1.1427764547988772e-05,0.21669921875,0.2,0.004962533943944436,-13.095006942749023,1500,0.03276711,-1.8889959879219531,2494.7160683114757,4989.0
418,744,311296,152,-0.015226620249450207,0.6116727590560913,0.0003,-0.00032954576890915633,0.235546875,0.2,0.0032452488266244473,-10.472078323364258,1510,0.046758436,-1.8599673431366681,2494.7156386451616,4989.0
421,744,313344,153,6.8496198654174805,0.6135545969009399,0.0003,-0.0035354516265215354,0.2087890625,0.2,9.973516345984535,0.0026259422302246094,1520,0.027939722,-1.854417772218585,2494.7156386451616,4989.0
423,744,315392,154,-0.04026588052511215,0.6031036376953125,0.0003,0.00160318892885698,0.20947265625,0.2,0.00542723207418021,-14.946192741394043,1530,0.026226973,-1.8409654155373574,2494.7143984761906,4989.0
426,744,317440,155,0.06030581146478653,0.6018162369728088,0.0003,-0.006164209244889207,0.190478515625,0.2,9.930507058434888,0.0032258033752441406,1540,0.021461062,-1.8211381796747446,2494.7143984761906,4989.0
429,744,319488,156,0.016403671354055405,0.5895422101020813,0.0003,-0.0030016846416401678,0.18671875,0.2,0.006026526089044637,-12.815223693847656,1550,0.029674698,-1.8001629512757062,2494.721201671875,4989.0
431,744,321536,157,2.051184892654419,0.5914062857627869,0.0003,-0.0014949791540857405,0.16103515625,0.2,9.91899550940143,0.004795193672180176,1560,0.02945369,-1.7806678112596273,2494.721201671875,4989.0
434,744,323584,158,0.02078504115343094,0.5874900817871094,0.0003,-0.002936768438667059,0.184228515625,0.2,0.004087469948899525,-9.059385299682617,1570,0.028459016,-1.7789826661348342,2494.721201671875,4989.0
436,745,325632,159,0.006727390922605991,0.5740536451339722,0.0003,-0.0008338967556483113,0.188232421875,0.2,0.002276129273695915,-11.241548538208008,1580,0.024801014,-1.7503904897719622,2494.7252978307693,4989.0
439,745,327680,160,0.09217829257249832,0.5743998885154724,0.0003,-0.00305918735684827,0.18408203125,0.2,9.956671600788832,0.002478957176208496,1590,0.020011235,-1.723909381404519,2494.7252978307693,4989.0
442,745,329728,161,-0.00023509931634180248,0.5686401724815369,0.0003,-0.006314669598941692,0.200927734375,0.2,0.006753560583001672,-17.74713134765625,1600,0.044614717,-1.7183612380176783,2494.7282608333335,4989.0
445,745,331776,162,13.118168830871582,0.5725111365318298,0.0003,0.0006769164028810337,0.174755859375,0.2,9.915801676438424,0.003673553466796875,1610,0.027061217,-1.7140030175447465,2494.7282608333335,4989.0
447,745,333824,163,-0.0026569925248622894,0.5583655834197998,0.0003,-0.0013492308527929709,0.2583984375,0.2,0.00539750059861035,-15.157255172729492,1620,0.075919196,-1.6927090905606748,2494.7282608333335,4989.0
450,745,335872,164,0.13887010514736176,0.5553537607192993,0.0003,0.0029355290986131876,0.23037109375,0.2,0.002664495012777479,-9.436677932739258,1630,0.04443194,-1.6642667427659035,2494.7301797761197,4989.0
453,745,337920,165,1.4318866729736328,0.5615355968475342,0.0003,-0.0038156183931278066,0.228955078125,0.2,9.925983727967832,0.0030739307403564453,1640,0.028139077,-1.6723762381821872,2494.7301797761197,4989.0
455,745,339968,166,7.511896546930075e-05,0.5563859939575195,0.0003,-0.00376667979726335,0.233935546875,0.2,0.009450935308450426,-19.601213455200195,1650,0.03497831,-1.6743774622678758,2494.734085264706,4989.0
458,746,342016,167,18.61138916015625,0.563921332359314,0.0003,0.0013970516709377989,0.20771484375,0.2,9.890506566059775,0.003880798816680908,1660,0.026845945,-1.6768893778324128,2494.734085264706,4989.0
461,746,344064,168,-0.022679202258586884,0.5501163005828857,0.0003,-0.0014523454505251721,0.20380859375,0.2,0.004930426145438105,-16.30052947998047,1670,0.03519118,-1.6663394168019294,2494.734085264706,4989.0
463,746,346112,169,0.01613106019794941,0.5409431457519531,0.0003,0.000432067371730227,0.255322265625,0.2,0.003380836493852257,-10.607972145080566,1680,0.039571445,-1.6249625969678163,2494.7333249855074,4989.0
466,746,348160,170,0.040232762694358826,0.5452415943145752,0.0003,0.0053532250167336315,0.25537109375,0.2,9.943239356169943,0.003098607063293457,1690,0.0330529,-1.6149547446519137,2494.7333249855074,4989.0
469,746,350208,171,-0.010262771509587765,0.5389819145202637,0.0003,0.0013029798254137858,0.259130859375,0.2,0.0070119042689839265,-18.102176666259766,1700,0.053101383,-1.6142817813903094,2494.7351621857147,4989.0
471,746,352256,172,0.04706361144781113,0.5371226668357849,0.0003,-0.001407276262762025,0.199853515625,0.2,9.915343012020458,0.003673851490020752,1710,0.026231077,-1.5941568542271853,2494.7351621857147,4989.0
474,746,354304,173,-0.03623070567846298,0.530433714389801,0.0003,0.005785414180718362,0.285205078125,0.2,0.00543274460505927,-12.67133903503418,1720,0.0622006,-1.5801338464021684,2494.740405816902,4989.0
477,746,356352,174,0.07800432294607162,0.53208327293396,0.0003,0.002681688423035666,0.182666015625,0.2,9.898456313333009,0.0049291253089904785,1730,0.023877172,-1.573077442497015,2494.740405816902,4989.0
479,746,358400,175,-0.016048479825258255,0.5251536965370178,0.0003,-0.00028723620634991677,0.2404296875,0.2,0.0041420867335546065,-13.84696102142334,1740,0.066256166,-1.5612959768623114,2494.740405816902,4989.0
482,746,360448,176,-0.027327166870236397,0.5143946409225464,0.0003,0.0008016887673875317,0.221044921875,0.2,0.0032745454182077083,-13.363611221313477,1750,0.046178225,-1.526539597287774,2494.7393559166667,4989.0
485,746,362496,177,7.745533466339111,0.5164912939071655,0.0003,0.000392422589357011,0.20419921875,0.2,9.93996485543903,0.003091156482696533,1760,0.024727084,-1.5082300297915936,2494.7393559166667,4989.0
488,747,364544,178,0.023527365177869797,0.5087889432907104,0.0003,0.0032527276605833324,0.222119140625,0.2,0.006027826853824081,-14.331050872802734,1770,0.045641676,-1.500437457859516,2494.7386671917807,4989.0
490,747,366592,179,3.2906131744384766,0.5103200674057007,0.0003,-0.0005403139803092927,0.235888671875,0.2,9.93190995065961,0.0053403377532958984,1780,0.041014805,-1.489881206676364,2494.7386671917807,4989.0
493,747,368640,180,0.017347952350974083,0.5054905414581299,0.0003,0.0012603031456819736,0.23828125,0.2,0.006736320451273059,-14.099964141845703,1790,0.061608616,-1.4810003347694873,2494.7386671917807,4989.0
496,747,370688,181,0.097800113260746,0.5051206350326538,0.0003,0.0009601590310921893,0.23134765625,0.2,0.003842699568849639,-14.673187255859375,1800,0.043215454,-1.471415515616536,2494.739091689189,4989.0
498,747,372736,182,0.10712002217769623,0.5147041082382202,0.0003,-9.788212482817472e-05,0.1775390625,0.2,9.952150510571665,0.003437638282775879,1810,0.029770792,-1.490160360559821,2494.739091689189,4989.0
501,747,374784,183,0.03438347950577736,0.5056971311569214,0.0003,0.0010391710238764063,0.2240234375,0.2,0.01194710611816845,-20.367210388183594,1820,0.05132919,-1.4907562598586082,2494.7363341866667,4989.0
504,747,376832,184,3.277172088623047,0.5079848766326904,0.0003,-0.0022351411811541767,0.226123046875,0.2,9.886314873071388,0.005402028560638428,1830,0.04876004,-1.4794550888240336,2494.7363341866667,4989.0
506,747,378880,185,-0.015610447153449059,0.5018595457077026,0.0003,0.0003090165031608194,0.267138671875,0.2,0.0070770301608718,-18.249780654907227,1840,0.0511612,-1.4708644405007363,2494.7363341866667,4989.0
509,747,380928,186,0.02415815182030201,0.49872487783432007,0.0003,0.009931675641564653,0.2671875,0.2,0.0039029734810810623,-14.467117309570312,1850,0.055078287,-1.4503853265196085,2494.741582,4989.0
512,747,382976,187,1.5450356006622314,0.5000343918800354,0.0003,-0.0015591671894071625,0.239208984375,0.2,9.93590603552293,0.0035681724548339844,1860,0.042290725,-1.449611248448491,2494.741582,4989.0
514,747,385024,188,-0.02254149690270424,0.48593956232070923,0.0003,-0.001549714409338776,0.234716796875,0.2,0.009506888734358654,-24.484628677368164,1870,0.07035245,-1.423137054592371,2494.7406193376623,4989.0
517,747,387072,189,1.0382544994354248,0.4920148253440857,0.0003,0.0001409124321071431,0.2291015625,0.2,9.912216886895475,0.004189908504486084,1880,0.03902088,-1.4054084073752164,2494.7406193376623,4989.0
520,747,389120,190,0.015468386933207512,0.4778156578540802,0.0003,-0.0009777259605471046,0.278271484375,0.2,0.005196694847836625,-15.502492904663086,1890,0.061112255,-1.3893568985164166,2494.7406193376623,4989.0
523,747,391168,191,-0.00023831287398934364,0.4691426753997803,0.0003,0.0019159259521984496,0.20205078125,0.2,0.0038546640917047625,-14.183366775512695,1900,0.038700134,-1.3426545929163693,2494.7451139743594,4989.0
525,747,393216,192,0.07912098616361618,0.468315064907074,0.0003,0.0017785552772693336,0.209716796875,0.2,9.31818689746433,0.003698289394378662,1910,0.043524235,-1.32288122959435,2494.7451139743594,4989.0
528,747,395264,193,0.008792142383754253,0.46468251943588257,0.0003,0.004256109229754656,0.214208984375,0.2,0.00896347501548007,-23.544414520263672,1920,0.06215508,-1.3148404072970152,2494.7451397974687,4989.0
531,748,397312,194,0.10115459561347961,0.47015219926834106,0.0003,-0.0001296133705182001,0.2216796875,0.2,9.91314723843243,0.004165768623352051,1930,0.05878955,-1.3149434246122838,2494.7451397974687,4989.0
533,748,399360,195,-0.02244998700916767,0.4671853184700012,0.0003,-0.0035884334589354693,0.286572265625,0.2,0.006171737855402171,-16.7387752532959,1940,0.07077143,-1.3231653589755297,2494.7456455624997,4989.0
536,748,401408,196,0.4202505052089691,0.46521785855293274,0.0003,-0.0012884697818662972,0.2337890625,0.2,9.875584791257278,0.005583763122558594,1950,0.039654583,-1.3114747829735278,2494.7456455624997,4989.0
539,748,403456,197,-0.011792406439781189,0.45679864287376404,0.0003,-0.002520245796767995,0.25,0.2,0.005210658913711086,-11.08694076538086,1960,0.05615368,-1.2889201376587152,2494.7456455624997,4989.0
541,748,405504,198,0.004497869871556759,0.4598000943660736,0.0003,0.003348764992551878,0.222802734375,0.2,0.0039054628091889755,-14.663615226745605,1970,0.04774992,-1.2792690206319093,2494.747562950617,4989.0
544,748,407552,199,1.6460275650024414,0.46696919202804565,0.0003,-0.002722236540284939,0.233837890625,0.2,9.926455864170567,0.0035132765769958496,1980,0.0323951,-1.2977490432560443,2494.747562950617,4989.0
547,748,409600,200,0.008194386027753353,0.464345782995224,0.0003,0.00046809674240648745,0.25400390625,0.2,0.009730855708858144,-18.89655113220215,1990,0.05109572,-1.3110056098550558,2494.746324890244,4989.0
550,748,411648,201,5.815193176269531,0.46885207295417786,0.0003,0.0017958682583412156,0.204541015625,0.2,9.910662490304095,0.005092918872833252,2000,0.030482711,-1.314001227915287,2494.746324890244,4989.0
552,748,413696,202,-0.02481367252767086,0.46026432514190674,0.0003,-0.0018383547983830794,0.26904296875,0.2,0.005971790217336093,-14.95121955871582,2010,0.068994425,-1.3072337061166763,2494.746324890244,4989.0
555,748,415744,203,0.044377293437719345,0.4487808346748352,0.0003,-0.00012467949272831902,0.237841796875,0.2,0.004247734719047003,-16.128904342651367,2020,0.052723408,-1.2549698445945978,2494.7439697349396,4989.0
558,748,417792,204,7.7888617515563965,0.453235924243927,0.0003,-0.0021171437387238258,0.23837890625,0.2,9.91577702179784,0.003370225429534912,2030,0.042120367,-1.2421356786042452,2494.7439697349396,4989.0
561,748,419840,205,-0.03411096706986427,0.44548535346984863,0.0003,0.010770294703252147,0.247265625,0.2,0.012685037146911781,-24.687955856323242,2040,0.046299938,-1.2391477476805448,2494.742543952381,4989.0
563,748,421888,206,0.3358173370361328,0.4471582770347595,0.0003,0.003914599667768926,0.214111328125,0.2,9.872597805323313,0.006044507026672363,2050,0.03548682,-1.225676442310214,2494.742543952381,4989.0
566,748,423936,207,-0.019187720492482185,0.4458547532558441,0.0003,0.0007140264759073033,0.229345703125,0.2,0.006408786795691413,-15.727556228637695,2060,0.04112235,-1.2258434474468232,2494.742543952381,4989.0
569,748,425984,208,0.1287832260131836,0.44016820192337036,0.0003,0.0009440330555662513,0.24140625,0.2,0.004437836350825819,-16.45361328125,2070,0.081899546,-1.2101111143827439,2494.7398567294117,4989.0
571,748,428032,209,0.06415417790412903,0.4459768533706665,0.0003,0.0008222904871217906,0.2748046875,0.2,9.911350057664094,0.0027922987937927246,2080,0.046935875,-1.2092325162142514,2494.7398567294117,4989.0
574,748,430080,210,0.00923718512058258,0.439716100692749,0.0003,0.005665697052609176,0.219384765625,0.2,0.0073657541268403294,-20.152868270874023,2090,0.04962071,-1.2064278088510036,2494.7379158255812,4989.0
577,748,432128,211,2.6681947708129883,0.4473186433315277,0.0003,-0.0005103167262859642,0.266943359375,0.2,9.897074825398159,0.0049097537994384766,2100,0.04755329,-1.2119862213730812,2494.7379158255812,4989.0
580,748,434176,212,-0.015280895866453648,0.43883854150772095,0.0003,-0.0004020472668344155,0.2509765625,0.2,0.007144899432751118,-16.736658096313477,2110,0.06488754,-1.208512319624424,2494.7384125402295,4989.0
582,748,436224,213,6.856095314025879,0.4415438771247864,0.0003,-0.0008745860250201076,0.23232421875,0.2,9.877380670327693,0.0063629150390625,2120,0.042695798,-1.1939405538141727,2494.7384125402295,4989.0
585,748,438272,214,7.30541069060564e-06,0.43852323293685913,0.0003,0.00374401064182166,0.245849609375,0.2,0.005320208173816354,-13.285456657409668,2130,0.052661918,-1.1940401189029217,2494.7384125402295,4989.0
588,748,440320,215,0.006532697938382626,0.4337366223335266,0.0003,-0.00032712002866901456,0.20400390625,0.2,0.004865610221077077,-16.634063720703125,2140,0.033624995,-1.1750089704990387,2494.7378035340907,4989.0
590,748,442368,216,2.168454170227051,0.44407302141189575,0.0003,0.0019916220917366445,0.25390625,0.2,9.912642268836498,0.0037889480590820312,2150,0.050614268,-1.1870653331279755,2494.7378035340907,4989.0
593,748,444416,217,0.00794079527258873,0.44082963466644287,0.0003,0.007237417497526622,0.254638671875,0.2,0.012307045312081755,-18.944026947021484,2160,0.038251523,-1.200735119730234,2494.738928865168,4989.0
596,748,446464,218,15.441569328308105,0.4449532628059387,0.0003,-0.0007102496601874009,0.235986328125,0.2,9.923707521858159,0.005968809127807617,2170,0.035411473,-1.2080098044127225,2494.738928865168,4989.0
599,748,448512,219,-0.02601059153676033,0.43479251861572266,0.0003,-0.002257084919256158,0.243408203125,0.2,0.004560169391697855,-12.91149616241455,2180,0.05269427,-1.193545052781701,2494.738928865168,4989.0
