time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
762,280576,137,1071.0,368,0.0,0.007691375,0.0003,1360,-0.005683429501368664,1.6291826213432613e-06,-1.5567666463553906,0.010502667166292667,0.0806640625,-33.357059478759766,0.2,0.5265750288963318
762,282624,138,1071.0,370,0.0,0.009759128,0.0003,1370,-0.00803501215414144,7.87153515480199e-07,-1.5526029713451863,-0.011598075740039349,0.0943359375,-44.457252502441406,0.2,0.5263763666152954
762,284672,139,1071.0,373,0.0,0.014143003,0.0003,1380,-0.0052614550484577196,5.20791761138284e-07,-1.5411626353859902,0.04839330166578293,0.099560546875,-27.793912887573242,0.2,0.521348774433136
762,286720,140,1071.0,376,0.0,0.0097364,0.0003,1390,-0.00741833240899723,6.949529858246706e-07,-1.526315939426422,-0.002209861297160387,0.112939453125,-27.792970657348633,0.2,0.5175201892852783
761,288768,141,1071.0,378,0.0,0.0074336855,0.0003,1400,-0.0031784800288733096,1.943439477702924e-06,-1.5152555484324695,0.02016059122979641,0.09794921875,-33.44883728027344,0.2,0.5165947675704956
761,290816,142,1071.0,381,0.0,0.012179779,0.0003,1410,-0.004987249402620364,8.660212110989107e-07,-1.5057070825248957,-0.006601228844374418,0.09775390625,-12.481664657592773,0.2,0.5131033658981323
761,292864,143,1071.0,384,0.0,0.007120424,0.0003,1420,-0.005404956653364934,5.187218022673079e-07,-1.506456595286727,-0.01284195575863123,0.086865234375,-11.031596183776855,0.2,0.5155948996543884
761,294912,144,1071.0,387,0.0,0.009505001,0.0003,1430,-0.004890920256730169,3.0270554272071593e-06,-1.4998688995838165,0.016464296728372574,0.094287109375,-27.468215942382812,0.2,0.5108035206794739
761,296960,145,1071.0,389,0.0,0.013371188,0.0003,1440,-0.008965361028094776,1.1627423536886284e-06,-1.4810876592993736,-0.010692384093999863,0.11962890625,-26.97572135925293,0.2,0.5058466196060181
761,299008,146,1071.0,392,0.0,0.0078546945,0.0003,1450,-0.008429431915283203,2.215781948367024e-06,-1.472199175134301,-0.017425911501049995,0.09169921875,-13.010653495788574,0.2,0.505242645740509
761,301056,147,1071.0,395,0.0,0.01061324,0.0003,1460,-0.0026216706697596236,5.390525969151127e-07,-1.4648694355040788,0.0018637365428730845,0.106298828125,-17.826475143432617,0.2,0.5032937526702881
761,303104,148,1071.0,397,0.0,0.0066659534,0.0003,1470,-0.008220933862321544,1.0622584293518146e-06,-1.4746573500335216,-0.017845964059233665,0.093798828125,-13.077535629272461,0.2,0.5090554356575012
761,305152,149,1071.0,400,0.0,0.0068808664,0.0003,1480,-0.006732788670342415,1.0508015769161716e-05,-1.4814310055226088,-0.008504816330969334,0.09619140625,-14.458780288696289,0.2,0.5065228343009949
761,307200,150,1071.0,403,0.0,0.010392893,0.0003,1490,-0.009000399280921556,4.752482811287706e-07,-1.466604795306921,-0.032663892954587936,0.12890625,-28.944364547729492,0.2,0.5032451152801514
761,309248,151,1071.0,406,0.0,0.008310331,0.0003,1500,-0.008639617890003138,3.534084695555606e-07,-1.4637555606663226,-0.0035667307674884796,0.1056640625,-34.340816497802734,0.2,0.5035066604614258
761,311296,152,1071.0,408,0.0,0.0061895163,0.0003,1510,-0.006089474176405929,4.936875643402062e-07,-1.4684120040386914,-0.009401971474289894,0.09814453125,-40.11699295043945,0.2,0.5066834092140198
761,313344,153,1071.0,411,0.0,0.010780897,0.0003,1520,-0.0054755245568230745,3.874002210135785e-07,-1.4621358767151833,-0.002119179582223296,0.098681640625,-34.85795974731445,0.2,0.5005342960357666
761,315392,154,1071.0,414,0.0,0.008469693,0.0003,1530,-0.006808239108067937,7.225334510252424e-07,-1.4546118076890706,-0.002482035895809531,0.103369140625,-28.021411895751953,0.2,0.5008472204208374
761,317440,155,1071.0,416,0.0,0.009901559,0.0003,1540,-0.007515264188987203,4.285352974697787e-07,-1.4495725873857737,-0.016674237325787544,0.118505859375,-17.95262908935547,0.2,0.49925974011421204
761,319488,156,1071.0,419,0.0,0.011208069,0.0003,1550,-0.00721417625900358,4.271903160990576e-07,-1.440554789453745,-0.034199558198451996,0.09873046875,-24.80335235595703,0.2,0.49695858359336853
761,321536,157,1071.0,422,0.0,0.00988145,0.0003,1560,-0.004947444165009074,9.064231925037802e-07,-1.4385763593018055,0.012749063782393932,0.10556640625,-21.10100555419922,0.2,0.49829021096229553
761,323584,158,1071.0,424,0.0,0.008543309,0.0003,1570,-0.004545772503479384,3.927287498584065e-06,-1.4485919009894133,-0.024937020614743233,0.08896484375,-17.981300354003906,0.2,0.5004944801330566
761,325632,159,1071.0,427,0.0,0.0076267133,0.0003,1580,-0.004729754597065039,3.3454799047483163e-06,-1.4381084013730288,-0.014599015936255455,0.0734375,-11.059532165527344,0.2,0.494709312915802
762,327680,160,1071.0,429,0.0,0.007819543,0.0003,1590,-0.006163897941587493,4.4528894140860584e-07,-1.4205430828034877,-0.013374658301472664,0.109228515625,-38.82988357543945,0.2,0.4909561276435852
762,329728,161,1071.0,432,0.0,0.010607034,0.0003,1600,-0.0066193595645017925,3.313319908659906e-07,-1.4009714212268591,-0.009115520864725113,0.09521484375,-42.10995101928711,0.2,0.4857606887817383
762,331776,162,1071.0,435,0.0,0.007534268,0.0003,1610,-0.00584567115874961,4.202476181047743e-06,-1.3899054367095232,0.00444107735529542,0.102734375,-24.974519729614258,0.2,0.48509639501571655
762,333824,163,1071.0,437,0.0,0.010180065,0.0003,1620,-0.005121060024248436,2.053925473788354e-06,-1.37795973084867,0.008434608578681946,0.0939453125,-3.065185070037842,0.2,0.48007717728614807
762,335872,164,1071.0,440,0.0,0.008539949,0.0003,1630,-0.00670971761282999,9.826895854381235e-07,-1.3767164815217257,-0.03351544961333275,0.10283203125,-0.9767976999282837,0.2,0.4840901792049408
762,337920,165,1071.0,442,0.0,0.015429886,0.0003,1640,-0.011789987029624171,5.538267075611003e-07,-1.3778603404760361,-0.02258734405040741,0.142431640625,-2.995884656906128,0.2,0.48084166646003723
763,339968,166,1071.0,445,0.0,0.0070304144,0.0003,1650,-0.005183886684244498,3.513163486790205e-07,-1.3763561602681875,-0.018009142950177193,0.110009765625,-2.6678340435028076,0.2,0.4825400114059448
763,342016,167,1071.0,447,0.0,0.005899436,0.0003,1660,-0.004741651425138116,2.111878182229354e-05,-1.3720711313188076,0.004212345462292433,0.092529296875,-4.272341728210449,0.2,0.4798222780227661
764,344064,168,1071.0,450,0.0,0.008712171,0.0003,1670,-0.006215718615567312,9.515167207929664e-07,-1.375135125592351,0.009248954243957996,0.087841796875,-8.478858947753906,0.2,0.48239779472351074
764,346112,169,1071.0,452,0.0,0.010672832,0.0003,1680,-0.006621992446889635,4.3108983533990396e-07,-1.3707620721310376,-0.011796245351433754,0.111767578125,-2.5872693061828613,0.2,0.4795699119567871
764,348160,170,1071.0,455,0.0,0.008292203,0.0003,1690,-0.007651391610852443,4.1582573269138833e-07,-1.3547397118061781,-0.02119218371808529,0.107861328125,-3.7987399101257324,0.2,0.47470277547836304
764,350208,171,1071.0,458,0.0,0.00870076,0.0003,1700,-0.00533138332539238,4.717773606888187e-07,-1.3348808187991381,0.00011104291479568928,0.09091796875,-4.346677780151367,0.2,0.47024571895599365
764,352256,172,1071.0,460,0.0,0.010219095,0.0003,1710,-0.007217823584505822,7.623961005043256e-06,-1.3258421294391156,-0.015017010271549225,0.104833984375,-9.472967147827148,0.2,0.46936917304992676
764,354304,173,1071.0,463,0.0,0.006688197,0.0003,1720,-0.005242687842110172,3.2559870781767587e-07,-1.312739232927561,0.0018799442332237959,0.092041015625,-7.96171760559082,0.2,0.4645879864692688
764,356352,174,1071.0,465,0.0,0.008138877,0.0003,1730,-0.005544735107105225,3.2748630984791305e-07,-1.295241317898035,-0.027285108342766762,0.09853515625,-11.273102760314941,0.2,0.46086445450782776
764,358400,175,1071.0,468,0.0,0.011664741,0.0003,1740,-0.005991267127683386,7.582395291638733e-07,-1.2828126166015863,-0.016150405630469322,0.132373046875,-13.48719310760498,0.2,0.45810455083847046
764,360448,176,1071.0,471,0.0,0.0099291075,0.0003,1750,-0.005990684789139777,1.0965832754639137e-05,-1.2728852447122336,0.01153985783457756,0.1001953125,-19.17903709411621,0.2,0.45697712898254395
764,362496,177,1071.0,473,0.0,0.007376917,0.0003,1760,-0.0049492853140691295,5.911396657509727e-07,-1.2693084690719842,-0.011728761717677116,0.101708984375,-11.604290008544922,0.2,0.45556795597076416
764,364544,178,1071.0,476,0.0,0.0077638538,0.0003,1770,-0.00774928986793384,2.778549240023409e-07,-1.2613844744861127,0.009748654440045357,0.105078125,-14.637518882751465,0.2,0.4543129801750183
764,366592,179,1071.0,479,0.0,0.009722929,0.0003,1780,-0.005317310421378352,3.346140910132078e-07,-1.2453101251274348,-0.010746901854872704,0.119140625,-16.797147750854492,0.2,0.4483133554458618
765,368640,180,1071.0,481,0.0,0.010169076,0.0003,1790,-0.005219636468973476,3.7093426175083266e-07,-1.223150497674942,-0.024027803912758827,0.110546875,-12.981971740722656,0.2,0.44331616163253784
765,370688,181,1071.0,484,0.0,0.007957972,0.0003,1800,-0.006813653054996394,3.9917633607444716e-07,-1.2203942753374577,-0.016986852511763573,0.118017578125,-18.67281150817871,0.2,0.4461284875869751
765,372736,182,1071.0,487,0.0,0.0081835445,0.0003,1810,-0.003527765149192419,7.538940758644586e-06,-1.2156149331480264,-0.018121451139450073,0.10517578125,-17.800458908081055,0.2,0.44338130950927734
765,374784,183,1071.0,489,0.0,0.008990384,0.0003,1820,-0.0049656306015094746,2.965202105631448e-07,-1.1969338200986386,0.006269844714552164,0.095556640625,-27.200382232666016,0.2,0.4373120367527008
765,376832,184,1071.0,492,0.0,0.009267587,0.0003,1830,-0.007179418910527602,2.7755912621607595e-07,-1.1755988992750646,-0.016810987144708633,0.108056640625,-34.287391662597656,0.2,0.4340169429779053
765,378880,185,1071.0,494,0.0,0.008945955,0.0003,1840,-0.005981645247084088,3.402307582334174e-07,-1.159224310144782,0.011348617263138294,0.10849609375,-37.52219009399414,0.2,0.42972850799560547
765,380928,186,1071.0,497,0.0,0.008673585,0.0003,1850,-0.0055970922869164495,6.869495336569998e-07,-1.1507874682545662,-0.009390173479914665,0.097216796875,-22.59996223449707,0.2,0.4310948848724365
765,382976,187,1071.0,500,0.0,0.012990156,0.0003,1860,-0.005313473870046437,6.409135033802471e-07,-1.1575086336582898,0.015760105103254318,0.10810546875,-37.737060546875,0.2,0.4326491057872772
765,385024,188,1071.0,502,0.0,0.009534446,0.0003,1870,-0.0031365257425932215,7.700304406554892e-07,-1.1523992098867892,-0.026832394301891327,0.113037109375,-16.33574104309082,0.2,0.42885464429855347
765,387072,189,1071.0,505,0.0,0.00870828,0.0003,1880,-0.006308904028264806,1.599109756655892e-06,-1.1417545590549707,-0.006098609417676926,0.10732421875,-11.39371109008789,0.2,0.4281271994113922
765,389120,190,1071.0,508,0.0,0.0079633,0.0003,1890,-0.005537420297332574,8.27638027001143e-07,-1.1403783090412616,-0.022697556763887405,0.09326171875,-8.28877067565918,0.2,0.42796096205711365
765,391168,191,1071.0,510,0.0,0.012591141,0.0003,1900,-0.0062837502773618326,5.912784231565382e-07,-1.1195594910532236,-0.011334443464875221,0.109130859375,-6.918694496154785,0.2,0.4197075664997101
765,393216,192,1071.0,513,0.0,0.006843611,0.0003,1910,-0.004341205745004117,1.080127593691138e-05,-1.1066165372729302,0.015814898535609245,0.11396484375,-5.902832508087158,0.2,0.4218723177909851
765,395264,193,1071.0,516,0.0,0.012084545,0.0003,1920,-0.00516155254736077,2.9540784272086287e-07,-1.1106237962841987,-0.007947931997478008,0.12060546875,-5.828354835510254,0.2,0.42091792821884155
765,397312,194,1071.0,518,0.0,0.009002448,0.0003,1930,-0.0052686744777020065,3.514911972590795e-07,-1.1080757237970829,-0.01896265521645546,0.11884765625,-7.838802337646484,0.2,0.4211089015007019
765,399360,195,1071.0,521,0.0,0.0096523855,0.0003,1940,-0.006929136914550327,2.7859345050895714e-07,-1.0962736677378415,-0.009326811879873276,0.124609375,-17.72525978088379,0.2,0.41571012139320374
766,401408,196,1071.0,524,0.0,0.010284151,0.0003,1950,-0.007579982120660134,5.34729631462838e-07,-1.0812483455985784,-0.01169233676046133,0.133642578125,-13.608640670776367,0.2,0.41599762439727783
766,403456,197,1071.0,526,0.0,0.0077911615,0.0003,1960,-0.005629921157378703,4.334631529712141e-07,-1.077698990702629,0.005820872262120247,0.113330078125,-14.343252182006836,0.2,0.4140164256095886
766,405504,198,1071.0,529,0.0,0.011129385,0.0003,1970,-0.006500469734601211,2.3479172909013356e-06,-1.0662838138639927,-0.003909205552190542,0.127197265625,-13.53821086883545,0.2,0.41083961725234985
766,407552,199,1071.0,531,0.0,0.011486774,0.0003,1980,-0.007866719149751589,5.668681064108228e-07,-1.0487166121602058,0.005748107563704252,0.12978515625,-18.881027221679688,0.2,0.40625426173210144
766,409600,200,1071.0,534,0.0,0.011928147,0.0003,1990,-0.007190293062012643,3.406802089442884e-05,-1.0332365680485964,-0.0023442236706614494,0.1302734375,-21.202045440673828,0.2,0.4050998091697693
766,411648,201,1071.0,536,0.0,0.0061918525,0.0003,2000,-0.0047199755412293595,8.884087784988282e-07,-1.0228580385446548,-0.02903035469353199,0.108544921875,-3.5914664268493652,0.2,0.4021708071231842
766,413696,202,1071.0,539,0.0,0.008542458,0.0003,2010,-0.006244730652542785,5.083080512502391e-07,-1.0098319433629512,0.0030402231495827436,0.130859375,-1.169055461883545,0.2,0.40015822649002075
766,415744,203,1071.0,542,0.0,0.008605997,0.0003,2020,-0.0034528530028183012,4.367459856435829e-07,-0.9979958951473236,-0.022571643814444542,0.109521484375,-1.426563024520874,0.2,0.3972208499908447
766,417792,204,1071.0,544,0.0,0.012919489,0.0003,2030,-0.0038877822356880643,3.554971054864353e-07,-1.0077934505417943,0.0160419512540102,0.133203125,-2.1891112327575684,0.2,0.40303802490234375
766,419840,205,1071.0,547,0.0,0.011000515,0.0003,2040,-0.0028189800097607074,3.613536872393297e-07,-1.0381723891943693,0.011606757529079914,0.12900390625,-2.7831406593322754,0.2,0.4092295467853546
766,421888,206,1071.0,550,0.0,0.008635039,0.0003,2050,-0.006636989637627266,3.6646486907265795e-07,-1.0445487447082997,-0.007553853094577789,0.08974609375,-4.220439910888672,0.2,0.4068865180015564
766,423936,207,1071.0,552,0.0,0.008290255,0.0003,2060,-0.005367821350228041,2.7268466475938167e-07,-1.0336163729429244,-0.025609761476516724,0.121337890625,-9.210844039916992,0.2,0.404269278049469
767,425984,208,1071.0,555,0.0,0.011156041,0.0003,2070,-0.007441818405641243,9.529221103754537e-07,-1.0234074234962462,-0.002260832814499736,0.12001953125,-9.311487197875977,0.2,0.40318381786346436
766,428032,209,1071.0,558,0.0,0.010708207,0.0003,2080,-0.011592816183110699,4.008288728929443e-07,-1.0325060553848744,0.003794875228777528,0.126318359375,-12.670792579650879,0.2,0.40672963857650757
766,430080,210,1071.0,560,0.0,0.011767846,0.0003,2090,-0.006826596285100095,8.490299565844239e-07,-1.0311858866363763,0.010151281952857971,0.13837890625,-28.60596466064453,0.2,0.40434858202934265
767,432128,211,1071.0,563,0.0,0.015569829,0.0003,2100,-0.006641031356411986,3.0864862796242674e-06,-1.0149162255227566,0.02296891063451767,0.152197265625,-23.296222686767578,0.2,0.40008366107940674
767,434176,212,1071.0,566,0.0,0.01085002,0.0003,2110,-0.009151278027275112,3.7129136902791515e-06,-0.9975801320746541,-0.014582912437617779,0.129833984375,-36.937583923339844,0.2,0.3972204923629761
767,436224,213,1071.0,568,0.0,0.010147544,0.0003,2120,-0.007209557149326429,4.1419230651928983e-07,-0.9892547063529491,-0.0077917068265378475,0.1083984375,-21.198760986328125,0.2,0.3964914083480835
767,438272,214,1071.0,571,0.0,0.010085584,0.0003,2130,-0.005396930919960141,3.7870824496799573e-06,-0.9865241851657629,-0.037428006529808044,0.112841796875,-13.171210289001465,0.2,0.3960702419281006
767,440320,215,1071.0,573,0.0,0.01112088,0.0003,2140,-0.005568167663295753,7.499268471544696e-07,-0.9782402519136667,-0.028716079890727997,0.1267578125,-17.97969627380371,0.2,0.39323368668556213
767,442368,216,1071.0,576,0.0,0.00933071,0.0003,2150,-0.005444481736049056,5.172345839321579e-06,-0.9608512597158552,-0.00477517768740654,0.1197265625,-38.05077362060547,0.2,0.39039289951324463
767,444416,217,1071.0,579,0.0,0.012481123,0.0003,2160,-0.009816030102956574,3.84157514625727e-06,-0.96298509221524,0.006454095244407654,0.13544921875,-2.5246455669403076,0.2,0.39333951473236084
767,446464,218,1071.0,582,0.0,0.0142239,0.0003,2170,-0.007576206800877117,8.190787676554124e-07,-0.965966540388763,0.027081135660409927,0.13115234375,-0.811875581741333,0.2,0.391446590423584
767,448512,219,1071.0,584,0.0,0.010415031,0.0003,2180,-0.0033580162504222243,1.2638114490037822e-06,-0.9584592577069998,-0.01882609911262989,0.1228515625,-0.8791260719299316,0.2,0.39020031690597534
767,450560,220,1071.0,587,0.0,0.010608997,0.0003,2190,-0.008965878034359775,9.942597515966157e-07,-0.9673554366454482,-0.018145035952329636,0.133349609375,-4.349567890167236,0.2,0.39465951919555664
767,452608,221,1071.0,590,0.0,0.011470203,0.0003,2200,-0.00508293098246213,3.741305705684539e-07,-0.9787859989330172,-0.020993858575820923,0.144384765625,-3.0362648963928223,0.2,0.39420682191848755
767,454656,222,1071.0,592,0.0,0.013622429,0.0003,2210,-0.0096598705771612,3.639330464544344e-07,-0.9590810401365161,0.011787386611104012,0.15537109375,-3.2987303733825684,0.2,0.3889254331588745
767,456704,223,1071.0,595,0.0,0.011598749,0.0003,2220,-0.005572663925704546,5.607282983266515e-07,-0.9313143266364932,0.010737383738160133,0.14501953125,-4.9224066734313965,0.2,0.38302502036094666
767,458752,224,1071.0,598,0.0,0.01206256,0.0003,2230,-0.01120734441501554,9.62189479647435e-07,-0.9115703688934446,-0.015591722913086414,0.167919921875,-10.444463729858398,0.2,0.38010305166244507
767,460800,225,1071.0,600,0.0,0.01179221,0.0003,2240,-0.006902365907444618,8.647286217300376e-07,-0.8914949219673872,-0.013237273320555687,0.144580078125,-9.033246040344238,0.2,0.3766081929206848
767,462848,226,1071.0,603,0.0,0.011523542,0.0003,2250,-0.00795969978935318,8.450764180212289e-06,-0.8820910282433033,0.006733547430485487,0.153515625,-6.209690093994141,0.2,0.37629199028015137
767,464896,227,1071.0,605,0.0,0.011057104,0.0003,2260,-0.004074648884125054,4.2687819861164656e-07,-0.8900784896686673,-0.005997197702527046,0.132080078125,-22.507469177246094,0.2,0.3788277506828308
767,466944,228,1071.0,608,0.0,0.015497809,0.0003,2270,-0.0049700181320076805,4.4166209969276336e-07,-0.8986781541258096,-0.0004695108509622514,0.139892578125,-36.84394836425781,0.2,0.379658043384552
767,468992,229,1071.0,611,0.0,0.0103040505,0.0003,2280,-0.00581998886045767,5.087550590365808e-07,-0.8970847615972162,-0.004949294961988926,0.124609375,-31.614608764648438,0.2,0.37827789783477783
767,471040,230,1071.0,613,0.0,0.011419555,0.0003,2290,-0.007674324272375088,7.945430559930245e-07,-0.8912121064960956,-0.01536700688302517,0.141015625,-29.14481544494629,0.2,0.3786143660545349
