time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
810,280576,137,1071.0,346,13.540500000000003,0.008353053,0.0003,1360,-0.0016230934619670735,89.91389827728271,-0.14550908617675304,44.52758026123047,0.105908203125,0.06248652935028076,0.2,0.2605002522468567
810,282624,138,1071.0,348,25.8455,0.0064844578,0.0003,1370,-0.0036185743228998035,94.74958465099334,-0.13316437639296055,48.01270294189453,0.09599609375,0.04678541421890259,0.2,0.26131880283355713
811,284672,139,1071.0,351,30.491499999999995,0.010729104,0.0003,1380,-0.003790359789854847,80.30578486919403,-0.1335080798715353,40.691524505615234,0.104638671875,0.07848376035690308,0.2,0.26008111238479614
811,286720,140,1071.0,353,33.412499999999994,0.011362892,0.0003,1390,-0.006532448797952384,52.09106216430664,-0.13371547386050225,23.452491760253906,0.145068359375,0.06637519598007202,0.2,0.2610805630683899
811,288768,141,1071.0,355,38.323,0.008659227,0.0003,1400,-0.005544176721014082,65.88564203977585,-0.11968864127993584,42.83845901489258,0.118603515625,0.10340613126754761,0.2,0.25736308097839355
811,290816,142,1071.0,358,46.9825,0.006670049,0.0003,1410,-0.004934308212250471,90.82178266048432,-0.11366582289338112,55.98625564575195,0.093408203125,0.08155012130737305,0.2,0.2586372196674347
811,292864,143,1071.0,360,51.6515,0.011669677,0.0003,1420,-0.005495438794605434,62.12763613462448,-0.10238958299160003,30.44087791442871,0.13623046875,0.11185425519943237,0.2,0.2549556493759155
811,294912,144,1071.0,363,56.355,0.008396618,0.0003,1430,-0.007547333659022115,84.64814221858978,-0.07018257863819599,41.896270751953125,0.11279296875,0.12576794624328613,0.2,0.25091272592544556
811,296960,145,1071.0,365,60.04650000000001,0.008191475,0.0003,1440,-0.00580276035470888,65.76703389883042,-0.039542192593216896,22.323835372924805,0.105029296875,0.12120407819747925,0.2,0.24727138876914978
811,299008,146,1071.0,368,66.245,0.008944316,0.0003,1450,-0.004950124322203919,75.03365080356598,-0.020321117714047432,46.53508377075195,0.122216796875,0.14900332689285278,0.2,0.24570432305335999
811,301056,147,1071.0,370,79.355,0.01111212,0.0003,1460,-0.0032080027856864037,62.74737887382507,-0.013027795031666756,27.185359954833984,0.1060546875,0.14949876070022583,0.2,0.2451281100511551
811,303104,148,1071.0,373,102.6655,0.0064386674,0.0003,1470,-0.004623500420711935,98.25660290718079,-0.017754628136754037,48.201560974121094,0.10458984375,0.01793593168258667,0.2,0.24712830781936646
811,305152,149,1071.0,375,106.449,0.019861352,0.0003,1480,-0.00286959185032174,33.95511471815407,-0.04011768214404583,0.7140457034111023,0.197216796875,-0.11326181888580322,0.2,0.25124305486679077
811,307200,150,1071.0,378,114.6025,0.007825303,0.0003,1490,-0.004674811335280538,89.63765876293182,-0.04239946119487285,45.433895111083984,0.0984375,0.021951138973236084,0.2,0.24815234541893005
812,309248,151,1071.0,380,121.97399999999999,0.010163759,0.0003,1500,-0.005630069959443063,87.73809881210327,-0.028275296092033386,55.10020446777344,0.103076171875,0.08095568418502808,0.2,0.24766755104064941
812,311296,152,1071.0,383,126.0105,0.009848295,0.0003,1510,-0.004092706317896955,80.40931919813156,-0.015484484657645226,49.42836380004883,0.106103515625,0.0973164439201355,0.2,0.2448158860206604
812,313344,153,1071.0,385,139.28149999999997,0.006519055,0.0003,1520,-0.0035709786228835584,100.22450089454651,-0.0025724533945322035,51.46376037597656,0.08779296875,0.06547552347183228,0.2,0.24465793371200562
812,315392,154,1071.0,388,161.2695,0.007814706,0.0003,1530,-0.005827408138429746,100.68867223262787,0.0021404776722192763,54.54717254638672,0.0908203125,0.06309670209884644,0.2,0.24330152571201324
812,317440,155,1071.0,390,172.03350000000003,0.02798306,0.0003,1540,-0.0009492470708210021,42.94843880832195,0.021025457233190537,10.792535781860352,0.16572265625,0.005876064300537109,0.2,0.23960795998573303
813,319488,156,1071.0,392,187.202,0.008868661,0.0003,1550,-0.005161498559755273,106.21497046947479,0.04585209675133228,63.870811462402344,0.106005859375,0.02965998649597168,0.2,0.23749391734600067
813,321536,157,1071.0,395,205.63649999999998,0.015141439,0.0003,1560,-0.001924101749318652,97.91672449111938,0.049574167281389234,54.41843795776367,0.119677734375,0.045064449310302734,0.2,0.23813867568969727
813,323584,158,1071.0,397,225.24399999999997,0.010355176,0.0003,1570,-0.0021522972150705756,74.69152505397797,0.044986378774046897,37.593597412109375,0.14462890625,0.038841962814331055,0.2,0.23910096287727356
813,325632,159,1071.0,400,237.825,0.024164714,0.0003,1580,0.0025104696629568934,35.40394558925182,0.04821018762886524,23.69037628173828,0.184716796875,0.006613194942474365,0.2,0.23781007528305054
813,327680,160,1071.0,402,237.8595,0.007104677,0.0003,1590,-0.00018343536648899317,111.30437619686127,0.05027039870619774,70.1627426147461,0.08896484375,0.0026619434356689453,0.2,0.23833058774471283
813,329728,161,1071.0,405,260.802,0.006979515,0.0003,1600,-0.0052432165859499945,103.76949465274811,0.058556705713272095,57.72789764404297,0.086328125,0.011433959007263184,0.2,0.23633596301078796
813,331776,162,1071.0,407,283.95149999999995,0.019825995,0.0003,1610,-0.0004950033558998257,38.12212952524423,0.04972002394497395,18.6859130859375,0.158251953125,0.015248656272888184,0.2,0.2421855926513672
814,333824,163,1071.0,410,306.733,0.023161456,0.0003,1620,-0.0013643874728586525,42.39836333096027,0.014680588990449906,16.881542205810547,0.205078125,0.019303560256958008,0.2,0.24295131862163544
814,335872,164,1071.0,412,323.93699999999995,0.02230992,0.0003,1630,-0.004524846724234521,45.24753803089261,0.007971810549497605,55.96858215332031,0.212841796875,0.018794596195220947,0.2,0.2439272403717041
814,337920,165,1071.0,415,344.3495,0.008631419,0.0003,1640,-0.003751194491633214,95.46155166625977,-4.8747658729553224e-05,30.35772132873535,0.122607421875,0.012771248817443848,0.2,0.2449207454919815
814,339968,166,1071.0,417,363.6005,0.022142928,0.0003,1650,-0.0035567553248256447,48.58141602538526,-0.014842820912599563,32.27681350708008,0.181689453125,0.029248178005218506,0.2,0.24795851111412048
814,342016,167,1071.0,419,385.09399999999994,0.026873767,0.0003,1660,-0.003984633483923972,51.30438225530088,-0.0402755256742239,28.68380355834961,0.2025390625,0.027220070362091064,0.2,0.2512013912200928
814,344064,168,1071.0,422,398.4225,0.014353727,0.0003,1670,-0.005480876500951126,54.06822931095958,-0.07955088280141354,24.699905395507812,0.230615234375,0.02875959873199463,0.2,0.2575950026512146
814,346112,169,1071.0,424,415.86800000000005,0.009788082,0.0003,1680,-0.004073411886929534,135.11819205284118,-0.10351532362401486,73.46887969970703,0.0576171875,0.016653060913085938,0.2,0.2565368115901947
814,348160,170,1071.0,427,431.209,0.014677228,0.0003,1690,-0.005074155051261187,68.41158584952355,-0.08390349484980106,12.123047828674316,0.1857421875,0.03234070539474487,0.2,0.25307947397232056
814,350208,171,1071.0,429,437.6375,0.006404072,0.0003,1700,-0.002658757832250558,121.28730404376984,-0.06723614186048507,38.48004150390625,0.0833984375,0.035527586936950684,0.2,0.25287485122680664
815,352256,172,1071.0,432,456.0489999999999,0.0077170637,0.0003,1710,-0.005403360069612973,103.35330883264541,-0.0697630275040865,48.57932662963867,0.0990234375,0.04339754581451416,0.2,0.25330159068107605
815,354304,173,1071.0,434,470.769,0.011294842,0.0003,1720,-0.007422651199158281,89.11733458042144,-0.07285108976066113,29.526437759399414,0.115771484375,0.043503403663635254,0.2,0.25352761149406433
815,356352,174,1071.0,437,480.19899999999996,0.011845997,0.0003,1730,-0.0010447726235724986,72.44518223404884,-0.06385902687907219,40.33563232421875,0.15546875,0.041686952114105225,0.2,0.2511214017868042
815,358400,175,1071.0,439,494.0795,0.0066771805,0.0003,1740,-0.002903967635938898,141.9659096956253,-0.05926727615296841,112.02046203613281,0.07197265625,0.035472869873046875,0.2,0.25228631496429443
815,360448,176,1071.0,442,512.0424999999999,0.0074353274,0.0003,1750,-0.004995454754680395,123.10960564613342,-0.053704891726374625,45.19684600830078,0.100146484375,0.04813903570175171,0.2,0.2502192258834839
815,362496,177,1071.0,444,529.603,0.014751397,0.0003,1760,1.4537383685819805e-05,89.23306452035904,-0.03838906921446324,37.54127883911133,0.14765625,0.04574739933013916,0.2,0.24933156371116638
815,364544,178,1071.0,446,542.2875,0.0080556115,0.0003,1770,-0.0037044327094918118,91.02770484089851,-0.02233817204833031,23.656129837036133,0.116943359375,0.05834650993347168,0.2,0.2452547252178192
815,366592,179,1071.0,449,543.1385,0.008271435,0.0003,1780,-0.005108983247191645,130.58077790737153,-0.009270460531115531,78.4654312133789,0.091943359375,0.030697107315063477,0.2,0.24637427926063538
815,368640,180,1071.0,451,549.337,0.0066220253,0.0003,1790,-0.0028124747594119983,112.83818687200547,-0.01212339922785759,40.895992279052734,0.078515625,0.09356027841567993,0.2,0.24585101008415222
815,370688,181,1071.0,454,561.6305000000001,0.012909794,0.0003,1800,-0.0022421319532440974,120.27591347694397,-0.0011467214673757554,68.21674346923828,0.093505859375,0.07982003688812256,0.2,0.2440267652273178
816,372736,182,1071.0,456,580.2605,0.013527982,0.0003,1810,-0.0019658568227896465,103.64556849002838,0.007771501690149308,47.03336715698242,0.134326171875,0.036873817443847656,0.2,0.2435024082660675
816,374784,183,1071.0,459,579.881,0.015714983,0.0003,1820,-0.0018261145101860165,34.256755450367926,-0.005026103183627129,1.6832647323608398,0.20546875,-0.004154682159423828,0.2,0.2469029426574707
816,376832,184,1071.0,461,582.2500000000001,0.008350706,0.0003,1830,-0.004277854060637765,71.22898318767548,-0.0077356666326522825,37.060462951660156,0.09375,0.05849599838256836,0.2,0.2437586486339569
816,378880,185,1071.0,464,588.6095,0.010563027,0.0003,1840,-0.0018405020731734113,76.70383460521698,0.0069579072296619415,40.53089141845703,0.114013671875,0.07657873630523682,0.2,0.24442514777183533
816,380928,186,1071.0,466,602.766,0.01663596,0.0003,1850,-0.0019100851292023434,55.155262210965155,0.00740974135696888,16.12152671813965,0.149658203125,0.015096604824066162,0.2,0.2438056766986847
816,382976,187,1071.0,469,611.2185,0.018330937,0.0003,1860,-0.0018383113230811432,42.56206721514464,0.021924882009625436,50.07300567626953,0.17392578125,0.05456477403640747,0.2,0.2418944239616394
816,385024,188,1071.0,471,628.3879999999999,0.014869243,0.0003,1870,-0.0020125879847910253,81.10256649255753,0.02530270889401436,25.464811325073242,0.136376953125,0.052394747734069824,0.2,0.2422797679901123
816,387072,189,1071.0,473,643.131,0.014931349,0.0003,1880,-0.0003946433775126934,38.40782697796821,0.02025770954787731,9.5107421875,0.2103515625,0.05549013614654541,0.2,0.24193355441093445
816,389120,190,1071.0,476,654.5275,0.023849335,0.0003,1890,0.00031699442770332097,42.50122431628406,0.017050934210419654,44.17112350463867,0.21689453125,0.05963945388793945,0.2,0.2437819540500641
817,391168,191,1071.0,478,673.7555,0.022829536,0.0003,1900,-0.004619642070611008,54.591323260217905,-0.0017967026680707932,13.420416831970215,0.206103515625,0.05650889873504639,0.2,0.2463809847831726
817,393216,192,1071.0,481,694.191,0.017097581,0.0003,1910,-0.0017774229403585196,49.412387769296764,-0.02145572640001774,34.444175720214844,0.1544921875,0.06124007701873779,0.2,0.24955007433891296
817,395264,193,1071.0,483,703.8165000000001,0.017425714,0.0003,1920,-0.0021078790654428304,52.276752864941955,-0.038006465509533884,3.7439205646514893,0.21025390625,0.058236539363861084,0.2,0.24935674667358398
817,397312,194,1071.0,485,703.8165000000001,0.008803234,0.0003,1930,-0.0035909894097130744,134.68836748600006,-0.038703515008091924,89.87006378173828,0.07138671875,0.0311620831489563,0.2,0.2493717074394226
817,399360,195,1071.0,488,712.8785,0.008421208,0.0003,1940,-0.0024178739346098154,111.1018019080162,-0.042246516048908236,37.55974578857422,0.073291015625,0.04785507917404175,0.2,0.24991381168365479
817,401408,196,1071.0,490,722.8489999999999,0.009380836,0.0003,1950,-0.009162119042593985,99.13609164953232,-0.030301765725016593,45.223209381103516,0.11728515625,0.040843665599823,0.2,0.24685949087142944
818,403456,197,1071.0,493,741.9965000000001,0.016957235,0.0003,1960,-0.005750157998409122,68.41530634015798,-0.02344691939651966,22.346792221069336,0.145458984375,0.05500978231430054,0.2,0.2476460337638855
818,405504,198,1071.0,495,759.6145000000001,0.016128719,0.0003,1970,-0.004447189747588709,45.15833368450403,-0.03536861464381218,2.8117570877075195,0.178271484375,0.0651017427444458,0.2,0.2503454089164734
818,407552,199,1071.0,498,775.8755,0.015562652,0.0003,1980,-0.0002549671509768814,48.63577418550849,-0.05126379057765007,2.8886525630950928,0.211962890625,0.07219994068145752,0.2,0.25084012746810913
818,409600,200,1071.0,500,775.8754999999999,0.0192357,0.0003,1990,-0.002244790457189083,97.04638082385063,-0.05195045359432697,77.24269104003906,0.154052734375,0.05722999572753906,0.2,0.25110840797424316
818,411648,201,1071.0,503,773.909,0.015458405,0.0003,2000,-0.0026531460534897633,51.539332792535426,-0.05750422887504101,48.018310546875,0.16044921875,0.07852053642272949,0.2,0.25254642963409424
818,413696,202,1071.0,505,789.1234999999999,0.006818177,0.0003,2010,-0.0038193367479834707,143.2144014120102,-0.05729825310409069,44.3155517578125,0.06982421875,0.05843472480773926,0.2,0.25136566162109375
818,415744,203,1071.0,508,804.6484999999999,0.016742356,0.0003,2020,-0.006074860325315967,48.31618472263217,-0.06326625570654869,8.835878372192383,0.1478515625,0.028804540634155273,0.2,0.25436437129974365
818,417792,204,1071.0,510,813.0089999999999,0.020343846,0.0003,2030,-0.004273760906653479,51.10670132786036,-0.07717401459813118,27.58127784729004,0.206103515625,0.08078277111053467,0.2,0.25505295395851135
818,419840,205,1071.0,513,801.6469999999999,0.00916394,0.0003,2040,-0.004966441323631443,145.1194447994232,-0.07410394847393036,68.45519256591797,0.0818359375,0.053391993045806885,0.2,0.2538328170776367
818,421888,206,1071.0,515,798.1855,0.008847504,0.0003,2050,-0.0046523352750227785,90.14086945652961,-0.06114688403904438,40.7216911315918,0.130029296875,0.06481939554214478,0.2,0.2515808343887329
818,423936,207,1071.0,518,787.065,0.010717984,0.0003,2060,-0.0037257840478559954,108.2970206975937,-0.03875328376889229,48.844573974609375,0.0908203125,0.05832451581954956,0.2,0.24888569116592407
818,425984,208,1071.0,520,776.784,0.0065763686,0.0003,2070,-0.004532493627630174,122.79865379333496,-0.018482482805848122,49.254905700683594,0.08017578125,0.044476985931396484,0.2,0.24646136164665222
818,428032,209,1071.0,522,777.7385,0.018292494,0.0003,2080,-0.003477557160658762,66.35835275650024,-0.0055867709219455716,15.845030784606934,0.16220703125,0.05524033308029175,0.2,0.2453330010175705
818,430080,210,1071.0,525,777.7384999999999,0.015205302,0.0003,2090,-0.00032396645983681085,68.87452059388161,0.010072968900203705,23.153799057006836,0.151416015625,0.013177871704101562,0.2,0.24300676584243774
818,432128,211,1071.0,527,773.0695,0.01127577,0.0003,2100,-0.0020653572282753885,70.53788002729416,0.03070501796901226,34.70888900756836,0.147412109375,-0.004632711410522461,0.2,0.240294948220253
818,434176,212,1071.0,530,777.06,0.011391874,0.0003,2110,-0.00373589722730685,114.4308937549591,0.038346042111516,62.141868591308594,0.127294921875,0.048481285572052,0.2,0.24101877212524414
818,436224,213,1071.0,532,777.06,0.012824121,0.0003,2120,-0.004315666561888065,92.11760865449905,0.03848759531974792,54.43859100341797,0.1228515625,0.07383060455322266,0.2,0.24046646058559418
818,438272,214,1071.0,535,777.06,0.016409874,0.0003,2130,9.225451503880322e-05,35.36034449413419,0.03795667588710785,21.38300895690918,0.167529296875,0.028738081455230713,0.2,0.24080657958984375
818,440320,215,1071.0,537,773.058,0.013964621,0.0003,2140,-0.0029461110098054633,39.0880697183311,0.030172451585531234,26.00510597229004,0.169873046875,0.06891369819641113,0.2,0.24195416271686554
818,442368,216,1071.0,540,776.3585,0.0076958844,0.0003,2150,-0.0024813440977595747,93.90028794407844,0.021603098139166832,67.49222564697266,0.10341796875,0.05369210243225098,0.2,0.24331369996070862
818,444416,217,1071.0,542,776.3584999999999,0.008657679,0.0003,2160,-0.0005949546379270032,53.722004164010286,0.020577558502554893,9.917398452758789,0.189697265625,0.07249569892883301,0.2,0.24185147881507874
818,446464,218,1071.0,545,776.3584999999999,0.01789327,0.0003,2170,0.0003492550400551409,25.525735491141678,0.03836382515728474,4.7742486000061035,0.24541015625,0.050807833671569824,0.2,0.23933637142181396
819,448512,219,1071.0,547,776.3584999999999,0.012961386,0.0003,2180,-0.0019996993985841984,50.68479891233146,0.04543313458561897,47.5501594543457,0.171240234375,0.06463408470153809,0.2,0.23978877067565918
819,450560,220,1071.0,549,776.3584999999999,0.01354905,0.0003,2190,-0.0027104999127914196,53.66936602145434,0.04172115065157413,32.75733947753906,0.151953125,0.07866382598876953,0.2,0.24048396944999695
819,452608,221,1071.0,552,782.6029999999998,0.01959484,0.0003,2200,-0.0008585610630689189,55.60843394882977,0.04755343422293663,18.327957153320312,0.175390625,0.08069711923599243,0.2,0.23846840858459473
819,454656,222,1071.0,554,777.566,0.013167268,0.0003,2210,-0.004116850311402231,95.85480164885522,0.05672225877642632,61.00163269042969,0.122119140625,0.06855583190917969,0.2,0.2388642430305481
819,456704,223,1071.0,557,776.715,0.0070928894,0.0003,2220,-0.004023090316331945,143.4640208721161,0.06457277461886406,48.07695388793945,0.07041015625,0.04091423749923706,0.2,0.236558198928833
819,458752,224,1071.0,559,770.3439999999999,0.007755876,0.0003,2230,-0.006460677305585705,122.38195641040802,0.07365278713405132,41.502159118652344,0.095068359375,0.03427225351333618,0.2,0.23710119724273682
