time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
373,723,270336,132,0.007952825166285038,1.3323091268539429,0.0003,-0.000986190207186155,0.13828125,0.2,0.0008922088102053749,0.0003876686096191406,1310,0.014573768,-3.3967174336314203,2494.6132247777773,4989.0
376,723,272384,133,6.650551795959473,1.3505737781524658,0.0003,-0.0003510692156851292,0.0861328125,0.2,9.955372142285341,-9.5367431640625e-07,1320,0.012761724,-3.4225572623312472,2494.6132247777773,4989.0
379,723,274432,134,0.0018042729934677482,1.3785676956176758,0.0003,-0.002718064721557312,0.13134765625,0.2,0.000883745599435315,-0.00012052059173583984,1330,0.01691641,-3.457634073495865,2494.6085070727268,4989.0
382,723,276480,135,0.02910398319363594,1.3807789087295532,0.0003,0.0011272011877736076,0.128173828125,0.2,9.933275979035534,-2.384185791015625e-07,1340,0.012004916,-3.482199786603451,2494.6085070727268,4989.0
385,723,278528,136,-0.019265860319137573,1.3962335586547852,0.0003,-0.0025484400830464438,0.08984375,0.2,0.0010141138315020726,-0.00028145313262939453,1350,0.010248303,-3.4918905317783357,2494.6085070727268,4989.0
387,723,280576,137,-0.007212088443338871,1.393312692642212,0.0003,-0.00044953929027542473,0.143115234375,0.2,0.0007196483238658402,-8.0108642578125e-05,1360,0.021498194,-3.501329327374697,2494.6118176607147,4989.0
390,723,282624,138,0.760779082775116,1.396642804145813,0.0003,-0.002227036154363304,0.101904296875,0.2,9.985109489684692,-8.344650268554688e-07,1370,0.0067682723,-3.4998583465814592,2494.6118176607147,4989.0
393,723,284672,139,-0.0007939168717712164,1.391957402229309,0.0003,0.00016641361289657653,0.153076171875,0.2,0.0007160422836250291,-0.00028192996978759766,1380,0.018001515,-3.496897755563259,2494.6144380526316,4989.0
396,723,286720,140,0.12373040616512299,1.4103519916534424,0.0003,-0.0022582134552067146,0.07265625,0.2,9.977117842272856,-4.76837158203125e-07,1390,0.005895584,-3.507850732654333,2494.6144380526316,4989.0
399,722,288768,141,0.027748053893446922,1.4027400016784668,0.0003,-0.0034831990036764183,0.09970703125,0.2,0.0009247171590004655,-0.0005567073822021484,1400,0.011284789,-3.5171628393232823,2494.6144380526316,4989.0
402,722,290816,142,0.02099134959280491,1.427217721939087,0.0003,-0.0019688171974848955,0.0990234375,0.2,0.0006438411476210604,-5.4955482482910156e-05,1410,0.009898867,-3.529658706486225,2494.608180258621,4989.0
405,722,292864,143,3.7147865295410156,1.433017611503601,0.0003,-0.00272328699065838,0.10087890625,0.2,9.987914175522747,-8.344650268554688e-07,1420,0.011117669,-3.550485178083181,2494.608180258621,4989.0
407,722,294912,144,0.03631563484668732,1.4303886890411377,0.0003,-0.0022983829636359586,0.13515625,0.2,0.001381866503220408,-5.519390106201172e-05,1430,0.016893921,-3.5537572756409643,2494.613011779661,4989.0
410,722,296960,145,2.5877552032470703,1.4472665786743164,0.0003,-0.003928251244360581,0.142529296875,0.2,9.952179715340026,-2.384185791015625e-07,1440,0.010482489,-3.562806285917759,2494.613011779661,4989.0
413,722,299008,146,-0.028539206832647324,1.4240049123764038,0.0003,-0.0013773118393146434,0.09013671875,0.2,0.0012116438076873238,-0.000651240348815918,1450,0.012540033,-3.5563098222017286,2494.613011779661,4989.0
416,722,301056,147,-0.012528075836598873,1.4292712211608887,0.0003,0.0025461607408942656,0.1021484375,0.2,0.0006457343223928546,0.00013113021850585938,1460,0.015245868,-3.5457727745175363,2494.6192684166667,4989.0
419,722,303104,148,11.773421287536621,1.4340112209320068,0.0003,-0.003650317748542875,0.10478515625,0.2,10.009661808493547,-9.5367431640625e-07,1470,0.011413747,-3.5488602817058563,2494.6192684166667,4989.0
422,722,305152,149,-0.01297286618500948,1.4230461120605469,0.0003,-0.002439735466032289,0.114892578125,0.2,0.0007471756027143783,-0.0002453327178955078,1480,0.012914687,-3.541644115000963,2494.6185660983606,4989.0
425,722,307200,150,0.07133154571056366,1.4374804496765137,0.0003,-0.00220126956992317,0.068408203125,0.2,9.999365604203195,-7.152557373046875e-07,1490,0.0074720625,-3.5461277827620505,2494.6185660983606,4989.0
428,722,309248,151,-0.009249458089470863,1.4391791820526123,0.0003,-0.0044342166977003215,0.118310546875,0.2,0.0007994137160949322,-0.0003027915954589844,1500,0.01446648,-3.558425173163414,2494.6185660983606,4989.0
430,722,311296,152,-0.004963187035173178,1.424998164176941,0.0003,-0.0005245654901955277,0.12646484375,0.2,0.0006176872308515158,-7.49826431274414e-05,1510,0.015657328,-3.5483815409243107,2494.6256674354836,4989.0
433,722,313344,153,21.369930267333984,1.433929443359375,0.0003,-0.0037395355786429716,0.113427734375,0.2,10.008834275102709,-9.5367431640625e-07,1520,0.011175714,-3.543674945831299,2494.6256674354836,4989.0
436,722,315392,154,-0.005113895516842604,1.4480328559875488,0.0003,-0.005535545894235838,0.111279296875,0.2,0.0005191336520283585,6.0498714447021484e-05,1530,0.006992857,-3.560686630010605,2494.625396015873,4989.0
439,722,317440,155,11.657737731933594,1.4537181854248047,0.0003,-0.003222869912860915,0.08447265625,0.2,9.996979481211747,-7.152557373046875e-07,1540,0.014476371,-3.575031432509422,2494.625396015873,4989.0
442,722,319488,156,-0.0044502802193164825,1.4553179740905762,0.0003,-0.004609401972265914,0.0962890625,0.2,0.0007532136067993633,-0.0002828836441040039,1550,0.008070335,-3.5830965347588064,2494.6212991093753,4989.0
445,722,321536,157,0.5941954851150513,1.4727447032928467,0.0003,0.00019403682090342046,0.054296875,0.2,9.994122149108444,-4.76837158203125e-07,1560,0.0074690203,-3.594586942344904,2494.6212991093753,4989.0
448,722,323584,158,0.006248661782592535,1.4551565647125244,0.0003,-0.003398831532103941,0.098291015625,0.2,0.000583641636012544,0.00023370981216430664,1570,0.012485325,-3.592308856546879,2494.6212991093753,4989.0
450,722,325632,159,0.0029822553042322397,1.4519166946411133,0.0003,-0.0034992695320397614,0.11015625,0.2,0.00043687970819519253,-7.033348083496094e-05,1580,0.013447557,-3.577565935254097,2494.625963046154,4989.0
453,722,327680,160,4.947492599487305,1.4553351402282715,0.0003,-0.0007688733981922269,0.102880859375,0.2,10.030028150399449,-5.960464477539062e-07,1590,0.01247629,-3.5784710101783275,2494.625963046154,4989.0
456,722,329728,161,0.003652483457699418,1.4688762426376343,0.0003,0.0003874090529279783,0.12470703125,0.2,0.0008001931776561832,5.0902366638183594e-05,1600,0.021623377,-3.590277200937271,2494.625122515152,4989.0
459,722,331776,162,3.7365691661834717,1.471815586090088,0.0003,-0.0012469901033909992,0.087109375,0.2,9.997462738031754,-4.76837158203125e-07,1610,0.010555052,-3.5994530245661736,2494.625122515152,4989.0
462,721,333824,163,-0.03084385395050049,1.4784915447235107,0.0003,0.0032899192126933487,0.092919921875,0.2,0.0009775614925047194,-0.000667572021484375,1620,0.015250649,-3.6055587783455847,2494.625122515152,4989.0
465,721,335872,164,0.014992655254900455,1.493626356124878,0.0003,-0.00020877247443422674,0.0919921875,0.2,0.00047185458518015364,-0.00014960765838623047,1630,0.016824678,-3.620972130447626,2494.6299808656718,4989.0
468,721,337920,165,0.7119350433349609,1.5034372806549072,0.0003,-0.001463716843863949,0.1572265625,0.2,10.003914093296043,-7.152557373046875e-07,1640,0.014975999,-3.6338042259216308,2494.6299808656718,4989.0
470,721,339968,166,-0.00583947729319334,1.4960930347442627,0.0003,-0.0011422177776694298,0.0830078125,0.2,0.000621815896283806,-0.00020515918731689453,1650,0.011037163,-3.6340909369289873,2494.6337996176476,4989.0
473,721,342016,167,0.0805850476026535,1.5131199359893799,0.0003,-0.001585495297331363,0.098486328125,0.2,9.972863350773697,-5.960464477539062e-07,1660,0.010538664,-3.6432252816855906,2494.6337996176476,4989.0
476,721,344064,168,0.004023098852485418,1.5204389095306396,0.0003,-0.0013549958181101828,0.08359375,0.2,0.0011275675693468656,-9.417533874511719e-06,1670,0.011973798,-3.6628450699150563,2494.6337996176476,4989.0
479,721,346112,169,-0.022482462227344513,1.5129210948944092,0.0003,-0.0033679781714454292,0.123779296875,0.2,0.0007249181712950303,-5.7816505432128906e-05,1680,0.021894667,-3.6606192380189895,2494.6398555942033,4989.0
482,721,348160,170,3.2798023223876953,1.5117169618606567,0.0003,-0.0037152767239604146,0.112109375,0.2,9.98914031497552,-8.344650268554688e-07,1690,0.010225597,-3.6538762770593167,2494.6398555942033,4989.0
485,721,350208,171,0.006480086594820023,1.506765365600586,0.0003,-0.0005194634621147997,0.100537109375,0.2,0.0007370664505060631,-0.0003693103790283203,1700,0.01821062,-3.652231660485268,2494.6417091857147,4989.0
488,721,352256,172,0.03922131657600403,1.5061529874801636,0.0003,-0.0035769470880040897,0.13330078125,0.2,9.959664995188358,-5.960464477539062e-07,1710,0.014372968,-3.6489947617053984,2494.6417091857147,4989.0
491,721,354304,173,-0.022184018045663834,1.513401985168457,0.0003,-0.0025691033282782883,0.08662109375,0.2,0.0010062763323503531,0.00011342763900756836,1720,0.017239537,-3.6527145713567735,2494.639245239437,4989.0
493,721,356352,174,0.18005821108818054,1.5222738981246948,0.0003,-0.0009222378896083683,0.096484375,0.2,9.968261239037384,-2.384185791015625e-07,1730,0.0105918115,-3.6662574745714664,2494.639245239437,4989.0
496,721,358400,175,-0.010456223972141743,1.5307501554489136,0.0003,-0.0049664554768241945,0.11123046875,0.2,0.0007304055748591054,-0.0004259347915649414,1740,0.012033467,-3.6789157569408415,2494.639245239437,4989.0
499,721,360448,176,-0.015711603686213493,1.5409786701202393,0.0003,-0.0050615052372450006,0.08466796875,0.2,0.0005667809564783965,-0.00028073787689208984,1750,0.011369528,-3.6886689618229864,2494.6401279305555,4989.0
502,721,362496,177,3.3837645053863525,1.5635950565338135,0.0003,-0.0021609912306303158,0.067236328125,0.2,10.00308858465869,-5.960464477539062e-07,1760,0.012172193,-3.708943309634924,2494.6401279305555,4989.0
505,721,364544,178,0.009984777309000492,1.5660984516143799,0.0003,-0.0028213877958478406,0.07939453125,0.2,0.0009093277972169744,-0.00018477439880371094,1770,0.010314472,-3.729026060551405,2494.6373602191784,4989.0
508,721,366592,179,1.0542387962341309,1.566924810409546,0.0003,-0.0033268263563513757,0.09248046875,0.2,9.971017425798346,-3.5762786865234375e-07,1780,0.0071121906,-3.7273195616900923,2494.6373602191784,4989.0
511,721,368640,180,-0.011323976330459118,1.5421192646026611,0.0003,-0.0077413746970705685,0.101171875,0.2,0.0006202979066756598,-0.0003050565719604492,1790,0.009601678,-3.712986437231302,2494.6373602191784,4989.0
513,721,370688,181,-0.024275226518511772,1.5452284812927246,0.0003,-0.0039562616031616924,0.074267578125,0.2,0.0004942112037952029,-6.985664367675781e-05,1800,0.011076083,-3.6982674919068814,2494.642523648649,4989.0
516,721,372736,182,16.542617797851562,1.5520811080932617,0.0003,-0.003313340991735458,0.120849609375,0.2,10.022728911356534,-7.152557373046875e-07,1810,0.0073812907,-3.7073760487139227,2494.642523648649,4989.0
519,721,374784,183,-0.00034741725539788604,1.553027868270874,0.0003,-0.004213629674632102,0.081689453125,0.2,0.0006132561482445453,-0.0003876686096191406,1820,0.011694232,-3.7137670651078225,2494.6482413466665,4989.0
522,721,376832,184,2.8577284812927246,1.5341062545776367,0.0003,-0.002100404622615315,0.100537109375,0.2,10.043122681262322,-3.5762786865234375e-07,1830,0.0054334747,-3.700203514844179,2494.6482413466665,4989.0
525,721,378880,185,-0.01356559805572033,1.539843201637268,0.0003,-0.0035709895804757253,0.082373046875,0.2,0.0005490861167800176,-0.0007100105285644531,1840,0.009682924,-3.692244623601437,2494.6482413466665,4989.0
528,721,380928,186,-0.039457883685827255,1.5415408611297607,0.0003,-0.0005402549606515095,0.079736328125,0.2,0.00033243713642150396,0.0004169344902038574,1850,0.008066247,-3.6968302078545094,2494.6494315789473,4989.0
530,721,382976,187,7.871211051940918,1.531965970993042,0.0003,-0.004315072705503553,0.076611328125,0.2,10.053617548709735,-7.152557373046875e-07,1860,0.00912878,-3.6898715063929557,2494.6494315789473,4989.0
533,721,385024,188,-0.01692824624478817,1.540235161781311,0.0003,-0.0009229977542418056,0.06875,0.2,0.0006269976728390247,-0.0002715587615966797,1870,0.0061081923,-3.690679134428501,2494.6507939740263,4989.0
536,721,387072,189,1.447397232055664,1.5559818744659424,0.0003,-0.001669173629488796,0.13349609375,0.2,10.006167751748581,-3.5762786865234375e-07,1880,0.0139159765,-3.7009820461273195,2494.6507939740263,4989.0
539,721,389120,190,-0.01686992309987545,1.5557961463928223,0.0003,-0.0036125372542301195,0.08623046875,0.2,0.0006024346671438252,-0.0002454519271850586,1890,0.008688914,-3.7146577507257463,2494.6507939740263,4989.0
542,721,391168,191,0.006880981381982565,1.5413689613342285,0.0003,-0.004320194767205976,0.088525390625,0.2,0.0005786932790897481,1.4007091522216797e-05,1900,0.009051499,-3.7010886169970036,2494.653574794872,4989.0
545,721,393216,192,2.926546096801758,1.5406324863433838,0.0003,0.00043284581624902785,0.071630859375,0.2,9.391232566771214,-5.960464477539062e-07,1910,0.008527621,-3.6926936507225037,2494.653574794872,4989.0
547,721,395264,193,0.013330720365047455,1.5251039266586304,0.0003,-0.004964660777477548,0.120947265625,0.2,0.0005557373961892154,-0.00043892860412597656,1920,0.011463493,-3.6818934708833693,2494.65618143038,4989.0
550,721,397312,194,0.05352655425667763,1.5305218696594238,0.0003,-0.0011961824173340573,0.077734375,0.2,9.99531757439836,-5.960464477539062e-07,1930,0.0076332088,-3.6762183994054793,2494.65618143038,4989.0
553,721,399360,195,0.01538022793829441,1.5346214771270752,0.0003,-0.0038076638331403954,0.102880859375,0.2,0.0006482993134113713,-9.572505950927734e-05,1940,0.009424843,-3.680932829529047,2494.6592688749997,4989.0
556,721,401408,196,0.070526123046875,1.5432796478271484,0.0003,-0.0031247116334270687,0.106787109375,0.2,9.955192276171875,-2.384185791015625e-07,1950,0.012061864,-3.6917750500142574,2494.6592688749997,4989.0
559,721,403456,197,-0.00384249584749341,1.5306944847106934,0.0003,-0.0028173220794997177,0.136865234375,0.2,0.0007762130583387261,-0.0003126859664916992,1960,0.015481981,-3.6887967348098756,2494.6592688749997,4989.0
562,721,405504,198,0.008769499137997627,1.5114195346832275,0.0003,0.0007994765546754934,0.088330078125,0.2,0.0006500741785885111,-0.000274658203125,1970,0.009847302,-3.6647956535220145,2494.6649832839503,4989.0
564,721,407552,199,1.1468149423599243,1.5200086832046509,0.0003,-0.002624965872382745,0.0525390625,0.2,9.989433715495398,-5.960464477539062e-07,1980,0.0065745693,-3.659125231206417,2494.6649832839503,4989.0
567,721,409600,200,-0.010335076600313187,1.5357472896575928,0.0003,-0.002410507938475348,0.096630859375,0.2,0.0007349314277917074,-0.00039589405059814453,1990,0.0101573,-3.6789564803242683,2494.6645410609754,4989.0
570,721,411648,201,11.323972702026367,1.5300235748291016,0.0003,-0.003445165866287425,0.13388671875,0.2,9.973061877046712,-2.384185791015625e-07,2000,0.009325839,-3.6828848108649255,2494.6645410609754,4989.0
573,721,413696,202,-0.030928688123822212,1.5131251811981201,0.0003,-0.006853755950578489,0.12529296875,0.2,0.0006733647049259161,0.00010514259338378906,2010,0.01130764,-3.663066256046295,2494.6645410609754,4989.0
576,721,415744,203,0.00442584278061986,1.5038186311721802,0.0003,-0.002399129324476235,0.08935546875,0.2,0.0005948564205027651,2.5928020477294922e-05,2020,0.012979612,-3.64549610465765,2494.6684342530116,4989.0
579,721,417792,204,3.460071563720703,1.5078988075256348,0.0003,-0.0017229112825589254,0.09365234375,0.2,10.015703804499935,-4.76837158203125e-07,2030,0.004974203,-3.6409759163856505,2494.6684342530116,4989.0
582,721,419840,205,0.019783243536949158,1.486477255821228,0.0003,-0.004736970124940854,0.0955078125,0.2,0.0005562198316738431,-0.00015795230865478516,2040,0.0131136365,-3.6319258995354176,2494.672496666666,4989.0
584,721,421888,206,0.06381101906299591,1.4846450090408325,0.0003,-0.0015920688165351748,0.0912109375,0.2,10.01664435287239,-3.5762786865234375e-07,2050,0.011065017,-3.6130540765821935,2494.672496666666,4989.0
587,721,423936,207,0.02435687743127346,1.4861316680908203,0.0003,-0.0021092518698424103,0.109423828125,0.2,0.0005886653994366497,-0.00035965442657470703,2060,0.010723833,-3.61658366099,2494.672496666666,4989.0
590,721,425984,208,-0.003407111158594489,1.4765548706054688,0.0003,-0.0018536047195084394,0.11533203125,0.2,0.000564566129423838,-0.0001081228256225586,2070,0.011976464,-3.6102826997637747,2494.668572741176,4989.0
593,721,428032,209,0.5126160979270935,1.47829008102417,0.0003,-0.002208397153299302,0.10009765625,0.2,10.008360930648632,-7.152557373046875e-07,2080,0.013230839,-3.604287025332451,2494.668572741176,4989.0
596,721,430080,210,0.016401100903749466,1.4797015190124512,0.0003,-0.0028189688368001954,0.103466796875,0.2,0.000851820303068962,-8.177757263183594e-05,2090,0.012286044,-3.6128325797617435,2494.6690206976737,4989.0
599,721,432128,211,2.083275318145752,1.4902305603027344,0.0003,-0.0018919498572358862,0.10771484375,0.2,9.959024979069364,-4.76837158203125e-07,2100,0.009037228,-3.61538997143507,2494.6690206976737,4989.0
601,721,434176,212,-0.019252687692642212,1.4795113801956177,0.0003,-0.0029452488801325672,0.098828125,0.2,0.0013408652941734544,-3.1113624572753906e-05,2110,0.008466244,-3.615312808007002,2494.666722114942,4989.0
604,721,436224,213,2.410123825073242,1.478485345840454,0.0003,-0.0023196458409074695,0.09228515625,0.2,9.923062584258151,-2.384185791015625e-07,2120,0.009244297,-3.608908401429653,2494.666722114942,4989.0
607,721,438272,214,-0.0037299497053027153,1.485290288925171,0.0003,0.0012359827203908935,0.080615234375,0.2,0.0010576536766052414,-0.0005471706390380859,2130,0.007344525,-3.6138143740594386,2494.666722114942,4989.0
610,721,440320,215,0.019639287143945694,1.5037639141082764,0.0003,-0.0023915709345601497,0.09892578125,0.2,0.0006563586573292923,-0.0003933906555175781,2140,0.01108744,-3.6289363250136377,2494.674420965909,4989.0
