time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
889,286720,140,1071.0,322,141.1,0.011110272,0.0003,1390,-0.008489825889409986,1.9744590872898697,-2.7545286156237125,0.3593653738498688,0.114306640625,0.20244818925857544,0.2,0.9727296233177185
889,288768,141,1071.0,324,141.29,0.011364443,0.0003,1400,-0.004769649080117233,1.6773989545181394,-2.752354107797146,0.36316394805908203,0.10185546875,0.19692957401275635,0.2,0.9727770090103149
888,290816,142,1071.0,327,141.63,0.013460989,0.0003,1410,-0.008709521475248038,1.8187999118119478,-2.736817519366741,1.2890774011611938,0.111279296875,0.19874566793441772,0.2,0.9602513909339905
888,292864,143,1071.0,329,141.63,0.011805974,0.0003,1420,-0.007386435262742452,1.8739117227494717,-2.727039388567209,1.2994734048843384,0.104443359375,0.20160531997680664,0.2,0.9599697589874268
888,294912,144,1071.0,331,141.63,0.010665295,0.0003,1430,-0.008399089142039884,1.6077350556850434,-2.7298779539763927,0.38239502906799316,0.1013671875,0.21023714542388916,0.2,0.9636974930763245
888,296960,145,1071.0,334,141.86,0.011099379,0.0003,1440,-0.012296078319195658,1.7679987963289023,-2.738780918717384,1.3773517608642578,0.122021484375,0.20176076889038086,0.2,0.9656215906143188
888,299008,146,1071.0,336,142.12,0.011118537,0.0003,1450,-0.008617881839745678,1.945458219014108,-2.7372531801462174,1.0724247694015503,0.109716796875,0.20034712553024292,0.2,0.9644911885261536
888,301056,147,1071.0,338,142.46,0.009065715,0.0003,1460,-0.006343723236932419,1.6497796239331364,-2.733875375241041,0.35841554403305054,0.110205078125,0.20473867654800415,0.2,0.9578588008880615
888,303104,148,1071.0,341,142.69,0.008220989,0.0003,1470,-0.0087092313246103,1.9569081038236618,-2.724707302451134,0.6908725500106812,0.121728515625,0.1964113712310791,0.2,0.9562294483184814
888,305152,149,1071.0,343,142.69,0.008819668,0.0003,1480,-0.009143200510879978,1.7648838587105273,-2.729738141596317,1.708772897720337,0.1125,0.20502382516860962,0.2,0.9588128328323364
888,307200,150,1071.0,345,143.19,0.010727574,0.0003,1490,-0.010569104983005673,1.4517116000875832,-2.7292006373405457,0.28663694858551025,0.122021484375,0.15762114524841309,0.2,0.9538692235946655
888,309248,151,1071.0,348,143.42,0.0096085565,0.0003,1500,-0.008446896797977388,2.034691827185452,-2.7241306990385055,0.71479731798172,0.11171875,0.1946960687637329,0.2,0.9548643827438354
888,311296,152,1071.0,350,143.61,0.009591341,0.0003,1510,-0.008826642535859719,1.870020634867251,-2.7168028064072134,0.6127359867095947,0.116552734375,0.20990175008773804,0.2,0.9458414316177368
888,313344,153,1071.0,352,143.84,0.011119343,0.0003,1520,-0.008698683974216692,1.882611077837646,-2.710374590754509,1.15336012840271,0.124365234375,0.22356194257736206,0.2,0.9487720727920532
888,315392,154,1071.0,355,144.1,0.008173039,0.0003,1530,-0.006537221695180051,1.6928284549154342,-2.7196050070226194,1.495984435081482,0.099755859375,0.22292840480804443,0.2,0.9528249502182007
888,317440,155,1071.0,357,144.17,0.008979231,0.0003,1540,-0.009855450177565218,2.1126195384189486,-2.7189857587218285,1.257002830505371,0.100146484375,0.21079540252685547,0.2,0.948310136795044
888,319488,156,1071.0,359,144.3,0.012549892,0.0003,1550,-0.009945158383925446,1.9614669353701175,-2.7071522422134877,2.559041738510132,0.119775390625,0.20879781246185303,0.2,0.9438744783401489
888,321536,157,1071.0,362,144.34,0.009432046,0.0003,1560,-0.010544896632200106,1.7802839944139124,-2.6966777473688124,0.3311613202095032,0.10107421875,0.2321162223815918,0.2,0.9354567527770996
888,323584,158,1071.0,364,144.7,0.008531152,0.0003,1570,-0.00886111043364508,1.8774166552349925,-2.6941028624773025,0.7031576633453369,0.111962890625,0.2048514485359192,0.2,0.9433779716491699
888,325632,159,1071.0,366,144.66,0.011919642,0.0003,1580,-0.007490529867936857,1.7992606747895479,-2.694545125961304,0.5333818197250366,0.083642578125,0.2032281756401062,0.2,0.9386212229728699
888,327680,160,1071.0,368,144.78,0.0097228885,0.0003,1590,-0.010364034687518143,1.9995821272954344,-2.6962541468441485,1.4264200925827026,0.11123046875,0.20683521032333374,0.2,0.94537353515625
888,329728,161,1071.0,371,144.69,0.012309207,0.0003,1600,-0.010577233223011717,1.2539258309639991,-2.708147731423378,0.38390862941741943,0.128564453125,0.14301550388336182,0.2,0.9492141604423523
887,331776,162,1071.0,373,144.66,0.010751335,0.0003,1610,-0.007843463744211476,1.8177844410762192,-2.6973888628184794,0.2874692380428314,0.107421875,0.19945812225341797,0.2,0.9382365942001343
887,333824,163,1071.0,375,144.78,0.011388711,0.0003,1620,-0.009287619663518853,1.8201212661340833,-2.6875843994319437,0.3015941381454468,0.134375,0.22275185585021973,0.2,0.937246561050415
887,335872,164,1071.0,378,144.77,0.010119283,0.0003,1630,-0.006153811572585255,1.8027869765646756,-2.6931817777454854,0.8971288204193115,0.12568359375,0.21864598989486694,0.2,0.9404723644256592
887,337920,165,1071.0,380,144.79,0.017867323,0.0003,1640,-0.011873284640023485,1.7512227907776832,-2.7038448095321654,0.34629637002944946,0.142626953125,0.21662473678588867,0.2,0.9505137205123901
887,339968,166,1071.0,382,144.74,0.010287136,0.0003,1650,-0.011629167679348029,1.934658245369792,-2.7202977634966374,0.4503615200519562,0.1025390625,0.22030693292617798,0.2,0.9562300443649292
887,342016,167,1071.0,385,144.56,0.009440441,0.0003,1660,-0.00758848891564412,1.8865480858832597,-2.713475180417299,0.3334723114967346,0.106982421875,0.21546196937561035,0.2,0.943750262260437
887,344064,168,1071.0,387,144.47,0.011998227,0.0003,1670,-0.009778580283455084,1.7665004595182836,-2.7007029928267,0.7286818027496338,0.13740234375,0.2184532880783081,0.2,0.9426759481430054
887,346112,169,1071.0,389,144.63,0.011586195,0.0003,1680,-0.013284913699317258,1.831957258284092,-2.7075586140155794,1.1369136571884155,0.12275390625,0.22718524932861328,0.2,0.9510822296142578
887,348160,170,1071.0,392,144.84,0.008904029,0.0003,1690,-0.007784906198503449,1.7513233313336969,-2.7113125316798685,0.3352699875831604,0.098388671875,0.2099185585975647,0.2,0.9507496356964111
887,350208,171,1071.0,394,145.11,0.008753894,0.0003,1700,-0.010071544378297404,1.71234259493649,-2.722561678290367,1.227196216583252,0.134228515625,0.22809523344039917,0.2,0.961050271987915
887,352256,172,1071.0,396,145.34,0.009856919,0.0003,1710,-0.009738770776311866,1.2455885632894934,-2.732647703588009,0.8181108832359314,0.1001953125,0.14245754480361938,0.2,0.9603327512741089
887,354304,173,1071.0,399,145.75,0.012557717,0.0003,1720,-0.010805449518375098,1.5837232587859034,-2.737269476056099,0.23046204447746277,0.13876953125,0.18944013118743896,0.2,0.9669909477233887
887,356352,174,1071.0,401,146.14,0.010568109,0.0003,1730,-0.009609682353038806,1.7870175856165589,-2.7330738462507727,1.8664941787719727,0.119091796875,0.21955037117004395,0.2,0.9607753157615662
887,358400,175,1071.0,403,146.31,0.015148766,0.0003,1740,-0.006341472774511203,1.9275859538465738,-2.718074982613325,0.4643470048904419,0.115771484375,0.2142791748046875,0.2,0.9554574489593506
887,360448,176,1071.0,406,146.7,0.011122121,0.0003,1750,-0.009219988051336258,1.8873665418475867,-2.7049500420689583,0.8047006726264954,0.130078125,0.22526264190673828,0.2,0.9474865794181824
887,362496,177,1071.0,408,146.95,0.009777537,0.0003,1760,-0.009721368132159115,1.9432368114590646,-2.691847577691078,0.9136924147605896,0.112158203125,0.22641032934188843,0.2,0.9421113729476929
887,364544,178,1071.0,410,147.26,0.010447675,0.0003,1770,-0.009052366032847203,1.8164284066297114,-2.675314397364855,0.7403395175933838,0.1111328125,0.23589324951171875,0.2,0.9302542209625244
887,366592,179,1071.0,412,147.46,0.010166523,0.0003,1780,-0.0066462351911468435,1.937178361043334,-2.653238271176815,0.5346857309341431,0.095751953125,0.22789734601974487,0.2,0.9237741231918335
887,368640,180,1071.0,415,147.78,0.012061598,0.0003,1790,-0.007476538373157382,1.7896476993337274,-2.6401585549116136,0.4735352694988251,0.132568359375,0.23734575510025024,0.2,0.9162856340408325
887,370688,181,1071.0,417,147.98,0.011081627,0.0003,1800,-0.01130281669611577,1.815538121946156,-2.620651634782553,0.512884795665741,0.1294921875,0.22277510166168213,0.2,0.9095965623855591
887,372736,182,1071.0,419,148.23,0.009853225,0.0003,1810,-0.0065117651844047945,1.923151157796383,-2.610134256631136,1.4409446716308594,0.118359375,0.22624361515045166,0.2,0.9050883054733276
887,374784,183,1071.0,422,148.35,0.014460849,0.0003,1820,-0.007687013281974941,1.8916989084333182,-2.6044131822884085,1.8029714822769165,0.114306640625,0.23936933279037476,0.2,0.9033021926879883
887,376832,184,1071.0,424,148.44,0.009533496,0.0003,1830,-0.010719813490868545,1.3297121914103627,-2.601146172732115,0.30951961874961853,0.10712890625,0.1569000482559204,0.2,0.9002505540847778
887,378880,185,1071.0,426,148.43,0.00946497,0.0003,1840,-0.008709199295844882,1.9419057507067918,-2.5864035271108152,0.23199649155139923,0.105419921875,0.21728771924972534,0.2,0.8906644582748413
887,380928,186,1071.0,429,148.39,0.01177039,0.0003,1850,-0.01088332242507022,1.9643181419000029,-2.564296942949295,0.8670157194137573,0.129150390625,0.22923803329467773,0.2,0.8807774782180786
887,382976,187,1071.0,431,148.39,0.012484303,0.0003,1860,-0.00951684763713274,1.9595744889229536,-2.557714618742466,0.7614209651947021,0.124560546875,0.23326927423477173,0.2,0.8807545900344849
887,385024,188,1071.0,433,148.19,0.011742286,0.0003,1870,-0.007975570065900684,1.938199315033853,-2.537550476193428,0.5177911520004272,0.11767578125,0.23621392250061035,0.2,0.8631219863891602
887,387072,189,1071.0,436,148.3,0.010646892,0.0003,1880,-0.007824221486225724,1.8119551515206695,-2.5113751590251923,0.9714396595954895,0.108935546875,0.2231231927871704,0.2,0.8570795059204102
887,389120,190,1071.0,438,148.33,0.0107488055,0.0003,1890,-0.007440644057351164,1.747640200611204,-2.499586419016123,1.1527303457260132,0.1126953125,0.23719704151153564,0.2,0.8498015403747559
887,391168,191,1071.0,440,148.47,0.010116484,0.0003,1900,-0.008080078157945536,1.9566567189991475,-2.4695542089641096,1.2699973583221436,0.109765625,0.23686999082565308,0.2,0.8330782651901245
887,393216,192,1071.0,443,148.46,0.009721268,0.0003,1910,-0.008862854124163277,1.808527078665793,-2.4467876814305782,0.7001428604125977,0.143701171875,0.21947699785232544,0.2,0.8281959295272827
887,395264,193,1071.0,445,148.6,0.009335407,0.0003,1920,-0.008951586435432545,1.83807491697371,-2.4343987442553043,0.30750572681427,0.119970703125,0.239601731300354,0.2,0.8200991153717041
887,397312,194,1071.0,447,148.57,0.010854958,0.0003,1930,-0.006571895282831974,1.7746825927868486,-2.4197569236159326,0.5021470189094543,0.11962890625,0.24941033124923706,0.2,0.8164838552474976
887,399360,195,1071.0,450,148.61,0.011926246,0.0003,1940,-0.010323745595815125,1.3272615164518355,-2.4076884485781194,0.3691365420818329,0.13193359375,0.18976306915283203,0.2,0.8080722093582153
887,401408,196,1071.0,452,148.92,0.012893433,0.0003,1950,-0.010299760807538406,1.8128207659348845,-2.396892838180065,0.5691699981689453,0.13857421875,0.23323363065719604,0.2,0.8080657124519348
887,403456,197,1071.0,454,149.17,0.013270624,0.0003,1960,-0.00886670297186356,2.0407906664535402,-2.407027571648359,0.9956969618797302,0.122998046875,0.23708361387252808,0.2,0.8144514560699463
887,405504,198,1071.0,457,149.32,0.011510361,0.0003,1970,-0.007141687595867552,1.9657922489568591,-2.4113138169050217,1.7700191736221313,0.120556640625,0.25285792350769043,0.2,0.8115468621253967
887,407552,199,1071.0,459,149.27,0.014628606,0.0003,1980,-0.00864667090063449,2.151971159875393,-2.3982221461832522,0.41259193420410156,0.1373046875,0.20690447092056274,0.2,0.8062683343887329
887,409600,200,1071.0,461,149.19,0.013304051,0.0003,1990,-0.012431874233880081,1.8722744974307717,-2.3960112683475017,0.42794495820999146,0.13935546875,0.2409723997116089,0.2,0.8071262240409851
887,411648,201,1071.0,464,149.21,0.01458871,0.0003,2000,-0.009820539760403335,1.8202509235590696,-2.3848324082791805,0.7093495726585388,0.132421875,0.22604620456695557,0.2,0.799505352973938
887,413696,202,1071.0,466,149.02,0.012906184,0.0003,2010,-0.009218708335538395,1.817496080417186,-2.3793658167123795,1.510972261428833,0.15078125,0.24674135446548462,0.2,0.8035675883293152
887,415744,203,1071.0,468,148.94,0.0119587835,0.0003,2020,-0.006006691648508422,1.8601699193939567,-2.38954444155097,0.510796070098877,0.138232421875,0.23425519466400146,0.2,0.8029661178588867
887,417792,204,1071.0,470,148.79,0.009940833,0.0003,2030,-0.007691775620332919,2.0151685915887354,-2.3873379342257977,0.8904294967651367,0.148388671875,0.24159741401672363,0.2,0.8035574555397034
887,419840,205,1071.0,473,148.67,0.012142962,0.0003,2040,-0.008383572709863073,1.7044463868252933,-2.387503623217344,0.6045902967453003,0.129443359375,0.25407785177230835,0.2,0.8024495840072632
887,421888,206,1071.0,475,148.77,0.009453952,0.0003,2050,-0.008706471740151756,1.8507615110836924,-2.3845626533031465,1.0005496740341187,0.118603515625,0.24362093210220337,0.2,0.8002723455429077
887,423936,207,1071.0,477,148.56,0.011905662,0.0003,2060,-0.011578188127896284,1.2063149272464215,-2.370463205128908,0.2773106098175049,0.14169921875,0.1848055124282837,0.2,0.7910447120666504
886,425984,208,1071.0,480,148.51,0.014059189,0.0003,2070,-0.011060996158630588,1.8624925384297968,-2.3574159942567348,0.4320265054702759,0.158349609375,0.2297469973564148,0.2,0.7890188694000244
887,428032,209,1071.0,482,148.57,0.011498967,0.0003,2080,-0.009016614574647974,1.9799728101119398,-2.3547464914619924,0.43445029854774475,0.14697265625,0.23937857151031494,0.2,0.78948974609375
886,430080,210,1071.0,484,148.37,0.010841822,0.0003,2090,-0.006546304575749673,2.0952130129560826,-2.350427711009979,2.1084935665130615,0.1421875,0.23605132102966309,0.2,0.784186601638794
886,432128,211,1071.0,487,148.5,0.011199441,0.0003,2100,-0.009346030637971126,1.9901923675090074,-2.353161683678627,0.6650930047035217,0.135595703125,0.220578134059906,0.2,0.7892801761627197
886,434176,212,1071.0,489,148.44,0.009696177,0.0003,2110,-0.006097267402219586,1.9524130289442838,-2.352124010771513,0.44826894998550415,0.11201171875,0.2541050910949707,0.2,0.7864131927490234
886,436224,213,1071.0,491,148.7,0.010991121,0.0003,2120,-0.008415488689206541,2.007686840929091,-2.3504554592072964,0.8993822336196899,0.1236328125,0.24000698328018188,0.2,0.7862786054611206
886,438272,214,1071.0,494,148.74,0.024783393,0.0003,2130,-0.01079378507565707,1.9233147365041077,-2.348298240453005,0.49452054500579834,0.163916015625,0.25114113092422485,0.2,0.7857482433319092
886,440320,215,1071.0,496,148.86,0.013064566,0.0003,2140,-0.010371861353632994,1.9909622075036169,-2.3412412114441397,1.4501463174819946,0.137939453125,0.24856698513031006,0.2,0.7791004776954651
886,442368,216,1071.0,498,148.85,0.010186443,0.0003,2150,-0.008239122497616335,1.8475434909574688,-2.3328512758016586,0.5325325131416321,0.13037109375,0.23380941152572632,0.2,0.7799403667449951
886,444416,217,1071.0,501,148.95,0.013850562,0.0003,2160,-0.009204475830483717,1.9573765760287642,-2.325945711880922,0.3187890350818634,0.146044921875,0.2361900806427002,0.2,0.7744890451431274
886,446464,218,1071.0,503,149.08,0.015105272,0.0003,2170,-0.008955368763417937,1.3191704926081003,-2.32278216406703,0.40076982975006104,0.135205078125,0.18128740787506104,0.2,0.7754794359207153
886,448512,219,1071.0,505,148.98,0.017135896,0.0003,2180,-0.009902967335074208,1.8902237651869656,-2.3218855768442155,1.3683542013168335,0.146337890625,0.2316095232963562,0.2,0.7750110030174255
886,450560,220,1071.0,508,149.04,0.014054139,0.0003,2190,-0.010140205161587802,1.861450665257871,-2.318127751350403,1.0633269548416138,0.157470703125,0.23804670572280884,0.2,0.7722197771072388
886,452608,221,1071.0,510,149.09,0.015499071,0.0003,2200,-0.009472590351651888,1.9406285747885703,-2.3179918505251407,0.29372870922088623,0.154833984375,0.25108397006988525,0.2,0.7728332281112671
886,454656,222,1071.0,512,148.88,0.012732364,0.0003,2210,-0.011251046946563292,1.9754187081940473,-2.3249714627861975,1.9375884532928467,0.157568359375,0.24812400341033936,0.2,0.7761445045471191
886,456704,223,1071.0,515,148.75,0.014426978,0.0003,2220,-0.007986198097933083,1.8557539632543922,-2.3262361496686936,0.3469913601875305,0.14501953125,0.2553349733352661,0.2,0.775388240814209
886,458752,224,1071.0,517,148.93,0.010102715,0.0003,2230,-0.00990209349838551,1.8521567786112427,-2.3244518622756005,1.8307726383209229,0.13603515625,0.24781590700149536,0.2,0.7747302651405334
886,460800,225,1071.0,519,148.91,0.009255024,0.0003,2240,-0.0062016417374252345,2.027066955715418,-2.330404385179281,1.1465554237365723,0.10830078125,0.2537992000579834,0.2,0.7770935297012329
886,462848,226,1071.0,521,148.88,0.016889414,0.0003,2250,-0.006629384277039208,1.9485192485153675,-2.326993578672409,1.3131906986236572,0.15830078125,0.24770569801330566,0.2,0.77388596534729
886,464896,227,1071.0,524,148.92,0.012704009,0.0003,2260,-0.006207282611285336,1.8349010018631815,-2.33304937556386,0.6461785435676575,0.129638671875,0.2407553791999817,0.2,0.781241774559021
886,466944,228,1071.0,526,148.79,0.012369536,0.0003,2270,-0.010737408057320864,1.9700705181807279,-2.3313864201307295,0.5481318831443787,0.132666015625,0.25458723306655884,0.2,0.7749831080436707
886,468992,229,1071.0,528,148.78,0.011827374,0.0003,2280,-0.007869252891396172,1.471357680670917,-2.3221475817263126,0.24285852909088135,0.12392578125,0.17071163654327393,0.2,0.771913468837738
886,471040,230,1071.0,531,148.69,0.0112817045,0.0003,2290,-0.010475914372364059,1.9618362087756396,-2.3190509013831617,1.3886444568634033,0.13056640625,0.22696661949157715,0.2,0.7724441289901733
886,473088,231,1071.0,533,148.77,0.0159149,0.0003,2300,-0.006850342600955628,1.934270708169788,-2.3263014987111093,1.316635251045227,0.135546875,0.24576854705810547,0.2,0.7774789333343506
886,475136,232,1071.0,535,148.78,0.012924823,0.0003,2310,-0.010473857040051372,1.8811681615188718,-2.3353059336543085,0.554431140422821,0.154248046875,0.2530333399772644,0.2,0.7781068086624146
