time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
371,749,278528,136,0.016500890254974365,0.6524410247802734,0.0003,-0.004848656230024062,0.218212890625,0.2,0.01976940091481083,-9.948822975158691,1350,0.042628124,-2.0023594327270984,2494.8231665999997,4989.0
374,749,280576,137,-0.0032679897267371416,0.6447900533676147,0.0003,-0.0009544717002427205,0.19794921875,0.2,0.006205963992124452,-14.069334030151367,1360,0.029683612,-1.9727476339787244,2494.8236946785714,4989.0
377,749,282624,138,0.11556793004274368,0.6533181667327881,0.0003,-0.006163317392929457,0.1779296875,0.2,9.799021876952612,0.011287450790405273,1370,0.022641866,-1.9712636720389127,2494.8236946785714,4989.0
379,749,284672,139,-0.0297078937292099,0.6402349472045898,0.0003,-0.006009972398169338,0.155029296875,0.2,0.024114204285797313,-15.849424362182617,1380,0.026572034,-1.9613400351256132,2494.828764333333,4989.0
382,749,286720,140,0.16170261800289154,0.6426883935928345,0.0003,-0.0036257876781746745,0.12265625,0.2,9.802431329188403,0.015205979347229004,1390,0.018437624,-1.9490807101130485,2494.828764333333,4989.0
385,749,288768,141,-0.011017370037734509,0.6467148661613464,0.0003,-0.0031292711501009762,0.189111328125,0.2,0.02169627166185819,-10.719010353088379,1400,0.04163576,-1.959053960815072,2494.828764333333,4989.0
387,749,290816,142,-0.009039988741278648,0.6369754076004028,0.0003,-0.004138461439288222,0.196923828125,0.2,0.007214726564598095,-11.9794340133667,1410,0.035985664,-1.9499871890991927,2494.830820137931,4989.0
390,749,292864,143,4.6039934158325195,0.6416114568710327,0.0003,-0.0006431670859456063,0.146630859375,0.2,9.788527222967241,0.011240720748901367,1420,0.021843769,-1.9394438698887826,2494.830820137931,4989.0
393,749,294912,144,0.053647566586732864,0.6392815709114075,0.0003,-0.0007456504186848179,0.209765625,0.2,0.023606389113047042,-16.888736724853516,1430,0.034968458,-1.9431678928434848,2494.833909016949,4989.0
395,749,296960,145,2.2426400184631348,0.6370707750320435,0.0003,-0.0032040569407399745,0.137109375,0.2,9.785577413620194,0.014871001243591309,1440,0.020580716,-1.9336845196783543,2494.833909016949,4989.0
398,750,299008,146,0.045092321932315826,0.6296026706695557,0.0003,-0.0011830262112198398,0.202685546875,0.2,0.01969584458565805,-13.533967971801758,1450,0.04118751,-1.9228162795305253,2494.833909016949,4989.0
401,750,301056,147,-0.03974173218011856,0.6256381273269653,0.0003,-0.002153837075456977,0.209228515625,0.2,0.005243856039533057,-13.019869804382324,1460,0.028582992,-1.9050765711814166,2494.834869433333,4989.0
404,750,303104,148,25.12763023376465,0.6330218315124512,0.0003,-0.004279989091446623,0.19013671875,0.2,9.828167707991089,0.011416912078857422,1470,0.027175475,-1.9083999093621968,2494.834869433333,4989.0
406,750,305152,149,-0.03187353163957596,0.6215981841087341,0.0003,-0.000422129436628893,0.166455078125,0.2,0.02591842755646212,-15.435062408447266,1480,0.033493448,-1.9037948790937662,2494.8347476557374,4989.0
409,750,307200,150,0.07842104136943817,0.6279119849205017,0.0003,-0.002223967816098593,0.149072265625,0.2,9.83625034004508,0.016473472118377686,1490,0.020224921,-1.8944629937410356,2494.8347476557374,4989.0
412,750,309248,151,0.02114303596317768,0.6104569435119629,0.0003,-0.005708051976398565,0.196728515625,0.2,0.027872118879895425,-14.057036399841309,1500,0.034991093,-1.8761794235557319,2494.8347476557374,4989.0
414,750,311296,152,-0.016452308744192123,0.604405403137207,0.0003,-0.000442228076281026,0.244287109375,0.2,0.004299776090283558,-13.882533073425293,1510,0.06351145,-1.8354030564427375,2494.8361370161288,4989.0
417,750,313344,153,6.756588459014893,0.600269079208374,0.0003,-0.00020742490596603602,0.2587890625,0.2,9.853388032782822,0.011548221111297607,1520,0.034383886,-1.8208275757730008,2494.8361370161288,4989.0
420,750,315392,154,-0.005316434893757105,0.5831680297851562,0.0003,-0.0019000482177943922,0.209423828125,0.2,0.01679781352977443,-15.619462966918945,1530,0.03783256,-1.7883359648287296,2494.8386169047617,4989.0
422,750,317440,155,5.900411605834961,0.5859448909759521,0.0003,-0.00565781164332293,0.21572265625,0.2,9.78353946300922,0.015654146671295166,1540,0.028147824,-1.7628872700035572,2494.8386169047617,4989.0
425,750,319488,156,-0.012927493080496788,0.5692455768585205,0.0003,-0.004360009843367152,0.222509765625,0.2,0.03314840072125662,-13.697749137878418,1550,0.046789568,-1.738852631673217,2494.84119571875,4989.0
428,750,321536,157,0.09788312762975693,0.5670790076255798,0.0003,-0.004194186531822197,0.185888671875,0.2,9.773917312169214,0.016352951526641846,1560,0.022238374,-1.7030059713870287,2494.84119571875,4989.0
430,750,323584,158,0.0028385240584611893,0.5651988983154297,0.0003,-0.0032684384001186117,0.2275390625,0.2,0.01966856920553255,-12.37926959991455,1570,0.05796833,-1.6991140712052584,2494.84119571875,4989.0
433,750,325632,159,0.002033588709309697,0.5508807897567749,0.0003,-0.0011414541077101603,0.2408203125,0.2,0.006981994346460851,-14.595135688781738,1580,0.05171985,-1.670437128469348,2494.841343830769,4989.0
436,750,327680,160,0.07804318517446518,0.5577515363693237,0.0003,-0.003626052592881024,0.153857421875,0.2,9.798158600315219,0.01255953311920166,1590,0.02814098,-1.6569433338940143,2494.841343830769,4989.0
439,750,329728,161,-0.009969900362193584,0.5429286360740662,0.0003,-0.006121641275240108,0.231103515625,0.2,0.02267467690326157,-16.22223472595215,1600,0.041869655,-1.641724345088005,2494.8459097272726,4989.0
441,751,331776,162,11.338960647583008,0.5528010129928589,0.0003,-0.0005064327269792557,0.203369140625,0.2,9.797601996525191,0.014590978622436523,1610,0.039904363,-1.6329946663230657,2494.8459097272726,4989.0
444,751,333824,163,0.008066038601100445,0.5404045581817627,0.0003,-0.0034546988230431453,0.234130859375,0.2,0.021655805115733527,-12.170649528503418,1620,0.033730265,-1.6291170608252288,2494.8459097272726,4989.0
447,751,335872,164,0.0031898939050734043,0.5288295745849609,0.0003,-0.004210875075659715,0.211669921875,0.2,0.005944132639888267,-13.139128684997559,1630,0.03473003,-1.5817789189517497,2494.846731283582,4989.0
449,751,337920,165,12.5167818069458,0.5303610563278198,0.0003,-0.0026640389813110234,0.178466796875,0.2,9.824952642142307,0.012099385261535645,1640,0.03807489,-1.5648093830794096,2494.846731283582,4989.0
452,751,339968,166,-0.020900823175907135,0.5270665884017944,0.0003,-0.00603967196366284,0.219873046875,0.2,0.024071079514396843,-17.977060317993164,1650,0.05691285,-1.5646967560052871,2494.8445501617643,4989.0
455,751,342016,167,0.026081103831529617,0.5316318273544312,0.0003,-0.002048896471387707,0.212744140625,0.2,9.804420415952336,0.015493333339691162,1660,0.036513057,-1.5627992860972881,2494.8445501617643,4989.0
457,751,344064,168,-0.0007417640299536288,0.5244454145431519,0.0003,-0.006017570459516719,0.217333984375,0.2,0.024394836995998048,-16.577871322631836,1670,0.07695912,-1.5580692905932665,2494.8445501617643,4989.0
460,751,346112,169,-0.004287206567823887,0.5142189860343933,0.0003,0.0005481629719724879,0.25478515625,0.2,0.005299354602539097,-12.318672180175781,1680,0.08625555,-1.5218830678611994,2494.849153550724,4989.0
463,751,348160,170,3.609177589416504,0.5149774551391602,0.0003,-0.0006313686608336866,0.2255859375,0.2,9.856659761723131,0.011848628520965576,1690,0.0308279,-1.5072229333221911,2494.849153550724,4989.0
466,751,350208,171,-0.01612655632197857,0.5052441358566284,0.0003,-0.0010749166482128202,0.222607421875,0.2,0.022919642394481344,-15.675775527954102,1700,0.101933196,-1.4897190392017365,2494.844245671428,4989.0
468,751,352256,172,0.040560368448495865,0.5092524290084839,0.0003,-0.002745843870798126,0.199755859375,0.2,9.844124221336097,0.015864789485931396,1710,0.026422558,-1.4779331382364034,2494.844245671428,4989.0
471,751,354304,173,0.005317217670381069,0.5080084204673767,0.0003,-0.004473616598988883,0.227783203125,0.2,0.029342642379924656,-14.564966201782227,1720,0.047383063,-1.4847943436354398,2494.837457098591,4989.0
474,751,356352,174,13.206659317016602,0.5088226795196533,0.0003,0.00023555934603791684,0.189990234375,0.2,9.810812796256505,0.017434895038604736,1730,0.056465,-1.482427589967847,2494.837457098591,4989.0
477,751,358400,175,0.10744249075651169,0.49967265129089355,0.0003,-0.0017844270638306624,0.27529296875,0.2,0.022111533924180547,-12.766128540039062,1740,0.08028908,-1.4658179588615894,2494.837457098591,4989.0
479,751,360448,176,0.004915901925414801,0.49301010370254517,0.0003,0.004042059116181917,0.318310546875,0.2,0.008697565662714624,-15.618917465209961,1750,0.08657783,-1.4306545939296484,2494.8388701249996,4989.0
482,751,362496,177,14.299101829528809,0.5004422664642334,0.0003,0.0005545859457924962,0.201806640625,0.2,9.80457477249438,0.014172017574310303,1760,0.045102462,-1.4348476253449918,2494.8388701249996,4989.0
485,751,364544,178,-0.01744878850877285,0.500577449798584,0.0003,-0.0052500227087875825,0.23564453125,0.2,0.020700090178797835,-15.77064323425293,1770,0.041852668,-1.4501812279224395,2494.838836383561,4989.0
487,751,366592,179,0.19665098190307617,0.5071346163749695,0.0003,-0.004915133057511412,0.242822265625,0.2,9.80713747938862,0.01720196008682251,1780,0.041295275,-1.4648913763463498,2494.838836383561,4989.0
490,751,368640,180,-0.010896023362874985,0.4968986213207245,0.0003,0.006510289350990206,0.233203125,0.2,0.019973326196850393,-12.279424667358398,1790,0.09072405,-1.456217036768794,2494.838836383561,4989.0
493,751,370688,181,-0.011804903857409954,0.4939424395561218,0.0003,-0.0063604143797419965,0.2296875,0.2,0.0069726719237223735,-14.545478820800781,1800,0.026223,-1.4281661950051785,2494.8375648648644,4989.0
496,751,372736,182,0.09249616414308548,0.4990471601486206,0.0003,0.00395706522394903,0.208984375,0.2,9.835770838183816,0.012956559658050537,1810,0.03759943,-1.4348891232162715,2494.8375648648644,4989.0
498,751,374784,183,-0.022245069965720177,0.480513334274292,0.0003,0.002410127461189404,0.298046875,0.2,0.02601886460543028,-17.568038940429688,1820,0.11505331,-1.4051260467618705,2494.8377418266664,4989.0
501,751,376832,184,0.3162424564361572,0.48738348484039307,0.0003,-0.0037978615291649476,0.200048828125,0.2,9.770387115213088,0.01748758554458618,1830,0.031556748,-1.380576792731881,2494.8377418266664,4989.0
504,751,378880,185,-0.006494045257568359,0.47787168622016907,0.0003,-0.004414094678941183,0.261083984375,0.2,0.02442264544806676,-15.090211868286133,1840,0.056092754,-1.3768737822771073,2494.8377418266664,4989.0
506,751,380928,186,0.016872532665729523,0.46492382884025574,0.0003,-0.0008485806087264791,0.25615234375,0.2,0.005554171657968255,-15.996580123901367,1850,0.14138792,-1.3246775604784489,2494.833217105263,4989.0
509,751,382976,187,3.4975264072418213,0.4659025967121124,0.0003,-0.0037938354653306305,0.23193359375,0.2,9.85659029033268,0.01290351152420044,1860,0.08651344,-1.2973219998180867,2494.833217105263,4989.0
512,751,385024,188,0.034038301557302475,0.4612768888473511,0.0003,0.006460163611336611,0.24619140625,0.2,0.02886564812870347,-14.9150972366333,1870,0.0843243,-1.2936932444572449,2494.8329315194806,4989.0
515,751,387072,189,19.497085571289062,0.467130184173584,0.0003,-0.0002746617014054209,0.215576171875,0.2,9.771399102278519,0.017250537872314453,1880,0.05464807,-1.299136460572481,2494.8329315194806,4989.0
517,751,389120,190,-0.01570744626224041,0.4629230797290802,0.0003,-0.0049133456661365925,0.240771484375,0.2,0.035699420630407985,-17.439313888549805,1890,0.05846806,-1.300339975953102,2494.8329315194806,4989.0
520,751,391168,191,-0.02857040800154209,0.4576601982116699,0.0003,-0.002323074228479527,0.204931640625,0.2,0.020705320850538556,-12.484102249145508,1900,0.04579357,-1.2805347755551337,2494.827590423077,4989.0
523,751,393216,192,4.418797969818115,0.4603866636753082,0.0003,-0.0016388343530707062,0.186328125,0.2,9.235367123421748,0.010210514068603516,1910,0.034023114,-1.2729802154004575,2494.827590423077,4989.0
526,751,395264,193,0.008880386129021645,0.45997029542922974,0.0003,-0.0002783050120342523,0.23681640625,0.2,0.03412283732723154,-2.5078186988830566,1920,0.07192687,-1.2794755078852176,2494.8262383417723,4989.0
528,751,397312,194,3.9546120166778564,0.46392250061035156,0.0003,-0.004225853591924534,0.2255859375,0.2,9.800852322438733,0.01749706268310547,1930,0.034092523,-1.2884988583624364,2494.8262383417723,4989.0
531,751,399360,195,0.000457891495898366,0.4597468376159668,0.0003,-0.0033292161009740085,0.25869140625,0.2,0.035697175318273364,-22.671510696411133,1940,0.055521414,-1.2885623186826707,2494.8238573124995,4989.0
534,751,401408,196,3.858877658843994,0.45932042598724365,0.0003,0.0012038699584081768,0.2416015625,0.2,9.785036893037613,0.017675936222076416,1950,0.029412804,-1.2775296811014414,2494.8238573124995,4989.0
536,751,403456,197,0.00171576626598835,0.4529942274093628,0.0003,0.00034050419635605066,0.194775390625,0.2,0.021481658347693156,-14.756224632263184,1960,0.07918176,-1.261075221374631,2494.8238573124995,4989.0
539,751,405504,198,-0.0034553848672658205,0.4476919174194336,0.0003,-0.0017305697809206321,0.2111328125,0.2,0.008403832421754487,-17.581056594848633,1970,0.14432177,-1.233041836321354,2494.8260700864193,4989.0
542,751,407552,199,0.09087394922971725,0.4524322748184204,0.0003,-0.004419672949006781,0.209912109375,0.2,9.832722399226622,0.012677907943725586,1980,0.024519712,-1.2341578751802444,2494.8260700864193,4989.0
545,751,409600,200,-0.017265770584344864,0.4504552483558655,0.0003,-0.002438329195138067,0.24580078125,0.2,0.029746499121756642,-17.71123504638672,1990,0.07443856,-1.242184602096677,2494.8259978780484,4989.0
547,751,411648,201,0.1727222502231598,0.4521172344684601,0.0003,-0.002750191668746993,0.30302734375,0.2,9.772886719671078,0.017895102500915527,2000,0.03419599,-1.240673130005598,2494.8259978780484,4989.0
550,751,413696,202,0.009809696115553379,0.44251179695129395,0.0003,0.0022344562254147603,0.21796875,0.2,0.028350944301200796,-8.88371753692627,2010,0.080602564,-1.217256847769022,2494.8259978780484,4989.0
553,751,415744,203,-0.014011906459927559,0.4347945749759674,0.0003,-0.0002589140596683137,0.254052734375,0.2,0.007566225911796209,-18.061458587646484,2020,0.083848126,-1.1829384256154298,2494.8254331566263,4989.0
555,751,417792,204,5.306297779083252,0.4404482841491699,0.0003,-0.0027265690820058807,0.23095703125,0.2,9.77859286988387,0.013116538524627686,2030,0.07121439,-1.177501979097724,2494.8254331566263,4989.0
558,751,419840,205,0.003760789055377245,0.43955034017562866,0.0003,0.005574363202322274,0.285400390625,0.2,0.027581746941723394,-18.959144592285156,2040,0.116976604,-1.1934034995734693,2494.819761738095,4989.0
561,751,421888,206,25.477371215820312,0.4393600523471832,0.0003,-0.0009642878343584016,0.213720703125,0.2,9.805143654579297,0.01700615882873535,2050,0.06564546,-1.1872891828417778,2494.819761738095,4989.0
564,751,423936,207,0.04823854938149452,0.4338604807853699,0.0003,0.009229387110099196,0.361865234375,0.2,0.03195150304745766,-15.208076477050781,2060,0.12317747,-1.1729387253522874,2494.819761738095,4989.0
566,751,425984,208,-0.013069254346191883,0.42608970403671265,0.0003,-0.0038217628141865136,0.2275390625,0.2,0.005155286240051282,-14.20803165435791,2070,0.06509007,-1.1423947755247355,2494.8202965058827,4989.0
569,751,428032,209,5.594698905944824,0.4288179278373718,0.0003,-0.0027336635015672074,0.22060546875,0.2,9.832453538558912,0.01297616958618164,2080,0.054233134,-1.1349688224494456,2494.8202965058827,4989.0
572,751,430080,210,-0.0027937497943639755,0.4278397560119629,0.0003,0.0041652187705039975,0.256298828125,0.2,0.029753067740239204,-16.57640266418457,2090,0.13245602,-1.1416239582002163,2494.8197589534884,4989.0
574,751,432128,211,4.272494792938232,0.43140384554862976,0.0003,-0.0014577514550182969,0.247314453125,0.2,9.757372257113456,0.018497705459594727,2100,0.078828156,-1.1459543354809285,2494.8197589534884,4989.0
577,751,434176,212,-0.025853537023067474,0.42829787731170654,0.0003,-0.004074003739515319,0.254052734375,0.2,0.035146656727738444,-17.878591537475586,2110,0.096091464,-1.1431727830320597,2494.8189191839083,4989.0
580,751,436224,213,14.658357620239258,0.43275684118270874,0.0003,-0.0014569124876288697,0.21572265625,0.2,9.770378640072886,0.01774817705154419,2120,0.026417945,-1.1478298157453537,2494.8189191839083,4989.0
582,751,438272,214,0.020571080967783928,0.427543580532074,0.0003,-0.0009189495962345972,0.24013671875,0.2,0.02370346930656524,-15.497638702392578,2130,0.042075448,-1.152278120815754,2494.8189191839083,4989.0
585,751,440320,215,-0.013684622012078762,0.4230794310569763,0.0003,-0.00011246070207562297,0.272216796875,0.2,0.012619592641931377,-3.3632984161376953,2140,0.07367471,-1.1258414503186942,2494.819686647727,4989.0
588,751,442368,216,11.338963508605957,0.4207036793231964,0.0003,-0.005089449876686558,0.19189453125,0.2,9.79707376245933,0.014332234859466553,2150,0.033417843,-1.1093067433685064,2494.819686647727,4989.0
591,751,444416,217,0.017512816935777664,0.42188793420791626,0.0003,0.01658462122286437,0.290380859375,0.2,0.0416576786992664,-21.01312828063965,2160,0.26139462,-1.1068116772919894,2494.823240505618,4989.0
593,751,446464,218,31.65399742126465,0.4269338846206665,0.0003,0.006297393201384694,0.23076171875,0.2,9.741308413248044,0.0204697847366333,2170,0.06007096,-1.1209415547549724,2494.823240505618,4989.0
596,752,448512,219,-0.009869669564068317,0.41830673813819885,0.0003,1.793624978745356e-05,0.205126953125,0.2,0.025544723154598614,-16.28519058227539,2180,0.19256489,-1.110667285695672,2494.823240505618,4989.0
