time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
385,706,272384,133,0.3147262930870056,1.230958104133606,0.0003,-0.0008160853874869644,0.09443359375,0.2,9.971631297658314,-2.384185791015625e-06,1320,0.015871417,-3.2472486525774,2494.8054856851845,4989.0
388,706,274432,134,0.0015367375453934073,1.217477560043335,0.0003,-0.002370137626712676,0.101611328125,0.2,0.0007606741105973924,-0.00018072128295898438,1330,0.013892982,-3.243103838711977,2494.8208833272724,4989.0
391,706,276480,135,0.025499962270259857,1.2130587100982666,0.0003,-0.0017087480460759251,0.101708984375,0.2,9.967439829092474,-2.2649765014648438e-06,1340,0.011788392,-3.2305598802864552,2494.8208833272724,4989.0
394,706,278528,136,-0.003105380106717348,1.2177553176879883,0.0003,0.0005682425136910752,0.11083984375,0.2,0.0013517421222786652,5.960464477539063e-08,1350,0.013884009,-3.2260976113379,2494.8208833272724,4989.0
397,706,280576,137,-0.00047210813499987125,1.1996324062347412,0.0003,-0.00105060863570543,0.115966796875,0.2,0.0007285667172254762,-0.0014456510543823242,1360,0.015991192,-3.216719429194927,2494.819158660714,4989.0
400,706,282624,138,0.09331059455871582,1.2054634094238281,0.0003,0.003234663195325993,0.082470703125,0.2,9.995578723761719,-1.1920928955078125e-07,1370,0.008353127,-3.20710189640522,2494.819158660714,4989.0
403,706,284672,139,-0.0179447028785944,1.2025346755981445,0.0003,-0.0026468201976967975,0.1333984375,0.2,0.0006446524494776896,-0.00022423267364501953,1380,0.010280064,-3.205698001384735,2494.8165879999997,4989.0
405,706,286720,140,0.03430924937129021,1.2067091464996338,0.0003,-0.001885998679790646,0.11611328125,0.2,9.948958657949698,-2.2649765014648438e-06,1390,0.00812299,-3.208602736145258,2494.8165879999997,4989.0
408,706,288768,141,-0.03473610430955887,1.2072807550430298,0.0003,-0.00407924046885455,0.128369140625,0.2,0.0009070224478364252,1.0192394256591797e-05,1400,0.012654124,-3.2090965077280997,2494.8165879999997,4989.0
411,706,290816,142,-0.030360056087374687,1.1984094381332397,0.0003,-0.0013412939093541353,0.1228515625,0.2,0.0008880654232598318,-0.0007348060607910156,1410,0.011897018,-3.204182081669569,2494.8252143103446,4989.0
414,706,292864,143,15.008438110351562,1.202225685119629,0.0003,0.00046173953160177916,0.127001953125,0.2,9.996329731217703,-2.384185791015625e-07,1420,0.016100112,-3.203225315362215,2494.8252143103446,4989.0
417,706,294912,144,0.004961118102073669,1.1987606287002563,0.0003,-0.00047786411305423827,0.129443359375,0.2,0.0008467051993193309,-1.811981201171875e-05,1430,0.017631862,-3.198664628714323,2494.822886169491,4989.0
420,706,296960,145,9.976297378540039,1.2060322761535645,0.0003,-0.000999747565947473,0.09833984375,0.2,9.986872457084246,-2.1457672119140625e-06,1440,0.013495814,-3.204434706270695,2494.822886169491,4989.0
423,706,299008,146,-0.00856728944927454,1.1816225051879883,0.0003,-0.001467432314530015,0.155908203125,0.2,0.0009003842956644803,-0.00023698806762695312,1450,0.019401811,-3.189805047214031,2494.822886169491,4989.0
426,706,301056,147,-0.007025979924947023,1.1895995140075684,0.0003,-0.005191426939563826,0.091064453125,0.2,0.0007737362919669977,-0.0003364086151123047,1460,0.012549142,-3.1768700614571572,2494.828497233333,4989.0
429,706,303104,148,0.4667268991470337,1.193030834197998,0.0003,0.0007209328410681337,0.140380859375,0.2,9.989124121819623,-1.1920928955078125e-07,1470,0.01829671,-3.185368126630783,2494.828497233333,4989.0
431,706,305152,149,-0.014250298961997032,1.1861858367919922,0.0003,0.0033240162549191153,0.136328125,0.2,0.0008549918737799089,-0.0001322031021118164,1480,0.02029628,-3.1826689593493938,2494.8422512950815,4989.0
434,706,307200,150,0.3491135537624359,1.1875135898590088,0.0003,-0.00018299520015716553,0.122509765625,0.2,9.981827728368808,-2.384185791015625e-06,1490,0.017444741,-3.1775600843131544,2494.8422512950815,4989.0
437,706,309248,151,-0.002438680035993457,1.1883659362792969,0.0003,0.0009171523677650839,0.171435546875,0.2,0.000618140740743911,0.00019484758377075195,1500,0.019717678,-3.179432890564203,2494.8422512950815,4989.0
440,706,311296,152,-0.00016754190437495708,1.1847245693206787,0.0003,0.007405917631695047,0.167822265625,0.2,0.0006835035012500157,0.0005991458892822266,1510,0.02402518,-3.1780538454651834,2494.8403618225807,4989.0
443,706,313344,153,4.883167743682861,1.1877002716064453,0.0003,-0.005226990400115028,0.190625,0.2,10.032566194151878,-2.384185791015625e-07,1520,0.0167975,-3.179232820868492,2494.8403618225807,4989.0
446,706,315392,154,-0.021300604566931725,1.2029354572296143,0.0003,-0.00042340720392530784,0.137353515625,0.2,0.0012139813822614088,0.001732170581817627,1530,0.019006448,-3.196598194539547,2494.8421098888884,4989.0
449,706,317440,155,15.043211936950684,1.2057408094406128,0.0003,-0.0009998399938922376,0.134619140625,0.2,9.985113813594216,-5.960464477539062e-07,1540,0.010731129,-3.2069243088364603,2494.8421098888884,4989.0
452,706,319488,156,-0.015268323011696339,1.2106170654296875,0.0003,-0.0008142791237332858,0.125537109375,0.2,0.0007674689398072587,-0.0001970529556274414,1550,0.014555935,-3.214015514403582,2494.8358019843754,4989.0
455,706,321536,157,0.08142893016338348,1.2223291397094727,0.0003,0.0002704476151848212,0.119287109375,0.2,9.988528547697934,-2.0265579223632812e-06,1560,0.019899877,-3.228630381077528,2494.8358019843754,4989.0
458,706,323584,158,-0.022166462615132332,1.2150380611419678,0.0003,-0.0011885580635862425,0.11689453125,0.2,0.0012723544156415302,-4.9948692321777344e-05,1570,0.013650963,-3.229609125107527,2494.8358019843754,4989.0
460,706,325632,159,-0.0223349891602993,1.2097694873809814,0.0003,-0.0028109290899010373,0.106591796875,0.2,0.0008948957064603746,-0.0003472566604614258,1580,0.010710004,-3.2208133064210416,2494.8437142769235,4989.0
463,706,327680,160,2.707841157913208,1.214073896408081,0.0003,-0.0018382885085884483,0.081689453125,0.2,9.99354706495069,-3.5762786865234375e-07,1590,0.00800813,-3.2198523566126824,2494.8437142769235,4989.0
466,706,329728,161,0.011069485917687416,1.214905858039856,0.0003,-0.001211562071694061,0.082421875,0.2,0.0010061767118486387,-1.5616416931152344e-05,1600,0.011041631,-3.225743704289198,2494.857806287879,4989.0
469,706,331776,162,1.2195481061935425,1.21444833278656,0.0003,-0.0017825245333369822,0.133740234375,0.2,9.974083262635395,-2.0265579223632812e-06,1610,0.009991624,-3.2250623293220997,2494.857806287879,4989.0
472,706,333824,163,-0.01948193646967411,1.209040641784668,0.0003,-0.0022726660667103716,0.161572265625,0.2,0.0009106503534894728,-9.179115295410156e-06,1620,0.017222855,-3.219066950678825,2494.857806287879,4989.0
475,706,335872,164,0.0045357863418757915,1.2065174579620361,0.0003,-0.0009837577250436879,0.13369140625,0.2,0.0006347019165104939,-5.0902366638183594e-05,1630,0.019188277,-3.213405838608742,2494.861899507463,4989.0
478,706,337920,165,0.02831537276506424,1.2072954177856445,0.0003,-0.0038483266456751154,0.1685546875,0.2,10.020041916402988,-1.1920928955078125e-07,1640,0.01664317,-3.211348234117031,2494.861899507463,4989.0
481,706,339968,166,0.00461554853245616,1.1940672397613525,0.0003,0.004349063482368365,0.13720703125,0.2,0.0008859722603347109,0.00010466575622558594,1650,0.027703848,-3.2006347559392454,2494.866842426471,4989.0
484,706,342016,167,0.126441091299057,1.1981754302978516,0.0003,-0.0019325309549458325,0.12275390625,0.2,9.98182410223526,-1.9073486328125e-06,1660,0.01782618,-3.1929561205208303,2494.866842426471,4989.0
486,706,344064,168,-0.002174964640289545,1.203606367111206,0.0003,-0.0007129045581677929,0.131787109375,0.2,0.0006796757164920564,-0.0001480579376220703,1670,0.020140104,-3.203811999410391,2494.866842426471,4989.0
489,706,346112,169,-0.007212907541543245,1.1986526250839233,0.0003,-0.0006596541439648718,0.133642578125,0.2,0.0006821057862453017,-0.0002894401550292969,1680,0.016876407,-3.1992685653269293,2494.8692941594204,4989.0
492,706,348160,170,0.08615852147340775,1.2024682760238647,0.0003,-0.004842750780517236,0.1060546875,0.2,9.99951493841363,-2.384185791015625e-07,1690,0.012033407,-3.2013413697481155,2494.8692941594204,4989.0
495,706,350208,171,0.018490033224225044,1.1989221572875977,0.0003,0.00022618753137066961,0.1087890625,0.2,0.0011009485730028245,0.00018602609634399414,1700,0.020002875,-3.198104118555784,2494.872015857143,4989.0
498,706,352256,172,0.5592277646064758,1.206852674484253,0.0003,-0.003303546033566818,0.112646484375,0.2,9.959476479078877,-1.7881393432617188e-06,1710,0.014012617,-3.2050502501428126,2494.872015857143,4989.0
501,706,354304,173,-0.0037915867287665606,1.209104061126709,0.0003,0.00024367973528569565,0.114794921875,0.2,0.000838606083493687,4.202127456665039e-05,1720,0.015689509,-3.2142344042658806,2494.868928492958,4989.0
504,706,356352,174,1.4353899955749512,1.2161903381347656,0.0003,0.002059680037200451,0.17998046875,0.2,9.959299660072428,-1.6689300537109375e-06,1730,0.016582232,-3.221600626409054,2494.868928492958,4989.0
507,706,358400,175,0.0403517484664917,1.2296528816223145,0.0003,-0.0040528012468712404,0.14375,0.2,0.000836805739686497,6.031990051269531e-05,1740,0.017366521,-3.238596051186323,2494.868928492958,4989.0
510,706,360448,176,-0.007787015754729509,1.2316668033599854,0.0003,5.2776807569898666e-05,0.115087890625,0.2,0.0007186043518004226,-0.0007021427154541016,1750,0.013791419,-3.249807335436344,2494.863481236111,4989.0
512,706,362496,177,16.769269943237305,1.2391459941864014,0.0003,-0.0015497741347644477,0.09501953125,0.2,9.983112881728449,-1.1920928955078125e-07,1760,0.011486696,-3.2597944013774396,2494.863481236111,4989.0
515,706,364544,178,0.006905774585902691,1.2397148609161377,0.0003,-0.0007949564809678122,0.10947265625,0.2,0.000752153186886062,-0.0003352165222167969,1770,0.012886742,-3.26494212821126,2494.867233616438,4989.0
518,706,366592,179,4.780418872833252,1.2487831115722656,0.0003,-0.002589569261181168,0.078857421875,0.2,9.970252504351084,-1.6689300537109375e-06,1780,0.006721758,-3.2715147815644743,2494.867233616438,4989.0
521,706,368640,180,-0.0019792860839515924,1.2543935775756836,0.0003,-0.003183993246057071,0.09609375,0.2,0.0013847334935690014,9.399652481079102e-05,1790,0.008210277,-3.2869011998176574,2494.867233616438,4989.0
524,706,370688,181,0.0058792969211936,1.2428032159805298,0.0003,-0.0034334368974668905,0.10380859375,0.2,0.0007099944268475156,-0.0005093812942504883,1800,0.011454178,-3.2807178400456904,2494.864131662162,4989.0
527,706,372736,182,13.650903701782227,1.2439087629318237,0.0003,-0.0037936046515824272,0.076806640625,0.2,9.99797342083184,-2.384185791015625e-07,1810,0.008399859,-3.273212072998285,2494.864131662162,4989.0
530,706,374784,183,-0.006362249609082937,1.2426646947860718,0.0003,-0.00161978755495511,0.09521484375,0.2,0.0007101782350900976,-9.846687316894531e-05,1820,0.010320153,-3.2737083144485952,2494.8642890133333,4989.0
533,706,376832,184,12.164922714233398,1.2432360649108887,0.0003,-0.0036662172293290495,0.159716796875,0.2,9.976158818090335,-1.7881393432617188e-06,1830,0.011667964,-3.2727909803390505,2494.8642890133333,4989.0
536,706,378880,185,-0.003001247765496373,1.2561311721801758,0.0003,-0.001367551856674254,0.07490234375,0.2,0.0008674002487623512,-0.00011992454528808594,1840,0.009065386,-3.285673116892576,2494.8642890133333,4989.0
538,706,380928,186,-0.02147318236529827,1.2424726486206055,0.0003,-0.0018786185450153426,0.137646484375,0.2,0.0006941397883565515,-0.0004094839096069336,1850,0.016285464,-3.283064192533493,2494.8635683815787,4989.0
541,706,382976,187,7.867269039154053,1.262618064880371,0.0003,-0.00252010281838011,0.06953125,0.2,10.028365327065695,-2.384185791015625e-07,1860,0.008364709,-3.2880007460713387,2494.8635683815787,4989.0
544,706,385024,188,-0.0018764084670692682,1.2616097927093506,0.0003,-0.00048360989312641324,0.11728515625,0.2,0.000589359484047236,1.9669532775878906e-06,1870,0.014565583,-3.3035648576915264,2494.8659976883114,4989.0
547,706,387072,189,2.03788161277771,1.2731775045394897,0.0003,-0.0004236744192894548,0.09970703125,0.2,10.009547851601383,-1.7881393432617188e-06,1880,0.01519892,-3.3095715828239918,2494.8659976883114,4989.0
550,706,389120,190,-0.0027098418213427067,1.2719866037368774,0.0003,-0.000576314599311445,0.142724609375,0.2,0.00075832598620309,-0.00035631656646728516,1890,0.016878687,-3.3202557295560835,2494.8659976883114,4989.0
553,706,391168,191,-0.021824270486831665,1.2643901109695435,0.0003,0.002287077548680827,0.150244140625,0.2,0.0006615151829919341,-0.00035321712493896484,1900,0.015383532,-3.312057173252106,2494.8701308717946,4989.0
556,706,393216,192,1.4049652814865112,1.2725672721862793,0.0003,0.0002399694378254935,0.075927734375,0.2,9.403941704300815,-1.1920928955078125e-07,1910,0.008272459,-3.311800744384527,2494.8701308717946,4989.0
559,706,395264,193,-0.04199301078915596,1.2581207752227783,0.0003,-0.005143100759596564,0.12607421875,0.2,0.0006083931820285215,0.0001023411750793457,1920,0.014776143,-3.3101416140794755,2494.87194156962,4989.0
562,706,397312,194,7.953324317932129,1.2543408870697021,0.0003,-0.0014621721056755632,0.082568359375,0.2,9.99854836075101,-3.5762786865234375e-07,1930,0.008762129,-3.293008626252413,2494.87194156962,4989.0
564,706,399360,195,-0.02151535078883171,1.2535061836242676,0.0003,0.0007661743060452863,0.08828125,0.2,0.000828873418799958,0.00017184019088745117,1940,0.011408558,-3.2878137484192846,2494.8710823125,4989.0
567,706,401408,196,1.14541494846344,1.2658730745315552,0.0003,-0.0036429509869776665,0.12763671875,0.2,9.959289255802286,-1.6689300537109375e-06,1950,0.011027532,-3.298646218329668,2494.8710823125,4989.0
570,706,403456,197,0.00711238756775856,1.253876805305481,0.0003,0.002615653318935074,0.148388671875,0.2,0.0008340159481122101,-9.393692016601562e-05,1960,0.015802266,-3.2986426912248135,2494.8710823125,4989.0
573,706,405504,198,0.015941772609949112,1.232392430305481,0.0003,0.0005006201274227351,0.141748046875,0.2,0.0008802928217392037,-0.00017845630645751953,1970,0.01802905,-3.2721457220613956,2494.8671254691358,4989.0
576,706,407552,199,0.15609461069107056,1.2341656684875488,0.0003,-0.00011092078930232673,0.119287109375,0.2,9.983173456403893,-1.1920928955078125e-07,1980,0.014957146,-3.257194046676159,2494.8671254691358,4989.0
579,706,409600,200,0.0067074960097670555,1.2284672260284424,0.0003,-0.0021918618003837764,0.130322265625,0.2,0.0007792478766305066,-2.9921531677246094e-05,1990,0.0145138,-3.2558718740940096,2494.866974085366,4989.0
582,706,411648,201,3.756540060043335,1.2303446531295776,0.0003,-0.0019626668392447753,0.097412109375,0.2,9.948453993932343,-1.5497207641601562e-06,2000,0.017029747,-3.2499529659748077,2494.866974085366,4989.0
585,706,413696,202,-0.003510406007990241,1.216578483581543,0.0003,-0.002350131268030964,0.137744140625,0.2,0.0013171418387628365,-0.00021123886108398438,2010,0.015563737,-3.2413925752043724,2494.866974085366,4989.0
588,706,415744,203,-0.018068570643663406,1.2126915454864502,0.0003,0.006859461599378847,0.16416015625,0.2,0.0007423189335440839,-0.0013083219528198242,2020,0.015446208,-3.224672680348158,2494.8649155903618,4989.0
590,706,417792,204,3.7356419563293457,1.2134628295898438,0.0003,0.0031488846463616936,0.160986328125,0.2,9.985278594621922,-1.1920928955078125e-07,2030,0.0138069745,-3.2230081163346767,2494.8649155903618,4989.0
593,706,419840,205,0.01295447163283825,1.2015199661254883,0.0003,-0.0025644154520705342,0.118017578125,0.2,0.0009145102206730371,-4.267692565917969e-05,2040,0.011306213,-3.2115190044045447,2494.863277404762,4989.0
596,706,421888,206,5.366145133972168,1.2015676498413086,0.0003,-0.0046690374438185245,0.179541015625,0.2,9.949090910702944,-1.5497207641601562e-06,2050,0.016380664,-3.201795721054077,2494.863277404762,4989.0
599,706,423936,207,0.03234872221946716,1.18928861618042,0.0003,0.0038712248526280744,0.081494140625,0.2,0.0007765403202256493,-0.0002650022506713867,2060,0.008138603,-3.1918269395828247,2494.863277404762,4989.0
602,706,425984,208,0.002438730327412486,1.1572941541671753,0.0003,-0.0007904899845016189,0.14541015625,0.2,0.0008974196598956041,-0.00031435489654541016,2070,0.018125106,-3.15191987529397,2494.863097529412,4989.0
605,706,428032,209,2.001927137374878,1.1674139499664307,0.0003,-0.0028697175264824184,0.119775390625,0.2,10.004058903746772,-2.384185791015625e-07,2080,0.013317,-3.1385887905955316,2494.863097529412,4989.0
608,706,430080,210,-0.021140260621905327,1.1696677207946777,0.0003,-0.0016692919103661551,0.1328125,0.2,0.0006478114184574224,-0.00015723705291748047,2090,0.022694873,-3.1525841392576694,2494.8618967325583,4989.0
611,706,432128,211,0.45054399967193604,1.167113184928894,0.0003,0.0003585119498893619,0.1255859375,0.2,9.982441916322568,-1.6689300537109375e-06,2100,0.014253286,-3.1456067830324175,2494.8618967325583,4989.0
614,706,434176,212,0.0011773461010307074,1.158869981765747,0.0003,0.005981578782666475,0.112548828125,0.2,0.000790325219963961,-1.239776611328125e-05,2110,0.013807648,-3.1383900217711926,2494.860310264368,4989.0
617,706,436224,213,0.47079312801361084,1.1580579280853271,0.0003,0.0001668461598455906,0.130908203125,0.2,9.95955644050846,-1.3113021850585938e-06,2120,0.012963442,-3.1283489756286142,2494.860310264368,4989.0
619,706,438272,214,-0.007984156720340252,1.1401536464691162,0.0003,-0.0025565496092895047,0.13671875,0.2,0.001207358341366671,5.2809715270996094e-05,2130,0.015435828,-3.1117075897753237,2494.860310264368,4989.0
622,706,440320,215,-0.006706553976982832,1.1435716152191162,0.0003,0.0006166396953631193,0.126416015625,0.2,0.0008689383972068753,-0.0004181861877441406,2140,0.015640976,-3.100134515017271,2494.8706513068178,4989.0
625,706,442368,216,0.013181984424591064,1.1487815380096436,0.0003,-0.000482926779659465,0.172216796875,0.2,9.980481075536227,-2.384185791015625e-07,2150,0.023445949,-3.108767407387495,2494.8706513068178,4989.0
