time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
878,274432,134,1071.0,312,1.08680359,0.012141073,0.0003,1330,-0.00909480589471059,0.0018674114606255898,-1.4002169415354728,-0.00011455640196800232,0.15126953125,0.3673139810562134,0.2,0.4923710525035858
878,276480,135,1071.0,314,1.09593681,0.010638008,0.0003,1340,-0.006024260012782179,0.0016871333426024648,-1.3723905112594366,-0.02262033149600029,0.1333984375,0.3424052596092224,0.2,0.48288604617118835
878,278528,136,1071.0,316,1.0970675600000002,0.011386527,0.0003,1350,-0.00662960321205901,0.0014826069853370427,-1.3473532907664776,-0.01400841772556305,0.13564453125,0.3633681535720825,0.2,0.4785085618495941
878,280576,137,1071.0,319,1.1039040199999999,0.011539516,0.0003,1360,-0.0089764377073152,0.0016388906728025177,-1.326689525321126,-0.006291131488978863,0.14990234375,0.41566532850265503,0.2,0.47496551275253296
878,282624,138,1071.0,321,1.11831945,0.013287548,0.0003,1370,-0.010338934845640324,0.0012399364717566642,-1.3114939659833909,-0.02133033238351345,0.14296875,0.2345508337020874,0.2,0.47031503915786743
878,284672,139,1071.0,323,1.12379799,0.010049712,0.0003,1380,-0.00647213234915398,0.0014614004596296582,-1.3066860854625701,-0.005749707110226154,0.136572265625,0.37401020526885986,0.2,0.473041832447052
878,286720,140,1071.0,326,1.13592257,0.012612497,0.0003,1390,-0.009400508309772704,0.0017131532771600178,-1.3014631576836109,0.0016986324917525053,0.120751953125,0.41062748432159424,0.2,0.4671144485473633
878,288768,141,1071.0,328,1.14223761,0.014445486,0.0003,1400,-0.008431109834054951,0.0016817770194393234,-1.2681665558367967,0.0087166428565979,0.14755859375,0.37968724966049194,0.2,0.4582289457321167
878,290816,142,1071.0,330,1.1419052200000002,0.015259106,0.0003,1410,-0.008855994793702849,0.0015182664847088745,-1.2371599648147822,-0.010369359515607357,0.17041015625,0.2213687300682068,0.2,0.45415395498275757
878,292864,143,1071.0,333,1.1520716899999999,0.009601035,0.0003,1420,-0.004731172416359186,0.001479272604228754,-1.2333418186753988,-0.0181877538561821,0.136572265625,0.3791184425354004,0.2,0.45507991313934326
878,294912,144,1071.0,335,1.15097233,0.01649293,0.0003,1430,-0.003430949882022105,0.0017130420075773146,-1.2251566395163536,0.0019286924507468939,0.141650390625,0.4007725715637207,0.2,0.4517019987106323
878,296960,145,1071.0,337,1.16291603,0.01048659,0.0003,1440,-0.0053032983443699775,0.0015260287467754098,-1.213073541596532,0.014144724234938622,0.129345703125,0.4159367084503174,0.2,0.45008063316345215
878,299008,146,1071.0,340,1.17762048,0.0133758215,0.0003,1450,-0.009703798044938594,0.0014001887577251182,-1.206101442873478,-0.03318161517381668,0.149560546875,0.2048705816268921,0.2,0.4480774402618408
878,301056,147,1071.0,342,1.18126269,0.016849581,0.0003,1460,-0.007954562790109776,0.001613053425171529,-1.2040730699896813,-0.024378197267651558,0.1671875,0.3361150622367859,0.2,0.4498400092124939
878,303104,148,1071.0,344,1.1923876800000002,0.00954688,0.0003,1470,-0.0032824927038745955,0.001653552746938658,-1.2087014697492122,-0.0022189116571098566,0.1544921875,0.37416499853134155,0.2,0.45084357261657715
878,305152,149,1071.0,347,1.19709915,0.0120252725,0.0003,1480,-0.009711458068341016,0.001394125016304315,-1.1918309327214955,-0.0325435996055603,0.141796875,0.3173365592956543,0.2,0.44409462809562683
878,307200,150,1071.0,349,1.20724854,0.011791803,0.0003,1490,-0.007130269697518088,0.001500969778317085,-1.1672083135694264,-0.01819612644612789,0.1443359375,0.365070641040802,0.2,0.4410017728805542
878,309248,151,1071.0,351,1.21473737,0.0132424,0.0003,1500,-0.006590226851403713,0.0015971978711604607,-1.1586437352001666,-0.025889666751027107,0.15986328125,0.38675910234451294,0.2,0.438884973526001
878,311296,152,1071.0,354,1.22271978,0.018968984,0.0003,1510,-0.004732078447705135,0.0018529640887209099,-1.1535755544900894,0.0022501987405121326,0.156591796875,0.370514452457428,0.2,0.43832826614379883
878,313344,153,1071.0,356,1.24239955,0.014305528,0.0003,1520,-0.005953209982544649,0.0016021826006181073,-1.1436872087419032,-0.007640004623681307,0.156103515625,0.3745516538619995,0.2,0.43624550104141235
879,315392,154,1071.0,358,1.26537755,0.01577326,0.0003,1530,-0.00377671699388884,0.001548258563343552,-1.1354995109140873,-0.0077339354902505875,0.129296875,0.35984015464782715,0.2,0.43520474433898926
879,317440,155,1071.0,361,1.2743451700000001,0.012817593,0.0003,1540,-0.007026241344283335,0.0013836074158461997,-1.114698188379407,-0.02631956711411476,0.16083984375,0.41527050733566284,0.2,0.4275170564651489
879,319488,156,1071.0,363,1.28110374,0.015334846,0.0003,1550,-0.009587320653372445,0.0016311235240209498,-1.0830491956323385,0.004973128437995911,0.166162109375,0.41001421213150024,0.2,0.4201284646987915
879,321536,157,1071.0,365,1.2834903100000004,0.01230076,0.0003,1560,-0.0060726705196429975,0.0016152646063346764,-1.0739469919353724,-0.005387748125940561,0.162255859375,0.3914465308189392,0.2,0.4213435649871826
879,323584,158,1071.0,368,1.28261484,0.016405333,0.0003,1570,-0.0061603287467733026,0.0015904047311778413,-1.0616802737116813,-0.017556283622980118,0.168896484375,0.40964818000793457,0.2,0.41456377506256104
879,325632,159,1071.0,370,1.2883923400000004,0.012225952,0.0003,1580,-0.006622705279733054,0.0015218547629046951,-1.041244752332568,-0.021092623472213745,0.159033203125,0.37941235303878784,0.2,0.4138350784778595
879,327680,160,1071.0,372,1.28881889,0.012937577,0.0003,1590,-0.004211643611779436,0.001714294981684361,-1.0267997670918703,-0.01116237509995699,0.148291015625,0.39042770862579346,0.2,0.41017383337020874
879,329728,161,1071.0,374,1.29664389,0.008117278,0.0003,1600,-0.004181693441933021,0.0011736123577065882,-1.0126653652638198,-0.038628727197647095,0.13046875,0.16982567310333252,0.2,0.40804803371429443
879,331776,162,1071.0,377,1.3016248199999998,0.013571428,0.0003,1610,-0.0052586948499083516,0.0014909486322721931,-0.9982492981478572,0.0013167676515877247,0.138623046875,0.39860403537750244,0.2,0.4062613844871521
879,333824,163,1071.0,379,1.31261857,0.010641408,0.0003,1620,-0.005433632482890971,0.0018570040720078396,-0.9879959300160408,-0.02771107852458954,0.13974609375,0.3789657950401306,0.2,0.40500408411026
879,335872,164,1071.0,381,1.3249618699999999,0.01181782,0.0003,1630,-0.006789528930676169,0.0019874011990395958,-0.9705645496025681,-0.023466652259230614,0.133642578125,0.3597753643989563,0.2,0.40030068159103394
879,337920,165,1071.0,384,1.3364450599999997,0.011724507,0.0003,1640,-0.004178386866988149,0.001938254208289436,-0.9548664834350348,-0.01737130433320999,0.13681640625,0.3610554337501526,0.2,0.3988747000694275
879,339968,166,1071.0,386,1.3430317599999997,0.012905451,0.0003,1650,-0.0030291337927337734,0.0016878346055818837,-0.938482565432787,0.0010933444136753678,0.140771484375,0.3755549192428589,0.2,0.3933124542236328
879,342016,167,1071.0,388,1.34336666,0.013528692,0.0003,1660,-0.0069031465740408745,0.0017015158467984294,-0.9039981143549085,-0.030472224578261375,0.149853515625,0.42641955614089966,0.2,0.38550645112991333
879,344064,168,1071.0,391,1.3532040700000005,0.01141601,0.0003,1670,-0.0065186685998924075,0.0018489449090338893,-0.8750447286292911,-0.0008965156739577651,0.14765625,0.41247814893722534,0.2,0.3794823884963989
879,346112,169,1071.0,393,1.3627171700000003,0.0123500265,0.0003,1680,-0.0048480139375897124,0.0013976780555822188,-0.8509592492133379,0.0020047416910529137,0.153857421875,0.3367719054222107,0.2,0.37630584836006165
879,348160,170,1071.0,395,1.3788247799999995,0.012430204,0.0003,1690,-0.0031683211331255735,0.0013634312028443674,-0.8447000753134489,-0.012749655172228813,0.158349609375,0.44394993782043457,0.2,0.37656375765800476
879,350208,171,1071.0,398,1.3771193699999997,0.010937101,0.0003,1700,-0.005305263851187192,0.0017470323282395839,-0.8516605881974101,-0.023642759770154953,0.1654296875,0.4031357765197754,0.2,0.3774268627166748
879,352256,172,1071.0,400,1.3786274500000002,0.01858863,0.0003,1710,-0.006911074602976441,0.001313682425279694,-0.8374811410903931,-0.028681594878435135,0.1697265625,0.32900911569595337,0.2,0.3718131184577942
879,354304,173,1071.0,402,1.3752594500000002,0.013241714,0.0003,1720,-0.006012524626567028,0.0016592570609645918,-0.8257204273715615,-0.007921384647488594,0.156005859375,0.420776903629303,0.2,0.37126997113227844
879,356352,174,1071.0,405,1.37738678,0.012371486,0.0003,1730,-0.0058128238189965485,0.0018653127895959186,-0.8111185120418668,0.00530928373336792,0.156982421875,0.4096370339393616,0.2,0.3667808771133423
879,358400,175,1071.0,407,1.3863839499999997,0.015570438,0.0003,1740,-0.00586013549764175,0.0016931286654653377,-0.7885619103908539,-0.0015418976545333862,0.167578125,0.40480929613113403,0.2,0.36322668194770813
879,360448,176,1071.0,409,1.39231415,0.019195264,0.0003,1750,-0.002889830552157946,0.001565638307329209,-0.7692465558648109,-0.0046610585413873196,0.184619140625,0.41461753845214844,0.2,0.3595544099807739
879,362496,177,1071.0,412,1.4011403000000002,0.017752621,0.0003,1760,-0.008612025520415045,0.001633091616895399,-0.7505610143765807,-0.0315387099981308,0.1830078125,0.4122163653373718,0.2,0.3572544753551483
879,364544,178,1071.0,414,1.4062421800000002,0.014282948,0.0003,1770,-0.0069911414087982845,0.0017353768927932834,-0.7420048121362924,-0.013563713990151882,0.17587890625,0.400402307510376,0.2,0.35605835914611816
879,366592,179,1071.0,416,1.4151565200000005,0.0164812,0.0003,1780,-0.0053557263061520645,0.0015637865048120148,-0.7328856132924557,-0.01046737190335989,0.1615234375,0.3848320245742798,0.2,0.3543660342693329
879,368640,180,1071.0,419,1.4104496,0.015771098,0.0003,1790,-0.004754300464992411,0.0015211791522233397,-0.730239980854094,-0.03465898707509041,0.195751953125,0.44993460178375244,0.2,0.3543131351470947
879,370688,181,1071.0,421,1.41941911,0.016121954,0.0003,1800,-0.008044189424254,0.0017259749058212038,-0.723610420152545,-0.03276875242590904,0.174560546875,0.42264896631240845,0.2,0.35184037685394287
879,372736,182,1071.0,423,1.4230599400000004,0.015339732,0.0003,1810,-0.0036817046318901704,0.0015828575835257653,-0.7086045769974589,-0.03214854374527931,0.149462890625,0.4258677363395691,0.2,0.3485432267189026
879,374784,183,1071.0,426,1.4201261500000002,0.016401554,0.0003,1820,-0.007423932998790406,0.0017454604983868193,-0.6809536956250668,-0.023384973406791687,0.17138671875,0.35513120889663696,0.2,0.3421449661254883
879,376832,184,1071.0,428,1.417936,0.015850466,0.0003,1830,-0.006212737382156774,0.0013177080420064158,-0.6451813651248812,-0.013321326114237309,0.1849609375,0.39776551723480225,0.2,0.3357526659965515
879,378880,185,1071.0,430,1.4326205099999998,0.016437063,0.0003,1840,-0.0029594943713163956,0.0017333500369204557,-0.6227863065898418,-0.022381238639354706,0.1759765625,0.41678524017333984,0.2,0.334510862827301
879,380928,186,1071.0,433,1.4369594699999997,0.014841316,0.0003,1850,-0.003895222119172104,0.0015581134630338056,-0.6197856411337852,-0.009603274054825306,0.18369140625,0.41490620374679565,0.2,0.3352358341217041
879,382976,187,1071.0,435,1.44295548,0.018293705,0.0003,1860,-0.0063452434726059435,0.0017290336265432416,-0.6238983841612935,-0.0016383614856749773,0.1919921875,0.435552716255188,0.2,0.335687518119812
879,385024,188,1071.0,437,1.4455446900000002,0.0151125975,0.0003,1870,-0.0038278107640508097,0.0014653710186394164,-0.6239034086465836,0.009332251735031605,0.16396484375,0.46021121740341187,0.2,0.3349597454071045
879,387072,189,1071.0,440,1.44836799,0.016406514,0.0003,1880,-0.004868870964855887,0.0016846082375195693,-0.6079405970871449,-0.020748073235154152,0.162158203125,0.4288873076438904,0.2,0.33122074604034424
879,389120,190,1071.0,442,1.4469546,0.019180149,0.0003,1890,-0.010075205966131762,0.0016876933845196619,-0.5895932523533702,-0.01901293359696865,0.2078125,0.39928728342056274,0.2,0.32882454991340637
879,391168,191,1071.0,444,1.44969817,0.014652276,0.0003,1900,-0.005989754264010117,0.0015586449446345796,-0.5759500913321972,-0.023578651249408722,0.192578125,0.3806116580963135,0.2,0.3263154625892639
879,393216,192,1071.0,447,1.4543724900000004,0.016336415,0.0003,1910,-0.006187543540727347,0.001483227034259471,-0.5657990356907249,0.0019306972390040755,0.176953125,0.42522305250167847,0.2,0.325955331325531
879,395264,193,1071.0,449,1.4627948900000005,0.01946626,0.0003,1920,-0.004659312625881285,0.0017192983676068252,-0.5446201914921402,0.01019358541816473,0.180224609375,0.4103132486343384,0.2,0.3205273747444153
879,397312,194,1071.0,451,1.4595629900000002,0.017321091,0.0003,1930,-0.0054274196038022636,0.0016763833611548762,-0.51872293446213,0.025165902450680733,0.1896484375,0.38956624269485474,0.2,0.3169821500778198
879,399360,195,1071.0,454,1.4628402300000003,0.016569164,0.0003,1940,-0.0091537950997008,0.0014304947906566667,-0.513060692884028,-0.009016565978527069,0.197216796875,0.3148021101951599,0.2,0.31773489713668823
879,401408,196,1071.0,456,1.4732692900000002,0.016979352,0.0003,1950,-0.0048320285452064125,0.0016685493015756946,-0.5087735014036298,-0.011282234452664852,0.1904296875,0.3921891450881958,0.2,0.31505653262138367
879,403456,197,1071.0,458,1.4820985899999999,0.019086631,0.0003,1960,-0.006403576256707311,0.0016068133963926812,-0.5119408421218395,-0.02205066569149494,0.185595703125,0.425933837890625,0.2,0.3169773817062378
879,405504,198,1071.0,461,1.4896498200000001,0.017706951,0.0003,1970,-0.003962738692644052,0.0017584449593414319,-0.5206791952252388,-0.016431305557489395,0.202685546875,0.39561760425567627,0.2,0.31840240955352783
879,407552,199,1071.0,463,1.4838640200000004,0.023394112,0.0003,1980,-0.007629481196636334,0.001626218943965796,-0.5004888951778412,-0.005609249696135521,0.200830078125,0.43032461404800415,0.2,0.31162041425704956
879,409600,200,1071.0,465,1.49507718,0.016710283,0.0003,1990,-0.004691379881114699,0.0015918960243652691,-0.4802510652691126,-0.022252550348639488,0.191357421875,0.4168007969856262,0.2,0.31078898906707764
879,411648,201,1071.0,468,1.49303462,0.016955003,0.0003,2000,-0.0023966308450326323,0.001740060738120519,-0.47429583929479124,-0.008385956287384033,0.176611328125,0.40444260835647583,0.2,0.3102913498878479
879,413696,202,1071.0,470,1.4979202799999998,0.020564687,0.0003,2010,-0.0007960724862641655,0.0018222562202936388,-0.4642900500446558,0.023157939314842224,0.201953125,0.41027289628982544,0.2,0.3079306483268738
879,415744,203,1071.0,472,1.50163413,0.01432411,0.0003,2020,-0.002399701962713152,0.0018144222882256144,-0.44946506060659885,-0.010958230122923851,0.1875,0.4161660671234131,0.2,0.3061298727989197
879,417792,204,1071.0,474,1.5078232499999995,0.024014458,0.0003,2030,-0.001278898936288897,0.0018058321740682004,-0.43168119974434377,-0.027065614238381386,0.204736328125,0.4138832688331604,0.2,0.3037656545639038
879,419840,205,1071.0,477,1.4966103099999999,0.016001076,0.0003,2040,-0.0038221882859943435,0.0016992720358757652,-0.41706396266818047,-0.024954011663794518,0.225,0.41843485832214355,0.2,0.3014909029006958
879,421888,206,1071.0,479,1.4878668099999999,0.014934558,0.0003,2050,-0.00023409075220115483,0.0012880808137197164,-0.40435261093080044,0.0012238083872944117,0.21728515625,0.3122415542602539,0.2,0.3000298738479614
879,423936,207,1071.0,481,1.4850597399999999,0.019380195,0.0003,2060,-0.006006554173654877,0.0016028598338380107,-0.3742859784513712,0.003486686386168003,0.205810546875,0.4202914834022522,0.2,0.2938101291656494
879,425984,208,1071.0,484,1.4885409099999998,0.019301202,0.0003,2070,-0.0046037293650442734,0.001476613946579164,-0.35485578402876855,-0.018005989491939545,0.202978515625,0.418872594833374,0.2,0.2934277653694153
879,428032,209,1071.0,486,1.49093708,0.01858069,0.0003,2080,-0.003791357486625202,0.0016119325289764674,-0.3568120416253805,0.03030145913362503,0.19755859375,0.41559934616088867,0.2,0.29284071922302246
879,430080,210,1071.0,488,1.5007498399999997,0.016447948,0.0003,2090,-0.005715307735954411,0.0017900494149216684,-0.3452127564698458,-0.011772984638810158,0.1791015625,0.4330030679702759,0.2,0.2901442050933838
879,432128,211,1071.0,491,1.5017023699999998,0.015026179,0.0003,2100,-0.0034833473604521715,0.0017156006022560177,-0.33192313425242903,0.0033911243081092834,0.1671875,0.4119320511817932,0.2,0.2887110114097595
879,434176,212,1071.0,493,1.5140048900000003,0.013864247,0.0003,2110,0.0010244439705274998,0.0016306953653838717,-0.31930974386632444,-0.017138909548521042,0.21357421875,0.44273555278778076,0.2,0.2874123752117157
879,436224,213,1071.0,495,1.5287308700000002,0.015735524,0.0003,2120,0.00023061060637701302,0.0015528361132965073,-0.3099697094410658,-0.004938904196023941,0.2044921875,0.4464709162712097,0.2,0.28610825538635254
879,438272,214,1071.0,498,1.5340232599999997,0.016937975,0.0003,2130,-0.005657032219460234,0.0016329275080352091,-0.30197437703609464,-0.012239744886755943,0.18408203125,0.4011446237564087,0.2,0.2846974730491638
879,440320,215,1071.0,500,1.5497783699999998,0.016009301,0.0003,2140,-0.01003047424601391,0.0013221520443039481,-0.2961545594036579,-0.024463413283228874,0.19267578125,0.4099884033203125,0.2,0.28297537565231323
879,442368,216,1071.0,502,1.5431922800000002,0.0139408875,0.0003,2150,-0.0061543385992990805,0.0016588018675975035,-0.29111034534871577,-0.02336420863866806,0.186376953125,0.41603177785873413,0.2,0.2828126847743988
879,444416,217,1071.0,505,1.5433431400000002,0.014296973,0.0003,2160,-0.004444231881643645,0.0017377106840285705,-0.2841537710279226,-0.024139657616615295,0.175439453125,0.36317765712738037,0.2,0.2813492715358734
879,446464,218,1071.0,507,1.54212423,0.016135085,0.0003,2170,-0.007279949926305563,0.0014371120236319258,-0.27343344800174235,0.015136003494262695,0.171875,0.33538496494293213,0.2,0.2802111804485321
