time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
376,734,276480,135,1.450619101524353,0.6543432474136353,0.0003,-0.00013318449346115812,0.20146484375,0.2,9.873850219300948,0.006729602813720703,1340,0.027048789,-1.9776167761534453,2494.5894405999998,4989.0
379,734,278528,136,0.05397510901093483,0.6426099538803101,0.0003,-0.007662356120999902,0.230029296875,0.2,0.007316839305167378,-12.36413860321045,1350,0.03402234,-1.9687906380742788,2494.5894405999998,4989.0
381,734,280576,137,-0.021424293518066406,0.626732587814331,0.0003,-0.0027250536397332324,0.210791015625,0.2,0.003118451587533855,-8.874435424804688,1360,0.034292087,-1.9277177590876817,2494.578162482143,4989.0
384,734,282624,138,18.226158142089844,0.6313226222991943,0.0003,-0.0037888545746682213,0.209814453125,0.2,9.941087289055577,0.005461513996124268,1370,0.024661299,-1.9076796747744083,2494.578162482143,4989.0
387,734,284672,139,-0.02820577844977379,0.6182219982147217,0.0003,-0.004650031152414158,0.22607421875,0.2,0.011548108261922607,-14.121788024902344,1380,0.037577067,-1.896487583592534,2494.5740228421055,4989.0
390,734,286720,140,0.05923869460821152,0.6248461008071899,0.0003,-0.00506094129232224,0.24013671875,0.2,9.919881430722308,0.005781948566436768,1390,0.02944973,-1.8825396839529276,2494.5740228421055,4989.0
392,734,288768,141,-0.004748361185193062,0.6195682287216187,0.0003,-0.0024106865224894137,0.247802734375,0.2,0.008130595695729426,-13.546878814697266,1400,0.029755063,-1.8860965084284544,2494.5740228421055,4989.0
395,735,290816,142,-0.033579714596271515,0.6177195310592651,0.0003,-0.0042458706331672145,0.20595703125,0.2,0.0037003149172960548,-8.764537811279297,1410,0.031235246,-1.873172652721405,2494.565954758621,4989.0
398,735,292864,143,21.11899757385254,0.6203646659851074,0.0003,0.0035907176905311646,0.22275390625,0.2,9.947009539540158,0.004723727703094482,1420,0.02516196,-1.8756370309740305,2494.565954758621,4989.0
401,735,294912,144,0.0022571177687495947,0.6099469661712646,0.0003,-0.004508472545421682,0.20673828125,0.2,0.013283772797876736,-12.024093627929688,1430,0.028581915,-1.863826184719801,2494.5697973728816,4989.0
403,735,296960,145,0.9060220718383789,0.6157636642456055,0.0003,-0.003957325901137665,0.23154296875,0.2,9.905355770350434,0.00625920295715332,1440,0.027195286,-1.8535825297236443,2494.5697973728816,4989.0
406,735,299008,146,-0.00799649953842163,0.6082991361618042,0.0003,-0.003448579141695518,0.194677734375,0.2,0.015669819508184447,-13.364179611206055,1450,0.032536335,-1.8546427614986896,2494.5697973728816,4989.0
409,735,301056,147,-0.039863359183073044,0.6067796349525452,0.0003,0.0007513460106565617,0.22734375,0.2,0.002875028840662708,-8.14677906036377,1460,0.03687618,-1.8383137200027704,2494.5762980833333,4989.0
412,735,303104,148,0.12157801538705826,0.608268141746521,0.0003,-0.0020463784545427187,0.1845703125,0.2,9.940014678693842,0.005296945571899414,1470,0.023818018,-1.838734469562769,2494.5762980833333,4989.0
414,735,305152,149,-0.01352786272764206,0.5942112803459167,0.0003,0.0005356877605663613,0.2353515625,0.2,0.012752056726458249,-16.471216201782227,1480,0.0452767,-1.815975596010685,2494.581334295082,4989.0
417,735,307200,150,0.17288723587989807,0.5937454700469971,0.0003,-0.0012598038942087443,0.225341796875,0.2,9.902997154957848,0.006703555583953857,1490,0.033851463,-1.7910227619111538,2494.581334295082,4989.0
420,735,309248,151,0.016791867092251778,0.588445782661438,0.0003,-0.000935011645196937,0.193017578125,0.2,0.01355115634833055,-14.782416343688965,1500,0.02820825,-1.7845589499920607,2494.581334295082,4989.0
423,735,311296,152,0.07099135220050812,0.5884044170379639,0.0003,-0.0019228048273362218,0.188525390625,0.2,0.002337633000797723,-7.394566535949707,1510,0.030755159,-1.7723307352513076,2494.578143983871,4989.0
426,735,313344,153,18.6597900390625,0.593757152557373,0.0003,-0.0014147510373732075,0.225732421875,0.2,9.918177607253892,0.005206465721130371,1520,0.029415745,-1.7790614318102598,2494.578143983871,4989.0
428,735,315392,154,-0.014334795996546745,0.5783367156982422,0.0003,-0.0017642084771068768,0.20732421875,0.2,0.013946494094852824,-16.41218376159668,1530,0.031227335,-1.760687593370676,2494.5793495079365,4989.0
431,735,317440,155,1.1261502504348755,0.5869613289833069,0.0003,-0.0014650397060904652,0.185107421875,0.2,9.907209908607182,0.006916344165802002,1540,0.031869337,-1.745671396702528,2494.5793495079365,4989.0
434,735,319488,156,0.018198072910308838,0.58533775806427,0.0003,-0.009079708874924108,0.1697265625,0.2,0.015301017462843448,-17.1663761138916,1550,0.03002929,-1.7616838719695807,2494.588894875,4989.0
437,735,321536,157,0.054890669882297516,0.5836973190307617,0.0003,-0.000519443818484433,0.145654296875,0.2,9.877632825367618,0.007194221019744873,1560,0.023625502,-1.7547497641295196,2494.588894875,4989.0
439,735,323584,158,0.03444381058216095,0.5849446058273315,0.0003,-0.004589838757237885,0.1962890625,0.2,0.009066923396312631,-12.399304389953613,1570,0.03463027,-1.7544504411518573,2494.588894875,4989.0
442,735,325632,159,-0.0031034182757139206,0.5778864622116089,0.0003,-0.004377199249574915,0.203564453125,0.2,0.004716355606615252,-13.441713333129883,1580,0.046143796,-1.7456839870661498,2494.5954781538458,4989.0
445,735,327680,160,2.624938488006592,0.5840686559677124,0.0003,0.0018143936322303489,0.164306640625,0.2,9.904106455505826,0.00567936897277832,1590,0.025772791,-1.7414508588612079,2494.5954781538458,4989.0
448,735,329728,161,-0.045740269124507904,0.58375084400177,0.0003,-0.00950681373651605,0.193994140625,0.2,0.01390829363517696,-14.632493019104004,1600,0.028952733,-1.754931139945984,2494.5980510151508,4989.0
450,735,331776,162,0.07149672508239746,0.5920290350914001,0.0003,-0.004855544099700637,0.1888671875,0.2,9.883412088418845,0.007231712341308594,1610,0.02038926,-1.7680973272770644,2494.5980510151508,4989.0
453,735,333824,163,-0.026490427553653717,0.5896767377853394,0.0003,0.00016897636232897638,0.19541015625,0.2,0.00913110506389785,-17.54192543029785,1620,0.023851028,-1.7755457125604153,2494.5980510151508,4989.0
456,735,335872,164,-0.030402960255742073,0.5885779857635498,0.0003,-0.0021321671520126984,0.208642578125,0.2,0.004355263081743032,-10.196606636047363,1630,0.04406619,-1.7721160240471363,2494.6032787164177,4989.0
459,735,337920,165,0.06095699220895767,0.5919758081436157,0.0003,-0.0026232409698423,0.2068359375,0.2,9.904552823794074,0.00586777925491333,1640,0.04214893,-1.775316673144698,2494.6032787164177,4989.0
461,735,339968,166,-0.024048656225204468,0.576825737953186,0.0003,-0.009055971252382732,0.1943359375,0.2,0.013622269006009446,-19.351953506469727,1650,0.035844676,-1.7532372880727052,2494.606247073529,4989.0
464,735,342016,167,0.7822917103767395,0.5839653015136719,0.0003,-0.0007582523656310513,0.217236328125,0.2,9.894051576859784,0.007311880588531494,1660,0.035262864,-1.7389557715505362,2494.606247073529,4989.0
467,735,344064,168,-0.007334655150771141,0.5799993276596069,0.0003,0.0025128680863417685,0.232177734375,0.2,0.012681840006553102,-16.06508445739746,1670,0.051422127,-1.7454161502420902,2494.606247073529,4989.0
470,736,346112,169,-0.009126650169491768,0.5728952884674072,0.0003,-0.006544317204679828,0.192724609375,0.2,0.0031491440203353705,-7.912824630737305,1680,0.022085788,-1.7250421319156886,2494.606849449275,4989.0
473,736,348160,170,0.12335146218538284,0.5793849229812622,0.0003,-0.0015493644517846406,0.221484375,0.2,9.92726478271652,0.006086826324462891,1690,0.039856404,-1.7237341355532407,2494.606849449275,4989.0
475,735,350208,171,-0.012622767128050327,0.5783158540725708,0.0003,-0.002347235000343062,0.21591796875,0.2,0.013295956107504026,-14.14322566986084,1700,0.039089248,-1.733920357748866,2494.608931057143,4989.0
478,736,352256,172,0.09360231459140778,0.5856227874755859,0.0003,-0.0025668713467894124,0.16787109375,0.2,9.883001475897618,0.0076454877853393555,1710,0.022746373,-1.7438025001436472,2494.608931057143,4989.0
481,736,354304,173,0.011729256249964237,0.5808429718017578,0.0003,-0.001760375770390965,0.211328125,0.2,0.016482859186362477,-18.474863052368164,1720,0.042591956,-1.7497336219996213,2494.6065322957743,4989.0
484,736,356352,174,21.60529327392578,0.5885663032531738,0.0003,-0.003344914081390016,0.206591796875,0.2,9.843277298286557,0.008014917373657227,1730,0.0251506,-1.751544490084052,2494.6065322957743,4989.0
486,736,358400,175,0.032573796808719635,0.5934315323829651,0.0003,-0.005006660014623776,0.209130859375,0.2,0.009728232372253842,-14.110443115234375,1740,0.03016447,-1.7744129706174134,2494.6065322957743,4989.0
489,736,360448,176,-0.008694709278643131,0.5914260149002075,0.0003,-0.0034096274990588426,0.2275390625,0.2,0.004926618752961076,-2.476923704147339,1750,0.03292405,-1.7758871383965016,2494.6027214444443,4989.0
492,736,362496,177,4.374279499053955,0.5969074964523315,0.0003,-0.004512137389974668,0.175732421875,0.2,9.898023415973876,0.006348848342895508,1760,0.032121133,-1.7778873015195131,2494.6027214444443,4989.0
495,736,364544,178,-0.0036913487128913403,0.5812846422195435,0.0003,-0.007532838729093783,0.223388671875,0.2,0.013669213289176696,-17.59551429748535,1770,0.032357343,-1.764558957144618,2494.604974136986,4989.0
498,736,366592,179,1.1666079759597778,0.5823642015457153,0.0003,-0.002128041096148081,0.19384765625,0.2,9.853531869396102,0.007741093635559082,1780,0.024621677,-1.7392075531184674,2494.604974136986,4989.0
500,736,368640,180,-0.02851499617099762,0.5854626893997192,0.0003,-0.006203397767967545,0.220068359375,0.2,0.011854556561047502,-8.478768348693848,1790,0.062801525,-1.7450338300317525,2494.604974136986,4989.0
503,736,370688,181,-0.027933038771152496,0.5831881761550903,0.0003,-0.0029064903617836537,0.2328125,0.2,0.004693093381683866,-12.71806812286377,1800,0.033407364,-1.7454432114958762,2494.613078162162,4989.0
506,736,372736,182,0.5550256967544556,0.5845194458961487,0.0003,-0.0034440975228790193,0.22978515625,0.2,9.869816603086656,0.0060114264488220215,1810,0.03507196,-1.739346480369568,2494.613078162162,4989.0
509,736,374784,183,0.007691166363656521,0.57712322473526,0.0003,-0.004027579582179896,0.23466796875,0.2,0.01665410303758108,-20.157161712646484,1820,0.03925414,-1.728180529922247,2494.6081861066664,4989.0
511,736,376832,184,18.790145874023438,0.5801159143447876,0.0003,-0.0019041560823097824,0.18740234375,0.2,9.815911723510363,0.008478283882141113,1830,0.022251613,-1.7214298367500305,2494.6081861066664,4989.0
514,736,378880,185,-0.014458809047937393,0.5801461338996887,0.0003,-0.005449391968431883,0.2134765625,0.2,0.013846237538746208,-16.06446075439453,1840,0.03957374,-1.7266358353197575,2494.6081861066664,4989.0
517,736,380928,186,-0.017945200204849243,0.5713579058647156,0.0003,-0.006535423541208729,0.205712890625,0.2,0.00323982830359455,-8.906729698181152,1850,0.03414526,-1.7061725798994303,2494.6045009868417,4989.0
520,736,382976,187,3.7349820137023926,0.5758248567581177,0.0003,-0.0036515636631520463,0.19404296875,0.2,9.8832528987783,0.006284594535827637,1860,0.031418703,-1.7003587950021029,2494.6045009868417,4989.0
522,736,385024,188,-0.01263132318854332,0.5624989867210388,0.0003,-0.004818194755353033,0.204443359375,0.2,0.013207074345336878,-17.80348777770996,1870,0.040715083,-1.6866316586732863,2494.6026826103894,4989.0
525,736,387072,189,1.6308646202087402,0.5683689117431641,0.0003,-0.0020024872239446266,0.27568359375,0.2,9.885939948476153,0.008423089981079102,1880,0.03917323,-1.674993059411645,2494.6026826103894,4989.0
528,736,389120,190,0.016108768060803413,0.5558292865753174,0.0003,-0.005160521541256458,0.18330078125,0.2,0.014723092980420915,-15.487098693847656,1890,0.024202764,-1.6673479076474904,2494.6026826103894,4989.0
531,736,391168,191,-0.02465106174349785,0.5503548383712769,0.0003,-0.008106443089491221,0.254150390625,0.2,0.004621461810484106,-6.192593574523926,1900,0.046564978,-1.6341617166996003,2494.600713525641,4989.0
533,736,393216,192,1.4562710523605347,0.5514975786209106,0.0003,0.0013175033673178405,0.253369140625,0.2,9.336985148841631,0.002090752124786377,1910,0.029047223,-1.6281092375516892,2494.600713525641,4989.0
536,736,395264,193,-0.0075747426599264145,0.5458377599716187,0.0003,-0.0021276613813824953,0.19169921875,0.2,0.003919052877245121,-11.01176929473877,1920,0.039117917,-1.6189043004065753,2494.599257,4989.0
539,736,397312,194,0.2438921183347702,0.5549471378326416,0.0003,-0.005806266536819748,0.211474609375,0.2,9.910848296937184,0.005449652671813965,1930,0.02595305,-1.6274413295090198,2494.599257,4989.0
542,736,399360,195,-0.02503671683371067,0.5433744788169861,0.0003,-0.004506626132933888,0.241796875,0.2,0.012671391735420912,-16.534109115600586,1940,0.03448756,-1.6198696091771125,2494.5960966875,4989.0
544,736,401408,196,4.543301105499268,0.5469602346420288,0.0003,-0.006746009025664535,0.176708984375,0.2,9.865431966655887,0.008434891700744629,1950,0.039506752,-1.6079833913594483,2494.5960966875,4989.0
547,736,403456,197,0.02256031706929207,0.5446738004684448,0.0003,0.0008505354198860005,0.248291015625,0.2,0.011869230058437097,-21.40913963317871,1960,0.05293206,-1.6125893771648407,2494.5960966875,4989.0
550,736,405504,198,-0.016406910493969917,0.5447405576705933,0.0003,0.0005759730163845233,0.185302734375,0.2,0.004910118139923725,-13.336856842041016,1970,0.027754158,-1.6126820929348469,2494.591546185185,4989.0
553,736,407552,199,0.25638672709465027,0.5443704724311829,0.0003,-0.005887531842745375,0.204833984375,0.2,9.90923414590652,0.005772948265075684,1980,0.023243438,-1.6061998255550862,2494.591546185185,4989.0
555,736,409600,200,0.02199665457010269,0.5321858525276184,0.0003,-0.00303175168519374,0.201318359375,0.2,0.01436164969964011,-22.574914932250977,1990,0.045608792,-1.5821536134928464,2494.588406317073,4989.0
558,736,411648,201,0.07028795778751373,0.5337038636207581,0.0003,-0.004703469347441569,0.22255859375,0.2,9.848904072248843,0.009081780910491943,2000,0.034782767,-1.5610250052064658,2494.588406317073,4989.0
561,736,413696,202,-0.005990120116621256,0.5202764272689819,0.0003,-0.004622699356696102,0.225439453125,0.2,0.015326493606335135,-14.374037742614746,2010,0.0483365,-1.5353674121201037,2494.588406317073,4989.0
564,736,415744,203,0.004150808788836002,0.5130910277366638,0.0003,-0.003646440361626446,0.200146484375,0.2,0.004011212059776881,-9.938095092773438,2020,0.019788932,-1.4966403651982545,2494.585574060241,4989.0
567,736,417792,204,0.1615443080663681,0.5136635899543762,0.0003,-0.003125472809188068,0.21435546875,0.2,9.885084679804276,0.005827367305755615,2030,0.04070085,-1.4877609249204398,2494.585574060241,4989.0
569,736,419840,205,-0.015902278944849968,0.5056709051132202,0.0003,-0.007798662115237676,0.189892578125,0.2,0.011245467474509496,-18.789833068847656,2040,0.037188314,-1.471870293840766,2494.5855339166665,4989.0
572,736,421888,206,3.8345210552215576,0.506475567817688,0.0003,-0.0021616581128910185,0.19716796875,0.2,9.886055288946954,0.007800877094268799,2050,0.021499177,-1.4558263674378396,2494.5855339166665,4989.0
575,736,423936,207,-0.04805165156722069,0.4983908534049988,0.0003,-0.002515919230063446,0.2685546875,0.2,0.01627452217762766,-14.250027656555176,2060,0.0506179,-1.4464462853968143,2494.5855339166665,4989.0
578,736,425984,208,-0.01748163253068924,0.49617236852645874,0.0003,-0.004092349634447601,0.238623046875,0.2,0.003237160406888506,-7.996711730957031,2070,0.02987751,-1.4264319501817226,2494.5887587294114,4989.0
580,736,428032,209,10.173462867736816,0.49865245819091797,0.0003,-0.002763780945679173,0.1970703125,0.2,9.903335150622297,0.006195545196533203,2080,0.029025646,-1.4250589840114116,2494.5887587294114,4989.0
583,736,430080,210,-0.018803495913743973,0.4879021644592285,0.0003,-0.00036099681456107645,0.23408203125,0.2,0.012358374431642005,-16.236778259277344,2090,0.0715523,-1.4118126023560762,2494.5891286627902,4989.0
586,736,432128,211,9.850943565368652,0.4893154501914978,0.0003,-0.001134583240491338,0.2224609375,0.2,9.848914313327986,0.0077866315841674805,2100,0.02628437,-1.3900218836963176,2494.5891286627902,4989.0
589,736,434176,212,-0.01571335271000862,0.4850022792816162,0.0003,-0.007420220447238534,0.201708984375,0.2,0.015596407102930244,-19.086790084838867,2110,0.028583836,-1.3820328216999769,2494.5860610459767,4989.0
591,737,436224,213,0.7658551931381226,0.4868939518928528,0.0003,0.001467386886361055,0.228564453125,0.2,9.86284077243181,0.007968127727508545,2120,0.034273732,-1.380613459646702,2494.5860610459767,4989.0
594,737,438272,214,0.008891114965081215,0.48334240913391113,0.0003,-0.00729179288900923,0.2041015625,0.2,0.009996411213978717,-16.440357208251953,2130,0.027584895,-1.3783334214240313,2494.5860610459767,4989.0
597,737,440320,215,0.017543449997901917,0.4779435098171234,0.0003,-0.0004490923922276124,0.246826171875,0.2,0.0038105768944660667,-8.342488288879395,2140,0.04338769,-1.3573905881494284,2494.5877856818183,4989.0
600,737,442368,216,0.7106735706329346,0.4828890860080719,0.0003,-0.0017097407660912722,0.230908203125,0.2,9.909719144669362,0.006829321384429932,2150,0.042628154,-1.3540410988032818,2494.5877856818183,4989.0
602,737,444416,217,0.005503847263753414,0.4766460359096527,0.0003,-0.0008308907257742248,0.261474609375,0.2,0.012744014519921621,-19.82008934020996,2160,0.06513206,-1.350581783428788,2494.586858022472,4989.0
605,737,446464,218,18.571434020996094,0.4831269085407257,0.0003,-0.0006225382749107666,0.25234375,0.2,9.88247416166123,0.008314371109008789,2170,0.027950797,-1.355686006695032,2494.586858022472,4989.0
608,737,448512,219,-0.015256998129189014,0.4732860326766968,0.0003,-0.008270357831497677,0.2267578125,0.2,0.011726770934728847,-18.824506759643555,2180,0.03979397,-1.3437392074614762,2494.586858022472,4989.0
