time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
788,272384,133,1071.0,345,0.9991436899999999,0.017741702,0.0003,1320,-0.009192426141817122,0.001290920595783973,-1.3536852817982434,-0.02106434479355812,0.16865234375,0.24950319528579712,0.2,0.4816203713417053
788,274432,134,1071.0,347,1.0138668999999998,0.014280694,0.0003,1330,-0.010005983067094349,0.0012484136645070977,-1.3472816616296768,-0.0263199619948864,0.16552734375,0.20467638969421387,0.2,0.4830722510814667
788,276480,135,1071.0,350,1.02301849,0.017759144,0.0003,1340,-0.006635151972295717,0.0015150167148021865,-1.3363931085914373,-0.011143205687403679,0.142724609375,0.15470248460769653,0.2,0.4767955541610718
788,278528,136,1071.0,353,1.03073609,0.010208675,0.0003,1350,-0.003692585488897748,0.0013612957336590625,-1.318311085551977,0.009349306114017963,0.112939453125,0.25878381729125977,0.2,0.4731043577194214
788,280576,137,1071.0,355,1.02889803,0.019347746,0.0003,1360,-0.00847991554182954,0.0015845631551201222,-1.287407099455595,0.006535093300044537,0.142822265625,0.2194591760635376,0.2,0.4640575647354126
788,282624,138,1071.0,358,1.0367855999999998,0.011316109,0.0003,1370,-0.008421651599928737,0.0014786421104872715,-1.264840131253004,-0.00873393751680851,0.15615234375,0.17582952976226807,0.2,0.46182042360305786
788,284672,139,1071.0,361,1.05286653,0.010239127,0.0003,1380,-0.006490716060216073,0.0013488710008459747,-1.2548566214740275,-0.02683553658425808,0.123828125,0.2773112654685974,0.2,0.4604549705982208
788,286720,140,1071.0,363,1.0596524500000002,0.010893964,0.0003,1390,-0.007842970950878225,0.001477843769316678,-1.2415573075413704,-0.02290164679288864,0.157763671875,0.1946069598197937,0.2,0.457530677318573
788,288768,141,1071.0,366,1.06710653,0.01629201,0.0003,1400,-0.00662739057734143,0.0014912146723872865,-1.234185727313161,-0.0036923675797879696,0.172314453125,0.15941601991653442,0.2,0.45649388432502747
788,290816,142,1071.0,368,1.07018458,0.011599709,0.0003,1410,-0.007516406454669777,0.001189021810387203,-1.2290233612060546,-0.014208128675818443,0.151171875,0.28230154514312744,0.2,0.4536585807800293
788,292864,143,1071.0,371,1.07252818,0.011470703,0.0003,1420,-0.005632394034182653,0.0017997131664742483,-1.2192850321531297,-0.006346866954118013,0.138671875,0.21116453409194946,0.2,0.45101502537727356
788,294912,144,1071.0,373,1.0826296999999998,0.015725745,0.0003,1430,-0.006333416877896525,0.0014642893293057568,-1.2143995564430952,-0.00827946700155735,0.168408203125,0.2950519323348999,0.2,0.4508151710033417
788,296960,145,1071.0,376,1.0793065,0.009207856,0.0003,1440,-0.006973637794726528,0.001459847698606609,-1.2136649161577224,-0.01611924357712269,0.127880859375,0.18223637342453003,0.2,0.44997966289520264
788,299008,146,1071.0,378,1.0842977500000002,0.015095913,0.0003,1450,-0.009453499634400942,0.0012732476609016885,-1.2061734847724437,0.009823800064623356,0.161376953125,0.14885681867599487,0.2,0.4497835636138916
789,301056,147,1071.0,381,1.08141057,0.0129725225,0.0003,1460,-0.008241235076275189,0.0014248849111027084,-1.205695516988635,-0.005814846605062485,0.145068359375,0.19796955585479736,0.2,0.4491817355155945
789,303104,148,1071.0,384,1.08526492,0.014353389,0.0003,1470,-0.0058592383240466004,0.001491953206641483,-1.2017927542328835,0.0196700282394886,0.164599609375,0.2668454647064209,0.2,0.4479243755340576
789,305152,149,1071.0,386,1.0868043900000002,0.011492476,0.0003,1480,-0.009351779773714953,0.001233384798251791,-1.1890474390238523,-0.029613938182592392,0.149462890625,0.1888386607170105,0.2,0.44472408294677734
789,307200,150,1071.0,389,1.07843097,0.012655702,0.0003,1490,-0.007162637793226167,0.0014066892643313622,-1.1797660872340203,-0.0204514991492033,0.163525390625,0.2919716238975525,0.2,0.4416368305683136
789,309248,151,1071.0,391,1.0786288,0.018942207,0.0003,1500,-0.008874495275085792,0.001402843656615005,-1.1552340745925904,-0.03290103003382683,0.16767578125,0.29128187894821167,0.2,0.43475133180618286
789,311296,152,1071.0,394,1.07766742,0.014103424,0.0003,1510,-0.006833871873095631,0.0014513426927805994,-1.1208343368023634,-0.00486704520881176,0.159228515625,0.27401530742645264,0.2,0.42685845494270325
789,313344,153,1071.0,396,1.0813719400000001,0.014542073,0.0003,1520,-0.007840278936782852,0.0014740044782229234,-1.0966336987912655,-0.01595347374677658,0.14833984375,0.17036080360412598,0.2,0.4231851100921631
789,315392,154,1071.0,399,1.08642905,0.011827449,0.0003,1530,-0.005057615964324214,0.0012811967400921276,-1.0985300075262785,0.001490571303293109,0.155859375,0.18979811668395996,0.2,0.4248378574848175
789,317440,155,1071.0,402,1.09445415,0.02003321,0.0003,1540,-0.006289242807542905,0.0014092533840084798,-1.086225613951683,0.005177002400159836,0.16806640625,0.24456989765167236,0.2,0.41945376992225647
789,319488,156,1071.0,404,1.09828493,0.01399097,0.0003,1550,-0.008994184978655539,0.0013418040036413004,-1.0706921022385358,-0.0006917541613802314,0.173681640625,0.25700801610946655,0.2,0.4176488518714905
789,321536,157,1071.0,407,1.11500321,0.018192448,0.0003,1560,-0.003582669358002022,0.0013053459904767805,-1.0682894568890333,-0.006193673703819513,0.18046875,0.28570371866226196,0.2,0.41925501823425293
789,323584,158,1071.0,410,1.1159639200000002,0.011562619,0.0003,1570,-0.005414627018035389,0.001487899110179569,-1.064635557681322,-0.01688969135284424,0.155810546875,0.1403743028640747,0.2,0.41620251536369324
788,325632,159,1071.0,412,1.1328293500000002,0.020884315,0.0003,1580,-0.005325139267370105,0.0014272908367274795,-1.0569105174392461,-0.014170726761221886,0.185302734375,0.2129802703857422,0.2,0.4156275987625122
788,327680,160,1071.0,415,1.14557186,0.011092756,0.0003,1590,-0.0051537521372665655,0.0013698614877284854,-1.039399952441454,-0.025585107505321503,0.14765625,0.26712244749069214,0.2,0.41036659479141235
788,329728,161,1071.0,418,1.16122827,0.017941773,0.0003,1600,-0.006099683878710493,0.0012169478965006419,-1.0342923544347287,-0.010579448193311691,0.18974609375,0.21690809726715088,0.2,0.4125550389289856
788,331776,162,1071.0,420,1.16551697,0.018429464,0.0003,1610,-0.01020673661842011,0.0014581483426809427,-1.0344135668128729,-0.01389106921851635,0.188134765625,0.2311726212501526,0.2,0.4115080237388611
788,333824,163,1071.0,423,1.17783141,0.013036149,0.0003,1620,-0.006445436048670672,0.0013906146983572397,-1.0327047161757945,-0.008758298121392727,0.164501953125,0.2527517080307007,0.2,0.4105106592178345
788,335872,164,1071.0,425,1.1961016999999998,0.011491458,0.0003,1630,-0.006128724705195055,0.0015191596543445486,-1.0288700595498086,0.01841462217271328,0.148291015625,0.3270303010940552,0.2,0.4098685681819916
788,337920,165,1071.0,428,1.1958969799999999,0.014166967,0.0003,1640,-0.007018356982734985,0.0015840335738175782,-1.0266563583165407,-0.02738555707037449,0.17958984375,0.24314206838607788,0.2,0.408946692943573
788,339968,166,1071.0,430,1.19884634,0.014795648,0.0003,1650,-0.004443303670268506,0.001394684576553118,-1.0265152979642154,-0.0029752771370112896,0.158544921875,0.3310251235961914,0.2,0.4097200334072113
788,342016,167,1071.0,433,1.21204517,0.015068226,0.0003,1660,-0.005784548618248664,0.0016391683251640644,-1.023044089227915,-0.020707376301288605,0.177587890625,0.28277158737182617,0.2,0.40811774134635925
788,344064,168,1071.0,436,1.20926305,0.016309405,0.0003,1670,-0.009178114956011996,0.0013553611710449332,-1.0026877693831922,-0.013525081798434258,0.149658203125,0.2814687490463257,0.2,0.40272554755210876
788,346112,169,1071.0,438,1.22225313,0.017980572,0.0003,1680,-0.0053729069739347326,0.0015066953377754545,-0.9941159902140498,-0.019077232107520103,0.175830078125,0.2911389470100403,0.2,0.4024512767791748
788,348160,170,1071.0,441,1.22892012,0.014674593,0.0003,1690,-0.0091547923424514,0.0014103014304055251,-0.9797032756730915,0.022990377619862556,0.1724609375,0.30349838733673096,0.2,0.39741647243499756
788,350208,171,1071.0,443,1.23014297,0.016634537,0.0003,1700,-0.0019432952656643465,0.001465011024447449,-0.9742730140686036,-0.026205964386463165,0.16689453125,0.27268004417419434,0.2,0.39876338839530945
788,352256,172,1071.0,446,1.23875161,0.016749198,0.0003,1710,-0.006766658766719047,0.0013437973047984997,-0.9872979260981083,-0.03641564026474953,0.1826171875,0.1575298309326172,0.2,0.4017879366874695
788,354304,173,1071.0,449,1.2456542599999998,0.029197864,0.0003,1720,-0.006234302837401629,0.0015176069822700811,-0.9935508703812956,0.014226420782506466,0.183740234375,0.25149792432785034,0.2,0.4023258686065674
788,356352,174,1071.0,451,1.2459002999999997,0.015711546,0.0003,1730,-0.004154767404543236,0.001656215976072417,-0.9836501955986023,-0.03722687438130379,0.155712890625,0.25675785541534424,0.2,0.398770809173584
788,358400,175,1071.0,454,1.25278567,0.01581289,0.0003,1740,-0.005281257894239388,0.0013507503319488024,-0.981018491461873,-0.007995950058102608,0.18095703125,0.26967722177505493,0.2,0.4002510905265808
788,360448,176,1071.0,457,1.26096873,0.012345816,0.0003,1750,-0.0055394534661900256,0.0015241128405250493,-0.9685849079862237,-0.005530598573386669,0.14970703125,0.22983378171920776,0.2,0.39351022243499756
788,362496,177,1071.0,459,1.2660852100000002,0.014058623,0.0003,1760,-0.005117894278373569,0.0015954263471940067,-0.9476099694147706,0.002711010631173849,0.1646484375,0.28533637523651123,0.2,0.39109185338020325
788,364544,178,1071.0,462,1.2692619800000002,0.014331277,0.0003,1770,-0.004376981779932976,0.0013865614424503291,-0.9322766249999404,-0.0034136981703341007,0.173974609375,0.2792719602584839,0.2,0.38902217149734497
788,366592,179,1071.0,464,1.2729460300000002,0.013298944,0.0003,1780,-0.0037916642730124296,0.001711753501331259,-0.9243198372423649,-0.0036966102197766304,0.18115234375,0.27138417959213257,0.2,0.38873451948165894
788,368640,180,1071.0,467,1.29060949,0.01621375,0.0003,1790,-0.007812096065026708,0.001584785498744168,-0.9135781200602651,-0.052244748920202255,0.181396484375,0.2635120153427124,0.2,0.3837512731552124
788,370688,181,1071.0,470,1.30098744,0.019250423,0.0003,1800,-0.008378783692023717,0.0019031648467716876,-0.8778739795088768,-0.008668322116136551,0.186865234375,0.24987751245498657,0.2,0.37612903118133545
788,372736,182,1071.0,472,1.3053133600000002,0.01789432,0.0003,1810,-0.004714298411272466,0.0018706376447880757,-0.8572962371632457,-0.024110395461320877,0.197998046875,0.24953192472457886,0.2,0.376697301864624
788,374784,183,1071.0,475,1.3069012700000002,0.017370075,0.0003,1820,-0.0052126289083389565,0.0014485025092653813,-0.8469924103468657,-0.002620323095470667,0.204931640625,0.20892995595932007,0.2,0.37144631147384644
788,376832,184,1071.0,478,1.3108213100000001,0.014710825,0.0003,1830,-0.00680116229923442,0.0013543220789870246,-0.8410607043653726,0.01644943095743656,0.1677734375,0.20049923658370972,0.2,0.37398970127105713
788,378880,185,1071.0,480,1.3142488400000005,0.011439191,0.0003,1840,-0.0075344163866247985,0.0014340558658659575,-0.8423079749569297,-0.022046905010938644,0.1734375,0.25695955753326416,0.2,0.37271201610565186
788,380928,186,1071.0,483,1.31211802,0.020062644,0.0003,1850,-0.0051408138213446366,0.0011053409660235047,-0.8410895239561796,0.0010227954480797052,0.166259765625,0.27848517894744873,0.2,0.3737924098968506
788,382976,187,1071.0,485,1.3276069000000001,0.01268808,0.0003,1860,-0.004399597004521638,0.0014875450291583548,-0.8449531534686685,-0.02298121526837349,0.15419921875,0.20113599300384521,0.2,0.37320584058761597
788,385024,188,1071.0,488,1.33169713,0.023788024,0.0003,1870,-0.005660804186481983,0.001311244661337696,-0.8423193354159594,0.002468635095283389,0.19365234375,0.2515808939933777,0.2,0.3727569580078125
788,387072,189,1071.0,491,1.3390105700000001,0.02087808,0.0003,1880,-0.00730564677505754,0.0014281646141171222,-0.8338651940226555,-0.012029479257762432,0.209521484375,0.3067542314529419,0.2,0.3695775866508484
788,389120,190,1071.0,493,1.3460680200000001,0.014688291,0.0003,1890,-0.004934181929274928,0.0015921431258902885,-0.8178336488083005,0.01366712898015976,0.148779296875,0.34895503520965576,0.2,0.368840754032135
787,391168,191,1071.0,496,1.3476721600000001,0.016480373,0.0003,1900,-0.005006408743793145,0.0017656158410318313,-0.8167683044448495,0.010324163362383842,0.164697265625,0.2261894941329956,0.2,0.36783379316329956
787,393216,192,1071.0,499,1.3497467700000003,0.015442878,0.0003,1910,-0.0040647900314070284,0.0013500363269486116,-0.8178974760696291,-0.01380835473537445,0.19150390625,0.30436551570892334,0.2,0.36897289752960205
787,395264,193,1071.0,501,1.3550194800000002,0.0121280085,0.0003,1920,-0.0070079348544823,0.0014967224689826253,-0.816120203398168,0.012590838596224785,0.173828125,0.3104514479637146,0.2,0.36729204654693604
787,397312,194,1071.0,504,1.36412577,0.012500402,0.0003,1930,-0.004047144463402219,0.0014725016486409003,-0.8058733437210321,0.01937449537217617,0.17294921875,0.33450180292129517,0.2,0.36497652530670166
787,399360,195,1071.0,506,1.3707266300000003,0.012765214,0.0003,1940,-0.003190005346550606,0.0013997746780660236,-0.790155835263431,0.0157028641551733,0.173095703125,0.16574060916900635,0.2,0.36229372024536133
787,401408,196,1071.0,509,1.3784238800000004,0.015185935,0.0003,1950,-0.005596786981914193,0.0015642355729141855,-0.7670154659077525,-0.033755604177713394,0.18642578125,0.30879223346710205,0.2,0.35832762718200684
787,403456,197,1071.0,512,1.39333786,0.03078161,0.0003,1960,-0.005627425081911497,0.0014945576407626505,-0.7478957889601588,0.004947787616401911,0.185302734375,0.26980966329574585,0.2,0.3547595143318176
788,405504,198,1071.0,514,1.4023344600000005,0.01492388,0.0003,1970,-0.006780984613578766,0.0016240590421148227,-0.7387204064056277,-0.011414283886551857,0.182568359375,0.2661799192428589,0.2,0.3543506860733032
788,407552,199,1071.0,517,1.4132230600000006,0.017900378,0.0003,1980,-0.0036381928221089765,0.001480056796935969,-0.7435631329193712,0.0006095678545534611,0.191162109375,0.3163425326347351,0.2,0.3562677502632141
788,409600,200,1071.0,519,1.4124612200000004,0.020718306,0.0003,1990,-0.005513240696745925,0.0015468635745492065,-0.7311532007530331,-0.0033781875390559435,0.20205078125,0.2865118980407715,0.2,0.3513137102127075
788,411648,201,1071.0,522,1.4196284700000004,0.017948031,0.0003,2000,-0.007047664778656326,0.0014764970042961067,-0.7284010579809547,-0.019388321787118912,0.172119140625,0.2590351700782776,0.2,0.3542964458465576
788,413696,202,1071.0,524,1.4228628500000002,0.011674442,0.0003,2010,0.00025156795745715497,0.001531701794556284,-0.7377326631918549,-0.012901478447020054,0.19951171875,0.22828012704849243,0.2,0.3555763363838196
788,415744,203,1071.0,527,1.4355022500000003,0.016504083,0.0003,2020,-0.00768191675451817,0.001643642905037268,-0.7269666301086545,-0.004449028056114912,0.18994140625,0.26616644859313965,0.2,0.3519935607910156
788,417792,204,1071.0,529,1.4431580300000002,0.012606014,0.0003,2030,-0.002651378005975857,0.001717882887351152,-0.7090779278427363,0.0014439885271713138,0.168017578125,0.28621500730514526,0.2,0.3493228256702423
788,419840,205,1071.0,532,1.4555701299999995,0.017886654,0.0003,2040,-0.008203947558649815,0.0015946742712912964,-0.7014439601451159,-0.009567328728735447,0.191259765625,0.27715814113616943,0.2,0.3483344316482544
788,421888,206,1071.0,534,1.4605771900000002,0.018289387,0.0003,2050,-0.003293791873147711,0.0016086262410681229,-0.6979452909901738,-0.0013064269442111254,0.2001953125,0.2040410041809082,0.2,0.3477415442466736
789,423936,207,1071.0,537,1.47192514,0.014564153,0.0003,2060,-0.0033025442040525376,0.0014733230157617072,-0.695253181643784,0.002965568332001567,0.18271484375,0.2725132703781128,0.2,0.34733691811561584
789,425984,208,1071.0,539,1.47704131,0.014663029,0.0003,2070,-0.004867933774949052,0.0016654097988066496,-0.6777002653107047,0.03445051982998848,0.180029296875,0.24101471900939941,0.2,0.34381425380706787
789,428032,209,1071.0,542,1.4882323900000005,0.01654514,0.0003,2080,-0.011562978228903375,0.0014326544507639483,-0.6649493450298906,0.008299674838781357,0.2064453125,0.2977139353752136,0.2,0.3431607782840729
789,430080,210,1071.0,544,1.4953083500000002,0.020576399,0.0003,2090,-0.0020439020649064333,0.0013168566768399614,-0.6519953981041908,-0.017919547855854034,0.19609375,0.3227136731147766,0.2,0.3396517038345337
789,432128,211,1071.0,547,1.5167760899999998,0.021453157,0.0003,2100,-0.005172735609812662,0.0016056701520938076,-0.624916953779757,-0.023518294095993042,0.19462890625,0.30820780992507935,0.2,0.3336881399154663
789,434176,212,1071.0,549,1.5136471699999998,0.018069373,0.0003,2110,-0.006160249802633189,0.0016988150280667468,-0.6031653294339776,-0.018172813579440117,0.201123046875,0.2982673645019531,0.2,0.33164963126182556
789,436224,213,1071.0,552,1.5164528,0.018175421,0.0003,2120,-0.003418167112977244,0.001716540302913927,-0.5973644534125924,-0.010184377431869507,0.188525390625,0.2948874235153198,0.2,0.33062827587127686
789,438272,214,1071.0,555,1.52626744,0.018785663,0.0003,2130,-0.004367929128056858,0.0014231985704100225,-0.5992008965462446,-0.021051200106739998,0.193505859375,0.3306746482849121,0.2,0.33270230889320374
789,440320,215,1071.0,557,1.5217062199999998,0.025720032,0.0003,2140,-0.004197747525176964,0.0017154718090750976,-0.6076048275455832,-0.05310766026377678,0.228369140625,0.2612365484237671,0.2,0.33261314034461975
789,442368,216,1071.0,560,1.5289586899999998,0.021394724,0.0003,2150,-0.006519406655570492,0.0014328774637760943,-0.6009573120623827,0.09096117317676544,0.208544921875,0.32161134481430054,0.2,0.330630898475647
789,444416,217,1071.0,562,1.5360031399999996,0.025997417,0.0003,2160,-0.004004652489675209,0.001678527845251665,-0.581230309046805,0.06830434501171112,0.196923828125,0.2936673164367676,0.2,0.32644742727279663
