time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
790,280576,137,1071.0,355,-335.8651656000001,0.008784022,0.0003,1360,-0.007849844943848439,15.383476109802723,-2.006037475913763,6.494213104248047,0.095654296875,0.11804580688476562,0.2,0.6659057140350342
790,282624,138,1071.0,357,-333.51002343,0.0077943737,0.0003,1370,-0.005537753741373308,6.787075195461512,-2.01222542822361,1.8287420272827148,0.079931640625,0.0703127384185791,0.2,0.6687517762184143
790,284672,139,1071.0,360,-329.49825026999997,0.008166011,0.0003,1380,-0.006376793775416445,11.309730526804923,-2.0063305996358394,8.032654762268066,0.083642578125,0.11898350715637207,0.2,0.6638830900192261
790,286720,140,1071.0,362,-332.04185931999996,0.0060917316,0.0003,1390,-0.005167369384435005,10.718194569647313,-1.9967554535716772,6.844754695892334,0.081689453125,0.0416032075881958,0.2,0.6605991125106812
790,288768,141,1071.0,365,-328.15136714,0.0047101118,0.0003,1400,-0.0035725230962270873,30.707710379362105,-1.9895966600626707,12.340489387512207,0.041162109375,0.05037975311279297,0.2,0.6583459377288818
790,290816,142,1071.0,367,-329.32204266,0.0061176624,0.0003,1410,-0.0039029131730785593,16.403490820527075,-1.973514026775956,4.995716094970703,0.054248046875,0.07276999950408936,0.2,0.650661826133728
790,292864,143,1071.0,370,-333.20013878,0.008993257,0.0003,1420,-0.008433083377894945,16.858192640542985,-1.9570641972124576,9.606302261352539,0.112646484375,0.12079429626464844,0.2,0.6474425792694092
790,294912,144,1071.0,372,-332.01423465,0.0069058193,0.0003,1430,-0.003585638618096709,14.984280562400818,-1.9490308448672296,9.918696403503418,0.073681640625,0.1569100022315979,0.2,0.6468164920806885
790,296960,145,1071.0,375,-332.1329162899999,0.008500265,0.0003,1440,-0.007303999020950869,12.536160451173782,-1.9381756994873285,3.528564929962158,0.08046875,0.11232513189315796,0.2,0.640923023223877
790,299008,146,1071.0,378,-334.62016576,0.008217519,0.0003,1450,-0.003551528451498598,11.728535894304514,-1.928159960731864,5.437969207763672,0.091748046875,-0.006890058517456055,0.2,0.638601541519165
790,301056,147,1071.0,380,-333.22282630999996,0.0049382034,0.0003,1460,-0.0053687950479798015,30.182451897859572,-1.919357331469655,13.92246150970459,0.04736328125,0.042017579078674316,0.2,0.6353311538696289
790,303104,148,1071.0,383,-334.73546598999997,0.0073487656,0.0003,1470,-0.007036418849020265,18.557309484481813,-1.9033762857317924,7.9018096923828125,0.09296875,0.0869748592376709,0.2,0.6283277273178101
790,305152,149,1071.0,385,-335.35403217,0.0075610406,0.0003,1480,-0.00711846596095711,15.419545491039752,-1.9023754227906466,6.935967445373535,0.080419921875,-0.00626218318939209,0.2,0.6344380378723145
790,307200,150,1071.0,388,-335.1980442,0.008326809,0.0003,1490,-0.005379541494767182,6.862523961812258,-1.8992349158972501,7.53803014755249,0.089404296875,0.03132760524749756,0.2,0.6271898150444031
790,309248,151,1071.0,391,-330.36051749,0.010156748,0.0003,1500,-0.004970485102967359,7.269394039362669,-1.884337991848588,4.096158981323242,0.1060546875,0.07756835222244263,0.2,0.6273980140686035
790,311296,152,1071.0,393,-329.95133454999996,0.0065472485,0.0003,1510,-0.00639907484583091,14.45117558091879,-1.8818939503282308,6.245972633361816,0.064013671875,0.08071255683898926,0.2,0.6244094967842102
790,313344,153,1071.0,396,-326.4486349,0.007178747,0.0003,1520,-0.004771103092934936,8.470023031532765,-1.8700673256069422,2.1307122707366943,0.08955078125,0.06860119104385376,0.2,0.623560905456543
790,315392,154,1071.0,398,-323.93377737,0.00653496,0.0003,1530,-0.005779289244674146,12.044402311742306,-1.8696632705628873,5.527796745300293,0.079833984375,0.07407897710800171,0.2,0.6228116154670715
790,317440,155,1071.0,401,-321.51511091,0.004873906,0.0003,1540,-0.0029032950405962765,13.801466883718968,-1.8694172516465186,6.041608810424805,0.052099609375,0.07693028450012207,0.2,0.6228482723236084
790,319488,156,1071.0,403,-323.34594716,0.0069782715,0.0003,1550,-0.004246247016999405,16.309267672896386,-1.8605657998472451,9.474759101867676,0.061279296875,0.09191197156906128,0.2,0.6163208484649658
790,321536,157,1071.0,406,-323.3162578,0.0063615665,0.0003,1560,-0.004449043262866326,18.312961170077322,-1.844713956862688,7.711805820465088,0.060009765625,0.10201656818389893,0.2,0.6146547794342041
790,323584,158,1071.0,409,-321.6302155000001,0.0068529774,0.0003,1570,-0.009195531386649237,24.269031858444215,-1.832790968194604,13.855399131774902,0.076220703125,0.10278713703155518,0.2,0.6089615821838379
790,325632,159,1071.0,411,-318.70560375,0.008528441,0.0003,1580,-0.009631879592780024,14.798841032385827,-1.817856505140662,4.054325103759766,0.0857421875,0.1562366485595703,0.2,0.6041707992553711
790,327680,160,1071.0,414,-316.72679785,0.0057108765,0.0003,1590,-0.0036999178293626754,18.720778635144235,-1.8158898886293173,13.672731399536133,0.05908203125,0.100430428981781,0.2,0.6042501926422119
790,329728,161,1071.0,416,-320.75410963999997,0.0068216044,0.0003,1600,-0.0038920780658372677,29.391774129867553,-1.8040982741862535,21.98086166381836,0.052880859375,0.029789328575134277,0.2,0.5980406999588013
791,331776,162,1071.0,419,-318.69084298999996,0.009419665,0.0003,1610,-0.006928006294765509,9.28075020685792,-1.7901470519602298,2.105574607849121,0.120654296875,0.10345995426177979,0.2,0.5962969064712524
791,333824,163,1071.0,422,-319.86101876,0.0065686577,0.0003,1620,-0.0054213307856116446,32.2953579723835,-1.7798362594097852,11.399986267089844,0.0638671875,0.079714834690094,0.2,0.5933986902236938
791,335872,164,1071.0,424,-320.9784217299999,0.008282651,0.0003,1630,-0.005493321869289502,9.997624259442091,-1.7656311474740505,5.009204864501953,0.090673828125,0.09205543994903564,0.2,0.5889337062835693
790,337920,165,1071.0,427,-327.06325767999994,0.010012057,0.0003,1640,-0.007014515290211421,11.859642761945725,-1.7531587276607752,5.162697792053223,0.098193359375,0.0695880651473999,0.2,0.5846228003501892
790,339968,166,1071.0,429,-324.80012311999997,0.005233581,0.0003,1650,-0.004594955524953548,23.0804374396801,-1.747579501196742,11.530320167541504,0.066796875,0.09849411249160767,0.2,0.5851998329162598
790,342016,167,1071.0,432,-325.31594651,0.009517642,0.0003,1660,-0.006178786201053299,19.085192582011224,-1.7261634074151515,19.501615524291992,0.091015625,0.08478975296020508,0.2,0.5744904279708862
790,344064,168,1071.0,435,-325.24982873,0.008230073,0.0003,1670,-0.0052108750227489505,27.383741608262063,-1.7063008431345223,8.768389701843262,0.066357421875,0.09671467542648315,0.2,0.5714636445045471
790,346112,169,1071.0,437,-323.45818078,0.0060570035,0.0003,1680,-0.0030559505306882785,18.443306025862693,-1.7111047584563495,7.170993328094482,0.075048828125,0.09526503086090088,0.2,0.5738835334777832
790,348160,170,1071.0,440,-326.84638388,0.0096042035,0.0003,1690,-0.005827687724377029,10.372382746636868,-1.7132929965853692,6.293736934661865,0.100439453125,0.09056103229522705,0.2,0.5741596221923828
790,350208,171,1071.0,442,-326.84766664,0.0072823176,0.0003,1700,-0.0040573322301497685,24.9795320391655,-1.7012122750282288,16.091943740844727,0.072900390625,0.06834393739700317,0.2,0.5664902925491333
790,352256,172,1071.0,445,-327.14722007999995,0.008076366,0.0003,1710,-0.007316077430732548,12.107495644688607,-1.693556660041213,6.533112049102783,0.0947265625,0.07595616579055786,0.2,0.5674347877502441
790,354304,173,1071.0,448,-320.49638935,0.0072987042,0.0003,1720,-0.0038944627638556996,11.427287696301937,-1.6785862501710653,4.127481460571289,0.09794921875,0.11461162567138672,0.2,0.5606483221054077
790,356352,174,1071.0,450,-323.21158332999994,0.006221002,0.0003,1730,-0.005530943066696636,31.839452928304674,-1.6655969630926848,14.469464302062988,0.0611328125,0.055265605449676514,0.2,0.5596624612808228
790,358400,175,1071.0,453,-325.05734715999995,0.010807647,0.0003,1740,-0.006064578983932733,29.48897639513016,-1.6583606496453285,18.777462005615234,0.079541015625,0.08398675918579102,0.2,0.5572420358657837
790,360448,176,1071.0,455,-319.01334833,0.0075851055,0.0003,1750,-0.0028840263839811087,23.688939034938812,-1.6603030312806368,10.424644470214844,0.074951171875,0.10583341121673584,0.2,0.5592716336250305
790,362496,177,1071.0,458,-323.73444608000005,0.008915991,0.0003,1760,-0.004641345395066309,19.83198086619377,-1.6656975887715817,14.681575775146484,0.093896484375,0.07494562864303589,0.2,0.5592496395111084
790,364544,178,1071.0,461,-324.7061669,0.007773133,0.0003,1770,-0.004717314828303643,12.069975988566876,-1.6627868589013814,4.394496917724609,0.076123046875,0.1633366346359253,0.2,0.5574787259101868
790,366592,179,1071.0,463,-318.90056021,0.009148124,0.0003,1780,-0.005780535057419911,12.895552122592926,-1.6549550864845515,3.5001637935638428,0.113818359375,0.11542558670043945,0.2,0.5546010136604309
790,368640,180,1071.0,466,-316.73920057,0.007650834,0.0003,1790,-0.005886396716232411,17.706588611006737,-1.6444508872926236,12.814444541931152,0.07587890625,0.13001716136932373,0.2,0.5516824126243591
790,370688,181,1071.0,469,-314.29907312,0.0071155853,0.0003,1800,-0.00315215838199947,14.327825786173344,-1.6371446188539267,4.106085777282715,0.077734375,0.11459791660308838,0.2,0.5495190024375916
790,372736,182,1071.0,471,-317.32584194,0.010634717,0.0003,1810,-0.007193566698697395,14.370392878353595,-1.6264251720160245,10.668598175048828,0.10712890625,0.10416638851165771,0.2,0.5468921661376953
790,374784,183,1071.0,474,-318.4572045,0.0054971427,0.0003,1820,-0.0031671644101152197,29.057133615016937,-1.6210006766021252,11.313170433044434,0.041943359375,0.06447428464889526,0.2,0.5462890267372131
790,376832,184,1071.0,476,-313.25816224,0.00984836,0.0003,1830,-0.007535597187234089,11.439059740304947,-1.6001088734716178,4.838022232055664,0.127685546875,0.10224664211273193,0.2,0.5378826260566711
790,378880,185,1071.0,479,-317.85483167,0.0075052395,0.0003,1840,-0.003734559175791219,14.201556079089642,-1.5837458919733762,3.0347113609313965,0.08203125,0.07958734035491943,0.2,0.5349941849708557
790,380928,186,1071.0,481,-322.42435639999997,0.009836954,0.0003,1850,-0.00584381677035708,11.920334596931934,-1.5737736452370883,3.3526341915130615,0.09228515625,0.14676827192306519,0.2,0.5316135287284851
790,382976,187,1071.0,484,-322.20774087999996,0.0062955953,0.0003,1860,-0.005627188563812524,21.940899524092675,-1.5767828971147537,16.316587448120117,0.082861328125,0.11742943525314331,0.2,0.5363500118255615
790,385024,188,1071.0,487,-332.04666426999995,0.006240421,0.0003,1870,-0.005008046433795243,17.75570895820856,-1.5839903257787227,12.590041160583496,0.073876953125,0.07418429851531982,0.2,0.5345178842544556
790,387072,189,1071.0,489,-338.47854096,0.0066254847,0.0003,1880,-0.005975656445662026,28.52244911789894,-1.5624875150620938,11.371236801147461,0.077587890625,0.13732588291168213,0.2,0.5248497128486633
790,389120,190,1071.0,492,-340.00812159000003,0.007301515,0.0003,1890,-0.0033222319965716452,24.921590757369994,-1.5467365972697735,8.506673812866211,0.066943359375,0.17774343490600586,0.2,0.5270667672157288
790,391168,191,1071.0,494,-343.33093945,0.006836959,0.0003,1900,-0.004275165917351842,18.349391746520997,-1.5619680155068636,8.373559951782227,0.10185546875,0.14789575338363647,0.2,0.5305061936378479
790,393216,192,1071.0,497,-341.34093250999996,0.005702407,0.0003,1910,-0.005346207364345901,20.24472643136978,-1.5629154425114393,8.695265769958496,0.08291015625,0.12940269708633423,0.2,0.527667760848999
790,395264,193,1071.0,500,-347.61590269,0.008314053,0.0003,1920,-0.003970562951872125,17.089831702411175,-1.5491767648607493,5.746078968048096,0.0787109375,0.13847702741622925,0.2,0.5253050327301025
790,397312,194,1071.0,502,-347.9931746599999,0.0057270746,0.0003,1930,-0.004795991860737559,25.056515151262282,-1.533400309830904,8.840136528015137,0.059130859375,0.14416468143463135,0.2,0.5196014642715454
790,399360,195,1071.0,505,-344.16532321,0.009067602,0.0003,1940,-0.006125655822688714,15.803675362467766,-1.5156704012304545,5.0889506340026855,0.1220703125,0.03465008735656738,0.2,0.5150554180145264
790,401408,196,1071.0,507,-344.6245371999999,0.008248018,0.0003,1950,-0.00488300436118152,17.455425657331944,-1.4919789634644984,4.973585605621338,0.081689453125,0.11280667781829834,0.2,0.5085140466690063
790,403456,197,1071.0,510,-349.13317394999996,0.009323812,0.0003,1960,-0.005629061095532961,22.146495613455773,-1.4801695171743632,12.600432395935059,0.094921875,0.10825216770172119,0.2,0.5083077549934387
790,405504,198,1071.0,512,-347.88202722999995,0.008403118,0.0003,1970,-0.0062586368003394455,19.47613107562065,-1.4751329600811005,6.286437034606934,0.08583984375,0.12497258186340332,0.2,0.5041049122810364
790,407552,199,1071.0,515,-351.89212878,0.009266876,0.0003,1980,-0.0049346422019880265,20.060465201735497,-1.4586293060332536,12.580316543579102,0.090087890625,0.12426501512527466,0.2,0.5009952783584595
791,409600,200,1071.0,517,-350.26951581000003,0.009054264,0.0003,1990,-0.0024839528996380977,18.85323619544506,-1.4445248663425445,14.955944061279297,0.09267578125,0.15972739458084106,0.2,0.49663060903549194
791,411648,201,1071.0,520,-351.46682497000006,0.0068140794,0.0003,2000,-0.005494507486582733,13.742378252744675,-1.4381596468389035,18.6868953704834,0.08134765625,0.10571479797363281,0.2,0.49687016010284424
791,413696,202,1071.0,522,-355.32534056,0.009144167,0.0003,2010,-0.001230492480681278,11.48558770865202,-1.4411615274846554,3.8232545852661133,0.11025390625,0.14953190088272095,0.2,0.49801790714263916
791,415744,203,1071.0,525,-355.53331104999995,0.005537376,0.0003,2020,-0.004717001868993975,14.507327093183994,-1.4523561764508486,4.317577838897705,0.0796875,0.144417405128479,0.2,0.5006144046783447
791,417792,204,1071.0,528,-358.19869081999997,0.008582275,0.0003,2030,-0.0050012252351734785,10.561161332577466,-1.4599167726933957,3.3002986907958984,0.10244140625,0.12254869937896729,0.2,0.5037198066711426
791,419840,205,1071.0,530,-358.92604982999995,0.0066596027,0.0003,2040,-0.0047339342738268895,19.30335130095482,-1.4626873608678579,14.002635955810547,0.07451171875,0.08159595727920532,0.2,0.5019598603248596
791,421888,206,1071.0,533,-358.81166241,0.0066911047,0.0003,2050,-0.006126027804566547,17.728281843662263,-1.4586832586675882,5.410343170166016,0.0857421875,0.0960613489151001,0.2,0.5012618899345398
791,423936,207,1071.0,535,-358.38742707000006,0.0074028727,0.0003,2060,-0.004762999108061194,13.541863057017327,-1.4477351933717728,8.612661361694336,0.06572265625,0.1216389536857605,0.2,0.49725577235221863
791,425984,208,1071.0,538,-355.7742142100001,0.008859411,0.0003,2070,-0.00607892666303087,14.318576662242412,-1.4412885561585427,6.505903720855713,0.085205078125,0.1095360517501831,0.2,0.4973008632659912
791,428032,209,1071.0,540,-354.71675973,0.008514648,0.0003,2080,-0.006678739903145469,14.298808678984642,-1.4272287491708995,6.987912178039551,0.09267578125,0.13893336057662964,0.2,0.490869402885437
791,430080,210,1071.0,543,-354.47957483999994,0.009638547,0.0003,2090,-0.006368858422501944,16.22417022585869,-1.4070877954363823,5.985377311706543,0.104638671875,0.12220144271850586,0.2,0.4869546890258789
791,432128,211,1071.0,545,-350.5261677099999,0.007835606,0.0003,2100,-0.005709297908470035,18.613012292981146,-1.3907886378467083,6.670897960662842,0.088037109375,0.06610000133514404,0.2,0.48332589864730835
791,434176,212,1071.0,548,-353.43365212,0.009262042,0.0003,2110,-0.004253948098630644,17.799908247590064,-1.3822375487536191,11.638856887817383,0.088427734375,0.12411582469940186,0.2,0.4824095070362091
791,436224,213,1071.0,551,-351.39959796000005,0.008246075,0.0003,2120,-0.0037227724300464616,16.32407427430153,-1.378589703142643,6.119198322296143,0.09775390625,0.1314537525177002,0.2,0.48283305764198303
791,438272,214,1071.0,553,-348.56212672000004,0.006683432,0.0003,2130,-0.005313875118736178,16.90376992225647,-1.3842220246791839,7.737758636474609,0.083251953125,0.15397679805755615,0.2,0.48367297649383545
791,440320,215,1071.0,556,-351.92224416000005,0.009750378,0.0003,2140,-0.006239983244449831,10.911104749143124,-1.369909057021141,4.259509086608887,0.10390625,0.12271761894226074,0.2,0.47841763496398926
791,442368,216,1071.0,558,-356.01566241,0.0065943603,0.0003,2150,-0.004918713863298762,17.619777089357378,-1.376623072102666,8.160394668579102,0.07734375,0.12174999713897705,0.2,0.4842369556427002
791,444416,217,1071.0,561,-355.61415288000006,0.010127354,0.0003,2160,-0.005257170219556429,21.045524302124978,-1.3908714611083268,13.111719131469727,0.093359375,0.10575640201568604,0.2,0.4861049950122833
791,446464,218,1071.0,564,-353.63491777999997,0.010020623,0.0003,2170,-0.00792244544136338,15.283344960212707,-1.4056489162147046,6.274792671203613,0.11123046875,0.07194316387176514,0.2,0.49074864387512207
791,448512,219,1071.0,566,-358.20259462999985,0.007420404,0.0003,2180,-0.00479905403626617,20.743308317661285,-1.410555711016059,7.005085468292236,0.0763671875,0.14487355947494507,0.2,0.4892844557762146
791,450560,220,1071.0,569,-356.41901206999995,0.0053364965,0.0003,2190,-0.0035613871121313425,20.089411579072475,-1.4115591146051885,7.391305446624756,0.057763671875,0.13610786199569702,0.2,0.49135398864746094
791,452608,221,1071.0,571,-359.51707761000006,0.007962383,0.0003,2200,-0.007510714980890043,25.19370516836643,-1.4004055067896843,7.10552978515625,0.09619140625,0.08542358875274658,0.2,0.48335132002830505
791,454656,222,1071.0,574,-357.73540755,0.008436711,0.0003,2210,-0.0053950429282849655,23.287052497267723,-1.380290539562702,13.919438362121582,0.0748046875,0.1202700138092041,0.2,0.48129597306251526
