time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
888,280576,137,1071.0,315,-874.7981464100001,0.007432512,0.0003,1360,-0.008051353960763664,54.27835610806942,-1.8367610797286034,35.13157653808594,0.0904296875,0.13844215869903564,0.2,0.6070709228515625
888,282624,138,1071.0,318,-877.12406467,0.008533077,0.0003,1370,-0.004845153869246133,23.297625207901,-1.8290566306561231,3.3761398792266846,0.117041015625,0.14502394199371338,0.2,0.603393018245697
888,284672,139,1071.0,320,-873.7406565500002,0.008315778,0.0003,1380,-0.002210215406375937,42.44883396327496,-1.8330582246184348,3.202589511871338,0.073388671875,0.14605194330215454,0.2,0.6093374490737915
888,286720,140,1071.0,322,-872.6673352399999,0.008977663,0.0003,1390,-0.00397757576283766,43.44792805761099,-1.8512772262096404,15.377944946289062,0.105322265625,0.1659756302833557,0.2,0.6124390363693237
888,288768,141,1071.0,325,-867.32350616,0.007235175,0.0003,1400,-0.005031166775734164,41.194049035012725,-1.8533379018306733,49.11941909790039,0.104736328125,0.17037945985794067,0.2,0.6131709814071655
888,290816,142,1071.0,327,-863.9619641800001,0.005400086,0.0003,1410,-0.0053724280645838,43.27361411601305,-1.8624281760305166,21.6756591796875,0.069970703125,0.16449975967407227,0.2,0.6161336302757263
888,292864,143,1071.0,329,-863.4274704200001,0.00736566,0.0003,1420,-0.004863734031096101,68.12518597915769,-1.851009362563491,8.52676773071289,0.090283203125,0.10822165012359619,0.2,0.6065171360969543
888,294912,144,1071.0,331,-860.42355361,0.007873181,0.0003,1430,-0.005445319440332242,39.35422160029411,-1.8294953975826502,21.93221092224121,0.094873046875,0.16752243041992188,0.2,0.603172779083252
888,296960,145,1071.0,334,-856.32832604,0.008621264,0.0003,1440,-0.004925263099721633,62.27314512878657,-1.8162826392799616,9.235084533691406,0.119140625,0.12000095844268799,0.2,0.5963620543479919
888,299008,146,1071.0,336,-853.81346623,0.009495746,0.0003,1450,-0.006106346944579855,41.12595432400703,-1.7888432692736387,46.5955696105957,0.10048828125,0.16472065448760986,0.2,0.5879776477813721
888,301056,147,1071.0,338,-850.17662528,0.009785433,0.0003,1460,-0.007228621406829916,38.65696268677711,-1.7623636104166507,22.720233917236328,0.106494140625,0.153175950050354,0.2,0.5813888311386108
888,303104,148,1071.0,340,-848.1699381799997,0.008212297,0.0003,1470,-0.006530927764833905,41.28902694880962,-1.7574247635900975,8.089513778686523,0.077783203125,0.15360134840011597,0.2,0.5845744609832764
888,305152,149,1071.0,343,-846.5364222299997,0.007878314,0.0003,1480,-0.00828874928993173,43.61745375096798,-1.7639236874878406,27.03635025024414,0.100439453125,0.15212827920913696,0.2,0.5855154395103455
889,307200,150,1071.0,345,-842.7807333300001,0.010595234,0.0003,1490,-0.008139316432061606,23.078680396825074,-1.7676890071481466,14.359501838684082,0.1189453125,0.14535659551620483,0.2,0.5869992971420288
889,309248,151,1071.0,347,-844.8319920000001,0.0064084474,0.0003,1500,-0.004597711305541452,544.2663745731115,-1.7716309636831284,1178.4532470703125,0.08203125,0.01734936237335205,0.2,0.5880137085914612
889,311296,152,1071.0,350,-846.90329875,0.012652157,0.0003,1510,-0.006255120824789628,40.158202880620955,-1.7642456460744143,21.57770347595215,0.093359375,0.16161483526229858,0.2,0.5824266076087952
889,313344,153,1071.0,352,-843.4366112399999,0.012710794,0.0003,1520,-0.005303453931992408,54.49117227345705,-1.7493484184145927,21.222675323486328,0.102392578125,0.133286714553833,0.2,0.578801691532135
889,315392,154,1071.0,354,-843.2621985200001,0.006354499,0.0003,1530,-0.0024352453619940206,78.32269157916308,-1.7337008122354747,69.37818908691406,0.12568359375,0.10340231657028198,0.2,0.5743731260299683
889,317440,155,1071.0,356,-837.5827466899999,0.013200476,0.0003,1540,-0.008082757069496438,35.056299389898776,-1.7153052397072315,13.381935119628906,0.13828125,0.17791777849197388,0.2,0.5690619349479675
889,319488,156,1071.0,359,-836.1402524399999,0.008643379,0.0003,1550,-0.006610868079587817,45.013661327958104,-1.6921973384916782,14.162343978881836,0.11044921875,0.1531549096107483,0.2,0.5599043369293213
889,321536,157,1071.0,361,-823.73215551,0.010563176,0.0003,1560,-0.006727845960995182,36.33272123709321,-1.6680100183933972,11.663692474365234,0.121728515625,0.18713194131851196,0.2,0.5559847354888916
889,323584,158,1071.0,363,-822.98391704,0.009127738,0.0003,1570,-0.006082843180047348,34.23667569160462,-1.6547203965485096,3.353163242340088,0.11083984375,0.18955129384994507,0.2,0.552140474319458
889,325632,159,1071.0,365,-820.4720236400001,0.0150117995,0.0003,1580,-0.003950301102304365,291.31565016359093,-1.642454557865858,805.429931640625,0.124267578125,0.029176414012908936,0.2,0.549816370010376
889,327680,160,1071.0,368,-818.3585113700001,0.008268741,0.0003,1590,-0.006519199366448447,33.0437193274498,-1.6357260156422853,11.708192825317383,0.13662109375,0.1787508726119995,0.2,0.5477006435394287
889,329728,161,1071.0,370,-812.5688927100001,0.011195647,0.0003,1600,-0.008377829525852577,20.745290964841843,-1.6293494187295436,25.802433013916016,0.106103515625,0.1460915207862854,0.2,0.5474345088005066
890,331776,162,1071.0,372,-808.7864846299999,0.008940607,0.0003,1610,-0.005159572830598336,33.99244827032089,-1.6118007279932498,21.587932586669922,0.0955078125,0.17351371049880981,0.2,0.5397470593452454
890,333824,163,1071.0,375,-807.3041866299999,0.016384646,0.0003,1620,-0.0033531864086398856,31.32428042292595,-1.5960800033062696,15.225592613220215,0.111669921875,0.19398540258407593,0.2,0.5386606454849243
890,335872,164,1071.0,377,-808.3954669399999,0.006977601,0.0003,1630,-0.004457774746697396,31.411266645789148,-1.6010638244450093,5.045219898223877,0.097265625,0.1871468424797058,0.2,0.5414866805076599
890,337920,165,1071.0,379,-807.82395615,0.009179549,0.0003,1640,-0.004078729728644248,58.545044136047366,-1.5909787446260453,54.75518798828125,0.114404296875,0.12063699960708618,0.2,0.5351334810256958
890,339968,166,1071.0,381,-801.59376866,0.008252461,0.0003,1650,-0.008329260743630584,36.91048680841923,-1.5706522945314645,13.263726234436035,0.112890625,0.18106848001480103,0.2,0.5303844809532166
890,342016,167,1071.0,384,-798.97390761,0.016012827,0.0003,1660,-0.0030093232373474164,32.38837142437696,-1.54988745264709,14.238788604736328,0.117333984375,0.18050909042358398,0.2,0.524459183216095
890,344064,168,1071.0,386,-798.4602058800003,0.008988862,0.0003,1670,-0.003793637137277983,33.6019145861268,-1.5369966633617878,40.64928436279297,0.119189453125,0.19417834281921387,0.2,0.5209003686904907
890,346112,169,1071.0,388,-794.93825298,0.0093384,0.0003,1680,-0.007640459114918485,34.38812803179026,-1.5210545249283314,9.795977592468262,0.1267578125,0.1929837465286255,0.2,0.5171018242835999
890,348160,170,1071.0,390,-789.6706571699999,0.011971423,0.0003,1690,-0.008671052640420385,31.469573727995158,-1.5068298157304525,12.388060569763184,0.09951171875,0.20116156339645386,0.2,0.5119427442550659
890,350208,171,1071.0,393,-788.23106831,0.009975752,0.0003,1700,-0.0074569784803315995,33.841647297143936,-1.4838393189013004,11.371131896972656,0.103857421875,0.1957683563232422,0.2,0.5069773197174072
890,352256,172,1071.0,395,-785.73481958,0.01222652,0.0003,1710,-0.006670131285500247,20.204953176528214,-1.4877405378967523,3.467402458190918,0.11181640625,0.14142942428588867,0.2,0.5119096636772156
890,354304,173,1071.0,397,-774.09147493,0.011382189,0.0003,1720,-0.004705032290075906,28.683441355079413,-1.4837667860090733,37.94370651245117,0.1208984375,0.18175667524337769,0.2,0.5076126456260681
890,356352,174,1071.0,400,-769.3019282700001,0.009524105,0.0003,1730,-0.0056068260368192565,32.77385685741901,-1.4605075258761644,18.936594009399414,0.10087890625,0.1969115138053894,0.2,0.4999779164791107
890,358400,175,1071.0,402,-766.9617605800001,0.010013528,0.0003,1740,-0.0068861718769767325,32.77670772001147,-1.4383559390902518,46.078086853027344,0.113671875,0.19883906841278076,0.2,0.496340274810791
890,360448,176,1071.0,404,-762.39025786,0.009562692,0.0003,1750,-0.005513147095916793,31.38757859915495,-1.4237871877849102,18.040983200073242,0.104150390625,0.2039666771888733,0.2,0.4922805726528168
890,362496,177,1071.0,406,-769.6228564299998,0.005467398,0.0003,1760,0.000687111064326018,546.9778816990554,-1.4095435131341219,2.1201364994049072,0.09130859375,0.0174710750579834,0.2,0.48872309923171997
891,364544,178,1071.0,409,-767.8889372199998,0.011519084,0.0003,1770,-0.0024178260209737346,539.1242486208678,-1.4083643738180398,13.152158737182617,0.094091796875,0.018645524978637695,0.2,0.49158695340156555
891,366592,179,1071.0,411,-764.4107521699999,0.012303656,0.0003,1780,-0.0065384137546061535,32.663743298500776,-1.3959795612841845,36.976776123046875,0.12236328125,0.1991780400276184,0.2,0.4838240146636963
891,368640,180,1071.0,413,-762.1751356599999,0.014635457,0.0003,1790,-0.004254921057145112,46.799463750422,-1.3702200144529342,38.784812927246094,0.109326171875,0.15636008977890015,0.2,0.4798192083835602
891,370688,181,1071.0,415,-757.3809122600001,0.013413664,0.0003,1800,-0.004280561173800379,31.695005492866038,-1.3562037728726863,9.328311920166016,0.116943359375,0.20436537265777588,0.2,0.4754257798194885
891,372736,182,1071.0,418,-754.30388673,0.007961033,0.0003,1810,-0.00432016852137167,30.8306665353477,-1.347661492601037,8.598891258239746,0.1177734375,0.20283955335617065,0.2,0.4747540056705475
891,374784,183,1071.0,420,-755.1803456700003,0.017504986,0.0003,1820,-0.003190668506431393,49.391820798814294,-1.34409996047616,13.372919082641602,0.1224609375,0.1430036425590515,0.2,0.4750770032405853
891,376832,184,1071.0,422,-752.7092412400002,0.014940402,0.0003,1830,-0.008501892737695017,21.01425794363022,-1.3544382505118846,13.814809799194336,0.13046875,0.15153849124908447,0.2,0.4795086085796356
891,378880,185,1071.0,424,-748.8168590800001,0.0076803328,0.0003,1840,-0.005402815803245175,68.12440857738257,-1.3621292550116777,108.78197479248047,0.1154296875,0.10910290479660034,0.2,0.47929394245147705
891,380928,186,1071.0,427,-749.5362080100001,0.0063339905,0.0003,1850,-0.003643185303371865,402.90299476981164,-1.3562870260328055,28.688844680786133,0.10615234375,0.026359260082244873,0.2,0.47599655389785767
891,382976,187,1071.0,429,-747.3160954000002,0.012923744,0.0003,1860,-0.00550113516219426,31.92456224858761,-1.3594097271561623,27.760841369628906,0.1263671875,0.20808249711990356,0.2,0.4801844656467438
891,385024,188,1071.0,431,-742.34534538,0.008834848,0.0003,1870,-0.004674719304603059,34.0393052265048,-1.3761020258069039,9.640564918518066,0.086474609375,0.20307350158691406,0.2,0.4844019412994385
891,387072,189,1071.0,433,-740.8325817000001,0.00966985,0.0003,1880,-0.004592087310447824,31.870980459451676,-1.3879469603300094,14.64316177368164,0.106982421875,0.204947829246521,0.2,0.4858510196208954
892,389120,190,1071.0,436,-736.1609259500001,0.013504208,0.0003,1890,-0.004371252421697136,78.64508160948753,-1.3816311448812484,20.949844360351562,0.141259765625,0.10521656274795532,0.2,0.4819605350494385
892,391168,191,1071.0,438,-734.63944958,0.0071357875,0.0003,1900,-0.005735379058751278,36.89533552229405,-1.3665866926312447,6.125016212463379,0.10908203125,0.1723683476448059,0.2,0.4799463450908661
892,393216,192,1071.0,440,-732.4767212300001,0.008121648,0.0003,1910,-0.00431934029184049,44.70105407834053,-1.3606459576636554,39.649898529052734,0.103466796875,0.15965157747268677,0.2,0.4787578284740448
892,395264,193,1071.0,443,-730.29443055,0.0077308705,0.0003,1920,-0.005116242988151498,30.54417205452919,-1.3585456479340792,16.136123657226562,0.11474609375,0.2171916365623474,0.2,0.47814613580703735
892,397312,194,1071.0,445,-736.8835647199999,0.0077891904,0.0003,1930,-0.0009279555029934272,541.1473597876727,-1.357003142684698,7.535757541656494,0.10791015625,0.01863837242126465,0.2,0.47734442353248596
892,399360,195,1071.0,447,-737.8879260499999,0.0124651175,0.0003,1940,-0.002531503909267485,529.6575822457671,-1.3614905942231417,27.06697654724121,0.122021484375,0.01200336217880249,0.2,0.480308473110199
892,401408,196,1071.0,449,-741.4975711499999,0.010870127,0.0003,1950,-0.0030595906762755478,325.8381104528904,-1.358043711259961,36.0209846496582,0.106201171875,0.02854788303375244,0.2,0.4786118268966675
892,403456,197,1071.0,452,-746.9646973699997,0.010530843,0.0003,1960,-0.004556293279165402,543.0500820606946,-1.3558933407068252,31.618499755859375,0.09794921875,0.020267724990844727,0.2,0.47900524735450745
892,405504,198,1071.0,454,-746.9616223600001,0.012917232,0.0003,1970,-0.004368222209450323,43.029673530906436,-1.352090711519122,10.657207489013672,0.124267578125,0.16051626205444336,0.2,0.47821709513664246
892,407552,199,1071.0,456,-743.1695884200001,0.0038515897,0.0003,1980,-0.0024598939387942666,108.42257478386163,-1.352739391103387,6.422298908233643,0.08349609375,0.08446156978607178,0.2,0.47865045070648193
892,409600,200,1071.0,458,-747.1287219,0.013141967,0.0003,1990,-0.006091618040227331,31.855658404529095,-1.3512046806514264,23.030189514160156,0.126904296875,0.20257210731506348,0.2,0.47713327407836914
892,411648,201,1071.0,461,-745.0936658400001,0.009111308,0.0003,2000,-0.003993315456318669,54.90107157230377,-1.3491681143641472,55.464813232421875,0.106640625,0.1382848620414734,0.2,0.4780510663986206
892,413696,202,1071.0,463,-744.6672794999998,0.011340385,0.0003,2010,-0.0051021996681811285,31.97055315822363,-1.3595805913209915,23.57682228088379,0.104345703125,0.20972269773483276,0.2,0.48182010650634766
892,415744,203,1071.0,465,-738.0675641799997,0.009204691,0.0003,2020,-0.004950376268243417,44.53851817846298,-1.3674076300114393,5.606847286224365,0.12021484375,0.16916048526763916,0.2,0.4836985170841217
892,417792,204,1071.0,468,-741.3141289499998,0.014262265,0.0003,2030,-0.003437066951300949,285.9793565317988,-1.3762322947382928,2.644033193588257,0.1486328125,0.03348898887634277,0.2,0.48535096645355225
892,419840,205,1071.0,470,-741.8896568799998,0.00906718,0.0003,2040,-0.0038790254286141133,31.67949808910489,-1.3690660044550895,5.641153335571289,0.107958984375,0.21250897645950317,0.2,0.4808848202228546
892,421888,206,1071.0,472,-740.5320546899999,0.014818624,0.0003,2050,-0.004819394316291437,52.74571958333254,-1.3603817667812108,45.96891784667969,0.129150390625,0.1450822353363037,0.2,0.48092782497406006
892,423936,207,1071.0,474,-739.2574386499998,0.009982655,0.0003,2060,-0.004616136680851923,22.961749701946975,-1.369262308254838,5.125096321105957,0.150439453125,0.1703956127166748,0.2,0.4833596348762512
892,425984,208,1071.0,477,-740.5456267999999,0.012458108,0.0003,2070,-0.005449136700190138,48.501871082186696,-1.3675425738096236,19.058177947998047,0.128759765625,0.1576824188232422,0.2,0.48238512873649597
892,428032,209,1071.0,479,-745.7416739500003,0.00896692,0.0003,2080,-0.004277944476052653,31.103435865789653,-1.3740594930946828,14.35047435760498,0.12255859375,0.21327298879623413,0.2,0.48635274171829224
892,430080,210,1071.0,481,-749.1585965899999,0.0085640885,0.0003,2090,-0.0025351905409479515,403.91345451623204,-1.3781665679067374,80.55525207519531,0.094921875,0.024128854274749756,0.2,0.4841565489768982
892,432128,211,1071.0,484,-750.7164529999999,0.010893913,0.0003,2100,-0.006576410017441958,32.328971275687216,-1.3722163066267967,13.727397918701172,0.128759765625,0.21565431356430054,0.2,0.4843931198120117
892,434176,212,1071.0,486,-747.75966512,0.0074170413,0.0003,2110,-0.009872772067319601,72.47297400832176,-1.370411840453744,46.75104904174805,0.098095703125,0.1240532398223877,0.2,0.48227018117904663
892,436224,213,1071.0,488,-747.8589259200002,0.010623682,0.0003,2120,-0.005978197103831917,51.31016746759415,-1.36699996329844,15.84013843536377,0.12099609375,0.16336935758590698,0.2,0.4830067753791809
892,438272,214,1071.0,490,-749.3903599800002,0.012217535,0.0003,2130,-0.00601847347425064,36.71661564707756,-1.360061138123274,20.911361694335938,0.11015625,0.1805008053779602,0.2,0.4778650104999542
892,440320,215,1071.0,493,-750.52612332,0.011595192,0.0003,2140,-0.00530873720854288,35.73682481646538,-1.3417624704539777,7.415842056274414,0.116455078125,0.20500773191452026,0.2,0.4752767086029053
893,442368,216,1071.0,495,-748.9348498600001,0.010773147,0.0003,2150,-0.007359718762745615,41.23130646944046,-1.3279006585478783,3.6711127758026123,0.13623046875,0.18723851442337036,0.2,0.47159045934677124
893,444416,217,1071.0,497,-745.61600286,0.012648123,0.0003,2160,-0.008228941715788095,45.11601327210665,-1.315309950336814,9.805258750915527,0.13056640625,0.16091656684875488,0.2,0.4689870774745941
893,446464,218,1071.0,499,-744.8420024200001,0.00958235,0.0003,2170,-0.003687816821911838,19.12163424342871,-1.3106328781694174,21.906700134277344,0.12294921875,0.18334424495697021,0.2,0.46708983182907104
893,448512,219,1071.0,502,-743.70216091,0.010400661,0.0003,2180,-0.005703739222371951,33.19289956241846,-1.2985558953136205,12.750421524047852,0.133447265625,0.21313422918319702,0.2,0.4652000367641449
893,450560,220,1071.0,504,-740.06648032,0.0075305277,0.0003,2190,-0.002123926181229763,31.146563792228697,-1.2851526010781527,3.594526767730713,0.102490234375,0.22527694702148438,0.2,0.45986008644104004
893,452608,221,1071.0,506,-738.2511467799999,0.011314124,0.0003,2200,-0.008323221626051236,29.440736466646193,-1.264710169658065,3.609696388244629,0.137353515625,0.2236323356628418,0.2,0.45582303404808044
893,454656,222,1071.0,508,-738.02815303,0.011206546,0.0003,2210,-0.007282541246968322,29.929346856474876,-1.2541408859193326,45.04006576538086,0.122998046875,0.21466755867004395,0.2,0.4541129767894745
893,456704,223,1071.0,511,-738.1976708799999,0.0093088,0.0003,2220,-0.0052326397242723035,31.10074117332697,-1.2511659577488898,16.733184814453125,0.111328125,0.22335410118103027,0.2,0.45431119203567505
