time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
898,284672,139,1071.0,316,8894.377199999999,0.008779272,0.0003,1380,-0.0023227722092997284,580347.7452148438,-1.990079277381301,316896.8125,0.058935546875,0.003225862979888916,0.2,0.656388521194458
898,286720,140,1071.0,319,9041.234499999999,0.006578167,0.0003,1390,-0.005670887546148151,517215.3255859375,-1.9991569340229034,228587.8125,0.06220703125,0.0009980201721191406,0.2,0.6606103181838989
898,288768,141,1071.0,321,9164.3913,0.008318562,0.0003,1400,-0.00682846401759889,582639.5760742187,-1.9972110208123923,215620.015625,0.109326171875,0.000949561595916748,0.2,0.6556280851364136
898,290816,142,1071.0,323,9009.5679,0.0037889276,0.0003,1410,-0.0035510095243807883,505067.94580078125,-1.9976923149079084,327835.9375,0.05654296875,0.0008932352066040039,0.2,0.6588842868804932
898,292864,143,1071.0,325,9126.748899999999,0.0040902,0.0003,1420,-0.005594540742458775,250408.8755859375,-2.008650065213442,104447.2578125,0.06806640625,0.004430294036865234,0.2,0.664697527885437
898,294912,144,1071.0,328,9112.6204,0.0043762806,0.0003,1430,-0.004888328036759049,453761.6913085937,-2.0230779103934764,179863.984375,0.044677734375,0.0022632479667663574,0.2,0.668364405632019
898,296960,145,1071.0,330,9312.492400000001,0.0066568553,0.0003,1440,-0.006440909177763387,321036.65205078124,-2.0186447836458683,158639.515625,0.076025390625,0.002166569232940674,0.2,0.6628910303115845
898,299008,146,1071.0,332,9234.425500000001,0.006273276,0.0003,1450,-0.005162718053907156,528635.49140625,-2.010561367124319,421734.6875,0.068603515625,0.0019835233688354492,0.2,0.660956621170044
898,301056,147,1071.0,335,9399.3866,0.0054902486,0.0003,1460,-0.004052630378282629,281295.4033203125,-2.007365345954895,154901.953125,0.03837890625,0.003596067428588867,0.2,0.6627258062362671
898,303104,148,1071.0,337,9477.950300000002,0.004488406,0.0003,1470,-0.005031341309950222,541655.6497558594,-2.00925676971674,254874.6875,0.035107421875,0.0033040642738342285,0.2,0.6622207164764404
898,305152,149,1071.0,339,9689.4788,0.005182443,0.0003,1480,-0.002408896666020155,269837.4169921875,-2.002575182169676,133499.171875,0.04677734375,0.004091382026672363,0.2,0.6584581136703491
898,307200,150,1071.0,341,9875.321699999999,0.0053106565,0.0003,1490,-0.002860424247046467,611329.7434570312,-1.9986853927373887,265514.1875,0.0427734375,0.003717482089996338,0.2,0.659788191318512
898,309248,151,1071.0,344,9889.0314,0.003614917,0.0003,1500,-0.0031453370698727666,500285.62138671876,-2.005093623697758,254942.125,0.0669921875,0.0008056759834289551,0.2,0.6589855551719666
898,311296,152,1071.0,346,10130.804799999998,0.0053260466,0.0003,1510,-0.004789744230220094,561431.6231445313,-1.9930051136761904,238013.046875,0.040673828125,0.0031830668449401855,0.2,0.6554030776023865
898,313344,153,1071.0,348,9912.864,0.0059047127,0.0003,1520,-0.0031343853363068773,606276.0663085937,-1.9746383503079414,265841.375,0.046337890625,0.0017109513282775879,0.2,0.6468568444252014
898,315392,154,1071.0,351,10099.698199999999,0.006875745,0.0003,1530,-0.004507603991078213,614816.3557617187,-1.9598394826054573,335780.3125,0.08056640625,0.0007344484329223633,0.2,0.6447882652282715
898,317440,155,1071.0,353,10276.6426,0.008904578,0.0003,1540,-0.006031232926761732,673458.9372070313,-1.9500821195542812,319795.75,0.0927734375,0.0009091496467590332,0.2,0.6419044733047485
898,319488,156,1071.0,355,10396.172999999999,0.0047443653,0.0003,1550,-0.0052002577489474785,391787.3634765625,-1.9344548281282186,135346.21875,0.0841796875,0.001332700252532959,0.2,0.6358535885810852
898,321536,157,1071.0,358,10323.522200000001,0.0051281042,0.0003,1560,-0.005050738777208607,388010.34423828125,-1.9034558802843093,178394.359375,0.05048828125,0.0016519427299499512,0.2,0.6248162984848022
898,323584,158,1071.0,360,10261.821600000001,0.005448563,0.0003,1570,-0.0042952247575158255,469917.5541015625,-1.8816141813993454,230655.421875,0.05830078125,0.003803849220275879,0.2,0.6208418607711792
898,325632,159,1071.0,362,10268.919,0.0069263396,0.0003,1580,-0.006842862445046194,340575.880859375,-1.8714601077139377,214127.25,0.07744140625,0.005147993564605713,0.2,0.6175684928894043
898,327680,160,1071.0,364,10401.8766,0.006735388,0.0003,1590,-0.0037967961499816736,476113.43115234375,-1.8606089316308498,205024.59375,0.061181640625,0.004121541976928711,0.2,0.6140028238296509
898,329728,161,1071.0,367,10601.1064,0.0076988772,0.0003,1600,-0.0026094238899531776,528060.093359375,-1.8447531580924987,193850.203125,0.0619140625,0.0019975900650024414,0.2,0.6100086569786072
897,331776,162,1071.0,369,10867.624,0.0070908684,0.0003,1610,-0.008606365972082131,620874.178515625,-1.8426304131746292,288573.75,0.111279296875,0.0020723342895507812,0.2,0.6129354238510132
897,333824,163,1071.0,371,10791.486,0.0038867814,0.0003,1620,-0.0013210957738920115,416156.86474609375,-1.8421353537589311,223462.890625,0.0740234375,0.000461578369140625,0.2,0.6120315790176392
897,335872,164,1071.0,374,10932.520900000001,0.0055848174,0.0003,1630,-0.0027539821108803152,313969.9359375,-1.828418556600809,154239.28125,0.098779296875,0.0029401183128356934,0.2,0.6067348718643188
897,337920,165,1071.0,376,11040.160300000003,0.0049168756,0.0003,1640,-0.0036117610696237536,597314.41015625,-1.8201532561331988,229247.203125,0.051318359375,0.0030964016914367676,0.2,0.6052402853965759
897,339968,166,1071.0,378,11143.219200000001,0.008670795,0.0003,1650,-0.008222938905237242,534154.61640625,-1.819012250751257,311879.6875,0.082275390625,0.0022255778312683105,0.2,0.6055455207824707
897,342016,167,1071.0,380,10997.985999999999,0.0069183093,0.0003,1660,-0.005745139543432742,477957.4642578125,-1.81219423674047,249154.546875,0.067138671875,0.00137406587600708,0.2,0.6016298532485962
897,344064,168,1071.0,383,11014.2089,0.009522031,0.0003,1670,-0.0043325784819899125,373970.28891601565,-1.8020549844950438,159993.234375,0.065673828125,0.0027660131454467773,0.2,0.6003991365432739
897,346112,169,1071.0,385,11201.338600000001,0.003892723,0.0003,1680,-0.002531363468733616,379914.74799804686,-1.8004030276089906,191681.921875,0.0556640625,0.005742549896240234,0.2,0.6000659465789795
897,348160,170,1071.0,387,11514.7421,0.0047687623,0.0003,1690,-0.0021499115420738233,927202.3376953125,-1.7945652991533279,558124.875,0.043505859375,0.0018463730812072754,0.2,0.5971647500991821
897,350208,171,1071.0,390,11665.658200000003,0.005591347,0.0003,1700,-0.0019394369737710804,855569.0533203125,-1.7857118032872676,326053.5625,0.068701171875,0.000783383846282959,0.2,0.5954723358154297
897,352256,172,1071.0,392,11557.2771,0.014981378,0.0003,1710,-0.0021845667070010677,523510.17866210936,-1.7774833604693412,336821.03125,0.08505859375,0.001119375228881836,0.2,0.5926570892333984
897,354304,173,1071.0,394,11876.046900000001,0.006805541,0.0003,1720,-0.004222715215291828,408634.5291992187,-1.7655568443238736,208636.96875,0.071435546875,0.0008442401885986328,0.2,0.589483916759491
897,356352,174,1071.0,396,11907.048200000001,0.010913013,0.0003,1730,-0.007037968703662046,490445.6571289062,-1.7586864486336709,205452.78125,0.113330078125,0.0011166930198669434,0.2,0.5886853337287903
897,358400,175,1071.0,399,11944.959700000001,0.0055538593,0.0003,1740,-0.005024951422819867,546285.9913085938,-1.7476286042481661,236958.359375,0.084521484375,0.0010376572608947754,0.2,0.583573043346405
897,360448,176,1071.0,401,12112.297700000003,0.008359193,0.0003,1750,-0.003308168106013909,423272.3131347656,-1.7450149830430746,183437.703125,0.094287109375,0.0011448264122009277,0.2,0.5849117040634155
897,362496,177,1071.0,403,12098.7763,0.0047676153,0.0003,1760,-0.0025115685974014925,543540.8821289062,-1.73679094389081,224032.671875,0.0341796875,0.0035094618797302246,0.2,0.5806484818458557
897,364544,178,1071.0,406,12232.3477,0.0027359393,0.0003,1770,-0.00016942097281571477,528430.160546875,-1.728120670467615,318342.0625,0.06142578125,0.0033655166625976562,0.2,0.5801730751991272
897,366592,179,1071.0,408,12281.931400000001,0.0070911273,0.0003,1780,-0.004046476216171868,541913.7064453125,-1.7367514554411172,393688.25,0.06943359375,0.002810955047607422,0.2,0.5860897898674011
897,368640,180,1071.0,410,12273.4103,0.0056504584,0.0003,1790,-0.0038278774882201105,454413.7432617188,-1.7403187908232212,215085.90625,0.05107421875,0.005205273628234863,0.2,0.5815893411636353
897,370688,181,1071.0,413,12408.4054,0.0031376043,0.0003,1800,-0.0028439512505428867,443595.88115234376,-1.7222787585109471,247439.015625,0.03798828125,0.005830526351928711,0.2,0.5765235424041748
897,372736,182,1071.0,415,12388.903299999998,0.0043234816,0.0003,1810,-0.003745303773030173,745588.5568359375,-1.7151177205145358,379330.4375,0.0611328125,0.003536403179168701,0.2,0.5776267051696777
897,374784,183,1071.0,417,12425.7881,0.009210651,0.0003,1820,-0.0013511500874301419,386294.00048828125,-1.7120682030916214,263125.875,0.065087890625,0.0033984780311584473,0.2,0.5743117928504944
897,376832,184,1071.0,419,12417.3241,0.008459617,0.0003,1830,-0.0049070481210947035,564097.4952148438,-1.702748553082347,256360.9375,0.085205078125,0.002202451229095459,0.2,0.5741339325904846
897,378880,185,1071.0,422,12292.0931,0.005223057,0.0003,1840,-0.005091226611693855,290539.4936035156,-1.7041969895362854,75427.3984375,0.07939453125,0.00665438175201416,0.2,0.5742155909538269
897,380928,186,1071.0,424,12429.647699999996,0.00645617,0.0003,1850,-0.006064284281455912,370574.6134765625,-1.6971327789127826,176132.84375,0.053076171875,0.0080949068069458,0.2,0.5709934830665588
897,382976,187,1071.0,426,12649.207899999998,0.010394757,0.0003,1860,-0.0054301886309986004,452601.001171875,-1.6801784247159959,235084.0,0.0884765625,0.0029225945472717285,0.2,0.5648962259292603
897,385024,188,1071.0,429,13004.133500000002,0.0063555446,0.0003,1870,-0.004371807930874638,531874.2010742187,-1.6688378959894181,302877.59375,0.060888671875,0.002115964889526367,0.2,0.563687264919281
897,387072,189,1071.0,431,13069.8116,0.00729212,0.0003,1880,-0.0024687276512850077,618042.9180664063,-1.6587518025189638,310296.0,0.1029296875,0.00173872709274292,0.2,0.5597155094146729
897,389120,190,1071.0,433,13044.500599999998,0.0074355397,0.0003,1890,-0.0070884896151255814,475901.89228515624,-1.6417125191539526,232731.890625,0.095654296875,0.0012299418449401855,0.2,0.5555813312530518
897,391168,191,1071.0,435,13071.574499999999,0.0061621834,0.0003,1900,-0.004954931532847695,565423.8525390625,-1.6425480056554078,261522.015625,0.054052734375,0.0035477876663208008,0.2,0.5586318373680115
897,393216,192,1071.0,438,13433.079700000002,0.005525659,0.0003,1910,-0.004582362499786541,818369.6799804687,-1.650207819417119,334959.40625,0.0578125,0.005141496658325195,0.2,0.5594339370727539
897,395264,193,1071.0,440,13324.7041,0.005862499,0.0003,1920,-0.003129878420440946,1010449.297265625,-1.6540913108736277,403399.125,0.04482421875,0.0032194852828979492,0.2,0.5617532730102539
897,397312,194,1071.0,442,13355.5994,0.004402982,0.0003,1930,-0.00515814134851098,435232.01948242186,-1.6545977145433426,228977.25,0.061328125,0.0014560222625732422,0.2,0.5595365762710571
897,399360,195,1071.0,445,13408.733800000002,0.006281225,0.0003,1940,-0.005184154681046493,446261.35249023436,-1.6404743947088718,261356.078125,0.07265625,0.00673675537109375,0.2,0.55558180809021
897,401408,196,1071.0,447,13681.039100000002,0.008041931,0.0003,1950,-0.0037992897618096323,389065.41083984374,-1.6234795469790697,203148.1875,0.0865234375,0.00527578592300415,0.2,0.5493492484092712
897,403456,197,1071.0,449,13674.4196,0.010729549,0.0003,1960,-0.0028329655440757053,644736.3758789062,-1.6053890522569418,294922.8125,0.076416015625,0.002270638942718506,0.2,0.5452753901481628
897,405504,198,1071.0,451,13849.517400000002,0.008475315,0.0003,1970,-0.003578819552785717,790502.9576171875,-1.5942155197262764,269278.09375,0.07724609375,0.002307116985321045,0.2,0.544341504573822
897,407552,199,1071.0,454,13956.312000000002,0.008396525,0.0003,1980,-0.0029224427504232152,435760.6395507812,-1.5840945240110158,242405.203125,0.09326171875,0.0016003251075744629,0.2,0.5399219989776611
897,409600,200,1071.0,456,13953.351200000001,0.007285091,0.0003,1990,-0.00561594704631716,438008.8077148438,-1.576481407135725,207344.546875,0.055517578125,0.00777965784072876,0.2,0.5394107699394226
897,411648,201,1071.0,458,13906.074500000002,0.0064337803,0.0003,2000,-0.00442364982154686,416465.5357910156,-1.5719865892082452,202507.375,0.061083984375,0.009088456630706787,0.2,0.5377926826477051
897,413696,202,1071.0,461,13791.9273,0.005133287,0.0003,2010,-0.0058010006483527835,508540.3094726562,-1.5685831781476736,293339.46875,0.06240234375,0.007163047790527344,0.2,0.5356168150901794
897,415744,203,1071.0,463,14217.7203,0.008750897,0.0003,2020,-0.006222522094321903,569702.7328125,-1.5655903369188309,257748.828125,0.084619140625,0.007935106754302979,0.2,0.5357850790023804
897,417792,204,1071.0,465,14260.637699999997,0.0058395746,0.0003,2030,-0.0029592930659418926,1395560.0501953126,-1.5608815379440784,876672.0,0.031298828125,0.0037009716033935547,0.2,0.533432126045227
896,419840,205,1071.0,468,14298.323100000001,0.0034305542,0.0003,2040,-0.0031023400457343086,658939.1823242188,-1.5373584836721421,308541.875,0.05869140625,0.001139521598815918,0.2,0.5244834423065186
896,421888,206,1071.0,470,14229.610700000001,0.010092152,0.0003,2050,-0.0024574032693635674,541458.208203125,-1.5220968939363957,268595.03125,0.06103515625,0.0027778148651123047,0.2,0.5239851474761963
896,423936,207,1071.0,472,14194.3053,0.007004878,0.0003,2060,-0.0029047580930637194,329189.53828125,-1.527081883698702,100807.9375,0.0951171875,0.005124211311340332,0.2,0.5279124975204468
896,425984,208,1071.0,474,14456.7647,0.007128003,0.0003,2070,-0.005333777700434439,890385.5330078125,-1.5178848344832658,536198.3125,0.074658203125,0.002164125442504883,0.2,0.5204776525497437
896,428032,209,1071.0,477,14613.556799999997,0.009385707,0.0003,2080,-0.001997165844659321,493288.0487304687,-1.5051624082028865,223837.421875,0.11494140625,0.0012259483337402344,0.2,0.5207933187484741
896,430080,210,1071.0,479,14828.053100000001,0.0048732404,0.0003,2090,-0.0051997255388414486,642364.6532226562,-1.4926680501550436,256853.546875,0.06005859375,0.0023093819618225098,0.2,0.5168088674545288
896,432128,211,1071.0,481,14906.227800000002,0.0071225506,0.0003,2100,-0.004655300453305244,716263.692578125,-1.4802855294197799,441985.09375,0.066259765625,0.0023076534271240234,0.2,0.5149718523025513
896,434176,212,1071.0,484,14854.1672,0.006573788,0.0003,2110,-0.0051700294221518565,454497.0684570313,-1.4597482427954673,265471.875,0.08564453125,0.0027184486389160156,0.2,0.5069223642349243
896,436224,213,1071.0,486,15163.5733,0.0094677005,0.0003,2120,-0.007717339374357835,559103.736328125,-1.4469793140888214,287881.0625,0.091845703125,0.0037159323692321777,0.2,0.5062043070793152
896,438272,214,1071.0,488,15144.843000000003,0.0076655736,0.0003,2130,-0.0017674149363301694,1000157.4001953125,-1.442541802302003,337214.4375,0.047314453125,0.005633354187011719,0.2,0.505154013633728
896,440320,215,1071.0,491,15449.0683,0.008769926,0.0003,2140,-0.003551291098119691,572024.1259765625,-1.4313832223415375,244830.421875,0.106201171875,0.003016173839569092,0.2,0.5013355612754822
896,442368,216,1071.0,493,15428.904199999997,0.0077150506,0.0003,2150,-0.0036790215788641946,614364.8044921875,-1.4196404237300158,248321.875,0.06435546875,0.0043569207191467285,0.2,0.4990364909172058
896,444416,217,1071.0,495,15368.4054,0.009094658,0.0003,2160,-0.005249896935129073,337681.8829101563,-1.4159717120230197,188039.390625,0.086865234375,0.0026630163192749023,0.2,0.4987443685531616
896,446464,218,1071.0,497,15496.521799999999,0.0053666728,0.0003,2170,-0.0014410435338504612,505466.0049804688,-1.4169265169650316,302751.15625,0.068212890625,0.004391789436340332,0.2,0.5002051591873169
896,448512,219,1071.0,500,16010.0947,0.0066794255,0.0003,2180,-0.005194848241808358,1882596.4088867188,-1.4132571693509817,594864.0625,0.07880859375,0.0006774067878723145,0.2,0.49723178148269653
896,450560,220,1071.0,502,16316.9986,0.007915252,0.0003,2190,-0.003335242363391444,575181.83515625,-1.3895738050341606,255110.375,0.11025390625,0.00043314695358276367,0.2,0.4885610342025757
896,452608,221,1071.0,504,16246.3292,0.015367444,0.0003,2200,0.00243088535789866,614328.7787109375,-1.3618203327059746,287470.75,0.153857421875,0.0005645155906677246,0.2,0.48231247067451477
896,454656,222,1071.0,507,16300.5361,0.008941664,0.0003,2210,-0.005769970649271272,568927.1921875,-1.3370829179883004,306495.46875,0.090869140625,0.0009467601776123047,0.2,0.47716009616851807
896,456704,223,1071.0,509,16019.1295,0.006238233,0.0003,2220,-0.0032742422714363783,807950.8600585938,-1.3260525204241276,387480.78125,0.06162109375,0.0021483898162841797,0.2,0.47708559036254883
896,458752,224,1071.0,511,16089.320800000001,0.007739503,0.0003,2230,-0.005176620223210193,408228.99345703126,-1.3209432996809483,178159.859375,0.06328125,0.0032456517219543457,0.2,0.4762108325958252
896,460800,225,1071.0,514,16321.874899999995,0.0055364156,0.0003,2240,-0.0033953845966607334,371117.5689941406,-1.31481625251472,172370.703125,0.068310546875,0.006714344024658203,0.2,0.47403284907341003
896,462848,226,1071.0,516,16482.912599999996,0.0067031346,0.0003,2250,-0.0017673651498625986,1026132.9978515625,-1.3038049638271332,338683.03125,0.06806640625,0.0025467276573181152,0.2,0.4708878993988037
896,464896,227,1071.0,518,16729.26,0.012367153,0.0003,2260,-0.0038711601577233524,573810.7157226562,-1.2888948198407888,305397.875,0.12373046875,0.001292884349822998,0.2,0.46769917011260986
896,466944,228,1071.0,520,16778.9289,0.0064841784,0.0003,2270,-0.004133247706340626,931910.3530273438,-1.2760111320763827,654407.6875,0.078857421875,0.0008052587509155273,0.2,0.46504873037338257
896,468992,229,1071.0,523,16826.8379,0.008015839,0.0003,2280,-0.004588534872164018,653198.1366210937,-1.2603479467332364,248728.53125,0.087939453125,0.0013316869735717773,0.2,0.4602440297603607
