time/time_elapsed,time/fps,time/total_timesteps,time/iterations,train/loss,train/std,train/learning_rate,train/policy_gradient_loss,train/clip_fraction,train/clip_range,train/value_loss,train/explained_variance,train/n_updates,train/approx_kl,train/entropy_loss,rollout/ep_rew_mean,rollout/ep_len_mean
375,730,274432,134,-0.021217431873083115,1.0518558025360107,0.0003,-0.0017505776981124655,0.162109375,0.2,0.002160373605602217,-7.767071723937988,1330,0.019045364,-2.9291673243045806,2494.4522958545454,4989.0
378,730,276480,135,18.687702178955078,1.064550518989563,0.0003,-0.00021198677131906152,0.1126953125,0.2,9.901495245529805,0.000308990478515625,1340,0.011592222,-2.950905419141054,2494.4522958545454,4989.0
381,731,278528,136,0.010163598693907261,1.0680559873580933,0.0003,-0.0052496402640827,0.135693359375,0.2,0.0023787285475918908,-4.588434219360352,1350,0.018002983,-2.966594173759222,2494.4522958545454,4989.0
383,731,280576,137,-0.009755550883710384,1.0541138648986816,0.0003,-0.0019238195556681604,0.14775390625,0.2,0.0014254319838983066,-2.3822875022888184,1360,0.0152348615,-2.9574397407472133,2494.461268767857,4989.0
386,731,282624,138,0.062227316200733185,1.0590980052947998,0.0003,-0.0052808724605711175,0.1728515625,0.2,9.963100750889861,0.00046008825302124023,1370,0.01392315,-2.9471665248274803,2494.461268767857,4989.0
389,731,284672,139,-0.0421866700053215,1.054057240486145,0.0003,-0.0034144656849093733,0.202587890625,0.2,0.0020194223567159496,-4.0560784339904785,1380,0.022582524,-2.9478886641561983,2494.4717349999996,4989.0
392,731,286720,140,0.18541252613067627,1.0570778846740723,0.0003,-0.008200984762515873,0.145849609375,0.2,9.93933816308272,9.28640365600586e-05,1390,0.015304143,-2.9463301852345465,2494.4717349999996,4989.0
394,731,288768,141,0.009130549617111683,1.0482299327850342,0.0003,-0.001627339661354199,0.13759765625,0.2,0.003337166784604051,-3.850564479827881,1400,0.01563846,-2.9414281085133553,2494.4717349999996,4989.0
397,731,290816,142,-0.008764103055000305,1.0485632419586182,0.0003,-0.0028650845153606495,0.142724609375,0.2,0.0013093056755678844,-1.850381851196289,1410,0.018174546,-2.9350198946893213,2494.4713857586207,4989.0
400,731,292864,143,1.3449422121047974,1.0475811958312988,0.0003,-0.0016271273925667629,0.12841796875,0.2,9.970838005980477,0.00021511316299438477,1420,0.014161326,-2.9314034707844256,2494.4713857586207,4989.0
403,731,294912,144,-0.006962241604924202,1.0525569915771484,0.0003,-0.004132495215162635,0.188525390625,0.2,0.0021332886260097437,-9.533443450927734,1430,0.021768108,-2.936319202184677,2494.4802292881354,4989.0
405,731,296960,145,0.04425893351435661,1.0543464422225952,0.0003,-0.0011157866596477107,0.14990234375,0.2,9.964947551308432,2.2709369659423828e-05,1440,0.01441153,-2.9396409764885902,2494.4802292881354,4989.0
408,731,299008,146,-0.0015043329913169146,1.0572254657745361,0.0003,0.0038511631079018115,0.175244140625,0.2,0.00181918119715192,-2.4504289627075195,1450,0.02392174,-2.9447824165225027,2494.4802292881354,4989.0
411,731,301056,147,-0.00523419352248311,1.0573852062225342,0.0003,-0.00363170618948061,0.183935546875,0.2,0.0010043166369541722,-1.599048137664795,1460,0.026425455,-2.948919251561165,2494.4784443666663,4989.0
414,732,303104,148,0.06522275507450104,1.0582176446914673,0.0003,-0.004945365764433518,0.1146484375,0.2,9.97683803725522,0.0003625154495239258,1470,0.012567206,-2.94858403801918,2494.4784443666663,4989.0
416,732,305152,149,0.009184817783534527,1.0578036308288574,0.0003,-0.0025870534343994224,0.17109375,0.2,0.0022313733073133337,-3.857510566711426,1480,0.025385644,-2.9497246339917185,2494.477674819672,4989.0
419,732,307200,150,0.20416395366191864,1.065342903137207,0.0003,-0.001159556774655357,0.1484375,0.2,9.928497892996528,0.0005196332931518555,1490,0.017552948,-2.9590010844171046,2494.477674819672,4989.0
422,732,309248,151,0.02279677800834179,1.0786418914794922,0.0003,0.004359596222639084,0.163134765625,0.2,0.0032972643650282405,-7.603416442871094,1500,0.019924294,-2.9755796149373053,2494.477674819672,4989.0
425,732,311296,152,-0.008771776221692562,1.0631165504455566,0.0003,-0.0026543626794591547,0.154248046875,0.2,0.0016546075738915534,-3.7284483909606934,1510,0.019594368,-2.9754190884530543,2494.4822071774192,4989.0
427,732,313344,153,19.753028869628906,1.069685935974121,0.0003,0.00016588904545642436,0.16455078125,0.2,9.978635142440908,0.00037676095962524414,1520,0.023985876,-2.966307570040226,2494.4822071774192,4989.0
430,732,315392,154,0.0016260927077382803,1.0518851280212402,0.0003,0.003561490276479162,0.178125,0.2,0.002128116818221315,-17.904905319213867,1530,0.024763254,-2.957513479143381,2494.486710365079,4989.0
433,732,317440,155,0.05130722373723984,1.058058738708496,0.0003,-0.00014412972668651492,0.15390625,0.2,9.977608117862838,-0.0003879070281982422,1540,0.021069538,-2.9446026965975762,2494.486710365079,4989.0
436,732,319488,156,0.008541764691472054,1.056633472442627,0.0003,-0.001013776654144749,0.163623046875,0.2,0.0014368949035997503,-2.659695625305176,1550,0.030379552,-2.9499101780354975,2494.4945965781253,4989.0
438,732,321536,157,8.51967716217041,1.0644642114639282,0.0003,-0.0014800955410464666,0.155224609375,0.2,9.948316990374588,-0.00045549869537353516,1560,0.023510609,-2.9547875836491584,2494.4945965781253,4989.0
441,732,323584,158,-0.010542736388742924,1.0653218030929565,0.0003,0.004584731403156184,0.21650390625,0.2,0.000938653351386165,-0.2632768154144287,1570,0.032784622,-2.9631960026919844,2494.4945965781253,4989.0
444,732,325632,159,-0.001385771087370813,1.0670716762542725,0.0003,-0.0009569192945491523,0.196728515625,0.2,0.0006985074733847796,-0.4735107421875,1580,0.028322002,-2.9662669114768505,2494.4995763230772,4989.0
447,732,327680,160,3.2896957397460938,1.0766476392745972,0.0003,-0.002572523639537394,0.192236328125,0.2,10.002086512744427,-0.00015807151794433594,1590,0.0195508,-2.9757664389908314,2494.4995763230772,4989.0
449,732,329728,161,-0.010558610782027245,1.0593948364257812,0.0003,-0.0016849607403855772,0.1857421875,0.2,0.0011897460802174464,-0.23302698135375977,1600,0.031320572,-2.9663984537124635,2494.496518772728,4989.0
452,733,331776,162,0.09743164479732513,1.0572290420532227,0.0003,-0.0003812010050751269,0.209130859375,0.2,9.951472194766392,-6.568431854248047e-05,1610,0.02616994,-2.950006341189146,2494.496518772728,4989.0
455,733,333824,163,0.024780601263046265,1.0384619235992432,0.0003,0.0033733451447915284,0.20478515625,0.2,0.0017766184168067412,-2.739873170852661,1620,0.038656697,-2.9293748915195463,2494.496518772728,4989.0
458,733,335872,164,0.008795090951025486,1.024253249168396,0.0003,0.0009803051318158396,0.169189453125,0.2,0.0009751358884386718,-0.7280858755111694,1630,0.02587701,-2.899855725467205,2494.508396104478,4989.0
460,733,337920,165,1.2638764381408691,1.0230004787445068,0.0003,-7.266047177836298e-05,0.15068359375,0.2,9.976149895321578,0.0001366734504699707,1640,0.018036086,-2.8839630775153635,2494.508396104478,4989.0
463,733,339968,166,0.00029206881299614906,1.0199499130249023,0.0003,0.00476263501914218,0.179833984375,0.2,0.001469415063274937,-3.9347825050354004,1650,0.028317653,-2.8808457128703595,2494.511292838236,4989.0
466,733,342016,167,8.259526252746582,1.025211215019226,0.0003,-0.002572496625361964,0.179443359375,0.2,9.959759185416624,0.00017052888870239258,1660,0.018246815,-2.882311525940895,2494.511292838236,4989.0
469,733,344064,168,-0.021194839850068092,1.0210975408554077,0.0003,0.0011706193836289458,0.225830078125,0.2,0.001317158269466745,-2.0022640228271484,1670,0.029603356,-2.8838443867862225,2494.511292838236,4989.0
471,733,346112,169,0.017552461475133896,1.0199365615844727,0.0003,-0.0005781400963314809,0.17275390625,0.2,0.0009618913545182295,-1.008230447769165,1680,0.024762953,-2.8754834778606893,2494.512927144928,4989.0
474,733,348160,170,5.371106147766113,1.0325663089752197,0.0003,-0.0032857907644938678,0.16611328125,0.2,9.971361392369726,-7.581710815429688e-05,1690,0.024588386,-2.8879487313330174,2494.512927144928,4989.0
477,733,350208,171,0.0016385439084842801,1.0282979011535645,0.0003,-0.00036949352361261847,0.218017578125,0.2,0.002361518352790881,-12.302902221679688,1700,0.038688667,-2.893702644854784,2494.511457257144,4989.0
480,733,352256,172,1.138669729232788,1.028310775756836,0.0003,-0.0046263368567451835,0.168896484375,0.2,9.952041373390239,0.00012856721878051758,1710,0.020756733,-2.8952074863016604,2494.511457257144,4989.0
482,733,354304,173,-0.0009661820949986577,1.0235710144042969,0.0003,-0.00019220557878725232,0.170654296875,0.2,0.001375764615568187,-2.2258079051971436,1720,0.036087103,-2.8874587662518025,2494.516642957747,4989.0
485,733,356352,174,0.129411518573761,1.0230414867401123,0.0003,-0.0028437881032004953,0.186328125,0.2,9.935465439839755,0.00019109249114990234,1730,0.021441733,-2.8810826018452644,2494.516642957747,4989.0
488,734,358400,175,-0.02896180748939514,1.0258394479751587,0.0003,0.004930470601539128,0.19306640625,0.2,0.0015273225852979523,-1.7207159996032715,1740,0.032450102,-2.8858262598514557,2494.516642957747,4989.0
491,734,360448,176,-0.004634859971702099,1.0305500030517578,0.0003,0.0003578625211957842,0.17099609375,0.2,0.0009603013701962482,-0.9795640707015991,1750,0.029938914,-2.891035358607769,2494.519414944445,4989.0
493,734,362496,177,0.0314914733171463,1.037966012954712,0.0003,-0.0021578098618192597,0.128564453125,0.2,9.969479017483536,0.00032842159271240234,1760,0.021217622,-2.901131411641836,2494.519414944445,4989.0
496,734,364544,178,-0.013554961420595646,1.0250163078308105,0.0003,0.005669433434377424,0.16455078125,0.2,0.0028325478984697837,-10.164473533630371,1770,0.026195113,-2.8983212269842626,2494.522659123288,4989.0
499,734,366592,179,15.286937713623047,1.0246186256408691,0.0003,-0.0037968680495396256,0.175634765625,0.2,9.951743066357448,0.00042116641998291016,1780,0.023352444,-2.884767847508192,2494.522659123288,4989.0
502,734,368640,180,-0.0032062765676528215,1.0211971998214722,0.0003,0.005544872359314468,0.16689453125,0.2,0.001847621648448694,-3.7972121238708496,1790,0.02917012,-2.880540657043457,2494.522659123288,4989.0
504,734,370688,181,-0.023443983867764473,1.0176186561584473,0.0003,-0.0009484026522841305,0.175146484375,0.2,0.0010799083093843364,-2.266843557357788,1800,0.024945084,-2.872429794073105,2494.521540135135,4989.0
507,734,372736,182,0.08010506629943848,1.02196204662323,0.0003,0.002045423269737512,0.16416015625,0.2,10.02523964518914,0.0002155900001525879,1810,0.01768629,-2.874006076157093,2494.521540135135,4989.0
510,734,374784,183,0.03052711673080921,1.0133477449417114,0.0003,0.002333952346816659,0.191015625,0.2,0.002697120446100598,-9.140057563781738,1820,0.026918516,-2.872186102718115,2494.52263036,4989.0
513,734,376832,184,0.16767090559005737,1.0127294063568115,0.0003,-0.00048162956372834744,0.19619140625,0.2,9.96129588232725,0.0006265044212341309,1830,0.026318055,-2.859213811159134,2494.52263036,4989.0
515,734,378880,185,0.00822148285806179,0.9992260932922363,0.0003,0.004725066883838736,0.21728515625,0.2,0.003980379764107056,-20.327152252197266,1840,0.042284485,-2.8431851200759413,2494.52263036,4989.0
518,734,380928,186,-0.0012144709471613169,0.9977952837944031,0.0003,-0.0005102833936689421,0.180859375,0.2,0.0018176011641116928,-7.702217102050781,1850,0.020386115,-2.831053690612316,2494.523184289474,4989.0
521,734,382976,187,0.2001720368862152,1.0080881118774414,0.0003,0.0010362587403506041,0.199267578125,0.2,10.000559838919434,0.001063704490661621,1860,0.016713098,-2.8373628512024878,2494.523184289474,4989.0
524,734,385024,188,-0.017483951523900032,0.9913238286972046,0.0003,0.005281537499104161,0.208544921875,0.2,0.002526607541949488,-7.962865829467773,1870,0.037352283,-2.8289057284593584,2494.528634519481,4989.0
527,734,387072,189,0.07575489580631256,0.9993744492530823,0.0003,-0.003222307184478268,0.14140625,0.2,9.952482195722405,0.0007619261741638184,1880,0.026276352,-2.8203283555805685,2494.528634519481,4989.0
529,734,389120,190,-0.015826042741537094,0.9999517798423767,0.0003,0.004725040515768342,0.178662109375,0.2,0.002786247180119972,-11.205742835998535,1890,0.025446631,-2.831962715834379,2494.528634519481,4989.0
532,734,391168,191,-0.0060194204561412334,0.9880455732345581,0.0003,-0.00040303401765413583,0.14970703125,0.2,0.0016475850242386515,-5.920164108276367,1900,0.022502344,-2.8239294700324535,2494.5325576153855,4989.0
535,734,393216,192,0.04268764331936836,0.9772226214408875,0.0003,0.0010805213620187714,0.13408203125,0.2,9.390344375894347,0.00032150745391845703,1910,0.02612738,-2.7928433299064634,2494.5325576153855,4989.0
538,734,395264,193,-0.0364190936088562,0.9687635898590088,0.0003,0.0044779197516618295,0.207080078125,0.2,0.0015915277353087732,-5.984007358551025,1920,0.0520712,-2.776291647553444,2494.5342772658237,4989.0
541,734,397312,194,0.13190287351608276,0.9732691049575806,0.0003,0.0016748369060223922,0.226171875,0.2,9.98853057512315,-5.161762237548828e-05,1930,0.027270477,-2.770627848058939,2494.5342772658237,4989.0
543,734,399360,195,0.0016253202920779586,0.9706434011459351,0.0003,0.0032340254547307268,0.19248046875,0.2,0.001508777411254414,-1.8574795722961426,1940,0.04089938,-2.772739142179489,2494.5346764125,4989.0
546,734,401408,196,0.0762261301279068,0.9676927328109741,0.0003,0.001991182373603806,0.171630859375,0.2,9.960975709802005,-0.00019943714141845703,1950,0.03395375,-2.766629646718502,2494.5346764125,4989.0
549,734,403456,197,0.005371540319174528,0.9637085199356079,0.0003,0.002886464531184174,0.21708984375,0.2,0.00159811458306649,-2.481520891189575,1960,0.03484964,-2.7573745347559453,2494.5346764125,4989.0
552,734,405504,198,-0.0091079818084836,0.967294454574585,0.0003,0.0001210824033478275,0.200830078125,0.2,0.0010713719495925034,-1.9539644718170166,1970,0.042916585,-2.757873373478651,2494.5343592592594,4989.0
555,734,407552,199,10.05663776397705,0.976570188999176,0.0003,-0.001802846573991701,0.151953125,0.2,9.991453787381761,3.635883331298828e-06,1980,0.019163512,-2.77128165140748,2494.5343592592594,4989.0
557,734,409600,200,0.0014120449777692556,0.9722903966903687,0.0003,0.0010997721168678255,0.23876953125,0.2,0.0010199569575433999,-1.3039638996124268,1990,0.0338218,-2.7764546900987623,2494.5365860731713,4989.0
560,734,411648,201,8.283134460449219,0.9764580130577087,0.0003,-0.0010234293877147138,0.163037109375,0.2,9.978680742718279,0.00010514259338378906,2000,0.017799549,-2.776550167798996,2494.5365860731713,4989.0
563,734,413696,202,-0.05504552647471428,0.9726059436798096,0.0003,0.01037845187529456,0.228515625,0.2,0.00281463153896766,-15.073709487915039,2010,0.046211854,-2.778367855399847,2494.5365860731713,4989.0
566,734,415744,203,0.0016777184791862965,0.9608011245727539,0.0003,0.003154589326004498,0.218701171875,0.2,0.00124496066946449,-1.6521878242492676,2020,0.031288978,-2.760343725979328,2494.5382795903615,4989.0
568,734,417792,204,0.08943022787570953,0.9615824222564697,0.0003,-0.002747867917059921,0.130908203125,0.2,9.984603003872326,0.0002467036247253418,2030,0.024878655,-2.746836794167757,2494.5382795903615,4989.0
571,734,419840,205,0.021238479763269424,0.9624379873275757,0.0003,0.001313574198866263,0.198046875,0.2,0.0022409504469578677,-7.089704513549805,2040,0.042150684,-2.751703310012817,2494.5355505714288,4989.0
574,734,421888,206,0.08958034962415695,0.9569538831710815,0.0003,-0.0020564214850310237,0.159619140625,0.2,9.942688098427606,0.0007891654968261719,2050,0.019664463,-2.7442758843302726,2494.5355505714288,4989.0
577,734,423936,207,-0.006059713661670685,0.955956220626831,0.0003,0.005096970306476578,0.18603515625,0.2,0.0022812969031292597,-5.08636474609375,2060,0.042087488,-2.7365433767437937,2494.5355505714288,4989.0
580,734,425984,208,-0.009789448231458664,0.9608460068702698,0.0003,-0.0007724441617028788,0.1837890625,0.2,0.0012910949650176916,-2.592273712158203,2070,0.033293243,-2.7411502204835414,2494.5370095882354,4989.0
582,734,428032,209,0.41532063484191895,0.9636327028274536,0.0003,-0.004224914003862068,0.20458984375,0.2,9.953993158659433,-1.5497207641601562e-06,2080,0.02990092,-2.746938452869654,2494.5370095882354,4989.0
585,734,430080,210,0.02810509130358696,0.9655173420906067,0.0003,0.012406323096365668,0.2095703125,0.2,0.006567877934503486,-24.49761390686035,2090,0.036523696,-2.752574599534273,2494.536563151163,4989.0
588,734,432128,211,0.12337164580821991,0.9606394171714783,0.0003,0.0012425120192347094,0.158740234375,0.2,9.94764215129544,0.00145643949508667,2100,0.021117378,-2.7519475504755975,2494.536563151163,4989.0
591,734,434176,212,0.03636777773499489,0.9597854018211365,0.0003,0.010897690267302095,0.24580078125,0.2,0.002849225333920913,-6.906001091003418,2110,0.045580193,-2.746196364611387,2494.541358494253,4989.0
593,734,436224,213,1.4185781478881836,0.9633514881134033,0.0003,-0.0021244037809083237,0.16298828125,0.2,9.95018789342139,0.00017648935317993164,2120,0.015742997,-2.7447067268192766,2494.541358494253,4989.0
596,734,438272,214,-0.025244342163205147,0.9517935514450073,0.0003,0.004023123707156628,0.21162109375,0.2,0.004415512942614441,-8.034492492675781,2130,0.038123656,-2.7354764357209205,2494.541358494253,4989.0
599,734,440320,215,0.025477010756731033,0.9514966011047363,0.0003,0.0014248488296288997,0.1984375,0.2,0.0014265838804476516,-2.8816866874694824,2140,0.02847785,-2.7225276678800583,2494.5406850454547,4989.0
602,734,442368,216,3.699082612991333,0.9641987681388855,0.0003,-0.0009058451512828469,0.178173828125,0.2,9.974945839797147,0.0006238222122192383,2150,0.030618664,-2.7384837113320826,2494.5406850454547,4989.0
605,734,444416,217,-0.0005695957224816084,0.9441896677017212,0.0003,0.0055504447460407395,0.23037109375,0.2,0.003474492983696109,-10.43000602722168,2160,0.032822676,-2.72634012773633,2494.5428347303373,4989.0
607,734,446464,218,0.09102369844913483,0.9460533857345581,0.0003,0.005555473180720583,0.142724609375,0.2,9.96068406982231,0.0010122060775756836,2170,0.030133702,-2.711680456250906,2494.5428347303373,4989.0
