time/fps,time/total_timesteps,time/iterations,rollout/ep_len_mean,time/time_elapsed,rollout/ep_rew_mean,train/approx_kl,train/learning_rate,train/n_updates,train/policy_gradient_loss,train/value_loss,train/entropy_loss,train/loss,train/clip_fraction,train/explained_variance,train/clip_range,train/std
919,280576,137,1071.0,305,-538.6459169999999,0.011158934,0.0003,1360,-0.007817466088454239,18.497739109769462,-0.8310480805113911,8.071978569030762,0.164453125,0.12635189294815063,0.2,0.3655513823032379
919,282624,138,1071.0,307,-538.6459169999999,0.019312952,0.0003,1370,-0.005449193142703734,9.956971728615462,-0.798065390996635,0.5439813733100891,0.18583984375,0.1052594780921936,0.2,0.3578838109970093
919,284672,139,1071.0,309,-538.6459169999999,0.013645394,0.0003,1380,-0.0030431338120251892,18.120505629107356,-0.7736952478066087,12.516164779663086,0.1251953125,0.11533427238464355,0.2,0.35710597038269043
919,286720,140,1071.0,311,-538.6459169999999,0.018367607,0.0003,1390,-0.00659695903013926,18.581062004715204,-0.7704728379845619,4.862775802612305,0.165283203125,0.126747727394104,0.2,0.3566904366016388
919,288768,141,1071.0,313,-538.6459169999999,0.017916601,0.0003,1400,-0.004963757412042469,18.60595948547125,-0.7550037711858749,2.262927770614624,0.146826171875,0.12942475080490112,0.2,0.3520634174346924
919,290816,142,1071.0,316,-538.6459169999999,0.0125377495,0.0003,1410,-0.005955577691202052,18.614008486270905,-0.7402162466198206,10.38744068145752,0.162646484375,0.13087862730026245,0.2,0.35076606273651123
919,292864,143,1071.0,318,-538.6459169999999,0.01626857,0.0003,1420,-0.006885634368518368,18.394372329115868,-0.7278083931654692,1.3655493259429932,0.147119140625,0.13157260417938232,0.2,0.34772759675979614
920,294912,144,1071.0,320,-538.6459169999999,0.012972263,0.0003,1430,-0.004990905855083838,18.38271245509386,-0.7058000324293972,17.934206008911133,0.15625,0.13096392154693604,0.2,0.3423987030982971
920,296960,145,1071.0,322,-538.6459169999999,0.015791604,0.0003,1440,-0.0037405679235234857,18.383489539846778,-0.6750504020601511,1.4474992752075195,0.15,0.1336776614189148,0.2,0.33713293075561523
920,299008,146,1071.0,324,-538.6459169999999,0.012927284,0.0003,1450,-0.0021555862273089587,18.394940801151098,-0.6627286419272422,17.206771850585938,0.15205078125,0.13370400667190552,0.2,0.3380758762359619
920,301056,147,1071.0,327,-538.6459169999999,0.018708084,0.0003,1460,-0.004477971186861396,18.460730253532528,-0.6523650407791137,16.167112350463867,0.181982421875,0.1336822509765625,0.2,0.3350332975387573
920,303104,148,1071.0,329,-538.6459169999999,0.009789227,0.0003,1470,-0.006065634047263302,18.424684983491897,-0.6429069120436907,8.203818321228027,0.15263671875,0.1352943778038025,0.2,0.3346420228481293
920,305152,149,1071.0,331,-538.6459169999999,0.01206073,0.0003,1480,-0.004301862919237465,18.34233360439539,-0.6318281918764115,4.066924095153809,0.152880859375,0.13667070865631104,0.2,0.3319583833217621
920,307200,150,1071.0,333,-538.6459169999999,0.014494149,0.0003,1490,-0.006749531158129684,9.872202965058387,-0.625475661829114,2.3039443492889404,0.20263671875,0.11263144016265869,0.2,0.3308620750904083
920,309248,151,1071.0,335,-538.6459169999999,0.013064804,0.0003,1500,-0.001128698542015627,18.342996779456733,-0.6088455319404602,1.0789363384246826,0.185400390625,0.1303185224533081,0.2,0.32731926441192627
920,311296,152,1071.0,338,-538.6459169999999,0.016475044,0.0003,1510,-0.004855824555852451,18.51086085960269,-0.5891758158802987,4.430288314819336,0.13525390625,0.1383911371231079,0.2,0.3245201110839844
920,313344,153,1071.0,340,-538.6459169999999,0.010294681,0.0003,1520,-0.0032531168079003693,18.62320178002119,-0.5750123225152493,13.235370635986328,0.14873046875,0.1387009620666504,0.2,0.3232201039791107
920,315392,154,1071.0,342,-538.6459169999999,0.010582205,0.0003,1530,-0.0036755837994860486,18.563855535164475,-0.5777959730476141,4.856131553649902,0.18310546875,0.13951271772384644,0.2,0.3241799473762512
920,317440,155,1071.0,344,-538.6459169999999,0.012146934,0.0003,1540,-0.0068170384445693346,18.50975127890706,-0.5763058196753263,15.088671684265137,0.175146484375,0.13862228393554688,0.2,0.32269561290740967
920,319488,156,1071.0,347,-538.6459169999999,0.013286937,0.0003,1550,-0.008268027505255304,18.507602213695645,-0.5652608204632997,5.26196813583374,0.172998046875,0.1406983733177185,0.2,0.321915864944458
920,321536,157,1071.0,349,-538.6459169999999,0.015957823,0.0003,1560,-0.0022032049600966275,18.504532124102116,-0.5502474710345269,5.88633918762207,0.1517578125,0.14255696535110474,0.2,0.3179801106452942
920,323584,158,1071.0,351,-538.6459169999999,0.009796971,0.0003,1570,-0.0076623371831374245,18.56674705259502,-0.5233797706663609,2.2857093811035156,0.14814453125,0.14203977584838867,0.2,0.3141884505748749
920,325632,159,1071.0,353,-538.6459169999999,0.017818749,0.0003,1580,-0.0082873184903292,18.491041703894734,-0.48464948162436483,16.641141891479492,0.1861328125,0.14261198043823242,0.2,0.3057653307914734
920,327680,160,1071.0,355,-538.6459169999999,0.017916169,0.0003,1590,-0.006766061659436673,18.404985204711558,-0.4546794131398201,12.183558464050293,0.20380859375,0.14326637983322144,0.2,0.3057149648666382
920,329728,161,1071.0,358,-538.6459169999999,0.01941291,0.0003,1600,-0.0007809209084371105,9.887103491090238,-0.4636491112411022,38.74190139770508,0.23203125,0.12075811624526978,0.2,0.3076711893081665
920,331776,162,1071.0,360,-538.6459169999999,0.014142529,0.0003,1610,-0.005805752880405635,18.372484419122337,-0.4524172801524401,1.3421411514282227,0.19033203125,0.13679397106170654,0.2,0.3028531074523926
920,333824,163,1071.0,362,-538.6459169999999,0.017024478,0.0003,1620,-0.004820048221154139,18.393968600779772,-0.42874471507966516,0.9238471388816833,0.1787109375,0.14569127559661865,0.2,0.30019402503967285
920,335872,164,1071.0,364,-538.6459169999999,0.014591582,0.0003,1630,-0.0034940555662615223,18.45271966084838,-0.4017022930085659,18.540019989013672,0.151611328125,0.145910382270813,0.2,0.29527467489242554
920,337920,165,1071.0,367,-538.6459169999999,0.021388574,0.0003,1640,-0.006473607892985456,18.35053601823747,-0.36031746715307233,9.233790397644043,0.184521484375,0.14645344018936157,0.2,0.2873385548591614
920,339968,166,1071.0,369,-538.6459169999999,0.015313949,0.0003,1650,-0.005064730541198515,18.281988392584026,-0.32230108678340913,4.554373741149902,0.1818359375,0.14841794967651367,0.2,0.28379297256469727
920,342016,167,1071.0,371,-538.6459169999999,0.015092136,0.0003,1660,-0.0030533102253684774,18.29646583162248,-0.29224607795476915,34.5900764465332,0.18759765625,0.14857620000839233,0.2,0.2799229621887207
920,344064,168,1071.0,373,-538.6459169999999,0.015732242,0.0003,1670,-0.005396749690407887,18.253390454873443,-0.2784008976072073,4.42415189743042,0.193603515625,0.1498011350631714,0.2,0.2787097096443176
920,346112,169,1071.0,375,-538.6459169999999,0.013208592,0.0003,1680,-0.0035518344229785725,18.32971052490175,-0.26719805262982843,5.714562892913818,0.19384765625,0.15011811256408691,0.2,0.27711397409439087
920,348160,170,1071.0,378,-538.6459169999999,0.01592347,0.0003,1690,-0.0034325808825087733,18.37434581927955,-0.24703839607536793,15.877070426940918,0.202197265625,0.1500183343887329,0.2,0.27395373582839966
920,350208,171,1071.0,380,-538.6459169999999,0.013728701,0.0003,1700,-0.0048366380739025775,18.344442631304265,-0.21909308917820453,1.5044968128204346,0.175927734375,0.15058648586273193,0.2,0.26937663555145264
921,352256,172,1071.0,382,-538.6459169999999,0.024603311,0.0003,1710,-0.00548252129519824,9.920975391939283,-0.20846633426845074,4.90402889251709,0.211376953125,0.128986656665802,0.2,0.27077585458755493
921,354304,173,1071.0,384,-538.6459169999999,0.017896816,0.0003,1720,-0.0036014618613990023,15.068198479153216,-0.19947574175894262,1.6649012565612793,0.19169921875,0.1559656262397766,0.2,0.26706257462501526
921,356352,174,1071.0,386,-538.6459169999999,0.015948894,0.0003,1730,-0.004920106296776794,18.543919296190143,-0.16476873867213726,3.0815064907073975,0.17021484375,0.15057337284088135,0.2,0.2614841163158417
921,358400,175,1071.0,389,-538.6459169999999,0.014753694,0.0003,1740,-0.0024472950113704427,18.531208023056386,-0.12385838963091374,3.4991331100463867,0.15634765625,0.15371745824813843,0.2,0.25639623403549194
921,360448,176,1071.0,391,-538.6459169999999,0.024367653,0.0003,1750,-0.004637260400340892,18.470865651220084,-0.09247733391821385,13.245806694030762,0.1900390625,0.1544831395149231,0.2,0.2541138231754303
921,362496,177,1071.0,393,-538.6459169999999,0.021467805,0.0003,1760,-0.006231032166397199,18.379775846004485,-0.07930260375142098,4.526332378387451,0.217431640625,0.15537047386169434,0.2,0.2523374557495117
921,364544,178,1071.0,395,-538.6459169999999,0.022143135,0.0003,1770,-0.004231361369602382,18.29910487905145,-0.053248340636491774,16.493377685546875,0.2091796875,0.15502357482910156,0.2,0.2488120198249817
921,366592,179,1071.0,397,-538.6459169999999,0.013131851,0.0003,1780,-0.002397630948689766,18.30081086680293,-0.034908438101410866,31.67137336730957,0.20927734375,0.15821599960327148,0.2,0.24768300354480743
921,368640,180,1071.0,400,-538.6459169999999,0.023573205,0.0003,1790,-0.0024040265183430166,18.327557239681482,-0.018407310545444488,3.413780927658081,0.240625,0.1574234962463379,0.2,0.24470794200897217
921,370688,181,1071.0,402,-538.6459169999999,0.016696969,0.0003,1800,-0.007202028157189488,18.347642900422215,0.0016973625868558883,4.097968578338623,0.1947265625,0.15768814086914062,0.2,0.24227845668792725
921,372736,182,1071.0,404,-538.6459169999999,0.017209366,0.0003,1810,-0.0020652778330259025,18.31712475195527,0.023348429426550864,6.546789646148682,0.198193359375,0.1583659052848816,0.2,0.24008846282958984
921,374784,183,1071.0,406,-538.6459169999999,0.017252672,0.0003,1820,-0.0041786885762121525,18.3016636390239,0.0399047527462244,4.638058662414551,0.21611328125,0.159268319606781,0.2,0.23848381638526917
921,376832,184,1071.0,408,-538.6459169999999,0.015316339,0.0003,1830,-0.006276421884831507,9.834284280613065,0.062128381431102754,0.823387861251831,0.20478515625,0.1360858678817749,0.2,0.23540166020393372
921,378880,185,1071.0,410,-538.6459169999999,0.0142827425,0.0003,1840,-0.0020621061441488562,18.399174257740377,0.09546514041721821,22.699474334716797,0.197705078125,0.15369760990142822,0.2,0.230831116437912
921,380928,186,1071.0,413,-538.6459169999999,0.019462584,0.0003,1850,-0.0028729664452839644,18.490065728873013,0.12089226134121418,1.7949504852294922,0.19970703125,0.16123473644256592,0.2,0.22937855124473572
922,382976,187,1071.0,415,-538.6459169999999,0.019854477,0.0003,1860,-0.0037089195655426012,18.467540660314263,0.13815395943820477,3.350215196609497,0.191552734375,0.1615813970565796,0.2,0.22670817375183105
922,385024,188,1071.0,417,-538.6459169999999,0.020264061,0.0003,1870,0.00010763879254227504,18.317936098203063,0.16287216022610665,11.009037971496582,0.2134765625,0.16269636154174805,0.2,0.22426339983940125
922,387072,189,1071.0,419,-538.6459169999999,0.02382573,0.0003,1880,-0.0026218232524115592,18.20635540112853,0.1668531022965908,1.4310311079025269,0.193310546875,0.1622837781906128,0.2,0.22544533014297485
922,389120,190,1071.0,421,-538.6459169999999,0.0210017,0.0003,1890,-8.35709142847918e-05,18.185209465771912,0.18576911836862564,5.392112731933594,0.240576171875,0.16440349817276,0.2,0.22115424275398254
922,391168,191,1071.0,424,-538.6459169999999,0.020980585,0.0003,1900,-0.005421994463540613,18.11028998866677,0.2133627612143755,16.315092086791992,0.232568359375,0.165336012840271,0.2,0.21885576844215393
922,393216,192,1071.0,426,-538.6459169999999,0.025222443,0.0003,1910,-0.003139360051136464,18.182801066339017,0.22451072223484517,27.150739669799805,0.19609375,0.16458410024642944,0.2,0.2185652107000351
922,395264,193,1071.0,428,-538.6459169999999,0.02421737,0.0003,1920,-0.001026182301575318,18.23000548221171,0.238539532199502,29.755489349365234,0.18515625,0.16448533535003662,0.2,0.2159672975540161
922,397312,194,1071.0,430,-538.6459169999999,0.02301642,0.0003,1930,-0.0026241657382342965,18.178997130692004,0.250761391222477,7.438180923461914,0.240869140625,0.16556930541992188,0.2,0.2154754102230072
922,399360,195,1071.0,432,-538.6459169999999,0.018057793,0.0003,1940,-0.004421696657664143,9.739732518233359,0.2513746164739132,8.15736198425293,0.22099609375,0.14076077938079834,0.2,0.21609044075012207
922,401408,196,1071.0,435,-538.6459169999999,0.021930791,0.0003,1950,0.00016980079817585647,17.877646546438335,0.2712084721773863,8.018513679504395,0.2224609375,0.16133815050125122,0.2,0.21169543266296387
922,403456,197,1071.0,437,-538.6459169999999,0.016130257,0.0003,1960,-0.006876095282495953,18.18064522985369,0.30058896690607073,4.993046283721924,0.22783203125,0.16740238666534424,0.2,0.20998120307922363
922,405504,198,1071.0,439,-538.6459169999999,0.020639563,0.0003,1970,-0.0023088655667379498,18.207586509361864,0.31359178461134435,15.704474449157715,0.2537109375,0.16813504695892334,0.2,0.20887872576713562
922,407552,199,1071.0,441,-538.6459169999999,0.020211935,0.0003,1980,-0.004607163975015283,18.23192702047527,0.34900864511728286,4.979973793029785,0.213916015625,0.1685832142829895,0.2,0.2029951512813568
922,409600,200,1071.0,443,-538.6459169999999,0.018918987,0.0003,1990,0.0013088244711980223,18.242691672220825,0.3746962588280439,4.430704116821289,0.259619140625,0.169308602809906,0.2,0.20357897877693176
922,411648,201,1071.0,446,-538.6459169999999,0.01890963,0.0003,2000,-1.3987312559038401e-05,18.346106950193644,0.3783016808331013,1.9402929544448853,0.249365234375,0.16874778270721436,0.2,0.20220518112182617
922,413696,202,1071.0,448,-538.6459169999999,0.014958597,0.0003,2010,-0.00214094094990287,18.294093557447194,0.38681058697402476,4.406134128570557,0.213525390625,0.17042022943496704,0.2,0.20180743932724
922,415744,203,1071.0,450,-538.6459169999999,0.020751847,0.0003,2020,-0.007121875951997936,18.36560939401388,0.40888636708259585,6.006620407104492,0.252978515625,0.17068082094192505,0.2,0.19780024886131287
923,417792,204,1071.0,452,-538.6459169999999,0.020040575,0.0003,2030,0.0019397501630010084,18.276474368944765,0.43653826862573625,16.52757453918457,0.209521484375,0.17060792446136475,0.2,0.1962173581123352
923,419840,205,1071.0,454,-538.6459169999999,0.023086224,0.0003,2040,-0.0023514228290878237,18.173924171552063,0.45365287400782106,13.680868148803711,0.229443359375,0.17101293802261353,0.2,0.19344717264175415
923,421888,206,1071.0,457,-538.6459169999999,0.021861805,0.0003,2050,-0.003554379809065722,18.137167258933186,0.5008649803698063,29.013595581054688,0.23857421875,0.17250418663024902,0.2,0.1877349615097046
923,423936,207,1071.0,459,-538.6459169999999,0.020920902,0.0003,2060,-0.0034020177088677885,9.825160120986402,0.5399153813719749,23.211698532104492,0.23740234375,0.14607292413711548,0.2,0.1862201988697052
923,425984,208,1071.0,461,-538.6459169999999,0.019450897,0.0003,2070,-0.008493544816155918,18.22394991517067,0.5670623440295458,2.137861967086792,0.2421875,0.16853827238082886,0.2,0.18266773223876953
923,428032,209,1071.0,463,-538.6459169999999,0.02238604,0.0003,2080,-0.001815732114482671,18.282225385680796,0.5999084785580635,6.21984338760376,0.234326171875,0.17342525720596313,0.2,0.1804744005203247
923,430080,210,1071.0,465,-538.6459169999999,0.02745143,0.0003,2090,-0.004355059201770928,18.280757803469896,0.6235963009297848,5.321897983551025,0.260888671875,0.17352473735809326,0.2,0.17792430520057678
923,432128,211,1071.0,467,-538.6459169999999,0.024939977,0.0003,2100,-0.00469688321754802,18.172876443341373,0.6518439505249262,4.389585018157959,0.24404296875,0.17532110214233398,0.2,0.1756267249584198
923,434176,212,1071.0,470,-538.6459169999999,0.02591165,0.0003,2110,-0.0013106432365020738,18.12212544362992,0.6579904593527317,5.443652153015137,0.265234375,0.17483234405517578,0.2,0.17733538150787354
923,436224,213,1071.0,472,-538.6459169999999,0.026949802,0.0003,2120,0.001356529183976818,18.048376479372383,0.6646232459694147,0.9707127213478088,0.24033203125,0.1773623824119568,0.2,0.17465566098690033
923,438272,214,1071.0,474,-538.6459169999999,0.019066129,0.0003,2130,-0.005066327060922049,18.02553922124207,0.6941132325679064,8.388514518737793,0.264794921875,0.1763138771057129,0.2,0.17272616922855377
923,440320,215,1071.0,476,-538.6459169999999,0.032334346,0.0003,2140,0.0003433263540500775,18.129944997653364,0.7252626046538353,9.373558044433594,0.25546875,0.17573648691177368,0.2,0.16911229491233826
923,442368,216,1071.0,478,-538.6459169999999,0.019703092,0.0003,2150,-0.0031228272971929984,18.112957728281618,0.7575307812541723,7.312765598297119,0.269091796875,0.17683595418930054,0.2,0.16689985990524292
923,444416,217,1071.0,481,-538.6459169999999,0.024924543,0.0003,2160,0.0006882745714392513,18.06200044900179,0.7773803330957889,1.0309587717056274,0.282080078125,0.17766118049621582,0.2,0.1653081774711609
923,446464,218,1071.0,483,-538.6459169999999,0.025096472,0.0003,2170,-0.0018720130203291774,9.787303212285043,0.7843726150691509,0.5005186200141907,0.280126953125,0.1509583592414856,0.2,0.16586855053901672
923,448512,219,1071.0,485,-538.6459169999999,0.020305308,0.0003,2180,0.0012286412937100976,18.263043322041632,0.7998793706297874,13.005513191223145,0.251611328125,0.17371433973312378,0.2,0.16316470503807068
923,450560,220,1071.0,487,-538.6459169999999,0.02805617,0.0003,2190,0.0021851260215044023,18.349884467571975,0.823678582906723,3.135021924972534,0.260205078125,0.17844939231872559,0.2,0.16242030262947083
923,452608,221,1071.0,489,-538.6459169999999,0.027266674,0.0003,2200,0.0010745913430582732,18.248107601329686,0.8364551469683648,9.998080253601074,0.259326171875,0.17940491437911987,0.2,0.16138237714767456
